episode,reward,score,steps,win
5153,1602.6312960139492,12,35,0
5154,1602.0312960139488,12,36,0
5155,681.8322862911483,8,22,0
5156,546.1749609703166,7,16,0
5157,3947.989908640497,16,45,1
5158,843.6983879435305,9,40,0
5159,1202.1877071896424,10,35,0
5160,677.9322862911484,8,21,0
5161,681.8322862911484,8,22,0
5162,1600.8312960139492,12,38,0
5163,682.7322862911483,8,23,0
5164,831.9983879435308,9,27,0
5165,1200.9877071896422,10,27,0
5166,1829.6673908174748,13,36,0
5167,1205.7877071896419,10,29,0
5168,159.826211719322,4,13,0
5169,1400.2810764718815,11,41,0
5170,1206.087707189642,10,31,0
5171,1603.531296013949,12,41,0
5172,835.2983879435304,9,34,0
5173,679.7322862911485,8,18,0
5174,680.9322862911484,8,21,0
5175,552.1749609703164,7,31,0
5176,3953.089908640497,16,49,1
5177,1400.5810764718817,11,38,0
5178,1599.6312960139499,12,35,0
5179,1596.9312960139491,12,32,0
5180,553.6749609703165,7,31,0
5181,1208.7877071896423,10,39,0
5182,1203.3877071896422,10,33,0
5183,2072.9979392476157,14,31,0
5184,834.0983879435308,9,26,0
5185,549.7749609703166,7,20,0
5186,1385.2810764718815,11,26,0
5187,836.4983879435307,9,27,0
5188,1594.831296013949,12,28,0
5189,1602.3312960139492,12,33,0
5190,680.9322862911484,8,26,0
5191,833.1983879435305,9,35,0
5192,835.2983879435307,9,29,0
5193,1391.281076471882,11,31,0
5194,2077.197939247616,14,39,0
5195,1839.5673908174745,13,47,0
5196,155.626211719322,4,10,0
5197,1834.467390817474,13,58,0
5198,1207.8877071896422,10,38,0
5199,1211.7877071896423,10,44,0
5200,1201.8877071896422,10,28,0
5201,1396.681076471882,11,42,0
5202,2078.6979392476155,14,39,0
5203,553.6749609703165,7,26,0
5204,1393.381076471882,11,30,0
5205,1831.7673908174743,13,40,0
5206,1203.9877071896422,10,32,0
5207,2642.5137283857375,15,34,1
5208,436.570839658698,6,19,0
5209,3945.8899086404967,16,41,1
5210,2079.8979392476153,14,42,0
5211,1388.2810764718818,11,26,0
5212,1599.9312960139487,12,42,0
5213,3947.089908640497,16,44,1
5214,831.9983879435308,9,22,0
5215,547.9749609703166,7,18,0
5216,832.2983879435307,9,24,0
5217,839.1983879435306,9,35,0
5218,2076.5979392476156,14,35,0
5219,545.5749609703166,7,17,0
5220,1602.331296013949,12,38,0
5221,1399.3810764718826,11,45,0
5222,831.3983879435309,9,23,0
5223,2074.797939247615,14,38,0
5224,834.0983879435305,9,26,0
5225,1830.5673908174745,13,37,0
5226,848.1983879435307,9,40,0
5227,684.2322862911484,8,23,0
5228,3949.4899086404967,16,50,1
5229,682.4322862911483,8,26,0
5230,841.2983879435305,9,39,0
5231,834.0983879435306,9,31,0
5232,1600.8312960139492,12,33,0
5233,1829.0673908174745,13,37,0
5234,2648.8137283857372,15,46,1
5235,435.370839658698,6,16,0
5236,1200.3877071896427,10,28,0
5237,1202.1877071896424,10,25,0
5238,1600.531296013949,12,36,0
5239,1604.131296013949,12,40,0
5240,1205.787707189642,10,34,0
5241,1211.187707189642,10,40,0
5242,1600.8312960139488,12,33,0
5243,1205.7877071896419,10,29,0
5244,684.2322862911482,8,28,0
5245,1393.0810764718817,11,33,0
5246,679.7322862911483,8,23,0
5247,2078.0979392476156,14,40,0
5248,1392.7810764718815,11,31,0
5249,1390.0810764718822,11,28,0
5250,1596.3312960139492,12,28,0
5251,1832.967390817474,13,43,0
5252,1830.567390817475,13,52,0
5253,841.2983879435307,9,34,0
5254,845.4983879435306,9,42,0
5255,1596.031296013949,12,26,0
5256,1392.1810764718819,11,32,0
5257,1828.467390817474,13,38,0
5258,682.4322862911483,8,26,0
5259,1200.6877071896424,10,25,0
5260,543.1749609703166,7,11,0
5261,1392.781076471882,11,31,0
5262,834.0983879435307,9,31,0
5263,1596.0312960139495,12,26,0
5264,830.7983879435308,9,24,0
5265,436.570839658698,6,19,0
5266,1204.287707189642,10,34,0
5267,2076.5979392476156,14,35,0
5268,3943.7899086404964,16,37,1
5269,1830.2673908174752,13,45,0
5270,683.6322862911484,8,24,0
5271,835.8983879435306,9,28,0
5272,1397.8810764718814,11,40,0
5273,1202.7877071896419,10,34,0
5274,435.670839658698,6,18,0
5275,684.2322862911485,8,23,0
5276,1206.687707189642,10,30,0
5277,2079.897939247616,14,42,0
5278,2075.697939247615,14,34,0
5279,836.4983879435306,9,32,0
5280,687.5322862911482,8,30,0
5281,548.8749609703167,7,19,0
5282,685.7322862911485,8,28,0
5283,1829.9673908174746,13,43,0
5284,1826.3673908174742,13,34,0
5285,2074.1979392476155,14,34,0
5286,552.1749609703166,7,26,0
5287,436.8708396586979,6,21,0
5288,433.57083965869805,6,14,0
5289,1202.787707189642,10,29,0
5290,3950.9899086404967,16,45,1
5291,1589.7312960139488,12,24,0
5292,1202.7877071896419,10,29,0
5293,834.3983879435307,9,28,0
5294,836.4983879435307,9,32,0
5295,433.87083965869795,6,16,0
5296,683.3322862911483,8,22,0
5297,680.6322862911485,8,19,0
5298,683.9322862911482,8,26,0
5299,684.5322862911485,8,25,0
5300,684.2322862911484,8,23,0
5301,1603.2312960139488,12,49,0
5302,836.4983879435307,9,27,0
5303,838.2983879435307,9,29,0
5304,684.5322862911482,8,25,0
5305,1828.1673908174744,13,36,0
5306,1210.287707189642,10,34,0
5307,674.6322862911484,8,14,0
5308,1606.2312960139493,12,54,0
5309,434.7708396586979,6,17,0
5310,1209.0877071896423,10,36,0
5311,1206.3877071896422,10,33,0
5312,832.8983879435306,9,33,0
5313,1400.5810764718817,11,43,0
5314,1396.681076471882,11,37,0
5315,338.71269479238265,5,14,0
5316,1387.381076471882,11,25,0
5317,690.8322862911484,8,32,0
5318,3946.789908640496,16,52,1
5319,3945.589908640497,16,39,1
5320,1601.7312960139488,12,34,0
5321,2073.897939247616,14,32,0
5322,1203.9877071896422,10,32,0
5323,1600.231296013949,12,34,0
5324,684.532286291148,8,35,0
5325,1825.4673908174755,13,48,0
5326,3942.889908640497,16,41,1
5327,1832.3673908174742,13,39,0
5328,1395.781076471882,11,36,0
5329,1604.1312960139499,12,40,0
5330,686.6322862911483,8,29,0
5331,435.37083965869795,6,21,0
5332,1387.9810764718818,11,24,0
5333,833.4983879435307,9,27,0
5334,2076.5979392476156,14,35,0
5335,435.67083965869796,6,18,0
5336,685.1322862911483,8,24,0
5337,157.726211719322,4,14,0
5338,676.4322862911486,8,16,0
5339,3940.789908640497,16,37,1
5340,1399.6810764718819,11,42,0
5341,845.1983879435304,9,45,0
5342,1605.031296013949,12,41,0
5343,834.0983879435308,9,26,0
5344,1201.887707189642,10,33,0
5345,436.87083965869806,6,21,0
5346,833.7983879435305,9,29,0
5347,839.4983879435304,9,47,0
5348,1206.3877071896422,10,38,0
5349,1398.1810764718816,11,42,0
5350,685.4322862911482,8,26,0
5351,3942.8899086404967,16,41,1
5352,1200.6877071896422,10,30,0
5353,3946.489908640497,16,40,1
5354,1387.3810764718817,11,25,0
5355,841.8983879435305,9,38,0
5356,1201.8877071896422,10,28,0
5357,836.4983879435307,9,27,0
5358,1393.681076471882,11,37,0
5359,840.0983879435306,9,36,0
5360,835.5983879435308,9,31,0
5361,1831.467390817475,13,48,0
5362,335.1126947923827,5,10,0
5363,837.9983879435307,9,37,0
5364,835.8983879435305,9,33,0
5365,3943.1899086404974,16,43,1
5366,338.7126947923826,5,19,0
5367,689.032286291148,8,45,0
5368,438.37083965869783,6,26,0
5369,1598.7312960139488,12,34,0
5370,836.4983879435308,9,27,0
5371,3940.1899086404965,16,33,1
5372,829.5983879435305,9,26,0
5373,433.570839658698,6,14,0
5374,155.326211719322,4,8,0
5375,842.1983879435306,9,40,0
5376,336.9126947923827,5,12,0
5377,338.1126947923827,5,15,0
5378,1389.181076471882,11,37,0
5379,1835.067390817474,13,42,0
5380,1206.3877071896422,10,33,0
5381,1393.6810764718816,11,32,0
5382,1204.8877071896422,10,33,0
5383,2644.0137283857375,15,39,1
5384,1389.781076471882,11,26,0
5385,838.5983879435306,9,31,0
5386,837.3983879435308,9,28,0
5387,840.6983879435305,9,35,0
5388,1599.3312960139488,12,33,0
5389,833.1983879435307,9,25,0
5390,683.0322862911484,8,25,0
5391,834.0983879435308,9,26,0
5392,1388.2810764718818,11,26,0
5393,1395.7810764718818,11,36,0
5394,1391.281076471882,11,31,0
5395,1602.0312960139493,12,36,0
5396,550.6749609703166,7,21,0
5397,685.4322862911484,8,26,0
5398,1203.9877071896422,10,32,0
5399,1609.5312960139493,12,41,0
5400,1401.4810764718814,11,49,0
5401,433.5708396586979,6,19,0
5402,686.9322862911483,8,31,0
5403,840.3983879435306,9,33,0
5404,829.5983879435305,9,31,0
5405,1203.9877071896422,10,32,0
5406,1832.6673908174744,13,46,0
5407,550.9749609703165,7,28,0
5408,434.47083965869797,6,20,0
5409,836.7983879435307,9,34,0
5410,2078.3979392476153,14,37,0
5411,432.670839658698,6,13,0
5412,1209.6877071896422,10,35,0
5413,1204.887707189642,10,33,0
5414,835.8983879435307,9,28,0
5415,436.87083965869795,6,21,0
5416,1393.6810764718819,11,32,0
5417,1393.9810764718827,11,34,0
5418,1596.3312960139492,12,28,0
5419,549.4749609703167,7,18,0
5420,1201.2877071896423,10,24,0
5421,830.4983879435306,9,27,0
5422,436.570839658698,6,19,0
5423,832.5983879435307,9,26,0
5424,438.97083965869797,6,25,0
5425,1206.9877071896422,10,32,0
5426,683.6322862911485,8,24,0
5427,1829.9673908174746,13,38,0
5428,686.0322862911484,8,25,0
5429,1390.9810764718818,11,34,0
5430,3947.0899086404966,16,49,1
5431,1392.781076471882,11,31,0
5432,2648.8137283857372,15,51,1
5433,2076.8979392476153,14,37,0
5434,549.1749609703165,7,21,0
5435,1600.531296013949,12,31,0
5436,1205.4877071896422,10,32,0
5437,1202.787707189642,10,34,0
5438,836.7983879435305,9,34,0
5439,1198.2877071896423,10,24,0
5440,682.4322862911484,8,21,0
5441,1206.0877071896425,10,41,0
5442,435.97083965869797,6,20,0
5443,1604.4312960139491,12,42,0
5444,550.6749609703166,7,21,0
5445,838.2983879435305,9,34,0
5446,685.1322862911481,8,34,0
5447,687.5322862911482,8,30,0
5448,2079.297939247616,14,38,0
5449,681.8322862911484,8,22,0
5450,1204.2877071896423,10,29,0
5451,1208.7877071896419,10,39,0
5452,1201.287707189642,10,24,0
5453,438.670839658698,6,23,0
5454,3952.789908640497,16,52,1
5455,2085.2979392476154,14,48,0
5456,1206.0877071896423,10,31,0
5457,439.87083965869795,6,26,0
5458,1608.931296013949,12,47,0
5459,1597.2312960139493,12,29,0
5460,1832.967390817475,13,38,0
5461,1207.5877071896423,10,31,0
5462,1203.3877071896422,10,28,0
5463,1604.131296013949,12,35,0
5464,1828.4673908174746,13,33,0
5465,436.87083965869795,6,21,0
5466,677.6322862911484,8,19,0
5467,1835.0673908174745,13,42,0
5468,1199.4877071896422,10,27,0
5469,834.9983879435307,9,32,0
5470,1396.081076471882,11,33,0
5471,683.9322862911483,8,31,0
5472,1199.4877071896422,10,27,0
5473,3951.289908640497,16,47,1
5474,1602.331296013949,12,33,0
5475,1608.331296013949,12,43,0
5476,1834.7673908174747,13,50,0
5477,2076.897939247616,14,37,0
5478,836.4983879435307,9,32,0
5479,441.0708396586978,6,29,0
5480,1392.4810764718818,11,29,0
5481,835.2983879435307,9,29,0
5482,1208.4877071896422,10,37,0
5483,1209.9877071896422,10,42,0
5484,681.8322862911483,8,22,0
5485,1601.1312960139487,12,35,0
5486,553.6749609703166,7,26,0
5487,1396.681076471882,11,42,0
5488,2080.1979392476155,14,44,0
5489,1602.0312960139495,12,41,0
5490,831.9983879435308,9,22,0
5491,1597.531296013949,12,36,0
5492,831.9983879435305,9,32,0
5493,2084.697939247616,14,44,0
5494,1602.631296013949,12,35,0
5495,1203.3877071896422,10,28,0
5496,1596.3312960139492,12,28,0
5497,684.5322862911485,8,25,0
5498,335.4126947923827,5,12,0
5499,1203.9877071896422,10,27,0
5500,839.4983879435307,9,32,0
5501,3944.689908640497,16,43,1
5502,838.2983879435307,9,34,0
5503,1396.6810764718816,11,37,0
5504,1204.587707189642,10,31,0
5505,545.5749609703166,7,17,0
5506,1594.2312960139488,12,24,0
5507,1197.0877071896423,10,21,0
5508,1205.7877071896423,10,34,0
5509,1391.5810764718817,11,28,0
5510,833.7983879435308,9,24,0
5511,1602.031296013949,12,36,0
5512,1206.3877071896422,10,33,0
5513,338.4126947923827,5,17,0
5514,683.6322862911484,8,24,0
5515,685.1322862911483,8,24,0
5516,831.0983879435307,9,26,0
5517,1397.8810764718814,11,40,0
5518,679.4322862911484,8,26,0
5519,837.9983879435305,9,42,0
5520,1386.481076471882,11,24,0
5521,829.8983879435307,9,23,0
5522,1600.8312960139492,12,33,0
5523,1606.2312960139488,12,39,0
5524,439.27083965869787,6,22,0
5525,560.2749609703166,7,35,0
5526,3945.589908640497,16,39,1
5527,1391.2810764718824,11,36,0
5528,431.170839658698,6,13,0
5529,1395.1810764718816,11,32,0
5530,1390.081076471882,11,28,0
5531,336.0126947923827,5,11,0
5532,1200.6877071896424,10,30,0
5533,840.0983879435308,9,31,0
5534,2083.7979392476154,14,43,0
5535,830.7983879435307,9,24,0
5536,1388.2810764718818,11,26,0
5537,1205.4877071896424,10,32,0
5538,837.6983879435307,9,30,0
5539,1386.4810764718818,11,24,0
5540,1396.0810764718817,11,33,0
5541,1396.9810764718818,11,34,0
5542,835.8983879435308,9,28,0
5543,550.3749609703167,7,19,0
5544,1204.287707189642,10,34,0
5545,1392.1810764718816,11,32,0
5546,831.9983879435307,9,27,0
5547,1392.481076471882,11,29,0
5548,3947.0899086404966,16,49,1
5549,683.9322862911484,8,26,0
5550,1206.3877071896425,10,33,0
5551,156.82621171932203,4,13,0
5552,1204.2877071896428,10,39,0
5553,1603.2312960139493,12,39,0
5554,551.2749609703167,7,20,0
5555,437.47083965869797,6,20,0
5556,1203.9877071896422,10,32,0
5557,681.8322862911482,8,32,0
5558,685.4322862911484,8,26,0
5559,2648.513728385737,15,44,1
5560,835.8983879435308,9,28,0
5561,683.3322862911485,8,22,0
5562,552.7749609703166,7,25,0
5563,2074.7979392476154,14,33,0
5564,546.4749609703166,7,18,0
5565,2069.6979392476155,14,29,0
5566,1831.4673908174746,13,43,0
5567,1206.0877071896423,10,31,0
5568,553.9749609703166,7,28,0
5569,2073.897939247616,14,32,0
5570,1209.087707189642,10,36,0
5571,1827.5673908174745,13,32,0
5572,435.670839658698,6,18,0
5573,1390.3810764718821,11,30,0
5574,1600.2312960139488,12,34,0
5575,156.82621171932203,4,13,0
5576,1203.3877071896422,10,28,0
5577,685.1322862911484,8,24,0
5578,1205.187707189642,10,30,0
5579,1599.931296013949,12,37,0
5580,1202.4877071896422,10,37,0
5581,840.9983879435306,9,37,0
5582,550.3749609703166,7,19,0
5583,681.2322862911483,8,28,0
5584,687.8322862911483,8,27,0
5585,1597.8312960139488,12,33,0
5586,1827.567390817475,13,42,0
5587,436.2708396586979,6,17,0
5588,547.6749609703166,7,16,0
5589,832.8983879435307,9,28,0
5590,1605.631296013949,12,40,0
5591,441.070839658698,6,24,0
5592,1201.587707189642,10,26,0
5593,3941.0899086404966,16,34,1
5594,1403.8810764718824,11,50,0
5595,1205.487707189642,10,37,0
5596,551.2749609703167,7,20,0
5597,1396.9810764718816,11,49,0
5598,1393.381076471882,11,30,0
5599,2646.7137283857373,15,57,1
5600,338.4126947923827,5,17,0
5601,438.97083965869797,6,20,0
5602,1832.3673908174742,13,39,0
5603,1607.7312960139495,12,39,0
5604,3950.389908640497,16,46,1
5605,679.1322862911484,8,19,0
5606,836.1983879435307,9,30,0
5607,1206.3877071896422,10,38,0
5608,2087.0979392476156,14,50,0
5609,683.3322862911484,8,27,0
5610,827.7983879435305,9,24,0
5611,1836.2673908174747,13,45,0
5612,1200.687707189642,10,25,0
5613,336.01269479238266,5,11,0
5614,2643.413728385737,15,35,1
5615,1200.9877071896422,10,32,0
5616,1602.631296013949,12,40,0
5617,1201.8877071896422,10,28,0
5618,1822.7673908174743,13,30,0
5619,682.1322862911481,8,34,0
5620,548.8749609703166,7,29,0
5621,1397.881076471882,11,35,0
5622,3943.789908640497,16,37,1
5623,1597.8312960139488,12,28,0
5624,435.97083965869797,6,20,0
5625,1394.5810764718817,11,33,0
5626,1203.0877071896423,10,26,0
5627,1607.1312960139487,12,40,0
5628,837.9983879435305,9,32,0
5629,1394.2810764718815,11,41,0
5630,438.37083965869783,6,26,0
5631,835.5983879435307,9,26,0
5632,3945.8899086404967,16,41,1
5633,838.8983879435306,9,38,0
5634,1598.7312960139488,12,34,0
5635,1200.9877071896422,10,27,0
5636,2078.0979392476156,14,45,0
5637,1601.4312960139491,12,32,0
5638,1390.9810764718818,11,34,0
5639,1827.2673908174747,13,35,0
5640,3942.5899086404975,16,49,1
5641,1210.587707189642,10,41,0
5642,678.8322862911483,8,17,0
5643,550.3749609703166,7,19,0
5644,1211.4877071896422,10,47,0
5645,1199.7877071896423,10,29,0
5646,831.3983879435308,9,23,0
5647,843.3983879435307,9,38,0
5648,1600.8312960139488,12,33,0
5649,679.7322862911484,8,23,0
5650,685.1322862911483,8,24,0
5651,677.6322862911481,8,24,0
5652,2081.697939247615,14,44,0
5653,833.4983879435307,9,27,0
5654,2073.2979392476154,14,33,0
5655,1202.1877071896424,10,30,0
5656,1206.3877071896422,10,33,0
5657,680.9322862911484,8,21,0
5658,2083.7979392476154,14,43,0
5659,1205.1877071896422,10,30,0
5660,1819.7673908174743,13,25,0
5661,689.9322862911483,8,36,0
5662,1396.381076471882,11,35,0
5663,679.7322862911484,8,23,0
5664,1206.687707189642,10,30,0
5665,1391.5810764718822,11,33,0
5666,3943.489908640497,16,40,1
5667,2650.013728385737,15,44,1
5668,438.37083965869795,6,21,0
5669,829.8983879435307,9,28,0
5670,1203.9877071896426,10,32,0
5671,1825.7673908174743,13,35,0
5672,688.4322862911483,8,36,0
5673,1832.6673908174753,13,46,0
5674,832.5983879435308,9,26,0
5675,1204.2877071896423,10,29,0
5676,680.6322862911485,8,19,0
5677,1388.881076471882,11,25,0
5678,1205.187707189642,10,30,0
5679,3950.089908640498,16,54,1
5680,548.8749609703166,7,24,0
5681,1611.031296013949,12,51,0
5682,1213.2877071896419,10,39,0
5683,832.5983879435307,9,26,0
5684,1394.881076471882,11,35,0
5685,441.67083965869784,6,28,0
5686,338.7126947923827,5,14,0
5687,1824.2673908174743,13,35,0
5688,1393.081076471882,11,33,0
5689,551.2749609703166,7,25,0
5690,684.8322862911482,8,32,0
5691,834.3983879435306,9,28,0
5692,437.77083965869787,6,27,0
5693,686.9322862911483,8,26,0
5694,156.82621171932198,4,13,0
5695,1394.581076471882,11,33,0
5696,831.3983879435308,9,23,0
5697,1208.7877071896419,10,34,0
5698,838.2983879435307,9,34,0
5699,155.326211719322,4,8,0
5700,842.1983879435305,9,40,0
5701,1396.0810764718822,11,43,0
5702,1608.631296013949,12,45,0
5703,1204.2877071896423,10,29,0
5704,689.6322862911483,8,34,0
5705,1206.6877071896422,10,30,0
5706,827.7983879435307,9,19,0
5707,1395.1810764718819,11,32,0
5708,439.2708396586979,6,22,0
5709,1390.0810764718817,11,33,0
5710,1200.9877071896422,10,27,0
5711,1604.7312960139488,12,39,0
5712,2076.2979392476154,14,38,0
5713,688.4322862911483,8,31,0
5714,1204.2877071896423,10,34,0
5715,158.026211719322,4,11,0
5716,1399.9810764718818,11,44,0
5717,1215.087707189642,10,46,0
5718,827.4983879435308,9,17,0
5719,1200.9877071896422,10,27,0
5720,552.4749609703166,7,23,0
5721,690.5322862911481,8,40,0
5722,1830.5673908174745,13,37,0
5723,1601.131296013949,12,35,0
5724,1397.2810764718815,11,46,0
5725,339.9126947923827,5,17,0
5726,549.4749609703166,7,23,0
5727,433.870839658698,6,16,0
5728,1205.7877071896423,10,34,0
5729,548.5749609703166,7,17,0
5730,437.170839658698,6,18,0
5731,684.2322862911483,8,33,0
5732,682.1322862911484,8,24,0
5733,1393.9810764718818,11,34,0
5734,1832.9673908174746,13,38,0
5735,680.6322862911484,8,24,0
5736,1397.5810764718817,11,38,0
5737,3958.789908640497,16,57,1
5738,1599.3312960139488,12,38,0
5739,1203.3877071896422,10,28,0
5740,833.7983879435308,9,24,0
5741,3950.989908640497,16,45,1
5742,833.4983879435307,9,27,0
5743,1404.4810764718818,11,49,0
5744,1831.467390817475,13,43,0
5745,1201.287707189642,10,24,0
5746,685.4322862911483,8,31,0
5747,1205.1877071896422,10,35,0
5748,835.8983879435308,9,28,0
5749,1825.167390817474,13,31,0
5750,684.8322862911484,8,32,0
5751,1393.6810764718816,11,32,0
5752,436.87083965869783,6,26,0
5753,1207.2877071896419,10,39,0
5754,1391.281076471882,11,36,0
5755,838.8983879435306,9,33,0
5756,1204.587707189642,10,46,0
5757,1396.381076471882,11,40,0
5758,1201.287707189642,10,29,0
5759,1402.6810764718819,11,42,0
5760,839.1983879435306,9,30,0
5761,1206.9877071896422,10,32,0
5762,549.4749609703166,7,18,0
5763,2079.2979392476154,14,38,0
5764,831.9983879435307,9,22,0
5765,832.2983879435307,9,24,0
5766,682.7322862911483,8,23,0
5767,550.0749609703165,7,22,0
5768,1400.8810764718817,11,40,0
5769,1598.7312960139488,12,29,0
5770,1203.9877071896422,10,32,0
5771,682.1322862911481,8,29,0
5772,438.070839658698,6,19,0
5773,3948.5899086404966,16,44,1
5774,1603.831296013949,12,38,0
5775,3951.289908640497,16,52,1
5776,838.5983879435306,9,36,0
5777,2075.3979392476153,14,37,0
5778,342.0126947923827,5,21,0
5779,1387.9810764718823,11,29,0
5780,1597.2312960139493,12,34,0
5781,1825.7673908174747,13,40,0
5782,682.7322862911483,8,28,0
5783,1831.1673908174744,13,36,0
5784,1202.787707189642,10,34,0
5785,433.87083965869795,6,16,0
5786,1398.1810764718823,11,47,0
5787,1200.3877071896422,10,23,0
5788,2081.097939247615,14,50,0
5789,1394.881076471882,11,35,0
5790,837.6983879435307,9,30,0
5791,1603.2312960139486,12,39,0
5792,842.1983879435305,9,35,0
5793,1202.7877071896423,10,34,0
5794,1832.6673908174748,13,41,0
5795,552.1749609703166,7,21,0
5796,1601.4312960139491,12,32,0
5797,835.5983879435305,9,31,0
5798,1603.2312960139488,12,34,0
5799,830.4983879435306,9,22,0
5800,1605.031296013949,12,46,0
5801,1608.6312960139492,12,45,0
5802,1207.8877071896422,10,38,0
5803,1606.2312960139495,12,49,0
5804,837.6983879435306,9,35,0
5805,1202.787707189642,10,29,0
5806,3941.9899086404967,16,35,1
5807,2071.4979392476157,14,31,0
5808,1603.8312960139488,12,38,0
5809,1204.8877071896422,10,33,0
5810,1392.1810764718819,11,32,0
5811,1598.731296013949,12,29,0
5812,1404.7810764718824,11,51,0
5813,1387.681076471882,11,27,0
5814,1204.8877071896422,10,28,0
5815,1207.2877071896419,10,39,0
5816,683.6322862911483,8,24,0
5817,1202.4877071896426,10,32,0
5818,1607.1312960139485,12,45,0
5819,838.5983879435307,9,31,0
5820,1829.3673908174742,13,39,0
5821,1597.2312960139488,12,29,0
5822,1201.8877071896425,10,28,0
5823,839.7983879435305,9,34,0
5824,841.8983879435307,9,33,0
5825,553.3749609703165,7,29,0
5826,556.3749609703165,7,29,0
5827,438.37083965869795,6,21,0
5828,685.1322862911484,8,29,0
5829,3943.189908640497,16,38,1
5830,2074.1979392476164,14,39,0
5831,550.0749609703165,7,27,0
5832,432.670839658698,6,13,0
5833,1602.031296013949,12,36,0
5834,1205.187707189642,10,30,0
5835,1393.3810764718826,11,35,0
5836,436.570839658698,6,19,0
5837,1206.987707189642,10,32,0
5838,1828.467390817474,13,38,0
5839,1393.381076471882,11,30,0
5840,1199.4877071896422,10,27,0
5841,155.026211719322,4,11,0
5842,1604.7312960139488,12,39,0
5843,441.6708396586979,6,28,0
5844,680.3322862911483,8,27,0
5845,683.3322862911483,8,22,0
5846,685.4322862911483,8,26,0
5847,836.7983879435308,9,29,0
5848,1603.2312960139488,12,34,0
5849,1599.931296013949,12,32,0
5850,1206.087707189642,10,41,0
5851,1206.987707189642,10,37,0
5852,1826.367390817475,13,34,0
5853,548.5749609703166,7,17,0
5854,1608.9312960139487,12,47,0
5855,2083.7979392476154,14,53,0
5856,1600.2312960139493,12,34,0
5857,833.7983879435308,9,29,0
5858,1602.3312960139492,12,38,0
5859,683.0322862911485,8,25,0
5860,1823.0673908174745,13,32,0
5861,1202.4877071896422,10,27,0
5862,1198.5877071896425,10,26,0
5863,1396.0810764718817,11,38,0
5864,681.5322862911484,8,20,0
5865,2078.9979392476157,14,41,0
5866,551.2749609703167,7,20,0
5867,834.6983879435306,9,30,0
5868,1836.567390817475,13,42,0
5869,2657.513728385737,15,54,1
5870,1206.387707189642,10,33,0
5871,1394.8810764718817,11,40,0
5872,1390.081076471882,11,28,0
5873,1211.187707189642,10,45,0
5874,834.0983879435308,9,26,0
5875,685.7322862911484,8,28,0
5876,341.1126947923826,5,20,0
5877,684.2322862911484,8,23,0
5878,679.4322862911483,8,21,0
5879,1394.8810764718817,11,40,0
5880,1398.7810764718815,11,46,0
5881,547.9749609703167,7,18,0
5882,1208.1877071896422,10,35,0
5883,155.326211719322,4,8,0
5884,3950.089908640496,16,49,1
5885,1831.7673908174743,13,40,0
5886,1399.381076471882,11,45,0
5887,1608.631296013949,12,40,0
5888,1201.8877071896422,10,33,0
5889,1396.381076471882,11,35,0
5890,1390.381076471882,11,35,0
5891,1391.5810764718822,11,38,0
5892,1604.7312960139488,12,39,0
5893,3947.389908640497,16,41,1
5894,1606.531296013949,12,41,0
5895,1201.587707189642,10,26,0
5896,2074.4979392476166,14,36,0
5897,442.87083965869795,6,26,0
5898,1396.381076471882,11,35,0
5899,1836.2673908174743,13,45,0
5900,1208.4877071896422,10,37,0
5901,828.0983879435307,9,21,0
5902,1200.9877071896422,10,27,0
5903,687.5322862911482,8,30,0
5904,2082.5979392476156,14,45,0
5905,440.47083965869797,6,25,0
5906,831.9983879435305,9,32,0
5907,553.9749609703166,7,23,0
5908,1838.0673908174745,13,47,0
5909,1197.6877071896422,10,20,0
5910,1604.1312960139494,12,40,0
5911,433.87083965869806,6,16,0
5912,154.72621171932198,4,9,0
5913,686.9322862911484,8,26,0
5914,688.1322862911483,8,29,0
5915,1394.2810764718818,11,31,0
5916,1823.067390817474,13,27,0
5917,3950.9899086404967,16,50,1
5918,1207.587707189642,10,36,0
5919,830.7983879435305,9,29,0
5920,1822.4673908174746,13,28,0
5921,1201.5877071896425,10,31,0
5922,1392.4810764718816,11,44,0
5923,2078.3979392476153,14,37,0
5924,441.37083965869783,6,26,0
5925,161.626211719322,4,15,0
5926,686.9322862911481,8,36,0
5927,1609.5312960139488,12,41,0
5928,1604.7312960139493,12,39,0
5929,3944.389908640497,16,41,1
5930,432.670839658698,6,13,0
5931,1390.0810764718822,11,28,0
5932,1392.1810764718819,11,32,0
5933,434.7708396586979,6,17,0
5934,156.226211719322,4,9,0
5935,1201.287707189642,10,29,0
5936,686.0322862911482,8,25,0
5937,1598.7312960139495,12,34,0
5938,830.7983879435309,9,24,0
5939,1398.181076471882,11,37,0
5940,1823.3673908174746,13,34,0
5941,3945.8899086404967,16,41,1
5942,1206.087707189642,10,31,0
5943,1602.9312960139491,12,37,0
5944,1201.2877071896423,10,24,0
5945,1203.9877071896422,10,27,0
5946,550.0749609703165,7,27,0
5947,831.3983879435308,9,28,0
5948,550.0749609703165,7,22,0
5949,831.9983879435307,9,27,0
5950,1601.4312960139491,12,32,0
5951,1603.531296013949,12,36,0
5952,1207.2877071896419,10,34,0
5953,2080.797939247616,14,43,0
5954,1396.9810764718818,11,34,0
5955,556.6749609703165,7,31,0
5956,683.9322862911484,8,26,0
5957,544.0749609703167,7,12,0
5958,691.4322862911482,8,31,0
