episode,reward,score,steps,win
5239,1199.7877071896419,10,34,0
5240,1605.6312960139485,12,50,0
5241,2643.7137283857373,15,52,1
5242,1603.5312960139486,12,51,0
5243,1593.3312960139492,12,28,0
5244,837.6983879435303,9,45,0
5245,1396.3810764718824,11,40,0
5246,834.0983879435308,9,31,0
5247,2086.797939247616,14,58,0
5248,683.3322862911485,8,27,0
5249,3952.7899086404964,16,72,1
5250,559.3749609703164,7,39,0
5251,835.2983879435305,9,44,0
5252,680.9322862911484,8,36,0
5253,1826.6673908174753,13,41,0
5254,3948.289908640497,16,52,1
5255,1201.2877071896419,10,39,0
5256,1601.1312960139494,12,40,0
5257,1603.2312960139493,12,34,0
5258,844.2983879435304,9,44,0
5259,838.2983879435308,9,34,0
5260,1198.287707189642,10,29,0
5261,682.1322862911484,8,29,0
5262,1393.9810764718823,11,39,0
5263,1600.831296013949,12,33,0
5264,3942.8899086404967,16,51,1
5265,1203.0877071896423,10,31,0
5266,840.6983879435306,9,40,0
5267,685.732286291148,8,43,0
5268,433.87083965869806,6,26,0
5269,2078.097939247615,14,45,0
5270,1612.83129601395,12,63,0
5271,830.7983879435309,9,24,0
5272,1390.681076471882,11,37,0
5273,1211.4877071896417,10,47,0
5274,2077.1979392476155,14,49,0
5275,681.5322862911485,8,25,0
5276,1392.4810764718818,11,34,0
5277,1835.9673908174746,13,58,0
5278,3949.489908640496,16,60,1
5279,3948.8899086404967,16,66,1
5280,3946.789908640497,16,57,1
5281,1399.081076471882,11,48,0
5282,1200.3877071896422,10,33,0
5283,1208.187707189642,10,50,0
5284,835.2983879435305,9,34,0
5285,1199.4877071896422,10,27,0
5286,1387.381076471882,11,25,0
5287,688.7322862911481,8,48,0
5288,1204.2877071896419,10,39,0
5289,1604.1312960139494,12,45,0
5290,1602.631296013949,12,40,0
5291,682.7322862911485,8,23,0
5292,840.3983879435305,9,43,0
5293,1401.1810764718819,11,47,0
5294,1396.9810764718823,11,44,0
5295,1391.881076471882,11,30,0
5296,833.1983879435304,9,40,0
5297,1599.0312960139497,12,41,0
5298,1204.287707189642,10,34,0
5299,2653.3137283857372,15,56,1
5300,1390.9810764718818,11,39,0
5301,846.3983879435305,9,58,0
5302,1389.4810764718816,11,29,0
5303,1198.5877071896423,10,26,0
5304,1604.431296013949,12,47,0
5305,1827.5673908174745,13,47,0
5306,1205.7877071896423,10,34,0
5307,1391.881076471882,11,35,0
5308,1391.5810764718817,11,38,0
5309,1602.0312960139488,12,46,0
5310,839.7983879435305,9,39,0
5311,837.3983879435306,9,53,0
5312,1829.6673908174744,13,46,0
5313,551.8749609703166,7,29,0
5314,1590.6312960139494,12,25,0
5315,834.9983879435308,9,32,0
5316,1608.0312960139488,12,46,0
5317,1593.0312960139488,12,26,0
5318,1207.587707189642,10,41,0
5319,828.0983879435306,9,31,0
5320,2641.013728385737,15,49,1
5321,1829.3673908174742,13,54,0
5322,1602.9312960139487,12,47,0
5323,675.8322862911484,8,17,0
5324,689.9322862911482,8,41,0
5325,1207.287707189642,10,44,0
5326,835.2983879435307,9,34,0
5327,1606.531296013949,12,41,0
5328,550.3749609703166,7,19,0
5329,1394.2810764718815,11,41,0
5330,3949.1899086404965,16,68,1
5331,1603.8312960139488,12,43,0
5332,3943.7899086404964,16,52,1
5333,3941.0899086404966,16,44,1
5334,687.5322862911482,8,45,0
5335,1834.1673908174753,13,61,0
5336,683.0322862911484,8,30,0
5337,546.1749609703166,7,21,0
5338,1602.0312960139486,12,56,0
5339,1841.9673908174746,13,58,0
5340,1602.6312960139494,12,40,0
5341,831.0983879435308,9,31,0
5342,683.0322862911484,8,30,0
5343,843.3983879435306,9,53,0
5344,1832.9673908174746,13,48,0
5345,3944.3899086404963,16,41,1
5346,1599.6312960139496,12,40,0
5347,551.2749609703167,7,20,0
5348,686.9322862911482,8,31,0
5349,1394.2810764718813,11,46,0
5350,3943.489908640497,16,40,1
5351,433.570839658698,6,14,0
5352,1396.681076471882,11,42,0
5353,430.870839658698,6,11,0
5354,1393.6810764718816,11,37,0
5355,1207.8877071896422,10,43,0
5356,685.7322862911482,8,38,0
5357,3947.9899086404976,16,55,1
5358,846.3983879435302,9,68,0
5359,1401.4810764718823,11,59,0
5360,1826.3673908174742,13,44,0
5361,1199.787707189642,10,29,0
5362,3951.589908640497,16,59,1
5363,1396.9810764718814,11,49,0
5364,1394.8810764718824,11,50,0
5365,1395.181076471882,11,52,0
5366,1393.0810764718817,11,33,0
5367,3944.089908640497,16,54,1
5368,1607.731296013949,12,44,0
5369,1599.6312960139494,12,40,0
5370,1830.8673908174746,13,49,0
5371,1599.0312960139495,12,31,0
5372,3943.4899086404967,16,50,1
5373,3954.5899086404966,16,69,1
5374,829.8983879435306,9,28,0
5375,681.5322862911484,8,25,0
5376,833.7983879435307,9,29,0
5377,834.3983879435306,9,28,0
5378,832.2983879435307,9,29,0
5379,3948.5899086404966,16,49,1
5380,1209.3877071896422,10,48,0
5381,1598.131296013949,12,45,0
5382,680.9322862911484,8,21,0
5383,1201.5877071896423,10,26,0
5384,2078.3979392476163,14,47,0
5385,438.970839658698,6,20,0
5386,1607.7312960139484,12,49,0
5387,2077.4979392476152,14,51,0
5388,549.7749609703164,7,30,0
5389,1398.4810764718814,11,54,0
5390,1200.387707189642,10,33,0
5391,686.0322862911484,8,25,0
5392,1829.9673908174746,13,38,0
5393,3948.889908640497,16,56,1
5394,1207.887707189642,10,38,0
5395,3941.389908640497,16,41,1
5396,1206.3877071896418,10,38,0
5397,2084.397939247616,14,52,0
5398,2078.097939247616,14,50,0
5399,1398.1810764718816,11,47,0
5400,1208.787707189642,10,39,0
5401,1396.9810764718818,11,49,0
5402,835.2983879435307,9,34,0
5403,1822.7673908174747,13,30,0
5404,1830.8673908174742,13,44,0
5405,3949.189908640497,16,53,1
5406,1391.881076471882,11,40,0
5407,687.2322862911482,8,38,0
5408,1205.7877071896419,10,39,0
5409,835.2983879435307,9,29,0
5410,1205.487707189642,10,37,0
5411,1599.9312960139491,12,42,0
5412,840.9983879435307,9,37,0
5413,1210.2877071896419,10,44,0
5414,1215.3877071896422,10,43,0
5415,3948.8899086404967,16,51,1
5416,2077.7979392476154,14,48,0
5417,685.7322862911483,8,33,0
5418,1399.381076471882,11,50,0
5419,1204.8877071896422,10,33,0
5420,439.570839658698,6,24,0
5421,1205.1877071896417,10,35,0
5422,2079.597939247615,14,45,0
5423,829.5983879435307,9,26,0
5424,1606.8312960139494,12,53,0
5425,837.3983879435307,9,38,0
5426,686.9322862911482,8,41,0
5427,690.5322862911479,8,50,0
5428,1605.6312960139485,12,55,0
5429,694.1322862911481,8,44,0
5430,438.37083965869806,6,21,0
5431,839.1983879435305,9,45,0
5432,2647.013728385738,15,49,1
5433,840.0983879435305,9,46,0
5434,683.3322862911479,8,42,0
5435,834.9983879435307,9,27,0
5436,3953.3899086404963,16,66,1
5437,3944.0899086404966,16,49,1
5438,1206.6877071896424,10,40,0
5439,1390.6810764718816,11,32,0
5440,828.0983879435307,9,21,0
5441,1836.2673908174752,13,60,0
5442,1207.887707189642,10,43,0
5443,1605.031296013949,12,41,0
5444,1204.887707189642,10,33,0
5445,1606.2312960139493,12,54,0
5446,553.0749609703166,7,32,0
5447,1212.3877071896418,10,58,0
5448,1599.031296013949,12,31,0
5449,1207.287707189642,10,49,0
5450,1610.4312960139491,12,52,0
5451,833.7983879435303,9,44,0
5452,337.8126947923827,5,13,0
5453,1395.7810764718818,11,56,0
5454,1834.1673908174748,13,46,0
5455,837.6983879435305,9,45,0
5456,836.4983879435308,9,32,0
5457,3950.089908640497,16,59,1
5458,1603.8312960139492,12,58,0
5459,3951.589908640497,16,59,1
5460,1399.0810764718817,11,58,0
5461,2084.697939247615,14,59,0
5462,1605.631296013949,12,50,0
5463,1402.3810764718814,11,65,0
5464,684.8322862911481,8,42,0
5465,682.4322862911483,8,31,0
5466,3942.289908640497,16,37,1
5467,1202.187707189642,10,30,0
5468,1206.9877071896422,10,37,0
5469,3951.8899086404967,16,61,1
5470,1389.181076471882,11,37,0
5471,838.5983879435307,9,36,0
5472,339.9126947923827,5,22,0
5473,1212.087707189642,10,41,0
5474,1600.531296013949,12,41,0
5475,1203.987707189642,10,47,0
5476,3942.5899086404966,16,49,1
5477,683.6322862911483,8,29,0
5478,679.7322862911485,8,23,0
5479,2079.897939247615,14,57,0
5480,2079.597939247615,14,55,0
5481,690.5322862911481,8,40,0
5482,1826.3673908174746,13,34,0
5483,3953.989908640497,16,65,1
5484,2076.8979392476153,14,37,0
5485,1397.881076471882,11,45,0
5486,1398.4810764718818,11,44,0
5487,3951.589908640497,16,54,1
5488,681.8322862911484,8,22,0
5489,3948.589908640497,16,49,1
5490,684.8322862911483,8,32,0
5491,836.7983879435307,9,34,0
5492,845.1983879435307,9,45,0
5493,3942.2899086404973,16,42,1
5494,833.1983879435305,9,40,0
5495,1206.0877071896425,10,51,0
5496,683.6322862911481,8,34,0
5497,1207.587707189642,10,41,0
5498,1824.2673908174747,13,30,0
5499,834.3983879435305,9,33,0
5500,1831.4673908174746,13,43,0
5501,680.9322862911484,8,26,0
5502,1199.1877071896424,10,30,0
5503,685.1322862911483,8,29,0
5504,3940.1899086404965,16,38,1
5505,1396.381076471882,11,45,0
5506,2647.3137283857377,15,51,1
5507,2080.4979392476152,14,61,0
5508,1603.8312960139488,12,43,0
5509,1205.1877071896422,10,30,0
5510,1396.081076471882,11,43,0
5511,1399.0810764718817,11,48,0
5512,1201.287707189642,10,34,0
5513,1600.8312960139497,12,38,0
5514,553.0749609703164,7,27,0
5515,1606.5312960139486,12,51,0
5516,1605.9312960139491,12,62,0
5517,435.970839658698,6,20,0
5518,3950.0899086404975,16,64,1
5519,839.1983879435305,9,40,0
5520,551.8749609703165,7,29,0
5521,686.3322862911485,8,32,0
5522,1826.6673908174748,13,41,0
5523,1828.7673908174743,13,40,0
5524,833.7983879435304,9,34,0
5525,837.0983879435306,9,41,0
5526,1210.2877071896419,10,49,0
5527,2076.297939247616,14,48,0
5528,680.9322862911484,8,21,0
5529,685.4322862911481,8,36,0
5530,552.7749609703162,7,40,0
5531,687.5322862911481,8,40,0
5532,3949.4899086404967,16,45,1
5533,1395.4810764718818,11,34,0
5534,1601.731296013949,12,44,0
5535,1388.8810764718814,11,40,0
5536,550.6749609703166,7,26,0
5537,689.9322862911476,8,51,0
5538,3948.8899086404967,16,56,1
5539,686.0322862911482,8,35,0
5540,677.9322862911483,8,21,0
5541,832.8983879435307,9,28,0
5542,3946.189908640497,16,53,1
5543,690.8322862911481,8,42,0
5544,1393.081076471882,11,38,0
5545,2644.913728385737,15,50,1
5546,685.7322862911484,8,28,0
5547,3947.0899086404966,16,49,1
5548,2086.4979392476157,14,66,0
5549,683.3322862911482,8,42,0
5550,3952.4899086404967,16,60,1
5551,1207.5877071896418,10,41,0
5552,1204.2877071896419,10,34,0
5553,547.9749609703165,7,23,0
5554,841.2983879435307,9,39,0
5555,1396.0810764718817,11,43,0
5556,1200.6877071896424,10,40,0
5557,1601.7312960139488,12,49,0
5558,837.3983879435306,9,33,0
5559,1393.0810764718824,11,33,0
5560,1604.4312960139491,12,47,0
5561,1199.787707189642,10,24,0
5562,1211.7877071896423,10,44,0
5563,1203.087707189642,10,36,0
5564,3952.189908640497,16,53,1
5565,1599.6312960139485,12,45,0
5566,683.6322862911483,8,34,0
5567,685.132286291148,8,44,0
5568,838.5983879435305,9,41,0
5569,1393.9810764718818,11,34,0
5570,680.3322862911484,8,22,0
5571,3945.8899086404967,16,46,1
5572,832.8983879435306,9,28,0
5573,1394.281076471883,11,41,0
5574,1392.181076471882,11,37,0
5575,1396.381076471882,11,45,0
5576,1391.5810764718822,11,38,0
5577,680.3322862911482,8,22,0
5578,3943.4899086404967,16,55,1
5579,836.7983879435305,9,39,0
5580,1395.4810764718816,11,39,0
5581,3949.189908640497,16,53,1
5582,1832.9673908174746,13,43,0
5583,1201.287707189642,10,29,0
5584,1832.067390817475,13,47,0
5585,438.37083965869795,6,21,0
5586,1832.067390817474,13,62,0
5587,684.5322862911484,8,35,0
5588,687.2322862911485,8,28,0
5589,3950.9899086404985,16,70,1
5590,689.0322862911481,8,45,0
5591,1392.181076471882,11,37,0
5592,553.0749609703166,7,27,0
5593,1391.5810764718817,11,43,0
5594,837.6983879435307,9,50,0
5595,685.1322862911481,8,39,0
5596,1200.0877071896423,10,31,0
5597,692.632286291148,8,44,0
5598,1393.0810764718817,11,43,0
5599,836.7983879435304,9,49,0
5600,1390.6810764718819,11,42,0
5601,683.0322862911482,8,30,0
5602,1203.9877071896422,10,37,0
5603,3947.089908640496,16,69,1
5604,1826.967390817474,13,38,0
5605,1205.4877071896422,10,37,0
5606,3947.3899086404977,16,56,1
5607,2641.0137283857384,15,44,1
5608,833.1983879435307,9,25,0
5609,681.8322862911485,8,22,0
5610,1399.6810764718816,11,47,0
5611,683.3322862911483,8,37,0
5612,2079.5979392476156,14,45,0
5613,1392.181076471882,11,32,0
5614,1205.487707189642,10,37,0
5615,834.9983879435306,9,32,0
5616,1206.3877071896422,10,38,0
5617,684.8322862911483,8,37,0
5618,1207.587707189642,10,36,0
5619,830.4983879435306,9,27,0
5620,3948.2899086404964,16,52,1
5621,834.9983879435304,9,37,0
5622,1204.2877071896423,10,39,0
5623,688.4322862911481,8,41,0
5624,434.77083965869804,6,17,0
5625,836.7983879435304,9,39,0
5626,1204.587707189642,10,36,0
5627,3948.289908640497,16,52,1
5628,691.4322862911478,8,56,0
5629,1603.2312960139493,12,49,0
5630,832.2983879435307,9,24,0
5631,1209.3877071896422,10,43,0
5632,685.4322862911484,8,26,0
5633,831.3983879435307,9,28,0
5634,3943.489908640496,16,45,1
5635,838.2983879435308,9,34,0
5636,841.5983879435306,9,36,0
5637,681.8322862911482,8,32,0
5638,3944.389908640497,16,46,1
5639,3953.9899086404967,16,65,1
5640,1203.9877071896422,10,37,0
5641,686.9322862911483,8,31,0
5642,339.6126947923827,5,15,0
5643,684.2322862911484,8,28,0
5644,1607.4312960139487,12,57,0
5645,1604.4312960139491,12,42,0
5646,3944.389908640497,16,56,1
5647,1389.781076471882,11,36,0
5648,1202.4877071896422,10,27,0
5649,1394.2810764718818,11,46,0
5650,834.3983879435307,9,28,0
5651,1209.3877071896418,10,48,0
5652,3952.789908640497,16,62,1
5653,1385.5810764718817,11,28,0
5654,1209.3877071896422,10,38,0
5655,1604.7312960139488,12,54,0
5656,834.9983879435304,9,42,0
5657,3945.5899086404966,16,44,1
5658,834.6983879435307,9,30,0
5659,1837.1673908174744,13,51,0
5660,3950.0899086404966,16,59,1
5661,692.3322862911482,8,47,0
5662,834.9983879435306,9,37,0
5663,2076.8979392476153,14,42,0
5664,156.22621171932198,4,9,0
5665,1209.9877071896417,10,42,0
5666,1394.8810764718821,11,50,0
5667,3950.989908640497,16,65,1
5668,1206.3877071896422,10,38,0
5669,1837.4673908174746,13,53,0
5670,689.6322862911484,8,44,0
5671,837.0983879435306,9,36,0
5672,546.7749609703166,7,20,0
5673,3949.7899086404964,16,62,1
5674,3940.7899086404964,16,37,1
5675,2655.113728385737,15,58,1
5676,1206.9877071896422,10,42,0
5677,551.8749609703166,7,29,0
5678,1599.3312960139485,12,43,0
5679,1212.087707189642,10,41,0
5680,1605.931296013949,12,57,0
5681,3946.789908640497,16,47,1
5682,683.6322862911481,8,34,0
5683,1208.787707189642,10,39,0
5684,3950.089908640497,16,54,1
5685,682.1322862911485,8,24,0
5686,676.4322862911481,8,26,0
5687,3940.1899086404965,16,38,1
5688,1212.087707189642,10,51,0
5689,2076.2979392476154,14,38,0
5690,2082.2979392476154,14,53,0
5691,555.1749609703166,7,31,0
5692,1832.9673908174755,13,63,0
5693,1611.6312960139499,12,65,0
5694,435.370839658698,6,16,0
5695,1393.0810764718817,11,38,0
5696,1389.781076471882,11,36,0
5697,840.9983879435301,9,57,0
5698,2650.6137283857374,15,58,1
5699,842.4983879435306,9,52,0
5700,3949.1899086404965,16,63,1
5701,1388.5810764718817,11,33,0
5702,682.1322862911483,8,39,0
5703,1603.531296013949,12,41,0
5704,1605.9312960139491,12,47,0
5705,434.170839658698,6,18,0
5706,839.7983879435307,9,34,0
5707,1602.93129601395,12,47,0
5708,840.9983879435305,9,32,0
5709,835.2983879435305,9,39,0
5710,1395.1810764718814,11,47,0
5711,2080.4979392476157,14,46,0
5712,1210.2877071896423,10,44,0
5713,836.1983879435307,9,30,0
5714,835.8983879435306,9,38,0
5715,1396.9810764718818,11,39,0
5716,1200.3877071896425,10,28,0
5717,831.3983879435307,9,33,0
5718,842.1983879435304,9,50,0
5719,1392.781076471882,11,36,0
5720,1608.9312960139491,12,57,0
5721,1394.8810764718817,11,40,0
5722,1593.9312960139491,12,32,0
5723,1393.0810764718817,11,33,0
5724,1389.1810764718819,11,32,0
5725,2645.2137283857373,15,52,1
5726,1609.8312960139492,12,53,0
5727,556.0749609703163,7,37,0
5728,3952.489908640497,16,55,1
5729,3948.8899086404967,16,56,1
5730,684.2322862911482,8,28,0
5731,3944.989908640497,16,45,1
5732,681.8322862911482,8,32,0
5733,1212.087707189642,10,46,0
5734,1393.9810764718816,11,44,0
5735,3941.3899086404967,16,41,1
5736,3946.7899086404973,16,52,1
5737,3943.489908640496,16,45,1
5738,676.7322862911485,8,18,0
5739,834.9983879435307,9,37,0
5740,1833.2673908174747,13,50,0
5741,1837.1673908174753,13,51,0
5742,1204.2877071896423,10,54,0
5743,1606.53129601395,12,51,0
5744,1402.3810764718821,11,60,0
5745,1204.5877071896423,10,41,0
5746,3944.3899086404963,16,46,1
5747,1605.931296013949,12,47,0
5748,2081.0979392476156,14,40,0
5749,1827.8673908174742,13,44,0
5750,835.8983879435307,9,33,0
5751,836.7983879435308,9,29,0
5752,1197.3877071896422,10,23,0
5753,3939.289908640497,16,32,1
5754,1398.4810764718818,11,54,0
5755,434.170839658698,6,18,0
5756,691.1322862911481,8,44,0
5757,1830.5673908174754,13,47,0
5758,1601.1312960139494,12,40,0
5759,3941.6899086404965,16,43,1
5760,680.3322862911481,8,32,0
5761,1202.1877071896422,10,30,0
5762,832.8983879435305,9,38,0
5763,2643.713728385737,15,42,1
5764,841.8983879435306,9,48,0
5765,1396.9810764718816,11,39,0
5766,1210.8877071896418,10,43,0
5767,1828.1673908174744,13,41,0
5768,1206.687707189642,10,40,0
5769,2644.9137283857367,15,45,1
5770,832.5983879435307,9,26,0
5771,3943.789908640497,16,42,1
5772,1833.2673908174743,13,50,0
5773,1198.587707189642,10,21,0
5774,1831.7673908174738,13,55,0
5775,683.9322862911482,8,26,0
5776,1597.531296013949,12,36,0
5777,1606.531296013949,12,51,0
5778,835.2983879435307,9,39,0
5779,550.0749609703166,7,22,0
5780,553.3749609703166,7,29,0
5781,2082.2979392476154,14,58,0
5782,681.5322862911484,8,30,0
5783,1831.4673908174746,13,43,0
5784,687.5322862911481,8,40,0
5785,1394.5810764718815,11,43,0
5786,551.2749609703166,7,30,0
5787,1610.4312960139496,12,57,0
5788,1393.0810764718817,11,38,0
5789,1208.1877071896424,10,40,0
5790,1600.231296013949,12,34,0
5791,3944.6899086404965,16,48,1
5792,682.4322862911484,8,21,0
5793,1603.2312960139488,12,44,0
5794,1395.1810764718816,11,37,0
5795,1829.0673908174745,13,47,0
5796,3947.0899086404966,16,49,1
5797,1390.9810764718818,11,34,0
5798,2074.4979392476152,14,41,0
5799,3947.9899086404967,16,55,1
5800,1203.9877071896422,10,32,0
5801,683.9322862911482,8,31,0
5802,3942.8899086404967,16,41,1
5803,1607.7312960139498,12,39,0
5804,1830.567390817475,13,47,0
5805,2076.2979392476154,14,43,0
5806,836.7983879435305,9,44,0
5807,1397.5810764718817,11,53,0
5808,3946.1899086404965,16,58,1
5809,2074.7979392476154,14,38,0
5810,841.2983879435304,9,44,0
5811,832.8983879435303,9,43,0
5812,684.2322862911482,8,38,0
5813,3945.8899086404967,16,51,1
5814,559.6749609703162,7,46,0
5815,1603.5312960139486,12,51,0
5816,683.6322862911484,8,29,0
5817,2074.197939247615,14,39,0
5818,3941.989908640497,16,40,1
5819,1388.881076471882,11,40,0
5820,3953.089908640497,16,64,1
5821,3944.089908640496,16,49,1
5822,1835.967390817475,13,58,0
5823,1391.881076471882,11,40,0
5824,2081.9979392476157,14,51,0
5825,1607.4312960139482,12,52,0
5826,1200.087707189642,10,31,0
5827,3942.5899086404966,16,44,1
5828,153.22621171932198,4,9,0
5829,681.2322862911484,8,28,0
5830,831.3983879435306,9,28,0
5831,547.9749609703166,7,18,0
5832,552.4749609703166,7,23,0
5833,2085.897939247616,14,47,0
5834,828.9983879435307,9,27,0
5835,2082.8979392476153,14,57,0
5836,1391.8810764718817,11,35,0
5837,1829.967390817474,13,43,0
5838,3944.9899086404967,16,45,1
5839,1391.5810764718822,11,38,0
5840,1203.987707189642,10,32,0
5841,686.6322862911483,8,29,0
5842,680.6322862911483,8,29,0
5843,3950.9899086404967,16,55,1
5844,843.3983879435303,9,58,0
5845,1388.881076471882,11,40,0
5846,3945.589908640497,16,59,1
5847,1207.887707189642,10,48,0
5848,1823.6673908174744,13,36,0
5849,1601.4312960139491,12,37,0
5850,1205.7877071896419,10,34,0
5851,676.7322862911485,8,18,0
5852,683.0322862911484,8,30,0
5853,2083.797939247616,14,48,0
5854,1201.8877071896422,10,38,0
5855,3944.089908640497,16,44,1
5856,2080.197939247616,14,49,0
5857,1205.1877071896424,10,30,0
5858,831.6983879435304,9,35,0
5859,1401.481076471882,11,54,0
5860,683.0322862911481,8,35,0
5861,685.4322862911481,8,36,0
5862,1612.5312960139486,12,51,0
5863,685.1322862911479,8,34,0
5864,554.5749609703165,7,32,0
5865,3945.5899086404975,16,54,1
5866,1399.9810764718823,11,44,0
5867,831.9983879435308,9,22,0
5868,830.7983879435307,9,34,0
5869,3947.6899086404965,16,48,1
5870,3951.589908640496,16,54,1
5871,2076.597939247615,14,45,0
5872,1393.0810764718815,11,38,0
5873,3945.589908640497,16,49,1
5874,1216.587707189642,10,61,0
5875,687.8322862911484,8,32,0
5876,842.4983879435304,9,47,0
5877,838.2983879435305,9,59,0
5878,691.4322862911484,8,31,0
5879,1393.0810764718822,11,33,0
5880,3946.4899086404967,16,50,1
5881,2081.697939247615,14,49,0
5882,338.1126947923827,5,15,0
5883,1829.9673908174746,13,38,0
5884,840.9983879435305,9,37,0
5885,1212.6877071896422,10,45,0
5886,1597.8312960139488,12,33,0
5887,1392.7810764718815,11,51,0
5888,1835.067390817474,13,57,0
5889,554.8749609703164,7,34,0
5890,1203.087707189642,10,26,0
5891,833.7983879435307,9,29,0
5892,1829.6673908174744,13,41,0
5893,2077.7979392476154,14,38,0
5894,683.3322862911481,8,32,0
5895,2081.097939247615,14,60,0
5896,1829.3673908174746,13,49,0
5897,830.1983879435307,9,25,0
5898,3950.9899086404967,16,60,1
5899,1601.7312960139495,12,49,0
5900,688.4322862911482,8,36,0
5901,836.7983879435305,9,39,0
5902,1824.567390817474,13,42,0
5903,682.1322862911481,8,29,0
5904,1200.687707189642,10,25,0
5905,1392.781076471882,11,41,0
5906,3947.0899086404975,16,49,1
5907,3949.4899086404967,16,50,1
5908,1603.23129601395,12,59,0
5909,843.3983879435306,9,48,0
5910,1384.0810764718822,11,33,0
5911,1596.3312960139488,12,33,0
5912,1394.881076471882,11,50,0
5913,1605.6312960139499,12,50,0
5914,1205.7877071896419,10,44,0
5915,687.5322862911484,8,35,0
5916,1207.887707189642,10,38,0
5917,1212.687707189642,10,50,0
5918,1400.8810764718826,11,50,0
5919,1396.381076471882,11,50,0
5920,1599.6312960139487,12,40,0
5921,836.7983879435305,9,34,0
5922,432.970839658698,6,15,0
5923,687.2322862911482,8,33,0
5924,1208.7877071896419,10,49,0
5925,679.7322862911483,8,23,0
5926,3946.189908640497,16,43,1
5927,1215.9877071896424,10,57,0
5928,3950.0899086404966,16,54,1
5929,2078.097939247615,14,45,0
5930,550.3749609703165,7,34,0
5931,3940.489908640496,16,40,1
5932,2082.297939247615,14,53,0
5933,3945.289908640497,16,42,1
5934,1206.6877071896417,10,50,0
5935,1831.1673908174744,13,41,0
5936,682.7322862911485,8,23,0
5937,3953.6899086404965,16,58,1
5938,2653.9137283857376,15,60,1
5939,342.9126947923827,5,27,0
5940,1601.7312960139486,12,39,0
5941,1836.8673908174742,13,59,0
5942,2081.397939247616,14,52,0
5943,685.7322862911482,8,38,0
5944,686.0322862911482,8,40,0
5945,3947.0899086404975,16,49,1
5946,3948.2899086404964,16,52,1
5947,678.8322862911483,8,27,0
5948,832.5983879435306,9,31,0
5949,550.3749609703166,7,24,0
5950,1605.0312960139486,12,56,0
5951,1391.5810764718822,11,43,0
5952,686.6322862911485,8,29,0
5953,1201.8877071896422,10,28,0
5954,838.5983879435304,9,46,0
5955,3951.8899086404967,16,56,1
5956,1200.9877071896424,10,32,0
5957,1202.187707189642,10,30,0
5958,684.2322862911482,8,28,0
5959,2649.713728385737,15,47,1
5960,685.7322862911482,8,33,0
5961,1392.781076471882,11,41,0
5962,2076.297939247616,14,43,0
5963,844.5983879435306,9,51,0
5964,685.1322862911483,8,34,0
5965,835.8983879435305,9,33,0
5966,831.6983879435309,9,30,0
5967,1395.4810764718814,11,49,0
5968,2075.3979392476153,14,52,0
5969,1829.6673908174744,13,46,0
5970,1207.8877071896418,10,43,0
5971,1602.0312960139493,12,46,0
5972,1396.9810764718818,11,39,0
5973,2640.113728385737,15,43,1
5974,2084.9979392476157,14,51,0
5975,686.6322862911483,8,39,0
5976,687.5322862911482,8,35,0
5977,689.9322862911479,8,56,0
5978,838.2983879435305,9,44,0
5979,550.0749609703165,7,22,0
5980,436.570839658698,6,29,0
5981,838.8983879435307,9,43,0
5982,1827.2673908174743,13,45,0
5983,1209.9877071896417,10,42,0
5984,3950.9899086404967,16,50,1
5985,690.2322862911481,8,48,0
5986,551.5749609703165,7,32,0
5987,1828.4673908174746,13,43,0
5988,1387.681076471882,11,32,0
5989,2077.197939247615,14,49,0
5990,3948.289908640497,16,47,1
5991,1822.7673908174752,13,40,0
5992,832.2983879435303,9,34,0
5993,1389.4810764718823,11,29,0
5994,837.6983879435306,9,35,0
5995,1603.8312960139483,12,53,0
5996,1395.4810764718818,11,44,0
5997,1397.2810764718822,11,41,0
5998,836.4983879435301,9,57,0
5999,437.47083965869797,6,20,0
6000,1401.181076471882,11,52,0
6001,839.4983879435305,9,42,0
6002,1202.4877071896424,10,37,0
6003,3951.5899086404966,16,54,1
6004,3954.8899086404967,16,56,1
6005,1606.2312960139493,12,49,0
6006,1837.467390817475,13,53,0
6007,833.7983879435305,9,29,0
6008,548.8749609703167,7,19,0
6009,1200.9877071896424,10,32,0
6010,3947.3899086404967,16,51,1
6011,1206.6877071896424,10,45,0
6012,1835.0673908174745,13,47,0
6013,554.2749609703166,7,25,0
6014,3944.0899086404966,16,44,1
6015,1202.187707189642,10,40,0
6016,1393.0810764718817,11,43,0
6017,555.4749609703166,7,43,0
6018,551.2749609703167,7,25,0
6019,837.9983879435307,9,32,0
6020,1206.3877071896418,10,53,0
6021,2076.2979392476154,14,53,0
6022,682.1322862911483,8,24,0
6023,3950.6899086404974,16,58,1
6024,3941.9899086404976,16,55,1
6025,1209.087707189642,10,41,0
6026,1216.2877071896419,10,49,0
6027,1829.6673908174744,13,41,0
6028,2081.697939247615,14,54,0
6029,837.3983879435306,9,38,0
6030,835.2983879435308,9,29,0
6031,2077.497939247616,14,51,0
6032,1400.5810764718815,11,43,0
6033,1603.5312960139488,12,41,0
6034,1395.7810764718824,11,41,0
6035,3950.9899086404967,16,60,1
6036,1397.2810764718824,11,56,0
6037,2080.197939247615,14,49,0
6038,3944.0899086404966,16,49,1
6039,3950.0899086404966,16,49,1
6040,3949.7899086404964,16,52,1
6041,431.470839658698,6,15,0
