episode,reward,score,steps,win
5294,1396.0810764718817,11,33,0
5295,837.0983879435307,9,31,0
5296,1601.1312960139494,12,35,0
5297,2077.4979392476152,14,36,0
5298,1602.031296013949,12,36,0
5299,2078.3979392476153,14,42,0
5300,1597.831296013949,12,28,0
5301,1397.2810764718815,11,41,0
5302,834.6983879435309,9,25,0
5303,1596.331296013949,12,28,0
5304,1395.481076471882,11,34,0
5305,1396.6810764718816,11,37,0
5306,1605.031296013949,12,36,0
5307,1395.4810764718818,11,39,0
5308,436.27083965869804,6,17,0
5309,1832.6673908174748,13,41,0
5310,686.0322862911484,8,25,0
5311,1826.067390817474,13,32,0
5312,2082.297939247616,14,48,0
5313,1199.4877071896422,10,22,0
5314,1391.5810764718817,11,33,0
5315,552.1749609703166,7,21,0
5316,833.7983879435308,9,24,0
5317,1823.0673908174745,13,27,0
5318,550.0749609703165,7,22,0
5319,1396.381076471882,11,35,0
5320,1601.131296013949,12,35,0
5321,683.3322862911483,8,27,0
5322,1390.981076471882,11,29,0
5323,836.1983879435307,9,30,0
5324,1400.2810764718815,11,41,0
5325,3945.8899086404967,16,41,1
5326,1205.7877071896423,10,29,0
5327,1207.587707189642,10,31,0
5328,1399.6810764718825,11,42,0
5329,831.9983879435308,9,22,0
5330,1210.587707189642,10,36,0
5331,834.6983879435307,9,25,0
5332,677.3322862911485,8,17,0
5333,1389.1810764718819,11,27,0
5334,1203.9877071896426,10,32,0
5335,682.4322862911484,8,21,0
5336,1823.0673908174745,13,27,0
5337,832.5983879435306,9,26,0
5338,1207.8877071896422,10,33,0
5339,1401.4810764718818,11,39,0
5340,1392.4810764718818,11,34,0
5341,1206.3877071896422,10,33,0
5342,834.0983879435305,9,31,0
5343,687.5322862911484,8,30,0
5344,1398.7810764718818,11,36,0
5345,832.8983879435307,9,28,0
5346,682.7322862911484,8,23,0
5347,552.7749609703166,7,25,0
5348,3944.389908640497,16,41,1
5349,1391.881076471882,11,30,0
5350,1399.381076471882,11,40,0
5351,1397.881076471882,11,35,0
5352,1827.5673908174745,13,32,0
5353,682.4322862911483,8,26,0
5354,3951.8899086404967,16,51,1
5355,3944.0899086404966,16,39,1
5356,1203.9877071896422,10,27,0
5357,1394.8810764718824,11,35,0
5358,1206.687707189642,10,30,0
5359,1600.8312960139492,12,33,0
5360,1595.4312960139491,12,27,0
5361,548.2749609703166,7,20,0
5362,1597.2312960139488,12,34,0
5363,687.5322862911485,8,30,0
5364,3949.489908640497,16,45,1
5365,1212.3877071896422,10,38,0
5366,3952.789908640497,16,47,1
5367,1201.5877071896425,10,31,0
5368,548.5749609703166,7,17,0
5369,1597.831296013949,12,33,0
5370,1205.787707189642,10,34,0
5371,1597.831296013949,12,33,0
5372,2078.097939247615,14,40,0
5373,1206.9877071896422,10,32,0
5374,679.7322862911484,8,18,0
5375,1394.5810764718822,11,38,0
5376,2070.8979392476153,14,32,0
5377,549.4749609703166,7,23,0
5378,1387.381076471882,11,25,0
5379,1825.7673908174747,13,35,0
5380,3944.689908640497,16,38,1
5381,2073.8979392476153,14,32,0
5382,1196.1877071896424,10,20,0
5383,689.6322862911485,8,29,0
5384,554.8749609703167,7,24,0
5385,1391.881076471882,11,30,0
5386,2642.8137283857372,15,36,1
5387,832.2983879435307,9,24,0
5388,1603.5312960139493,12,36,0
5389,1394.2810764718818,11,36,0
5390,1198.5877071896423,10,26,0
5391,833.7983879435309,9,24,0
5392,833.4983879435307,9,27,0
5393,836.4983879435306,9,32,0
5394,1830.2673908174743,13,35,0
5395,840.9983879435306,9,32,0
5396,837.3983879435306,9,28,0
5397,2074.4979392476152,14,36,0
5398,1832.3673908174742,13,39,0
5399,1602.631296013949,12,40,0
5400,436.870839658698,6,21,0
5401,1598.4312960139493,12,32,0
5402,1388.281076471882,11,26,0
5403,1836.8673908174742,13,44,0
5404,680.6322862911483,8,19,0
5405,1395.181076471882,11,37,0
5406,1390.381076471882,11,30,0
5407,441.97083965869797,6,25,0
5408,551.2749609703167,7,20,0
5409,690.8322862911483,8,32,0
5410,832.8983879435307,9,23,0
5411,1600.831296013949,12,33,0
5412,1828.1673908174744,13,36,0
5413,1390.381076471882,11,30,0
5414,1595.7312960139493,12,29,0
5415,687.2322862911484,8,28,0
5416,435.37083965869795,6,16,0
5417,1208.4877071896422,10,32,0
5418,1201.887707189642,10,28,0
5419,3947.6899086404965,16,43,1
5420,550.6749609703166,7,21,0
5421,833.7983879435308,9,29,0
5422,831.9983879435305,9,27,0
5423,1399.6810764718816,11,42,0
5424,1204.2877071896423,10,29,0
5425,679.7322862911483,8,23,0
5426,839.4983879435307,9,32,0
5427,1390.0810764718822,11,28,0
5428,550.3749609703166,7,19,0
5429,3945.2899086404964,16,42,1
5430,1208.4877071896422,10,32,0
5431,677.9322862911484,8,16,0
5432,680.6322862911485,8,19,0
5433,1202.1877071896422,10,25,0
5434,835.5983879435308,9,26,0
5435,1390.681076471882,11,32,0
5436,2083.197939247616,14,44,0
5437,1205.4877071896422,10,32,0
5438,2081.0979392476156,14,45,0
5439,1831.4673908174746,13,38,0
5440,839.7983879435305,9,44,0
5441,3951.2899086404973,16,57,1
5442,1203.3877071896427,10,33,0
5443,1393.381076471882,11,30,0
5444,1608.031296013949,12,41,0
5445,830.1983879435306,9,25,0
5446,1603.831296013949,12,38,0
5447,831.6983879435307,9,35,0
5448,3949.789908640497,16,47,1
5449,3948.289908640497,16,47,1
5450,1393.9810764718818,11,34,0
5451,828.3983879435305,9,28,0
5452,1827.8673908174742,13,39,0
5453,1392.781076471882,11,36,0
5454,1602.331296013949,12,38,0
5455,1391.2810764718827,11,36,0
5456,684.5322862911484,8,25,0
5457,1210.2877071896419,10,39,0
5458,1202.187707189642,10,25,0
5459,1832.3673908174742,13,44,0
5460,688.7322862911484,8,28,0
5461,1204.287707189642,10,29,0
5462,1597.231296013949,12,29,0
5463,686.9322862911484,8,26,0
5464,2082.897939247615,14,42,0
5465,1600.831296013949,12,38,0
5466,1208.1877071896422,10,35,0
5467,1204.587707189642,10,31,0
5468,3943.4899086404967,16,40,1
5469,1206.3877071896422,10,33,0
5470,551.8749609703164,7,29,0
5471,1600.8312960139488,12,33,0
5472,1397.581076471882,11,38,0
5473,838.2983879435309,9,29,0
5474,552.1749609703165,7,26,0
5475,551.2749609703167,7,20,0
5476,834.098387943531,9,26,0
5477,1207.5877071896425,10,36,0
5478,1199.7877071896423,10,24,0
5479,1206.9877071896422,10,32,0
5480,1596.631296013949,12,30,0
5481,1215.387707189642,10,43,0
5482,548.8749609703165,7,24,0
5483,1204.8877071896422,10,28,0
5484,838.2983879435307,9,29,0
5485,1826.0673908174745,13,32,0
5486,2081.0979392476156,14,45,0
5487,683.9322862911483,8,26,0
5488,1392.7810764718818,11,31,0
5489,690.5322862911484,8,30,0
5490,1388.881076471882,11,25,0
5491,1391.5810764718817,11,28,0
5492,3947.389908640497,16,51,1
5493,1838.3673908174746,13,49,0
5494,1828.7673908174747,13,35,0
5495,1393.381076471882,11,30,0
5496,1387.0810764718817,11,23,0
5497,551.5749609703166,7,22,0
5498,1393.0810764718822,11,38,0
5499,683.0322862911484,8,25,0
5500,681.8322862911482,8,22,0
5501,3942.8899086404963,16,36,1
5502,1205.1877071896424,10,30,0
5503,837.6983879435306,9,30,0
5504,1210.287707189642,10,34,0
5505,682.7322862911483,8,23,0
5506,1399.0810764718822,11,38,0
5507,1206.087707189642,10,31,0
5508,836.4983879435307,9,27,0
5509,1398.1810764718816,11,37,0
5510,3948.289908640497,16,42,1
5511,1391.5810764718817,11,28,0
5512,1835.3673908174742,13,54,0
5513,836.7983879435307,9,34,0
5514,552.4749609703167,7,23,0
5515,838.5983879435307,9,31,0
5516,836.7983879435304,9,34,0
5517,1596.031296013949,12,31,0
5518,436.27083965869804,6,17,0
5519,3943.789908640497,16,37,1
5520,838.2983879435308,9,29,0
5521,1596.6312960139492,12,30,0
5522,832.5983879435307,9,26,0
5523,1830.5673908174745,13,37,0
5524,1390.681076471882,11,32,0
5525,2084.397939247616,14,47,0
5526,1611.031296013949,12,46,0
5527,436.27083965869804,6,17,0
5528,439.570839658698,6,24,0
5529,1606.5312960139488,12,41,0
5530,835.2983879435308,9,29,0
5531,1395.4810764718818,11,34,0
5532,1837.4673908174746,13,53,0
5533,3946.4899086404967,16,40,1
5534,1604.1312960139496,12,45,0
5535,1386.4810764718823,11,34,0
5536,549.4749609703165,7,28,0
5537,3944.9899086404967,16,40,1
5538,2079.5979392476156,14,40,0
5539,685.4322862911483,8,26,0
5540,834.0983879435306,9,26,0
5541,1832.0673908174745,13,37,0
5542,2077.4979392476152,14,36,0
5543,1390.381076471882,11,30,0
5544,2081.697939247616,14,49,0
5545,1393.681076471882,11,32,0
5546,543.4749609703166,7,13,0
5547,684.5322862911484,8,25,0
5548,835.5983879435306,9,31,0
5549,1602.331296013949,12,38,0
5550,1201.587707189642,10,26,0
5551,685.4322862911483,8,26,0
5552,1398.4810764718823,11,39,0
5553,684.2322862911484,8,23,0
5554,1398.4810764718818,11,39,0
5555,840.9983879435307,9,32,0
5556,1392.4810764718818,11,29,0
5557,1603.2312960139488,12,39,0
5558,830.7983879435308,9,24,0
5559,1603.8312960139492,12,38,0
5560,840.9983879435306,9,32,0
5561,1828.467390817475,13,38,0
5562,1388.2810764718818,11,26,0
5563,1202.4877071896424,10,27,0
5564,1392.4810764718816,11,29,0
5565,1606.8312960139488,12,38,0
5566,1389.1810764718816,11,27,0
5567,3939.8899086404963,16,36,1
5568,546.7749609703166,7,15,0
5569,3936.589908640497,16,34,1
5570,681.5322862911482,8,25,0
5571,3941.389908640497,16,36,1
5572,1203.087707189642,10,26,0
5573,1204.8877071896422,10,33,0
5574,1596.031296013949,12,26,0
5575,434.770839658698,6,17,0
5576,1600.231296013949,12,34,0
5577,686.3322862911483,8,27,0
5578,830.7983879435308,9,24,0
5579,3949.189908640497,16,43,1
5580,1393.081076471882,11,33,0
5581,1599.031296013949,12,31,0
5582,435.670839658698,6,18,0
5583,1389.781076471882,11,31,0
5584,1391.5810764718817,11,28,0
5585,549.4749609703166,7,18,0
5586,2075.6979392476155,14,34,0
5587,1207.587707189642,10,31,0
5588,1601.7312960139493,12,34,0
5589,1598.7312960139493,12,34,0
5590,1199.7877071896423,10,24,0
5591,681.8322862911485,8,22,0
5592,1388.2810764718818,11,26,0
5593,1390.9810764718823,11,39,0
5594,1201.8877071896422,10,28,0
5595,1602.3312960139501,12,43,0
5596,1200.087707189642,10,26,0
5597,1205.1877071896422,10,30,0
5598,3938.3899086404967,16,31,1
5599,1396.9810764718818,11,34,0
5600,1604.4312960139496,12,42,0
5601,680.9322862911484,8,21,0
5602,1603.2312960139488,12,44,0
5603,548.8749609703166,7,19,0
5604,1600.5312960139488,12,31,0
5605,1827.2673908174747,13,35,0
5606,1391.281076471882,11,36,0
5607,3949.489908640497,16,50,1
5608,1604.1312960139487,12,35,0
5609,1392.4810764718818,11,29,0
5610,1599.9312960139487,12,37,0
5611,687.8322862911483,8,32,0
5612,827.7983879435307,9,19,0
5613,684.2322862911484,8,23,0
5614,158.32621171932198,4,13,0
5615,3942.289908640497,16,37,1
5616,3945.8899086404963,16,41,1
5617,680.0322862911482,8,25,0
5618,1197.6877071896424,10,20,0
5619,553.3749609703166,7,24,0
5620,1200.3877071896422,10,23,0
5621,1202.7877071896423,10,29,0
5622,1207.587707189642,10,31,0
5623,689.6322862911483,8,34,0
5624,1397.5810764718817,11,38,0
5625,680.6322862911484,8,19,0
5626,837.9983879435307,9,32,0
5627,1826.9673908174746,13,33,0
5628,1602.031296013949,12,41,0
5629,2644.613728385737,15,38,1
5630,1603.2312960139488,12,39,0
5631,1205.187707189642,10,35,0
5632,1602.631296013949,12,35,0
5633,683.6322862911485,8,29,0
5634,3948.289908640497,16,42,1
5635,1399.3810764718814,11,50,0
5636,680.9322862911482,8,26,0
5637,1202.187707189642,10,30,0
5638,834.3983879435308,9,28,0
5639,833.4983879435307,9,27,0
5640,840.0983879435306,9,31,0
5641,3947.089908640497,16,44,1
5642,1206.087707189642,10,31,0
5643,1201.287707189642,10,24,0
5644,1596.3312960139492,12,33,0
5645,1206.687707189642,10,35,0
5646,555.4749609703165,7,28,0
5647,682.7322862911484,8,23,0
5648,1399.9810764718818,11,39,0
5649,1607.131296013949,12,45,0
5650,553.3749609703165,7,29,0
5651,843.3983879435306,9,43,0
5652,1206.6877071896424,10,30,0
5653,1205.1877071896422,10,30,0
5654,2081.6979392476155,14,44,0
5655,679.7322862911484,8,23,0
5656,1206.6877071896422,10,30,0
5657,832.5983879435306,9,26,0
5658,1831.7673908174743,13,40,0
5659,1209.0877071896423,10,36,0
5660,1392.781076471882,11,36,0
5661,687.8322862911485,8,27,0
5662,3948.5899086404966,16,44,1
5663,1597.5312960139486,12,36,0
5664,1596.931296013949,12,27,0
5665,832.2983879435308,9,29,0
5666,684.5322862911482,8,25,0
5667,2085.5979392476156,14,50,0
5668,1601.7312960139488,12,34,0
5669,1208.4877071896424,10,37,0
5670,1204.2877071896423,10,34,0
5671,440.4708396586979,6,25,0
5672,1602.9312960139491,12,37,0
5673,1394.581076471882,11,33,0
5674,836.4983879435307,9,27,0
5675,829.8983879435308,9,23,0
5676,687.8322862911484,8,27,0
5677,1390.9810764718818,11,29,0
5678,1832.6673908174748,13,41,0
5679,158.926211719322,4,12,0
5680,834.9983879435308,9,27,0
5681,1596.0312960139488,12,31,0
5682,680.9322862911482,8,21,0
5683,438.070839658698,6,19,0
5684,683.3322862911485,8,22,0
5685,1203.0877071896423,10,31,0
5686,1390.3810764718821,11,30,0
5687,551.2749609703164,7,25,0
5688,1393.381076471882,11,30,0
5689,837.9983879435307,9,32,0
5690,1207.2877071896423,10,34,0
5691,3944.9899086404967,16,40,1
5692,1393.381076471882,11,35,0
5693,685.7322862911483,8,28,0
5694,1826.3673908174746,13,34,0
5695,1611.031296013949,12,46,0
5696,1203.387707189642,10,28,0
5697,832.2983879435308,9,24,0
5698,1391.881076471882,11,30,0
5699,2081.9979392476152,14,41,0
5700,1824.8673908174746,13,29,0
5701,1600.831296013949,12,33,0
5702,1603.531296013949,12,36,0
5703,1204.2877071896423,10,29,0
5704,156.526211719322,4,11,0
5705,431.170839658698,6,13,0
5706,2641.6137283857374,15,33,1
5707,436.570839658698,6,19,0
5708,1829.3673908174742,13,39,0
5709,1393.6810764718816,11,32,0
5710,1605.3312960139492,12,38,0
5711,836.4983879435307,9,27,0
5712,437.17083965869796,6,18,0
5713,1831.1673908174744,13,41,0
5714,3949.489908640497,16,50,1
5715,1214.7877071896419,10,44,0
5716,1828.4673908174746,13,38,0
5717,1599.631296013949,12,35,0
5718,842.4983879435305,9,42,0
5719,684.5322862911485,8,25,0
5720,1830.567390817475,13,37,0
5721,831.0983879435306,9,26,0
5722,550.6749609703166,7,21,0
5723,839.4983879435307,9,32,0
5724,1392.781076471882,11,31,0
5725,1603.831296013949,12,43,0
5726,1827.2673908174743,13,35,0
5727,3948.2899086404973,16,47,1
5728,834.3983879435308,9,28,0
5729,2075.397939247616,14,42,0
5730,1394.281076471882,11,36,0
5731,840.0983879435306,9,36,0
5732,2078.6979392476155,14,39,0
5733,1205.4877071896422,10,32,0
5734,680.0322862911484,8,20,0
5735,1391.5810764718822,11,33,0
5736,1394.2810764718822,11,41,0
5737,1399.9810764718818,11,39,0
5738,432.070839658698,6,14,0
5739,3946.1899086404965,16,43,1
5740,3937.189908640497,16,33,1
5741,1603.8312960139488,12,38,0
5742,1204.2877071896423,10,34,0
5743,1831.1673908174744,13,41,0
5744,3946.789908640497,16,42,1
5745,1831.4673908174746,13,38,0
5746,1199.7877071896419,10,34,0
5747,683.6322862911483,8,29,0
5748,3947.689908640496,16,48,1
5749,832.5983879435307,9,26,0
5750,1599.631296013949,12,35,0
5751,834.6983879435306,9,25,0
5752,686.9322862911484,8,26,0
5753,1392.781076471882,11,31,0
5754,1395.4810764718818,11,39,0
5755,1601.7312960139493,12,34,0
5756,678.2322862911484,8,18,0
5757,3955.789908640497,16,52,1
5758,1205.187707189642,10,35,0
5759,1202.187707189642,10,30,0
5760,836.1983879435309,9,30,0
5761,437.7708396586979,6,22,0
5762,1202.4877071896426,10,32,0
5763,1603.2312960139493,12,39,0
5764,1400.881076471882,11,40,0
5765,1200.6877071896424,10,25,0
5766,1394.2810764718815,11,31,0
5767,3942.8899086404967,16,41,1
5768,3948.5899086404966,16,44,1
5769,1201.887707189642,10,28,0
5770,1596.031296013949,12,26,0
5771,689.3322862911484,8,32,0
5772,1206.9877071896422,10,32,0
5773,3950.3899086404977,16,46,1
5774,1388.5810764718817,11,28,0
5775,3941.6899086404965,16,38,1
5776,834.9983879435307,9,27,0
5777,1596.631296013949,12,30,0
5778,1209.687707189642,10,35,0
5779,1831.7673908174743,13,45,0
5780,1388.281076471882,11,26,0
5781,1203.3877071896422,10,28,0
5782,1598.7312960139488,12,34,0
5783,1198.8877071896422,10,23,0
5784,2072.6979392476155,14,34,0
5785,3949.189908640497,16,48,1
5786,1399.981076471882,11,39,0
5787,829.5983879435304,9,31,0
5788,1206.3877071896422,10,33,0
5789,1393.9810764718818,11,34,0
5790,3950.0899086404975,16,49,1
5791,1832.3673908174746,13,39,0
5792,1394.881076471882,11,35,0
5793,1202.7877071896419,10,29,0
5794,1600.531296013949,12,36,0
5795,1393.6810764718816,11,37,0
5796,1828.7673908174747,13,35,0
5797,439.870839658698,6,21,0
5798,1601.4312960139491,12,32,0
5799,824.4983879435307,9,22,0
5800,1831.467390817475,13,43,0
5801,685.1322862911483,8,24,0
5802,3947.3899086404967,16,46,1
5803,3950.989908640497,16,45,1
5804,1206.0877071896425,10,31,0
5805,1396.6810764718816,11,42,0
5806,1396.381076471882,11,35,0
5807,680.0322862911484,8,25,0
5808,2076.297939247616,14,43,0
5809,1203.9877071896422,10,27,0
5810,1398.1810764718823,11,42,0
5811,830.1983879435309,9,20,0
5812,680.9322862911484,8,21,0
5813,1824.8673908174742,13,34,0
5814,678.5322862911484,8,20,0
5815,3945.8899086404967,16,46,1
5816,3945.289908640497,16,42,1
5817,1600.531296013949,12,31,0
5818,2641.6137283857365,15,38,1
5819,1394.2810764718815,11,36,0
5820,834.098387943531,9,26,0
5821,1599.6312960139494,12,35,0
5822,2081.9979392476157,14,51,0
5823,843.0983879435306,9,36,0
5824,1598.4312960139491,12,32,0
5825,2647.913728385737,15,45,1
5826,3950.389908640497,16,51,1
5827,1605.631296013949,12,40,0
5828,547.9749609703167,7,18,0
5829,1599.031296013949,12,36,0
5830,832.2983879435308,9,24,0
5831,1210.587707189642,10,36,0
5832,2077.7979392476154,14,38,0
5833,553.9749609703166,7,23,0
5834,2071.4979392476152,14,31,0
5835,1392.1810764718816,11,32,0
5836,679.7322862911485,8,18,0
5837,1204.8877071896422,10,28,0
5838,1390.6810764718816,11,32,0
5839,677.3322862911484,8,22,0
5840,834.0983879435307,9,36,0
5841,833.7983879435307,9,24,0
5842,1834.167390817474,13,41,0
5843,3942.2899086404964,16,37,1
5844,686.6322862911483,8,29,0
5845,1398.181076471882,11,42,0
5846,1392.1810764718819,11,32,0
5847,1206.687707189642,10,35,0
5848,681.2322862911484,8,23,0
5849,1596.6312960139492,12,30,0
5850,2078.9979392476157,14,41,0
5851,3947.689908640497,16,43,1
5852,1603.531296013949,12,36,0
5853,834.3983879435308,9,28,0
5854,1204.8877071896422,10,28,0
5855,1393.6810764718816,11,32,0
5856,338.71269479238265,5,14,0
5857,1597.831296013949,12,33,0
5858,1603.2312960139488,12,34,0
5859,1204.8877071896425,10,33,0
5860,342.3126947923827,5,18,0
5861,336.9126947923827,5,12,0
5862,1596.9312960139487,12,37,0
5863,548.8749609703165,7,24,0
5864,842.1983879435306,9,35,0
5865,682.4322862911484,8,21,0
5866,686.0322862911485,8,25,0
5867,689.0322862911484,8,30,0
5868,1837.7673908174743,13,50,0
5869,3947.9899086404967,16,55,1
5870,687.8322862911483,8,27,0
5871,1205.7877071896423,10,29,0
5872,1597.8312960139492,12,28,0
5873,432.670839658698,6,13,0
5874,1215.087707189642,10,41,0
5875,1204.8877071896422,10,28,0
5876,1604.1312960139492,12,35,0
5877,679.1322862911485,8,19,0
5878,1396.3810764718826,11,45,0
5879,683.3322862911483,8,27,0
5880,1597.831296013949,12,28,0
5881,1205.7877071896423,10,34,0
5882,684.8322862911482,8,32,0
5883,554.8749609703164,7,34,0
5884,2075.397939247616,14,37,0
5885,1599.0312960139488,12,31,0
5886,3943.7899086404964,16,37,1
5887,2075.097939247616,14,35,0
5888,1203.687707189642,10,30,0
5889,843.0983879435307,9,36,0
5890,1601.4312960139491,12,37,0
5891,1204.2877071896423,10,29,0
5892,1398.181076471882,11,47,0
5893,675.8322862911484,8,17,0
5894,836.4983879435307,9,27,0
5895,336.9126947923827,5,12,0
5896,3944.3899086404963,16,41,1
5897,1393.381076471882,11,30,0
5898,2078.0979392476165,14,50,0
5899,1833.567390817475,13,42,0
5900,1395.4810764718818,11,34,0
5901,1199.4877071896426,10,27,0
5902,1389.4810764718818,11,29,0
5903,1201.5877071896425,10,31,0
5904,1832.3673908174746,13,39,0
5905,1597.531296013949,12,31,0
5906,1597.8312960139488,12,33,0
5907,2079.8979392476153,14,42,0
5908,436.2708396586979,6,17,0
5909,686.9322862911483,8,26,0
5910,832.2983879435307,9,24,0
5911,1387.081076471882,11,23,0
5912,3945.589908640497,16,39,1
5913,1397.2810764718815,11,36,0
5914,679.7322862911484,8,23,0
5915,1384.9810764718818,11,24,0
5916,1603.2312960139488,12,39,0
5917,685.4322862911483,8,26,0
5918,837.3983879435306,9,28,0
5919,840.9983879435307,9,32,0
5920,439.570839658698,6,24,0
5921,1396.381076471882,11,35,0
5922,441.0708396586979,6,24,0
5923,684.2322862911484,8,23,0
5924,678.8322862911485,8,17,0
5925,3948.589908640497,16,44,1
5926,3942.8899086404967,16,41,1
5927,1200.687707189642,10,30,0
5928,1399.3810764718821,11,40,0
5929,1595.7312960139488,12,39,0
5930,1207.2877071896423,10,34,0
5931,2077.497939247616,14,41,0
5932,837.6983879435307,9,30,0
5933,1204.287707189642,10,29,0
5934,1601.4312960139493,12,37,0
5935,1202.1877071896424,10,25,0
5936,686.0322862911484,8,30,0
5937,1400.5810764718817,11,48,0
5938,828.6983879435307,9,20,0
5939,3946.4899086404967,16,40,1
5940,1388.881076471882,11,30,0
5941,834.3983879435306,9,28,0
5942,678.5322862911485,8,25,0
5943,1602.331296013949,12,33,0
5944,1396.3810764718817,11,40,0
5945,1597.2312960139493,12,34,0
5946,554.2749609703166,7,25,0
5947,1393.381076471882,11,35,0
5948,438.6708396586979,6,23,0
5949,1599.0312960139493,12,31,0
5950,1604.1312960139492,12,40,0
5951,2644.013728385737,15,39,1
5952,676.7322862911484,8,18,0
5953,1825.1673908174744,13,36,0
5954,1602.631296013949,12,35,0
5955,434.1708396586979,6,18,0
5956,1835.9673908174746,13,48,0
5957,831.9983879435307,9,27,0
5958,1825.4673908174746,13,38,0
5959,1600.531296013949,12,36,0
5960,1202.7877071896426,10,39,0
5961,1390.0810764718822,11,33,0
5962,1396.9810764718818,11,39,0
5963,1203.9877071896426,10,27,0
5964,3939.5899086404966,16,34,1
5965,683.0322862911484,8,25,0
5966,1398.4810764718816,11,39,0
5967,1208.4877071896422,10,32,0
5968,553.0749609703166,7,27,0
5969,1390.681076471882,11,27,0
5970,1390.381076471882,11,30,0
5971,832.8983879435308,9,28,0
5972,1603.531296013949,12,36,0
5973,1393.381076471882,11,30,0
5974,552.7749609703163,7,30,0
5975,1390.0810764718817,11,33,0
5976,1393.9810764718818,11,34,0
5977,1605.9312960139496,12,47,0
5978,1200.9877071896422,10,27,0
5979,684.8322862911485,8,27,0
5980,830.1983879435309,9,20,0
5981,1204.587707189642,10,31,0
5982,557.8749609703166,7,29,0
5983,684.2322862911484,8,23,0
5984,1832.667390817474,13,41,0
5985,1202.187707189642,10,25,0
5986,2081.097939247615,14,45,0
5987,2642.5137283857375,15,34,1
5988,828.6983879435305,9,25,0
5989,2076.5979392476156,14,40,0
5990,679.4322862911484,8,21,0
5991,831.9983879435305,9,32,0
5992,1201.8877071896422,10,28,0
5993,1393.681076471882,11,37,0
5994,1208.787707189642,10,34,0
5995,1211.4877071896422,10,37,0
5996,1202.4877071896422,10,27,0
5997,1395.781076471882,11,36,0
5998,831.9983879435308,9,22,0
5999,441.070839658698,6,24,0
6000,1602.3312960139488,12,33,0
6001,1207.8877071896422,10,33,0
6002,1202.7877071896423,10,29,0
6003,1391.5810764718817,11,33,0
6004,830.4983879435307,9,22,0
6005,1386.4810764718818,11,24,0
6006,687.2322862911484,8,28,0
6007,681.2322862911483,8,28,0
6008,551.8749609703167,7,24,0
6009,552.1749609703165,7,21,0
6010,1598.131296013949,12,40,0
6011,1390.081076471882,11,38,0
6012,1602.0312960139493,12,36,0
6013,1388.8810764718821,11,30,0
6014,685.4322862911486,8,26,0
6015,837.3983879435308,9,28,0
6016,1605.9312960139491,12,37,0
6017,3944.0899086404966,16,39,1
6018,3948.289908640497,16,42,1
6019,3944.3899086404967,16,41,1
6020,1203.3877071896422,10,28,0
6021,832.5983879435306,9,26,0
6022,1396.0810764718817,11,38,0
6023,553.3749609703166,7,24,0
6024,1207.287707189642,10,34,0
6025,686.9322862911484,8,26,0
6026,3944.089908640497,16,39,1
6027,1397.881076471882,11,35,0
6028,433.570839658698,6,14,0
6029,3953.089908640497,16,49,1
6030,830.1983879435307,9,25,0
6031,1827.8673908174746,13,34,0
6032,1601.7312960139488,12,34,0
6033,1607.131296013949,12,40,0
6034,681.5322862911482,8,20,0
6035,1600.531296013949,12,46,0
6036,547.6749609703166,7,16,0
6037,679.7322862911484,8,18,0
6038,1394.8810764718821,11,35,0
6039,551.2749609703166,7,25,0
6040,1208.1877071896424,10,40,0
6041,1601.4312960139491,12,32,0
6042,1600.2312960139488,12,39,0
6043,1206.687707189642,10,30,0
6044,839.1983879435305,9,30,0
6045,433.87083965869795,6,16,0
6046,1209.9877071896422,10,37,0
6047,1836.2673908174747,13,45,0
6048,1202.7877071896423,10,29,0
6049,1205.7877071896423,10,29,0
6050,1392.4810764718818,11,34,0
6051,838.2983879435304,9,34,0
6052,551.2749609703164,7,25,0
6053,830.1983879435309,9,20,0
6054,838.2983879435307,9,29,0
6055,1203.087707189642,10,26,0
6056,1605.031296013949,12,36,0
6057,432.97083965869797,6,15,0
6058,681.2322862911484,8,23,0
6059,551.2749609703166,7,20,0
6060,1201.8877071896422,10,28,0
6061,1203.3877071896422,10,28,0
6062,1387.381076471882,11,25,0
6063,547.6749609703166,7,16,0
6064,1609.531296013949,12,46,0
6065,3951.8899086404967,16,46,1
6066,3938.989908640496,16,35,1
6067,2650.913728385737,15,45,1
6068,687.5322862911482,8,30,0
6069,1390.6810764718819,11,27,0
6070,3944.089908640496,16,39,1
6071,3942.289908640497,16,37,1
6072,680.9322862911484,8,21,0
6073,1599.9312960139491,12,32,0
6074,686.0322862911485,8,25,0
6075,1201.8877071896422,10,28,0
6076,1605.031296013949,12,36,0
6077,1206.3877071896422,10,33,0
6078,1207.8877071896422,10,33,0
6079,1387.9810764718818,11,24,0
6080,834.6983879435307,9,25,0
6081,1392.7810764718815,11,36,0
6082,683.0322862911482,8,30,0
6083,1605.6312960139492,12,40,0
6084,3952.1899086404974,16,48,1
6085,686.0322862911484,8,25,0
6086,683.6322862911483,8,24,0
6087,551.5749609703166,7,22,0
6088,690.8322862911482,8,32,0
6089,1393.3810764718817,11,30,0
6090,438.97083965869797,6,25,0
6091,430.270839658698,6,12,0
6092,684.2322862911484,8,23,0
6093,1203.3877071896422,10,28,0
6094,683.3322862911484,8,27,0
6095,1204.2877071896423,10,29,0
6096,688.7322862911483,8,38,0
6097,678.8322862911485,8,17,0
