episode,reward,score,steps,win
4537,1203.087707189642,10,31,0
4538,1603.2312960139488,12,39,0
4539,1605.3312960139497,12,48,0
4540,687.2322862911482,8,33,0
4541,1596.3312960139488,12,28,0
4542,1601.7312960139488,12,39,0
4543,1602.631296013949,12,35,0
4544,1609.2312960139488,12,44,0
4545,1602.3312960139488,12,33,0
4546,836.1983879435306,9,30,0
4547,834.3983879435309,9,28,0
4548,3946.189908640497,16,48,1
4549,2644.913728385737,15,40,1
4550,549.4749609703166,7,23,0
4551,832.8983879435307,9,28,0
4552,1604.7312960139488,12,44,0
4553,156.82621171932198,4,13,0
4554,1601.131296013949,12,35,0
4555,547.3749609703166,7,19,0
4556,1832.6673908174753,13,46,0
4557,1207.8877071896422,10,38,0
4558,46.573967099940695,2,9,0
4559,155.626211719322,4,10,0
4560,1600.231296013949,12,34,0
4561,3945.2899086404973,16,47,1
4562,3947.689908640497,16,48,1
4563,1207.587707189642,10,36,0
4564,434.7708396586979,6,22,0
4565,342.31269479238273,5,28,0
4566,1606.5312960139497,12,56,0
4567,684.5322862911484,8,30,0
4568,1603.531296013949,12,46,0
4569,2646.7137283857373,15,47,1
4570,1597.531296013949,12,31,0
4571,1828.467390817474,13,33,0
4572,1824.2673908174743,13,30,0
4573,1203.087707189642,10,31,0
4574,1599.3312960139492,12,33,0
4575,1209.087707189642,10,36,0
4576,438.070839658698,6,24,0
4577,1211.4877071896422,10,42,0
4578,3944.0899086404966,16,49,1
4579,543.7749609703167,7,15,0
4580,1200.9877071896422,10,32,0
4581,1605.031296013949,12,46,0
4582,337.21269479238265,5,19,0
4583,1599.631296013949,12,35,0
4584,831.6983879435307,9,25,0
4585,1607.1312960139499,12,50,0
4586,683.6322862911485,8,29,0
4587,1826.967390817474,13,33,0
4588,435.370839658698,6,16,0
4589,686.3322862911485,8,27,0
4590,435.97083965869797,6,20,0
4591,1394.5810764718817,11,43,0
4592,1206.9877071896417,10,42,0
4593,335.1126947923827,5,10,0
4594,436.87083965869795,6,26,0
4595,550.9749609703166,7,28,0
4596,1395.7810764718815,11,41,0
4597,1206.0877071896425,10,36,0
4598,1200.9877071896422,10,32,0
4599,835.2983879435307,9,34,0
4600,1603.5312960139486,12,41,0
4601,1396.3810764718814,11,45,0
4602,2074.4979392476157,14,36,0
4603,1600.831296013949,12,33,0
4604,1598.131296013949,12,35,0
4605,437.17083965869796,6,23,0
4606,835.5983879435305,9,36,0
4607,2649.1137283857374,15,53,1
4608,551.2749609703166,7,20,0
4609,2085.2979392476154,14,48,0
4610,1390.3810764718817,11,30,0
4611,3941.689908640496,16,43,1
4612,337.8126947923827,5,13,0
4613,1201.8877071896422,10,33,0
4614,1604.7312960139488,12,44,0
4615,827.7983879435308,9,19,0
4616,432.07083965869805,6,14,0
4617,1392.4810764718816,11,34,0
4618,835.5983879435306,9,36,0
4619,546.7749609703164,7,20,0
4620,1396.3810764718814,11,40,0
4621,1392.1810764718816,11,32,0
4622,1391.5810764718817,11,33,0
4623,553.0749609703166,7,27,0
4624,1602.3312960139488,12,43,0
4625,1205.1877071896424,10,30,0
4626,554.5749609703165,7,27,0
4627,3947.9899086404967,16,50,1
4628,834.9983879435307,9,37,0
4629,689.9322862911483,8,31,0
4630,685.1322862911484,8,24,0
4631,1204.587707189642,10,31,0
4632,2080.4979392476152,14,41,0
4633,1206.687707189642,10,35,0
4634,1604.1312960139496,12,45,0
4635,1835.3673908174746,13,44,0
4636,683.0322862911486,8,25,0
4637,835.2983879435308,9,34,0
4638,1208.7877071896419,10,34,0
4639,1609.531296013949,12,46,0
4640,1394.2810764718815,11,31,0
4641,48.073967099940695,2,9,0
4642,432.970839658698,6,15,0
4643,336.0126947923827,5,11,0
4644,339.9126947923827,5,22,0
4645,1828.7673908174747,13,35,0
4646,684.5322862911481,8,30,0
4647,679.4322862911484,8,21,0
4648,1203.0877071896425,10,31,0
4649,684.8322862911485,8,27,0
4650,687.5322862911484,8,30,0
4651,1395.4810764718816,11,39,0
4652,2639.813728385737,15,36,1
4653,1595.7312960139488,12,34,0
4654,835.2983879435307,9,29,0
4655,1600.531296013949,12,31,0
4656,339.0126947923827,5,16,0
4657,682.1322862911484,8,24,0
4658,157.726211719322,4,14,0
4659,1824.8673908174742,13,34,0
4660,1394.5810764718817,11,38,0
4661,554.5749609703166,7,32,0
4662,1605.0312960139495,12,41,0
4663,159.526211719322,4,16,0
4664,1203.3877071896422,10,33,0
4665,1603.231296013949,12,39,0
4666,437.77083965869804,6,22,0
4667,685.7322862911484,8,28,0
4668,837.3983879435308,9,33,0
4669,1205.187707189642,10,35,0
4670,1391.5810764718817,11,33,0
4671,438.670839658698,6,28,0
4672,2075.9979392476152,14,41,0
4673,687.5322862911482,8,30,0
4674,830.7983879435308,9,24,0
4675,1830.5673908174745,13,37,0
4676,1607.1312960139492,12,55,0
4677,1203.3877071896422,10,28,0
4678,1388.881076471882,11,30,0
4679,433.870839658698,6,16,0
4680,1206.087707189642,10,36,0
4681,1604.131296013949,12,35,0
4682,684.5322862911484,8,25,0
4683,687.2322862911483,8,28,0
4684,1605.9312960139491,12,42,0
4685,1208.1877071896422,10,35,0
4686,1610.4312960139491,12,47,0
4687,682.1322862911484,8,24,0
4688,683.9322862911484,8,26,0
4689,680.6322862911485,8,19,0
4690,433.570839658698,6,14,0
4691,1206.9877071896422,10,37,0
4692,1603.831296013949,12,38,0
4693,2085.5979392476156,14,60,0
4694,157.12621171932196,4,10,0
4695,157.126211719322,4,10,0
4696,1838.3673908174746,13,54,0
4697,1390.381076471882,11,30,0
4698,830.4983879435308,9,22,0
4699,1604.4312960139487,12,42,0
4700,1205.187707189642,10,30,0
4701,432.6708396586979,6,18,0
4702,1392.4810764718818,11,34,0
4703,836.7983879435308,9,34,0
4704,680.6322862911485,8,19,0
4705,1605.6312960139492,12,45,0
4706,1602.0312960139486,12,36,0
4707,834.0983879435308,9,26,0
4708,1398.4810764718818,11,49,0
4709,1392.4810764718818,11,34,0
4710,3944.3899086404967,16,41,1
4711,1200.3877071896422,10,23,0
4712,1598.431296013949,12,32,0
4713,1601.4312960139491,12,37,0
4714,1606.531296013949,12,41,0
4715,688.7322862911484,8,28,0
4716,1607.1312960139499,12,50,0
4717,1393.0810764718817,11,33,0
4718,1602.3312960139497,12,43,0
4719,2074.197939247615,14,39,0
4720,835.5983879435308,9,31,0
4721,1395.4810764718818,11,39,0
4722,1605.0312960139488,12,56,0
4723,558.1749609703165,7,36,0
4724,431.770839658698,6,12,0
4725,680.9322862911484,8,21,0
4726,1602.0312960139495,12,36,0
4727,1207.8877071896418,10,43,0
4728,1599.031296013949,12,31,0
4729,1600.2312960139488,12,34,0
4730,549.4749609703166,7,18,0
4731,1397.5810764718817,11,43,0
4732,1598.4312960139491,12,32,0
4733,1835.6673908174744,13,56,0
4734,439.87083965869783,6,26,0
4735,1205.1877071896424,10,35,0
4736,1203.087707189642,10,31,0
4737,679.1322862911485,8,19,0
4738,1598.1312960139487,12,35,0
4739,688.4322862911482,8,31,0
4740,1402.0810764718815,11,48,0
4741,338.11269479238274,5,15,0
4742,1390.9810764718818,11,39,0
4743,1599.631296013949,12,30,0
4744,1394.5810764718817,11,43,0
4745,1197.6877071896424,10,20,0
4746,1607.1312960139494,12,55,0
4747,838.2983879435305,9,39,0
4748,1599.9312960139491,12,32,0
4749,1834.167390817474,13,46,0
4750,1593.6312960139487,12,30,0
4751,831.3983879435309,9,28,0
4752,433.570839658698,6,19,0
4753,1606.8312960139492,12,43,0
4754,1602.031296013949,12,36,0
4755,2086.197939247616,14,49,0
4756,685.7322862911484,8,28,0
4757,1196.7877071896426,10,34,0
4758,688.1322862911485,8,34,0
4759,1602.6312960139487,12,40,0
4760,3942.8899086404967,16,41,1
4761,435.370839658698,6,21,0
4762,1395.1810764718819,11,32,0
4763,835.2983879435308,9,34,0
4764,1830.2673908174743,13,45,0
4765,1392.4810764718818,11,34,0
4766,1601.4312960139491,12,47,0
4767,831.3983879435308,9,28,0
4768,685.7322862911484,8,28,0
4769,1601.131296013949,12,45,0
4770,1389.7810764718818,11,26,0
4771,682.7322862911484,8,23,0
4772,684.2322862911482,8,28,0
4773,680.0322862911484,8,20,0
4774,837.0983879435307,9,31,0
4775,832.5983879435308,9,26,0
4776,1198.2877071896423,10,24,0
4777,684.2322862911483,8,23,0
4778,1204.8877071896422,10,33,0
4779,434.77083965869804,6,22,0
4780,1830.2673908174743,13,45,0
4781,683.9322862911484,8,31,0
4782,1832.6673908174757,13,56,0
4783,1830.2673908174743,13,50,0
4784,838.8983879435305,9,38,0
4785,834.0983879435308,9,26,0
4786,1397.581076471882,11,38,0
4787,160.426211719322,4,22,0
4788,548.8749609703166,7,19,0
4789,3944.389908640497,16,46,1
4790,1395.1810764718816,11,37,0
4791,834.0983879435308,9,26,0
4792,1392.1810764718816,11,32,0
4793,1204.287707189642,10,29,0
4794,3948.2899086404964,16,47,1
4795,1607.1312960139487,12,50,0
4796,435.37083965869806,6,16,0
4797,433.570839658698,6,19,0
4798,1198.5877071896423,10,21,0
4799,837.9983879435308,9,32,0
4800,1600.231296013949,12,44,0
4801,1196.7877071896423,10,19,0
4802,688.1322862911485,8,29,0
4803,831.9983879435307,9,32,0
4804,434.17083965869796,6,18,0
4805,1599.631296013949,12,35,0
4806,1210.8877071896422,10,38,0
4807,159.226211719322,4,14,0
4808,683.3322862911483,8,27,0
4809,435.37083965869795,6,16,0
4810,839.7983879435304,9,34,0
4811,1202.4877071896422,10,32,0
4812,830.4983879435308,9,22,0
4813,1202.1877071896424,10,30,0
4814,836.7983879435307,9,34,0
4815,555.1749609703165,7,31,0
4816,1208.7877071896419,10,39,0
4817,1401.4810764718818,11,49,0
4818,1212.087707189642,10,46,0
4819,2074.7979392476154,14,33,0
4820,1597.2312960139488,12,44,0
4821,1399.0810764718815,11,43,0
4822,1605.931296013949,12,57,0
4823,1604.131296013949,12,35,0
4824,340.51269479238266,5,16,0
4825,684.5322862911486,8,30,0
4826,1830.2673908174743,13,40,0
4827,1201.2877071896423,10,29,0
4828,433.870839658698,6,16,0
4829,1829.0673908174745,13,42,0
4830,684.5322862911484,8,25,0
4831,437.47083965869797,6,25,0
4832,155.32621171932198,4,8,0
4833,549.4749609703167,7,23,0
4834,1212.9877071896422,10,42,0
4835,439.570839658698,6,29,0
4836,1199.4877071896422,10,27,0
4837,676.1322862911484,8,19,0
4838,686.0322862911484,8,30,0
4839,829.5983879435308,9,21,0
4840,435.07083965869805,6,19,0
4841,1392.781076471882,11,41,0
4842,1385.5810764718822,11,23,0
4843,158.026211719322,4,11,0
4844,337.8126947923827,5,13,0
4845,836.7983879435305,9,39,0
4846,1203.9877071896422,10,32,0
4847,684.8322862911485,8,27,0
4848,684.2322862911484,8,23,0
4849,1834.467390817475,13,43,0
4850,1598.731296013949,12,34,0
4851,1601.4312960139491,12,32,0
4852,837.3983879435308,9,33,0
4853,437.47083965869797,6,25,0
4854,835.8983879435307,9,28,0
4855,2639.813728385737,15,36,1
4856,1606.531296013949,12,41,0
4857,550.6749609703166,7,26,0
4858,1393.381076471882,11,35,0
4859,1397.5810764718817,11,43,0
4860,1391.5810764718817,11,33,0
4861,682.4322862911484,8,21,0
4862,1390.9810764718818,11,29,0
4863,1601.4312960139487,12,32,0
4864,1211.787707189642,10,49,0
4865,1594.2312960139488,12,29,0
4866,833.4983879435309,9,27,0
4867,1608.631296013949,12,40,0
4868,682.1322862911485,8,24,0
4869,1604.43129601395,12,52,0
4870,1396.381076471882,11,40,0
4871,1202.1877071896424,10,25,0
4872,1608.6312960139487,12,50,0
4873,1598.7312960139488,12,34,0
4874,3941.6899086404965,16,43,1
4875,2645.8137283857372,15,46,1
4876,1203.087707189642,10,31,0
4877,834.6983879435306,9,30,0
4878,1207.8877071896422,10,38,0
4879,1827.8673908174746,13,39,0
4880,1603.8312960139485,12,48,0
4881,677.0322862911486,8,15,0
4882,1391.281076471882,11,31,0
4883,1388.2810764718818,11,26,0
4884,156.226211719322,4,9,0
4885,1201.2877071896423,10,24,0
4886,1203.6877071896422,10,30,0
4887,438.37083965869806,6,26,0
4888,1830.8673908174746,13,44,0
4889,1602.6312960139492,12,50,0
4890,690.2322862911484,8,33,0
4891,3946.489908640496,16,40,1
4892,1827.5673908174745,13,37,0
4893,1207.2877071896423,10,39,0
4894,1209.3877071896422,10,38,0
4895,3944.3899086404963,16,46,1
4896,1203.3877071896422,10,28,0
4897,836.7983879435307,9,39,0
4898,686.3322862911484,8,37,0
4899,436.570839658698,6,19,0
4900,548.5749609703165,7,22,0
4901,156.526211719322,4,11,0
4902,437.170839658698,6,18,0
4903,1605.9312960139487,12,42,0
4904,435.67083965869796,6,18,0
4905,677.0322862911486,8,15,0
4906,1203.387707189642,10,38,0
4907,835.8983879435306,9,33,0
4908,834.9983879435306,9,32,0
4909,156.526211719322,4,11,0
4910,1395.7810764718818,11,41,0
4911,1826.3673908174742,13,34,0
4912,1389.7810764718815,11,26,0
4913,1392.4810764718818,11,34,0
4914,1832.3673908174746,13,44,0
4915,683.6322862911484,8,24,0
4916,835.5983879435306,9,26,0
4917,1203.687707189642,10,35,0
4918,1206.6877071896422,10,35,0
4919,2086.7979392476154,14,48,0
4920,830.7983879435305,9,24,0
4921,2076.597939247615,14,40,0
4922,336.91269479238264,5,17,0
4923,556.0749609703166,7,27,0
4924,1207.8877071896422,10,43,0
4925,1203.6877071896422,10,35,0
4926,834.9983879435306,9,32,0
4927,1396.9810764718816,11,44,0
4928,1393.6810764718816,11,42,0
4929,1605.3312960139488,12,48,0
4930,2087.397939247616,14,62,0
4931,1831.4673908174746,13,48,0
4932,688.7322862911484,8,33,0
4933,431.170839658698,6,13,0
4934,1209.687707189642,10,40,0
4935,1832.6673908174748,13,41,0
4936,549.4749609703167,7,23,0
4937,834.3983879435309,9,28,0
4938,3941.3899086404963,16,41,1
4939,1211.187707189642,10,35,0
4940,677.9322862911484,8,16,0
4941,677.9322862911484,8,16,0
4942,1211.1877071896422,10,40,0
4943,2082.297939247615,14,43,0
4944,559.6749609703165,7,36,0
4945,1828.7673908174743,13,40,0
4946,1605.0312960139497,12,46,0
4947,3952.4899086404967,16,50,1
4948,1608.0312960139495,12,51,0
4949,1205.4877071896422,10,37,0
4950,1211.187707189642,10,45,0
4951,1603.8312960139488,12,38,0
4952,3943.4899086404967,16,40,1
4953,438.070839658698,6,19,0
4954,1198.887707189642,10,28,0
4955,1826.0673908174745,13,37,0
4956,1207.5877071896423,10,36,0
4957,1394.5810764718815,11,38,0
4958,1204.8877071896422,10,28,0
4959,1602.6312960139494,12,50,0
4960,836.1983879435307,9,30,0
4961,1829.9673908174746,13,43,0
4962,438.370839658698,6,21,0
4963,1390.3810764718817,11,35,0
4964,1202.7877071896423,10,29,0
4965,1598.7312960139488,12,29,0
4966,2081.0979392476156,14,45,0
4967,839.1983879435306,9,35,0
4968,545.5749609703167,7,17,0
4969,1398.4810764718818,11,44,0
4970,551.8749609703166,7,24,0
4971,553.3749609703166,7,29,0
4972,838.2983879435309,9,34,0
4973,1607.4312960139496,12,47,0
4974,433.270839658698,6,17,0
4975,2638.3137283857372,15,31,1
4976,1203.6877071896424,10,30,0
4977,1600.5312960139488,12,31,0
4978,1600.8312960139488,12,38,0
4979,1393.0810764718817,11,43,0
4980,2074.7979392476154,14,38,0
4981,834.6983879435305,9,35,0
4982,833.7983879435307,9,29,0
4983,1211.7877071896419,10,44,0
4984,1206.687707189642,10,35,0
4985,1205.187707189642,10,30,0
4986,1838.967390817475,13,63,0
4987,843.3983879435307,9,38,0
4988,1601.1312960139494,12,40,0
4989,836.4983879435306,9,32,0
4990,552.4749609703166,7,23,0
4991,1597.5312960139486,12,31,0
4992,835.8983879435307,9,28,0
4993,1605.0312960139486,12,46,0
4994,1200.3877071896427,10,28,0
4995,1603.531296013949,12,41,0
4996,1601.7312960139488,12,39,0
4997,1819.7673908174743,13,25,0
4998,1204.8877071896422,10,33,0
4999,1200.6877071896424,10,25,0
5000,1829.3673908174742,13,39,0
5001,830.4983879435307,9,22,0
5002,1604.431296013949,12,37,0
5003,434.170839658698,6,18,0
5004,554.2749609703166,7,30,0
5005,836.1983879435306,9,35,0
5006,1206.6877071896422,10,30,0
5007,335.4126947923827,5,12,0
5008,1392.4810764718818,11,34,0
5009,441.37083965869795,6,26,0
5010,1602.3312960139488,12,43,0
5011,685.4322862911484,8,26,0
5012,555.1749609703165,7,31,0
5013,339.0126947923827,5,16,0
5014,1400.881076471882,11,40,0
5015,1395.4810764718814,11,44,0
5016,685.1322862911485,8,29,0
5017,1602.6312960139487,12,40,0
5018,1202.4877071896422,10,27,0
5019,686.3322862911483,8,27,0
5020,1598.131296013949,12,30,0
5021,433.570839658698,6,19,0
5022,1603.2312960139488,12,39,0
5023,678.5322862911485,8,20,0
5024,1208.1877071896424,10,35,0
5025,1597.5312960139488,12,31,0
5026,2646.413728385737,15,40,1
5027,1605.031296013949,12,41,0
5028,1204.8877071896422,10,28,0
5029,831.9983879435308,9,27,0
5030,692.0322862911484,8,35,0
5031,546.4749609703166,7,18,0
5032,687.2322862911482,8,28,0
5033,1203.9877071896422,10,32,0
5034,837.9983879435306,9,37,0
5035,1603.531296013949,12,46,0
5036,1209.3877071896422,10,38,0
5037,554.5749609703165,7,27,0
5038,2076.5979392476156,14,40,0
5039,683.0322862911484,8,25,0
5040,1388.8810764718817,11,30,0
5041,2075.9979392476157,14,41,0
5042,434.47083965869797,6,20,0
5043,1607.131296013949,12,45,0
5044,1203.9877071896422,10,32,0
5045,1599.3312960139488,12,33,0
5046,837.9983879435307,9,37,0
5047,1605.3312960139492,12,43,0
5048,2650.0137283857375,15,49,1
5049,1608.9312960139491,12,47,0
5050,1608.3312960139488,12,48,0
5051,687.5322862911482,8,35,0
5052,681.2322862911484,8,23,0
5053,1599.9312960139491,12,32,0
5054,678.5322862911486,8,20,0
5055,2642.8137283857372,15,36,1
5056,157.126211719322,4,10,0
5057,1209.9877071896424,10,42,0
5058,1605.0312960139495,12,41,0
5059,336.0126947923827,5,11,0
5060,1610.131296013949,12,45,0
5061,158.026211719322,4,11,0
5062,1207.2877071896423,10,34,0
5063,835.5983879435306,9,31,0
5064,1395.781076471882,11,36,0
5065,1820.9673908174746,13,28,0
5066,1200.3877071896422,10,23,0
5067,155.326211719322,4,8,0
5068,685.1322862911484,8,34,0
5069,1207.287707189642,10,34,0
5070,436.27083965869804,6,17,0
5071,836.7983879435308,9,39,0
5072,1605.9312960139496,12,42,0
5073,1826.9673908174746,13,33,0
5074,1604.7312960139493,12,39,0
5075,2072.097939247615,14,35,0
5076,681.5322862911485,8,30,0
5077,3943.489908640497,16,40,1
5078,839.1983879435307,9,40,0
5079,1603.2312960139488,12,49,0
5080,686.0322862911484,8,30,0
5081,336.9126947923827,5,12,0
5082,687.5322862911484,8,30,0
5083,2635.013728385737,15,29,1
5084,1207.2877071896419,10,39,0
5085,1595.131296013949,12,25,0
5086,340.5126947923827,5,21,0
5087,834.9983879435305,9,27,0
5088,690.2322862911483,8,33,0
5089,837.0983879435305,9,41,0
5090,1200.9877071896422,10,27,0
5091,1599.9312960139493,12,32,0
5092,1198.587707189642,10,21,0
5093,681.8322862911484,8,22,0
5094,1204.287707189642,10,29,0
5095,1605.3312960139488,12,48,0
5096,1829.9673908174746,13,38,0
5097,2077.7979392476154,14,43,0
5098,339.0126947923827,5,16,0
5099,1208.187707189642,10,40,0
5100,833.1983879435309,9,25,0
5101,1600.231296013949,12,44,0
5102,552.1749609703166,7,26,0
5103,435.97083965869797,6,20,0
5104,1836.2673908174747,13,50,0
5105,1198.2877071896423,10,24,0
5106,2081.0979392476156,14,45,0
5107,157.126211719322,4,10,0
5108,1597.231296013949,12,34,0
5109,3941.6899086404965,16,38,1
5110,552.1749609703166,7,26,0
5111,1600.231296013949,12,39,0
5112,2079.897939247616,14,47,0
5113,835.2983879435307,9,29,0
5114,1210.887707189642,10,38,0
5115,681.5322862911484,8,20,0
5116,1597.8312960139485,12,33,0
5117,835.5983879435306,9,31,0
5118,153.82621171932198,4,8,0
5119,1391.2810764718818,11,31,0
5120,1828.4673908174746,13,43,0
5121,1390.981076471882,11,34,0
5122,157.72621171932198,4,14,0
5123,1202.4877071896422,10,32,0
5124,1608.0312960139495,12,46,0
5125,336.3126947923827,5,13,0
5126,1835.3673908174756,13,54,0
5127,1601.7312960139488,12,34,0
5128,1600.8312960139494,12,58,0
5129,1204.8877071896422,10,33,0
5130,432.070839658698,6,19,0
5131,1393.3810764718814,11,45,0
5132,829.2983879435305,9,29,0
5133,433.570839658698,6,14,0
5134,2082.5979392476156,14,55,0
5135,1207.8877071896422,10,38,0
5136,839.7983879435307,9,34,0
5137,1397.281076471882,11,36,0
5138,1827.2673908174747,13,40,0
5139,1399.0810764718817,11,43,0
5140,2075.097939247615,14,35,0
5141,1203.3877071896425,10,38,0
5142,1602.931296013949,12,37,0
5143,3953.9899086404967,16,60,1
5144,2075.397939247616,14,37,0
5145,1601.731296013949,12,39,0
5146,1205.1877071896424,10,35,0
5147,1598.7312960139488,12,29,0
5148,3945.8899086404977,16,46,1
5149,842.7983879435307,9,39,0
5150,1198.5877071896423,10,26,0
5151,680.9322862911484,8,21,0
5152,1204.287707189642,10,34,0
5153,679.1322862911485,8,19,0
5154,1206.3877071896422,10,38,0
5155,1391.281076471882,11,31,0
5156,1600.531296013949,12,36,0
5157,2083.4979392476157,14,56,0
5158,3940.1899086404974,16,38,1
5159,2073.897939247616,14,37,0
5160,435.37083965869806,6,16,0
5161,1602.9312960139487,12,47,0
5162,686.0322862911485,8,30,0
5163,832.8983879435307,9,28,0
5164,1601.7312960139493,12,39,0
5165,1605.631296013949,12,45,0
5166,1392.1810764718816,11,32,0
5167,1203.9877071896422,10,27,0
5168,440.77083965869804,6,27,0
5169,684.5322862911484,8,30,0
5170,682.1322862911486,8,24,0
5171,550.9749609703166,7,28,0
5172,1605.031296013949,12,36,0
5173,548.5749609703166,7,17,0
5174,1602.3312960139492,12,38,0
5175,1394.881076471882,11,35,0
5176,676.4322862911486,8,16,0
5177,685.4322862911484,8,31,0
5178,837.6983879435309,9,30,0
5179,676.7322862911484,8,18,0
5180,844.2983879435307,9,39,0
5181,1203.987707189642,10,32,0
5182,1604.1312960139487,12,35,0
5183,1200.3877071896422,10,23,0
5184,1203.6877071896424,10,30,0
5185,1209.0877071896418,10,41,0
5186,553.6749609703165,7,31,0
5187,1387.381076471882,11,30,0
5188,835.8983879435308,9,28,0
5189,1834.4673908174746,13,48,0
5190,1606.5312960139486,12,51,0
5191,1835.367390817475,13,64,0
5192,835.5983879435308,9,31,0
5193,833.1983879435307,9,25,0
5194,336.9126947923827,5,17,0
5195,1831.7673908174743,13,40,0
5196,1390.0810764718817,11,33,0
5197,1202.1877071896422,10,35,0
5198,1203.687707189642,10,30,0
5199,688.4322862911484,8,31,0
5200,840.3983879435308,9,33,0
5201,336.3126947923827,5,18,0
5202,1612.8312960139497,12,58,0
5203,552.7749609703166,7,30,0
5204,1596.9312960139487,12,37,0
5205,554.2749609703166,7,25,0
5206,339.3126947923827,5,18,0
5207,686.3322862911484,8,27,0
5208,681.5322862911485,8,30,0
5209,1205.4877071896422,10,32,0
5210,551.8749609703167,7,24,0
5211,550.0749609703166,7,22,0
5212,1599.6312960139494,12,35,0
5213,3947.6899086404965,16,58,1
5214,1828.4673908174746,13,33,0
5215,1392.4810764718818,11,39,0
5216,1602.0312960139488,12,36,0
5217,1208.187707189642,10,45,0
5218,841.8983879435308,9,38,0
5219,678.2322862911484,8,18,0
5220,552.1749609703166,7,26,0
5221,828.0983879435308,9,21,0
5222,1203.0877071896425,10,31,0
5223,1601.7312960139488,12,34,0
5224,1602.031296013949,12,36,0
5225,1202.4877071896422,10,27,0
5226,1210.587707189642,10,36,0
5227,2081.097939247616,14,50,0
5228,832.5983879435308,9,31,0
5229,434.1708396586978,6,18,0
5230,436.870839658698,6,21,0
5231,1826.3673908174742,13,34,0
5232,837.0983879435307,9,31,0
5233,1391.2810764718815,11,31,0
5234,1393.381076471882,11,40,0
5235,436.87083965869795,6,26,0
5236,1201.5877071896423,10,26,0
5237,440.470839658698,6,25,0
5238,837.0983879435306,9,36,0
5239,554.8749609703166,7,29,0
5240,1207.2877071896419,10,34,0
5241,552.7749609703164,7,30,0
5242,553.9749609703167,7,28,0
5243,546.7749609703166,7,15,0
5244,1395.1810764718816,11,37,0
5245,683.3322862911485,8,27,0
5246,1605.0312960139486,12,41,0
5247,1206.687707189642,10,35,0
5248,1604.7312960139493,12,39,0
5249,1396.9810764718818,11,39,0
5250,553.3749609703167,7,29,0
5251,1606.2312960139488,12,39,0
5252,3942.2899086404973,16,37,1
5253,682.4322862911482,8,31,0
5254,434.470839658698,6,20,0
5255,683.3322862911485,8,22,0
5256,1204.587707189642,10,36,0
5257,1606.531296013949,12,41,0
5258,840.6983879435307,9,40,0
5259,683.0322862911485,8,25,0
5260,1208.4877071896422,10,37,0
5261,839.7983879435307,9,34,0
5262,839.4983879435308,9,37,0
5263,685.4322862911484,8,26,0
5264,1603.5312960139495,12,36,0
5265,1599.9312960139491,12,32,0
5266,685.4322862911482,8,31,0
5267,1395.7810764718818,11,46,0
5268,1207.2877071896423,10,39,0
5269,1596.031296013949,12,26,0
5270,1392.7810764718818,11,31,0
5271,552.1749609703165,7,26,0
5272,2650.313728385737,15,46,1
5273,341.11269479238274,5,20,0
5274,1202.1877071896422,10,30,0
5275,1605.9312960139487,12,52,0
5276,547.6749609703166,7,21,0
5277,336.6126947923827,5,15,0
5278,834.0983879435306,9,26,0
5279,550.3749609703167,7,19,0
5280,838.5983879435307,9,36,0
5281,1398.781076471882,11,41,0
5282,2084.9979392476152,14,46,0
5283,1389.4810764718818,11,29,0
5284,1594.231296013949,12,24,0
5285,838.5983879435305,9,31,0
5286,433.570839658698,6,14,0
5287,1205.7877071896423,10,29,0
5288,1616.4312960139491,12,62,0
5289,1203.687707189642,10,30,0
5290,688.4322862911484,8,36,0
5291,1209.3877071896418,10,38,0
5292,1393.9810764718818,11,39,0
5293,1206.3877071896422,10,38,0
5294,1835.3673908174742,13,54,0
5295,1832.3673908174746,13,39,0
5296,1394.5810764718817,11,38,0
5297,1597.2312960139488,12,29,0
5298,156.22621171932198,4,9,0
5299,335.71269479238265,5,14,0
5300,685.7322862911484,8,28,0
5301,438.670839658698,6,28,0
5302,1604.1312960139492,12,40,0
5303,1206.6877071896422,10,35,0
5304,154.42621171932197,4,7,0
5305,834.0983879435308,9,26,0
5306,2071.797939247615,14,33,0
5307,2642.5137283857375,15,34,1
5308,1200.6877071896422,10,30,0
5309,1600.2312960139493,12,39,0
5310,835.8983879435307,9,28,0
5311,1396.9810764718818,11,34,0
5312,683.3322862911483,8,27,0
5313,1608.9312960139491,12,47,0
5314,687.8322862911483,8,32,0
5315,3943.189908640497,16,43,1
5316,1834.7673908174747,13,45,0
5317,829.2983879435307,9,24,0
5318,679.1322862911483,8,24,0
5319,339.61269479238274,5,15,0
5320,1612.2312960139493,12,49,0
5321,1205.4877071896422,10,42,0
5322,157.12621171932196,4,10,0
5323,1208.7877071896423,10,34,0
5324,3942.8899086404967,16,41,1
5325,834.6983879435307,9,25,0
5326,434.4708396586981,6,25,0
5327,1600.2312960139493,12,39,0
5328,2078.3979392476153,14,42,0
5329,2075.097939247616,14,50,0
5330,835.5983879435306,9,31,0
5331,434.770839658698,6,17,0
5332,1201.5877071896425,10,36,0
5333,1393.381076471882,11,45,0
5334,559.6749609703165,7,36,0
5335,1602.631296013949,12,40,0
5336,1595.1312960139492,12,30,0
5337,552.7749609703166,7,25,0
5338,1209.387707189642,10,38,0
5339,1827.2673908174747,13,40,0
5340,1601.7312960139488,12,44,0
5341,2073.8979392476153,14,37,0
