episode,reward,score,steps,win
1845,258.9,6,11,0
1846,428.29999999999995,8,17,1
1847,258.5,6,15,0
1848,428.69999999999993,8,13,1
1849,337.69999999999993,7,23,0
1850,258.70000000000005,6,13,0
1851,189.00000000000003,5,10,0
1852,338.5999999999999,7,14,0
1853,427.69999999999993,8,23,1
1854,427.9,8,21,1
1855,428.29999999999995,8,17,1
1856,188.50000000000003,5,15,0
1857,427.5,8,25,1
1858,1527.9,9,21,1
1859,428.1,8,19,1
1860,1528.1000000000001,9,19,1
1861,1527.5,9,25,1
1862,428.9,8,11,1
1863,258.79999999999995,6,12,0
1864,338.0999999999999,7,19,0
1865,338.9,7,11,0
1866,188.9,5,11,0
1867,428.5,8,15,1
1868,258.5,6,15,0
1869,1527.7000000000003,9,23,1
1870,428.29999999999995,8,17,1
1871,1527.9,9,21,1
1872,427.9,8,21,1
1873,188.70000000000002,5,13,0
1874,428.1,8,19,1
1875,1528.3000000000002,9,17,1
1876,428.6,8,14,1
1877,428.29999999999995,8,17,1
1878,1528.5,9,15,1
1879,258.6,6,14,0
1880,427.9,8,21,1
1881,188.3,5,17,0
1882,1528.3000000000002,9,17,1
1883,1528.3000000000002,9,17,1
1884,337.9,7,21,0
1885,1528.1000000000001,9,19,1
1886,428.0999999999999,8,19,1
1887,1527.9,9,21,1
1888,427.9,8,21,1
1889,1528.1000000000001,9,19,1
1890,428.1,8,19,1
1891,428.5,8,15,1
1892,1527.9,9,21,1
1893,428.29999999999995,8,17,1
1894,428.5,8,15,1
1895,428.0999999999999,8,19,1
1896,258.5,6,15,0
1897,258.3,6,17,0
1898,1528.3000000000002,9,17,1
1899,257.69999999999993,6,23,0
1900,428.0999999999999,8,19,1
1901,188.4,5,16,0
1902,428.29999999999995,8,17,1
1903,189.10000000000002,5,9,0
1904,428.29999999999995,8,17,1
1905,428.29999999999995,8,17,1
1906,1527.9,9,21,1
1907,1528.1000000000001,9,19,1
1908,258.5,6,15,0
1909,258.09999999999997,6,19,0
1910,428.4999999999999,8,15,1
1911,1528.5000000000002,9,15,1
1912,258.6,6,14,0
1913,427.9,8,21,1
1914,428.29999999999995,8,17,1
1915,428.29999999999995,8,17,1
1916,1528.1000000000001,9,19,1
1917,1527.5000000000002,9,25,1
1918,427.9,8,21,1
1919,427.69999999999993,8,23,1
1920,428.5,8,15,1
1921,188.50000000000006,5,15,0
1922,428.4999999999999,8,15,1
1923,1527.7000000000003,9,23,1
1924,428.0999999999999,8,19,1
1925,1528.1000000000001,9,19,1
1926,1528.1000000000001,9,19,1
1927,258.3,6,17,0
1928,258.69999999999993,6,13,0
1929,338.29999999999995,7,17,0
1930,428.69999999999993,8,13,1
1931,338.29999999999995,7,17,0
1932,1528.1000000000001,9,19,1
1933,427.9,8,21,1
1934,188.70000000000002,5,13,0
1935,1528.1000000000001,9,19,1
1936,337.9,7,21,0
1937,428.4,8,16,1
1938,257.29999999999995,6,27,0
1939,188.50000000000003,5,15,0
1940,1528.1000000000001,9,19,1
1941,1527.7000000000003,9,23,1
1942,428.29999999999995,8,17,1
1943,428.0999999999999,8,19,1
1944,1527.7000000000003,9,23,1
1945,1528.3000000000002,9,17,1
1946,338.19999999999993,7,18,0
1947,428.0999999999999,8,19,1
1948,338.29999999999995,7,17,0
1949,258.29999999999995,6,17,0
1950,428.19999999999993,8,18,1
1951,188.9,5,11,0
1952,1527.7000000000003,9,23,1
1953,428.69999999999993,8,13,1
1954,338.29999999999995,7,17,0
1955,427.5,8,25,1
1956,428.1,8,19,1
1957,428.4999999999999,8,15,1
1958,1528.1000000000001,9,19,1
1959,258.5,6,15,0
1960,428.4999999999999,8,15,1
1961,428.0999999999999,8,19,1
1962,428.0999999999999,8,19,1
1963,1528.1000000000001,9,19,1
1964,1527.9,9,21,1
1965,428.29999999999995,8,17,1
1966,1528.3000000000002,9,17,1
1967,1528.3000000000002,9,17,1
1968,428.0999999999999,8,19,1
1969,428.29999999999995,8,17,1
1970,428.0999999999999,8,19,1
1971,258.7,6,13,0
1972,428.0999999999999,8,19,1
1973,427.29999999999995,8,27,1
1974,428.29999999999995,8,17,1
1975,1528.3000000000002,9,17,1
1976,428.5999999999999,8,14,1
1977,1528.5,9,15,1
1978,428.0999999999999,8,19,1
1979,427.9,8,21,1
1980,428.1,8,19,1
1981,427.0999999999998,8,29,1
1982,1528.1000000000001,9,19,1
1983,258.9,6,11,0
1984,428.5,8,15,1
1985,339.1,7,9,0
1986,258.5,6,15,0
1987,338.29999999999995,7,17,0
1988,1528.3000000000002,9,17,1
1989,428.29999999999995,8,17,1
1990,258.5,6,15,0
1991,188.70000000000002,5,13,0
1992,258.29999999999995,6,17,0
1993,428.0999999999999,8,19,1
1994,258.3,6,17,0
1995,258.7,6,13,0
1996,428.29999999999995,8,17,1
1997,258.9,6,11,0
1998,258.9,6,11,0
1999,428.0999999999999,8,19,1
2000,1527.9,9,21,1
2001,1528.1000000000001,9,19,1
2002,1528.3000000000002,9,17,1
2003,338.69999999999993,7,13,0
2004,1528.1000000000001,9,19,1
2005,428.4999999999999,8,15,1
2006,1528.3000000000002,9,17,1
2007,188.60000000000002,5,14,0
2008,428.29999999999995,8,17,1
2009,428.29999999999995,8,17,1
2010,428.4999999999999,8,15,1
2011,338.4,7,16,0
2012,258.49999999999994,6,15,0
2013,188.8,5,12,0
2014,428.29999999999995,8,17,1
2015,427.9,8,21,1
2016,188.60000000000002,5,14,0
2017,428.0999999999999,8,19,1
2018,428.29999999999995,8,17,1
2019,1527.3000000000002,9,27,1
2020,258.5,6,15,0
2021,427.0999999999998,8,29,1
2022,258.5,6,15,0
2023,428.29999999999984,8,17,1
2024,1528.5,9,15,1
2025,428.29999999999995,8,17,1
2026,427.4999999999999,8,25,1
2027,188.8,5,12,0
2028,1527.9,9,21,1
2029,1528.1000000000001,9,19,1
2030,1528.3000000000002,9,17,1
2031,428.0999999999999,8,19,1
2032,428.4,8,16,1
2033,428.29999999999995,8,17,1
2034,338.5,7,15,0
2035,-29.9999999999927,6,3000,0
2036,428.5,8,15,1
2037,427.9,8,21,1
2038,1527.7000000000003,9,23,1
2039,428.1,8,19,1
2040,428.5,8,15,1
2041,427.69999999999993,8,23,1
2042,337.9,7,21,0
2043,1528.1000000000001,9,19,1
2044,428.0999999999999,8,19,1
2045,428.19999999999993,8,18,1
2046,338.4999999999999,7,15,0
2047,258.6,6,14,0
2048,428.29999999999995,8,17,1
2049,257.9,6,21,0
2050,338.29999999999995,7,17,0
2051,188.50000000000003,5,15,0
2052,428.0999999999999,8,19,1
2053,428.0999999999999,8,19,1
2054,428.29999999999995,8,17,1
2055,338.5,7,15,0
2056,338.0999999999999,7,19,0
2057,1527.9,9,21,1
2058,338.5,7,15,0
2059,338.69999999999993,7,13,0
2060,428.0999999999999,8,19,1
2061,428.29999999999984,8,17,1
2062,338.1,7,19,0
2063,337.6999999999998,7,23,0
2064,428.5,8,15,1
2065,1528.3000000000002,9,17,1
2066,338.29999999999995,7,17,0
2067,188.60000000000002,5,14,0
2068,428.29999999999995,8,17,1
2069,1528.5,9,15,1
2070,1528.5,9,15,1
2071,188.20000000000002,5,18,0
2072,-29.9999999999927,6,3000,0
2073,427.9,8,21,1
2074,258.29999999999995,6,17,0
2075,428.5,8,15,1
2076,427.69999999999993,8,23,1
2077,1528.1000000000004,9,19,1
2078,1528.5,9,15,1
2079,427.69999999999993,8,23,1
2080,258.09999999999997,6,19,0
2081,428.0999999999999,8,19,1
2082,428.0999999999999,8,19,1
2083,1528.1000000000001,9,19,1
2084,427.69999999999993,8,23,1
2085,428.29999999999995,8,17,1
2086,428.69999999999993,8,13,1
2087,338.1,7,19,0
2088,-29.999999999992642,6,3000,0
2089,129.20000000000002,4,8,0
2090,428.5,8,15,1
2091,427.69999999999993,8,23,1
2092,1528.1000000000001,9,19,1
2093,1527.7000000000003,9,23,1
2094,428.0999999999999,8,19,1
2095,427.89999999999975,8,21,1
2096,338.69999999999993,7,13,0
2097,428.5,8,15,1
2098,428.29999999999995,8,17,1
2099,259.0,6,10,0
2100,1528.1000000000001,9,19,1
2101,428.29999999999995,8,17,1
2102,428.69999999999993,8,13,1
2103,427.9,8,21,1
2104,258.7,6,13,0
2105,188.90000000000003,5,11,0
2106,1527.7,9,23,1
2107,428.69999999999993,8,13,1
2108,1528.1000000000001,9,19,1
2109,338.5999999999999,7,14,0
2110,1528.5000000000002,9,15,1
2111,428.29999999999995,8,17,1
2112,427.9,8,21,1
2113,338.69999999999993,7,13,0
2114,1528.5,9,15,1
2115,338.5999999999999,7,14,0
2116,428.0999999999999,8,19,1
2117,258.6,6,14,0
2118,428.5,8,15,1
2119,1527.9,9,21,1
2120,1527.9,9,21,1
2121,1527.9,9,21,1
2122,258.29999999999995,6,17,0
2123,258.9,6,11,0
2124,428.69999999999993,8,13,1
2125,427.9,8,21,1
2126,428.1,8,19,1
2127,188.4,5,16,0
2128,1527.9,9,21,1
2129,428.5,8,15,1
2130,428.29999999999995,8,17,1
2131,427.69999999999993,8,23,1
2132,428.5,8,15,1
2133,427.5,8,25,1
2134,428.29999999999995,8,17,1
2135,338.1,7,19,0
2136,258.7,6,13,0
2137,338.1,7,19,0
2138,428.0999999999999,8,19,1
2139,427.4999999999999,8,25,1
2140,-29.999999999992813,6,3000,0
2141,427.9,8,21,1
2142,428.29999999999995,8,17,1
2143,1527.7,9,23,1
2144,259.1,6,9,0
2145,428.1,8,19,1
2146,-29.9999999999927,6,3000,0
2147,258.70000000000005,6,13,0
2148,1527.3000000000002,9,27,1
2149,-29.9999999999927,6,3000,0
2150,427.9,8,21,1
2151,188.50000000000003,5,15,0
2152,129.20000000000002,4,8,0
2153,189.10000000000002,5,9,0
2154,1528.3000000000002,9,17,1
2155,428.5,8,15,1
2156,338.0,7,20,0
2157,1528.1000000000001,9,19,1
2158,428.29999999999995,8,17,1
2159,428.29999999999995,8,17,1
2160,258.69999999999993,6,13,0
2161,427.9,8,21,1
2162,258.5,6,15,0
2163,189.00000000000003,5,10,0
2164,258.7,6,13,0
2165,1528.7000000000003,9,13,1
2166,428.4,8,16,1
2167,428.29999999999995,8,17,1
2168,257.9,6,21,0
2169,1528.1000000000001,9,19,1
2170,338.69999999999993,7,13,0
2171,427.9,8,21,1
2172,428.5,8,15,1
2173,428.1,8,19,1
2174,428.5,8,15,1
2175,338.0999999999999,7,19,0
2176,258.7,6,13,0
2177,258.70000000000005,6,13,0
2178,428.1,8,19,1
2179,188.8,5,12,0
2180,428.29999999999995,8,17,1
2181,188.8,5,12,0
2182,428.4,8,16,1
2183,258.79999999999995,6,12,0
2184,428.29999999999995,8,17,1
2185,258.5,6,15,0
2186,1528.3000000000002,9,17,1
2187,188.70000000000002,5,13,0
2188,428.69999999999993,8,13,1
2189,428.0999999999999,8,19,1
2190,1528.1000000000004,9,19,1
2191,338.0999999999999,7,19,0
2192,337.9,7,21,0
2193,258.3,6,17,0
2194,258.9,6,11,0
2195,428.29999999999995,8,17,1
2196,428.29999999999995,8,17,1
2197,258.70000000000005,6,13,0
2198,188.70000000000002,5,13,0
2199,427.9,8,21,1
2200,428.29999999999995,8,17,1
2201,1528.1000000000001,9,19,1
2202,338.4,7,16,0
2203,258.3,6,17,0
2204,188.90000000000003,5,11,0
2205,188.50000000000003,5,15,0
2206,258.3,6,17,0
2207,428.5,8,15,1
2208,258.5,6,15,0
2209,427.29999999999984,8,27,1
2210,427.9,8,21,1
2211,188.8,5,12,0
2212,428.69999999999993,8,13,1
2213,258.29999999999995,6,17,0
2214,428.29999999999995,8,17,1
2215,338.5,7,15,0
2216,428.69999999999993,8,13,1
2217,428.69999999999993,8,13,1
2218,188.60000000000002,5,14,0
2219,1528.1000000000001,9,19,1
2220,1528.5,9,15,1
2221,189.00000000000003,5,10,0
2222,188.30000000000004,5,17,0
2223,338.1,7,19,0
2224,428.1,8,19,1
2225,428.29999999999995,8,17,1
2226,1528.1000000000001,9,19,1
2227,188.50000000000003,5,15,0
2228,428.0999999999999,8,19,1
2229,-29.999999999992756,6,3000,0
2230,428.29999999999995,8,17,1
2231,258.29999999999995,6,17,0
2232,1527.9,9,21,1
2233,427.9,8,21,1
2234,428.4999999999999,8,15,1
2235,258.5,6,15,0
2236,258.29999999999995,6,17,0
2237,258.30000000000007,6,17,0
2238,258.69999999999993,6,13,0
2239,1527.7000000000003,9,23,1
2240,257.9,6,21,0
2241,428.4999999999999,8,15,1
2242,428.1,8,19,1
2243,338.29999999999995,7,17,0
2244,428.29999999999995,8,17,1
2245,258.7,6,13,0
2246,427.4999999999999,8,25,1
2247,428.29999999999995,8,17,1
2248,1528.3000000000002,9,17,1
2249,1528.1000000000004,9,19,1
2250,428.29999999999995,8,17,1
2251,188.30000000000004,5,17,0
2252,258.1,6,19,0
2253,428.1,8,19,1
2254,189.10000000000002,5,9,0
2255,428.4999999999999,8,15,1
2256,1528.1000000000001,9,19,1
2257,427.89999999999986,8,21,1
2258,1528.1000000000001,9,19,1
2259,258.79999999999995,6,12,0
2260,427.9,8,21,1
2261,338.5,7,15,0
2262,428.1,8,19,1
2263,428.1,8,19,1
2264,258.1,6,19,0
2265,338.4,7,16,0
2266,428.0999999999999,8,19,1
2267,1528.1000000000001,9,19,1
2268,1528.3000000000002,9,17,1
2269,338.0999999999999,7,19,0
2270,428.29999999999995,8,17,1
2271,338.4999999999999,7,15,0
2272,428.4,8,16,1
2273,129.20000000000002,4,8,0
2274,427.9,8,21,1
2275,428.1,8,19,1
2276,428.1,8,19,1
2277,258.69999999999993,6,13,0
2278,257.90000000000003,6,21,0
2279,1527.9,9,21,1
2280,428.5,8,15,1
2281,427.4999999999999,8,25,1
2282,428.5,8,15,1
2283,338.69999999999993,7,13,0
2284,258.29999999999995,6,17,0
2285,1527.9,9,21,1
2286,258.20000000000005,6,18,0
2287,427.69999999999993,8,23,1
2288,258.69999999999993,6,13,0
2289,1528.1000000000004,9,19,1
2290,258.2,6,18,0
2291,258.29999999999995,6,17,0
2292,338.29999999999995,7,17,0
2293,428.29999999999995,8,17,1
2294,1528.1000000000001,9,19,1
2295,1528.1,9,19,1
2296,258.0999999999999,6,19,0
2297,427.89999999999986,8,21,1
2298,258.9,6,11,0
2299,1528.3000000000002,9,17,1
2300,338.29999999999995,7,17,0
2301,1528.1000000000001,9,19,1
2302,427.9,8,21,1
2303,338.9,7,11,0
2304,-29.999999999992585,6,3000,0
2305,428.5,8,15,1
2306,258.3,6,17,0
2307,338.5,7,15,0
2308,258.5,6,15,0
2309,428.0999999999999,8,19,1
2310,338.5999999999999,7,14,0
2311,258.1,6,19,0
2312,427.9,8,21,1
2313,428.1,8,19,1
2314,427.69999999999993,8,23,1
2315,338.9,7,11,0
2316,428.5,8,15,1
2317,258.79999999999995,6,12,0
2318,258.5,6,15,0
2319,-29.999999999992813,6,3000,0
2320,1528.1000000000001,9,19,1
2321,258.5,6,15,0
2322,428.4999999999999,8,15,1
2323,188.90000000000003,5,11,0
2324,128.8,4,12,0
2325,428.69999999999993,8,13,1
2326,428.0999999999999,8,19,1
2327,188.70000000000002,5,13,0
2328,1528.3000000000002,9,17,1
2329,337.29999999999995,7,27,0
2330,427.9,8,21,1
2331,1527.7000000000003,9,23,1
2332,428.1,8,19,1
2333,428.5,8,15,1
2334,189.00000000000003,5,10,0
2335,428.0,8,20,1
2336,258.5,6,15,0
2337,1528.5,9,15,1
2338,1527.9,9,21,1
2339,428.5,8,15,1
2340,338.29999999999995,7,17,0
2341,258.69999999999993,6,13,0
2342,338.29999999999995,7,17,0
2343,428.0999999999999,8,19,1
2344,428.29999999999995,8,17,1
2345,338.69999999999993,7,13,0
2346,258.3,6,17,0
2347,427.9,8,21,1
2348,428.69999999999993,8,13,1
2349,258.70000000000005,6,13,0
2350,258.29999999999995,6,17,0
2351,338.5,7,15,0
2352,258.5,6,15,0
2353,427.29999999999984,8,27,1
2354,338.5,7,15,0
2355,258.3,6,17,0
2356,428.29999999999995,8,17,1
2357,258.2,6,18,0
2358,428.1,8,19,1
2359,428.29999999999995,8,17,1
2360,1528.1000000000004,9,19,1
2361,428.5,8,15,1
2362,258.7,6,13,0
2363,258.1,6,19,0
2364,258.09999999999997,6,19,0
2365,337.9,7,21,0
2366,428.4999999999999,8,15,1
2367,338.29999999999995,7,17,0
2368,427.89999999999986,8,21,1
2369,1528.3000000000002,9,17,1
2370,258.29999999999995,6,17,0
2371,428.4999999999999,8,15,1
2372,428.5,8,15,1
2373,337.9,7,21,0
2374,428.29999999999995,8,17,1
2375,428.5,8,15,1
2376,188.4,5,16,0
2377,1528.1000000000001,9,19,1
2378,258.69999999999993,6,13,0
2379,258.7,6,13,0
2380,338.5,7,15,0
2381,428.29999999999995,8,17,1
2382,428.29999999999995,8,17,1
2383,427.5,8,25,1
2384,258.5,6,15,0
2385,427.69999999999993,8,23,1
2386,427.4999999999998,8,25,1
2387,258.5,6,15,0
2388,428.29999999999995,8,17,1
2389,428.29999999999995,8,17,1
2390,338.9,7,11,0
2391,428.0999999999999,8,19,1
2392,428.29999999999995,8,17,1
2393,428.0999999999999,8,19,1
2394,428.4,8,16,1
2395,259.1,6,9,0
2396,1527.7,9,23,1
2397,428.69999999999993,8,13,1
2398,258.69999999999993,6,13,0
2399,427.9,8,21,1
2400,258.70000000000005,6,13,0
2401,1527.1,9,29,1
2402,428.0999999999999,8,19,1
2403,337.9,7,21,0
2404,1528.5000000000002,9,15,1
2405,338.69999999999993,7,13,0
2406,188.8,5,12,0
2407,428.29999999999995,8,17,1
2408,1528.5,9,15,1
2409,427.29999999999995,8,27,1
2410,188.10000000000002,5,19,0
2411,-29.9999999999927,6,3000,0
2412,428.29999999999995,8,17,1
2413,258.7,6,13,0
2414,428.5,8,15,1
2415,189.10000000000002,5,9,0
2416,428.29999999999995,8,17,1
2417,258.7,6,13,0
2418,129.0,4,10,0
2419,258.5,6,15,0
2420,427.69999999999993,8,23,1
2421,1528.1000000000001,9,19,1
2422,258.70000000000005,6,13,0
2423,188.70000000000002,5,13,0
2424,428.29999999999995,8,17,1
2425,428.0999999999999,8,19,1
2426,258.70000000000005,6,13,0
2427,1528.5000000000002,9,15,1
2428,428.29999999999995,8,17,1
2429,338.0999999999999,7,19,0
2430,428.5,8,15,1
2431,189.10000000000002,5,9,0
2432,428.29999999999995,8,17,1
2433,1528.3000000000002,9,17,1
2434,338.5,7,15,0
2435,428.69999999999993,8,13,1
2436,338.29999999999995,7,17,0
2437,188.3,5,17,0
2438,258.7,6,13,0
2439,427.9,8,21,1
2440,258.29999999999995,6,17,0
2441,338.69999999999993,7,13,0
2442,129.0,4,10,0
2443,338.69999999999993,7,13,0
2444,427.89999999999986,8,21,1
2445,188.50000000000003,5,15,0
2446,1527.9,9,21,1
2447,1528.3000000000002,9,17,1
2448,1528.1000000000001,9,19,1
2449,1528.3000000000002,9,17,1
2450,1528.5000000000002,9,15,1
2451,129.4,4,6,0
2452,428.0999999999999,8,19,1
2453,338.4999999999999,7,15,0
2454,258.9,6,11,0
2455,337.9,7,21,0
2456,338.29999999999995,7,17,0
2457,1527.9,9,21,1
2458,427.4999999999999,8,25,1
2459,-29.999999999992813,6,3000,0
2460,428.0999999999999,8,19,1
2461,1528.5,9,15,1
2462,1527.5000000000002,9,25,1
2463,338.9,7,11,0
2464,1528.3000000000002,9,17,1
2465,428.5999999999999,8,14,1
2466,428.29999999999995,8,17,1
2467,337.6999999999998,7,23,0
2468,338.29999999999995,7,17,0
2469,428.29999999999995,8,17,1
2470,428.69999999999993,8,13,1
2471,338.29999999999995,7,17,0
2472,338.29999999999995,7,17,0
2473,428.0999999999999,8,19,1
2474,427.4999999999999,8,25,1
2475,338.0999999999999,7,19,0
2476,1528.7000000000003,9,13,1
2477,258.30000000000007,6,17,0
2478,428.0999999999999,8,19,1
2479,428.4,8,16,1
2480,428.0999999999999,8,19,1
2481,428.29999999999995,8,17,1
2482,338.69999999999993,7,13,0
2483,428.29999999999995,8,17,1
2484,427.0999999999998,8,29,1
2485,1527.3000000000002,9,27,1
2486,188.8,5,12,0
2487,427.9,8,21,1
2488,338.69999999999993,7,13,0
2489,1528.5000000000002,9,15,1
2490,189.20000000000002,5,8,0
2491,338.0999999999999,7,19,0
2492,338.29999999999995,7,17,0
2493,188.70000000000002,5,13,0
2494,427.9,8,21,1
2495,428.5,8,15,1
2496,428.69999999999993,8,13,1
2497,428.5,8,15,1
2498,428.29999999999995,8,17,1
2499,259.1,6,9,0
2500,129.20000000000002,4,8,0
2501,188.8,5,12,0
2502,428.29999999999995,8,17,1
2503,338.29999999999995,7,17,0
2504,338.69999999999993,7,13,0
2505,259.1,6,9,0
2506,428.19999999999993,8,18,1
2507,-29.999999999992813,6,3000,0
2508,428.0999999999999,8,19,1
2509,258.7,6,13,0
2510,428.29999999999995,8,17,1
2511,337.9,7,21,0
2512,258.3,6,17,0
2513,338.9,7,11,0
2514,258.5,6,15,0
2515,258.5,6,15,0
2516,1528.5,9,15,1
2517,1528.3000000000002,9,17,1
2518,1528.1000000000001,9,19,1
2519,258.69999999999993,6,13,0
2520,258.5,6,15,0
2521,338.69999999999993,7,13,0
2522,427.69999999999993,8,23,1
2523,428.29999999999995,8,17,1
2524,428.0999999999999,8,19,1
2525,1527.9,9,21,1
2526,258.5,6,15,0
2527,428.9,8,11,1
2528,428.69999999999993,8,13,1
2529,428.29999999999995,8,17,1
2530,428.29999999999995,8,17,1
2531,428.29999999999995,8,17,1
2532,428.5,8,15,1
2533,258.79999999999995,6,12,0
2534,428.69999999999993,8,13,1
2535,428.4999999999999,8,15,1
2536,428.5,8,15,1
2537,428.29999999999995,8,17,1
2538,428.29999999999984,8,17,1
2539,258.09999999999997,6,19,0
2540,1528.1000000000001,9,19,1
2541,188.90000000000003,5,11,0
2542,427.69999999999993,8,23,1
2543,428.4,8,16,1
2544,338.5999999999999,7,14,0
2545,-29.999999999992642,6,3000,0
2546,1528.1000000000001,9,19,1
2547,427.9,8,21,1
2548,337.4999999999998,7,25,0
2549,1528.1000000000001,9,19,1
2550,1527.9,9,21,1
2551,427.29999999999984,8,27,1
2552,428.4999999999999,8,15,1
2553,258.5,6,15,0
2554,258.70000000000005,6,13,0
2555,338.1,7,19,0
2556,338.5,7,15,0
2557,428.29999999999995,8,17,1
2558,189.0,5,10,0
2559,428.5,8,15,1
2560,188.90000000000003,5,11,0
2561,258.6,6,14,0
2562,428.29999999999995,8,17,1
2563,258.7,6,13,0
2564,338.5,7,15,0
2565,1527.9,9,21,1
2566,428.9,8,11,1
2567,428.5,8,15,1
2568,427.69999999999993,8,23,1
2569,1527.9,9,21,1
2570,188.70000000000002,5,13,0
2571,338.0999999999999,7,19,0
2572,188.50000000000003,5,15,0
2573,428.29999999999995,8,17,1
2574,427.9,8,21,1
2575,258.9,6,11,0
2576,428.29999999999995,8,17,1
2577,258.69999999999993,6,13,0
2578,428.5,8,15,1
2579,189.10000000000002,5,9,0
2580,428.4999999999999,8,15,1
2581,1528.5,9,15,1
2582,428.69999999999993,8,13,1
2583,338.29999999999995,7,17,0
2584,338.1,7,19,0
2585,428.0999999999999,8,19,1
2586,188.70000000000002,5,13,0
2587,428.1,8,19,1
2588,428.69999999999993,8,13,1
2589,338.69999999999993,7,13,0
2590,427.69999999999993,8,23,1
2591,428.69999999999993,8,13,1
2592,338.69999999999993,7,13,0
2593,1528.1000000000001,9,19,1
2594,338.29999999999995,7,17,0
2595,1527.7000000000003,9,23,1
2596,188.3,5,17,0
2597,428.5,8,15,1
2598,338.5,7,15,0
2599,427.69999999999993,8,23,1
2600,258.69999999999993,6,13,0
2601,1527.5,9,25,1
2602,338.29999999999984,7,17,0
2603,1528.5,9,15,1
2604,428.4999999999999,8,15,1
2605,1527.7000000000003,9,23,1
2606,188.70000000000002,5,13,0
2607,428.29999999999995,8,17,1
2608,337.9,7,21,0
2609,428.29999999999995,8,17,1
2610,338.5,7,15,0
2611,428.0999999999999,8,19,1
2612,188.90000000000003,5,11,0
2613,427.89999999999986,8,21,1
2614,427.89999999999986,8,21,1
2615,428.29999999999995,8,17,1
2616,188.90000000000003,5,11,0
2617,1527.9,9,21,1
2618,258.3,6,17,0
2619,1528.5000000000002,9,15,1
2620,428.29999999999995,8,17,1
2621,428.5999999999999,8,14,1
2622,338.5,7,15,0
2623,1527.9,9,21,1
2624,427.9,8,21,1
2625,428.29999999999995,8,17,1
2626,258.49999999999994,6,15,0
2627,1528.5,9,15,1
2628,428.69999999999993,8,13,1
2629,428.29999999999995,8,17,1
2630,428.5,8,15,1
2631,338.5,7,15,0
2632,427.9,8,21,1
2633,338.0999999999999,7,19,0
2634,427.9,8,21,1
2635,1528.3000000000002,9,17,1
2636,428.19999999999993,8,18,1
2637,338.29999999999995,7,17,0
2638,428.0999999999999,8,19,1
2639,338.4999999999999,7,15,0
2640,428.29999999999995,8,17,1
2641,428.69999999999993,8,13,1
2642,189.00000000000003,5,10,0
2643,428.5,8,15,1
2644,188.70000000000002,5,13,0
2645,428.4999999999999,8,15,1
2646,427.9,8,21,1
2647,1528.3000000000002,9,17,1
2648,428.69999999999993,8,13,1
2649,428.29999999999995,8,17,1
2650,258.3,6,17,0
2651,428.5999999999999,8,14,1
2652,428.29999999999995,8,17,1
2653,428.29999999999995,8,17,1
2654,428.29999999999995,8,17,1
2655,1528.5,9,15,1
2656,1527.9,9,21,1
2657,338.69999999999993,7,13,0
2658,338.69999999999993,7,13,0
2659,338.29999999999995,7,17,0
2660,1528.5000000000002,9,15,1
2661,1528.3000000000002,9,17,1
2662,337.9,7,21,0
2663,337.70000000000005,7,23,0
2664,428.5,8,15,1
2665,428.5,8,15,1
2666,427.9,8,21,1
2667,1528.1,9,19,1
2668,427.9,8,21,1
2669,258.3,6,17,0
2670,338.9,7,11,0
2671,428.1,8,19,1
2672,428.29999999999995,8,17,1
2673,428.29999999999995,8,17,1
2674,428.1,8,19,1
2675,1528.1000000000001,9,19,1
2676,428.1,8,19,1
2677,1528.1000000000001,9,19,1
2678,1527.9,9,21,1
2679,427.9,8,21,1
2680,428.29999999999995,8,17,1
2681,1527.7000000000003,9,23,1
2682,428.1,8,19,1
2683,1528.1000000000001,9,19,1
2684,188.70000000000002,5,13,0
2685,428.1,8,19,1
2686,257.9,6,21,0
2687,1528.5,9,15,1
2688,428.4999999999999,8,15,1
2689,1527.3000000000002,9,27,1
2690,188.60000000000002,5,14,0
2691,428.69999999999993,8,13,1
2692,428.29999999999984,8,17,1
2693,1528.7000000000003,9,13,1
2694,338.29999999999995,7,17,0
2695,338.29999999999995,7,17,0
2696,338.4,7,16,0
2697,428.4,8,16,1
2698,1528.3000000000002,9,17,1
2699,427.9,8,21,1
2700,428.69999999999993,8,13,1
2701,338.69999999999993,7,13,0
2702,428.5,8,15,1
2703,428.1,8,19,1
2704,258.3,6,17,0
2705,258.7,6,13,0
2706,428.0999999999999,8,19,1
2707,1528.5,9,15,1
2708,338.0999999999999,7,19,0
2709,1527.9,9,21,1
2710,1528.3000000000002,9,17,1
2711,1527.9,9,21,1
2712,1528.1000000000001,9,19,1
2713,1527.9,9,21,1
2714,427.4999999999998,8,25,1
2715,338.5,7,15,0
2716,1528.3000000000002,9,17,1
2717,427.70000000000005,8,23,1
2718,428.5,8,15,1
2719,428.0999999999999,8,19,1
2720,428.0999999999999,8,19,1
2721,1528.5,9,15,1
2722,428.29999999999995,8,17,1
2723,337.79999999999995,7,22,0
2724,427.9,8,21,1
2725,428.29999999999995,8,17,1
2726,427.69999999999993,8,23,1
2727,428.5,8,15,1
2728,188.10000000000002,5,19,0
2729,428.0999999999999,8,19,1
2730,428.0999999999999,8,19,1
2731,1527.7000000000003,9,23,1
2732,1528.1000000000001,9,19,1
2733,338.69999999999993,7,13,0
2734,428.9,8,11,1
2735,428.69999999999993,8,13,1
2736,428.0,8,20,1
