episode,reward,score,steps,win
1887,1528.3000000000002,9,17,1
1888,427.69999999999993,8,23,1
1889,428.5,8,15,1
1890,338.29999999999995,7,17,0
1891,428.29999999999995,8,17,1
1892,128.8,4,12,0
1893,258.29999999999995,6,17,0
1894,427.9,8,21,1
1895,258.9,6,11,0
1896,258.70000000000005,6,13,0
1897,1528.3000000000002,9,17,1
1898,427.9,8,21,1
1899,1527.9,9,21,1
1900,427.9,8,21,1
1901,258.9,6,11,0
1902,189.20000000000002,5,8,0
1903,338.1,7,19,0
1904,427.9,8,21,1
1905,338.5,7,15,0
1906,188.8,5,12,0
1907,129.0,4,10,0
1908,428.29999999999995,8,17,1
1909,428.29999999999995,8,17,1
1910,427.69999999999993,8,23,1
1911,1527.9,9,21,1
1912,1528.5000000000002,9,15,1
1913,1528.1000000000001,9,19,1
1914,427.9,8,21,1
1915,1528.1000000000001,9,19,1
1916,427.9,8,21,1
1917,428.5,8,15,1
1918,428.0999999999999,8,19,1
1919,428.29999999999995,8,17,1
1920,338.4,7,16,0
1921,428.29999999999984,8,17,1
1922,428.1,8,19,1
1923,427.9,8,21,1
1924,339.1,7,9,0
1925,129.1,4,9,0
1926,428.0999999999999,8,19,1
1927,428.29999999999995,8,17,1
1928,428.5,8,15,1
1929,258.5,6,15,0
1930,428.69999999999993,8,13,1
1931,188.8,5,12,0
1932,128.9,4,11,0
1933,188.60000000000002,5,14,0
1934,258.70000000000005,6,13,0
1935,189.20000000000002,5,8,0
1936,1527.9,9,21,1
1937,428.5,8,15,1
1938,428.29999999999995,8,17,1
1939,258.7,6,13,0
1940,338.5,7,15,0
1941,428.29999999999995,8,17,1
1942,338.29999999999995,7,17,0
1943,129.2,4,8,0
1944,129.0,4,10,0
1945,428.4999999999999,8,15,1
1946,428.5,8,15,1
1947,428.5,8,15,1
1948,428.5,8,15,1
1949,1527.9,9,21,1
1950,428.0999999999998,8,19,1
1951,428.29999999999995,8,17,1
1952,1528.3000000000002,9,17,1
1953,259.1,6,9,0
1954,338.5,7,15,0
1955,129.0,4,10,0
1956,428.29999999999995,8,17,1
1957,1528.1000000000001,9,19,1
1958,428.0999999999999,8,19,1
1959,1527.5,9,25,1
1960,188.80000000000004,5,12,0
1961,428.29999999999995,8,17,1
1962,338.1,7,19,0
1963,188.60000000000002,5,14,0
1964,428.5,8,15,1
1965,428.0999999999999,8,19,1
1966,428.1,8,19,1
1967,1528.3000000000002,9,17,1
1968,1527.3000000000002,9,27,1
1969,428.69999999999993,8,13,1
1970,428.1,8,19,1
1971,129.0,4,10,0
1972,1528.3000000000002,9,17,1
1973,1528.3000000000002,9,17,1
1974,338.19999999999993,7,18,0
1975,428.0999999999999,8,19,1
1976,188.9,5,11,0
1977,428.4999999999999,8,15,1
1978,1527.5,9,25,1
1979,129.20000000000002,4,8,0
1980,428.69999999999993,8,13,1
1981,428.5,8,15,1
1982,428.0999999999999,8,19,1
1983,188.70000000000002,5,13,0
1984,428.5,8,15,1
1985,1528.3000000000002,9,17,1
1986,338.69999999999993,7,13,0
1987,1527.9,9,21,1
1988,129.20000000000002,4,8,0
1989,1528.3000000000002,9,17,1
1990,259.1,6,9,0
1991,258.9,6,11,0
1992,1527.9,9,21,1
1993,428.0999999999999,8,19,1
1994,258.7,6,13,0
1995,428.29999999999995,8,17,1
1996,428.5,8,15,1
1997,129.3,4,7,0
1998,428.5,8,15,1
1999,427.9,8,21,1
2000,258.29999999999995,6,17,0
2001,428.29999999999995,8,17,1
2002,427.69999999999993,8,23,1
2003,129.3,4,7,0
2004,128.7,4,13,0
2005,188.8,5,12,0
2006,188.9,5,11,0
2007,258.5,6,15,0
2008,188.8,5,12,0
2009,338.0999999999999,7,19,0
2010,1527.9,9,21,1
2011,428.1,8,19,1
2012,258.5,6,15,0
2013,1527.9,9,21,1
2014,428.29999999999995,8,17,1
2015,129.3,4,7,0
2016,428.29999999999995,8,17,1
2017,337.9,7,21,0
2018,189.00000000000003,5,10,0
2019,427.9,8,21,1
2020,1527.9,9,21,1
2021,337.70000000000005,7,23,0
2022,428.29999999999995,8,17,1
2023,428.29999999999995,8,17,1
2024,428.29999999999995,8,17,1
2025,427.4999999999999,8,25,1
2026,258.7,6,13,0
2027,338.29999999999995,7,17,0
2028,1528.1000000000001,9,19,1
2029,428.29999999999995,8,17,1
2030,258.5,6,15,0
2031,1528.5,9,15,1
2032,428.1,8,19,1
2033,188.8,5,12,0
2034,428.1,8,19,1
2035,258.1,6,19,0
2036,428.0999999999999,8,19,1
2037,1528.3000000000002,9,17,1
2038,428.1,8,19,1
2039,129.3,4,7,0
2040,428.69999999999993,8,13,1
2041,129.0,4,10,0
2042,258.5,6,15,0
2043,188.60000000000002,5,14,0
2044,428.29999999999995,8,17,1
2045,428.5,8,15,1
2046,428.69999999999993,8,13,1
2047,338.29999999999995,7,17,0
2048,428.5,8,15,1
2049,258.6,6,14,0
2050,258.5,6,15,0
2051,428.0999999999999,8,19,1
2052,1528.3000000000002,9,17,1
2053,1528.5,9,15,1
2054,188.60000000000002,5,14,0
2055,428.29999999999984,8,17,1
2056,428.0999999999999,8,19,1
2057,1528.5000000000002,9,15,1
2058,428.0999999999999,8,19,1
2059,427.9,8,21,1
2060,129.20000000000002,4,8,0
2061,1528.3000000000002,9,17,1
2062,427.89999999999986,8,21,1
2063,427.9,8,21,1
2064,428.4999999999999,8,15,1
2065,428.69999999999993,8,13,1
2066,258.6,6,14,0
2067,428.4999999999999,8,15,1
2068,188.8,5,12,0
2069,428.29999999999995,8,17,1
2070,428.29999999999995,8,17,1
2071,428.4999999999999,8,15,1
2072,338.5,7,15,0
2073,1528.1000000000001,9,19,1
2074,338.69999999999993,7,13,0
2075,1527.7000000000003,9,23,1
2076,428.0999999999999,8,19,1
2077,1527.7000000000003,9,23,1
2078,189.00000000000003,5,10,0
2079,1528.3000000000002,9,17,1
2080,428.0999999999999,8,19,1
2081,129.1,4,9,0
2082,428.69999999999993,8,13,1
2083,428.4999999999999,8,15,1
2084,428.4999999999999,8,15,1
2085,428.0999999999999,8,19,1
2086,258.1,6,19,0
2087,258.49999999999994,6,15,0
2088,427.9,8,21,1
2089,1528.3000000000002,9,17,1
2090,129.2,4,8,0
2091,428.4999999999999,8,15,1
2092,1528.3000000000002,9,17,1
2093,428.29999999999995,8,17,1
2094,258.5,6,15,0
2095,428.5,8,15,1
2096,428.0999999999999,8,19,1
2097,1527.5,9,25,1
2098,1527.9,9,21,1
2099,1527.9,9,21,1
2100,1527.9,9,21,1
2101,129.0,4,10,0
2102,1528.5000000000002,9,15,1
2103,1528.1000000000001,9,19,1
2104,427.69999999999993,8,23,1
2105,189.10000000000002,5,9,0
2106,258.5,6,15,0
2107,258.7,6,13,0
2108,428.5,8,15,1
2109,428.4999999999999,8,15,1
2110,428.0999999999999,8,19,1
2111,189.20000000000002,5,8,0
2112,188.8,5,12,0
2113,1528.5000000000002,9,15,1
2114,188.8,5,12,0
2115,258.5,6,15,0
2116,188.20000000000002,5,18,0
2117,428.4999999999999,8,15,1
2118,338.69999999999993,7,13,0
2119,259.29999999999995,6,7,0
2120,428.29999999999995,8,17,1
2121,428.1,8,19,1
2122,428.29999999999995,8,17,1
2123,428.29999999999995,8,17,1
2124,258.7,6,13,0
2125,258.5,6,15,0
2126,129.0,4,10,0
2127,428.5,8,15,1
2128,1528.1000000000001,9,19,1
2129,428.1,8,19,1
2130,428.29999999999995,8,17,1
2131,129.20000000000002,4,8,0
2132,1528.1000000000001,9,19,1
2133,1527.7000000000003,9,23,1
2134,338.29999999999995,7,17,0
2135,338.69999999999993,7,13,0
2136,428.4999999999999,8,15,1
2137,188.8,5,12,0
2138,1528.1000000000001,9,19,1
2139,428.4999999999999,8,15,1
2140,1528.5,9,15,1
2141,427.9,8,21,1
2142,128.60000000000002,4,14,0
2143,129.4,4,6,0
2144,428.69999999999993,8,13,1
2145,428.5,8,15,1
2146,258.5,6,15,0
2147,1527.9,9,21,1
2148,258.69999999999993,6,13,0
2149,129.3,4,7,0
2150,129.1,4,9,0
2151,129.20000000000002,4,8,0
2152,338.5,7,15,0
2153,428.29999999999995,8,17,1
2154,258.7,6,13,0
2155,1527.7000000000003,9,23,1
2156,428.5,8,15,1
2157,1528.1000000000001,9,19,1
2158,1528.3000000000002,9,17,1
2159,338.1,7,19,0
2160,189.0,5,10,0
2161,258.9,6,11,0
2162,189.00000000000003,5,10,0
2163,428.0999999999999,8,19,1
2164,129.20000000000002,4,8,0
2165,428.29999999999995,8,17,1
2166,427.9,8,21,1
2167,129.3,4,7,0
2168,258.79999999999995,6,12,0
2169,1527.9,9,21,1
2170,258.5,6,15,0
2171,188.60000000000002,5,14,0
2172,428.1,8,19,1
2173,1528.3000000000002,9,17,1
2174,428.9,8,11,1
2175,1527.9,9,21,1
2176,189.10000000000002,5,9,0
2177,258.9,6,11,0
2178,129.20000000000002,4,8,0
2179,1528.5,9,15,1
2180,1528.3000000000002,9,17,1
2181,338.1,7,19,0
2182,428.29999999999995,8,17,1
2183,129.4,4,6,0
2184,428.29999999999995,8,17,1
2185,428.29999999999995,8,17,1
2186,428.5,8,15,1
2187,428.0999999999999,8,19,1
2188,189.20000000000002,5,8,0
2189,258.29999999999995,6,17,0
2190,338.69999999999993,7,13,0
2191,428.29999999999995,8,17,1
2192,189.0,5,10,0
2193,258.4,6,16,0
2194,338.5,7,15,0
2195,427.69999999999993,8,23,1
2196,428.29999999999995,8,17,1
2197,428.0999999999999,8,19,1
2198,428.29999999999995,8,17,1
2199,338.29999999999995,7,17,0
2200,428.1,8,19,1
2201,338.5,7,15,0
2202,258.8,6,12,0
2203,188.5,5,15,0
2204,1527.9,9,21,1
2205,1527.9,9,21,1
2206,428.5,8,15,1
2207,428.29999999999995,8,17,1
2208,189.20000000000002,5,8,0
2209,128.9,4,11,0
2210,258.6,6,14,0
2211,427.9,8,21,1
2212,428.5,8,15,1
2213,428.0999999999999,8,19,1
2214,258.7,6,13,0
2215,427.9,8,21,1
2216,428.29999999999995,8,17,1
2217,338.29999999999995,7,17,0
2218,428.1,8,19,1
2219,338.29999999999995,7,17,0
2220,428.0999999999999,8,19,1
2221,428.4999999999999,8,15,1
2222,258.5,6,15,0
2223,1528.5000000000002,9,15,1
2224,258.5,6,15,0
2225,258.9,6,11,0
2226,428.0999999999999,8,19,1
2227,129.1,4,9,0
2228,189.1,5,9,0
2229,258.49999999999994,6,15,0
2230,338.29999999999995,7,17,0
2231,258.5,6,15,0
2232,428.29999999999995,8,17,1
2233,1528.5000000000002,9,15,1
2234,428.69999999999993,8,13,1
2235,128.7,4,13,0
2236,1528.1000000000001,9,19,1
2237,428.0999999999999,8,19,1
2238,259.2,6,8,0
2239,259.1,6,9,0
2240,428.19999999999993,8,18,1
2241,428.29999999999995,8,17,1
2242,338.5,7,15,0
2243,258.7,6,13,0
2244,427.9,8,21,1
2245,427.9,8,21,1
2246,258.70000000000005,6,13,0
2247,258.7,6,13,0
2248,428.29999999999995,8,17,1
2249,428.5,8,15,1
2250,428.5,8,15,1
2251,428.1,8,19,1
2252,258.5,6,15,0
2253,188.9,5,11,0
2254,1528.3000000000002,9,17,1
2255,338.9,7,11,0
2256,258.7,6,13,0
2257,258.29999999999995,6,17,0
2258,428.1,8,19,1
2259,428.0999999999999,8,19,1
2260,128.8,4,12,0
2261,258.5,6,15,0
2262,428.5,8,15,1
2263,129.1,4,9,0
2264,1528.1000000000001,9,19,1
2265,188.60000000000002,5,14,0
2266,188.4,5,16,0
2267,428.29999999999995,8,17,1
2268,1528.1000000000001,9,19,1
2269,129.20000000000002,4,8,0
2270,338.29999999999995,7,17,0
2271,428.29999999999995,8,17,1
2272,428.5,8,15,1
2273,428.4999999999999,8,15,1
2274,128.8,4,12,0
2275,427.9,8,21,1
2276,428.29999999999995,8,17,1
2277,428.69999999999993,8,13,1
2278,428.29999999999995,8,17,1
2279,258.70000000000005,6,13,0
2280,129.20000000000002,4,8,0
2281,338.5,7,15,0
2282,128.79999999999998,4,12,0
2283,258.4,6,16,0
2284,428.4,8,16,1
2285,129.2,4,8,0
2286,189.00000000000003,5,10,0
2287,428.0999999999999,8,19,1
2288,1528.3000000000002,9,17,1
2289,258.7,6,13,0
2290,258.5,6,15,0
2291,188.8,5,12,0
2292,129.1,4,9,0
2293,339.0,7,10,0
2294,258.5,6,15,0
2295,1528.1000000000001,9,19,1
2296,129.3,4,7,0
2297,427.6999999999998,8,23,1
2298,188.60000000000002,5,14,0
2299,1528.3000000000002,9,17,1
2300,129.3,4,7,0
2301,258.7,6,13,0
2302,428.29999999999995,8,17,1
2303,258.70000000000005,6,13,0
2304,427.9,8,21,1
2305,338.79999999999995,7,12,0
2306,428.69999999999993,8,13,1
2307,338.69999999999993,7,13,0
2308,258.5,6,15,0
2309,428.29999999999995,8,17,1
2310,1528.1000000000001,9,19,1
2311,428.5,8,15,1
2312,1528.1000000000001,9,19,1
2313,428.29999999999995,8,17,1
2314,427.9,8,21,1
2315,428.69999999999993,8,13,1
2316,428.29999999999995,8,17,1
2317,427.6999999999998,8,23,1
2318,428.1,8,19,1
2319,258.3,6,17,0
2320,427.9,8,21,1
2321,428.5999999999999,8,14,1
2322,428.5999999999999,8,14,1
2323,428.5,8,15,1
2324,258.5,6,15,0
2325,129.2,4,8,0
2326,428.1,8,19,1
2327,428.0999999999999,8,19,1
2328,338.5,7,15,0
2329,337.9,7,21,0
2330,1527.9,9,21,1
2331,1528.3000000000002,9,17,1
2332,258.7,6,13,0
2333,428.5,8,15,1
2334,428.29999999999995,8,17,1
2335,258.49999999999994,6,15,0
2336,129.2,4,8,0
2337,427.4999999999999,8,25,1
2338,129.20000000000002,4,8,0
2339,258.49999999999994,6,15,0
2340,428.0999999999999,8,19,1
2341,428.29999999999995,8,17,1
2342,1528.5,9,15,1
2343,428.29999999999995,8,17,1
2344,427.4999999999999,8,25,1
2345,1527.9,9,21,1
2346,428.5,8,15,1
2347,1528.5,9,15,1
2348,428.0999999999999,8,19,1
2349,428.4999999999999,8,15,1
2350,1528.3000000000002,9,17,1
2351,128.8,4,12,0
2352,1528.5000000000002,9,15,1
2353,258.09999999999997,6,19,0
2354,338.5,7,15,0
2355,188.9,5,11,0
2356,129.0,4,10,0
2357,1528.3000000000002,9,17,1
2358,428.1,8,19,1
2359,428.29999999999995,8,17,1
2360,1528.1000000000001,9,19,1
2361,1528.3000000000002,9,17,1
2362,428.29999999999995,8,17,1
2363,428.0999999999999,8,19,1
2364,1528.3000000000002,9,17,1
2365,1528.1000000000001,9,19,1
2366,258.3,6,17,0
2367,1528.3000000000002,9,17,1
2368,188.4,5,16,0
2369,428.29999999999995,8,17,1
2370,129.0,4,10,0
2371,258.3,6,17,0
2372,427.89999999999986,8,21,1
2373,188.9,5,11,0
2374,428.29999999999995,8,17,1
2375,428.29999999999995,8,17,1
2376,338.69999999999993,7,13,0
2377,258.4,6,16,0
2378,128.60000000000002,4,14,0
2379,258.09999999999997,6,19,0
2380,338.5,7,15,0
2381,258.70000000000005,6,13,0
2382,1528.1000000000001,9,19,1
2383,428.0999999999999,8,19,1
2384,428.29999999999995,8,17,1
2385,428.4999999999999,8,15,1
2386,1528.1000000000001,9,19,1
2387,338.1,7,19,0
2388,129.20000000000002,4,8,0
2389,1528.1000000000001,9,19,1
2390,258.3,6,17,0
2391,428.29999999999995,8,17,1
2392,428.29999999999995,8,17,1
2393,258.3,6,17,0
2394,428.0999999999999,8,19,1
2395,1528.1000000000004,9,19,1
2396,428.9,8,11,1
2397,188.9,5,11,0
2398,129.0,4,10,0
2399,129.1,4,9,0
2400,428.0999999999999,8,19,1
2401,129.2,4,8,0
2402,428.0999999999999,8,19,1
2403,428.5,8,15,1
2404,338.4999999999999,7,15,0
2405,1528.3000000000002,9,17,1
2406,428.29999999999995,8,17,1
2407,258.7,6,13,0
2408,188.8,5,12,0
2409,428.1,8,19,1
2410,337.9,7,21,0
2411,428.5,8,15,1
2412,188.8,5,12,0
2413,338.29999999999995,7,17,0
2414,129.0,4,10,0
2415,258.30000000000007,6,17,0
2416,428.29999999999995,8,17,1
2417,1527.9,9,21,1
2418,338.0999999999999,7,19,0
2419,258.29999999999995,6,17,0
2420,428.0999999999999,8,19,1
2421,258.70000000000005,6,13,0
2422,129.3,4,7,0
2423,428.1,8,19,1
2424,1527.9,9,21,1
2425,428.1,8,19,1
2426,1528.1000000000001,9,19,1
2427,428.29999999999995,8,17,1
2428,338.29999999999995,7,17,0
2429,338.29999999999995,7,17,0
2430,428.29999999999995,8,17,1
2431,428.5,8,15,1
2432,427.89999999999986,8,21,1
2433,258.70000000000005,6,13,0
2434,428.29999999999995,8,17,1
2435,338.5,7,15,0
2436,1528.1000000000004,9,19,1
2437,129.2,4,8,0
2438,427.9,8,21,1
2439,128.8,4,12,0
2440,338.69999999999993,7,13,0
2441,428.29999999999995,8,17,1
2442,427.69999999999993,8,23,1
2443,428.29999999999995,8,17,1
2444,258.9,6,11,0
2445,428.29999999999995,8,17,1
2446,1528.5,9,15,1
2447,1527.9,9,21,1
2448,129.0,4,10,0
2449,1528.5000000000002,9,15,1
2450,338.9,7,11,0
2451,129.20000000000002,4,8,0
2452,428.0999999999999,8,19,1
2453,428.5,8,15,1
2454,129.0,4,10,0
2455,428.29999999999995,8,17,1
2456,258.5,6,15,0
2457,258.7,6,13,0
2458,427.89999999999986,8,21,1
2459,1527.9,9,21,1
2460,427.9,8,21,1
2461,427.89999999999986,8,21,1
2462,1527.7000000000003,9,23,1
2463,428.29999999999995,8,17,1
2464,258.7,6,13,0
2465,428.4999999999999,8,15,1
2466,427.9,8,21,1
2467,188.8,5,12,0
2468,1528.1000000000004,9,19,1
2469,428.0999999999999,8,19,1
2470,188.70000000000002,5,13,0
2471,338.29999999999995,7,17,0
2472,189.20000000000002,5,8,0
2473,188.70000000000002,5,13,0
2474,1527.7000000000003,9,23,1
2475,428.0999999999999,8,19,1
2476,258.5,6,15,0
2477,128.9,4,11,0
2478,258.9,6,11,0
2479,338.5,7,15,0
2480,428.0999999999999,8,19,1
2481,1527.9,9,21,1
2482,428.29999999999984,8,17,1
2483,1528.3000000000002,9,17,1
2484,337.9,7,21,0
2485,1528.3000000000002,9,17,1
2486,189.00000000000003,5,10,0
2487,258.4,6,16,0
2488,428.29999999999995,8,17,1
2489,188.9,5,11,0
2490,259.1,6,9,0
2491,428.5999999999999,8,14,1
2492,258.3,6,17,0
2493,188.8,5,12,0
2494,257.9,6,21,0
2495,1528.1000000000001,9,19,1
2496,428.0999999999999,8,19,1
2497,428.29999999999995,8,17,1
2498,428.0999999999999,8,19,1
2499,188.60000000000002,5,14,0
2500,428.0999999999999,8,19,1
2501,428.9,8,11,1
2502,428.69999999999993,8,13,1
2503,427.9,8,21,1
2504,428.4999999999999,8,15,1
2505,258.7,6,13,0
2506,428.5,8,15,1
2507,428.29999999999995,8,17,1
2508,188.4,5,16,0
2509,427.9,8,21,1
2510,428.29999999999984,8,17,1
2511,427.4999999999999,8,25,1
2512,188.60000000000002,5,14,0
2513,188.60000000000002,5,14,0
2514,1528.1000000000001,9,19,1
2515,1528.3000000000002,9,17,1
2516,129.1,4,9,0
2517,428.69999999999993,8,13,1
2518,428.1,8,19,1
2519,428.1,8,19,1
2520,258.7,6,13,0
2521,338.5999999999999,7,14,0
2522,427.89999999999986,8,21,1
2523,428.5,8,15,1
2524,1528.5,9,15,1
2525,428.69999999999993,8,13,1
2526,428.29999999999995,8,17,1
2527,258.7,6,13,0
2528,428.29999999999995,8,17,1
2529,427.89999999999986,8,21,1
2530,428.5,8,15,1
2531,428.29999999999995,8,17,1
2532,189.00000000000003,5,10,0
2533,338.29999999999995,7,17,0
2534,427.9,8,21,1
2535,188.9,5,11,0
2536,129.1,4,9,0
2537,338.4999999999999,7,15,0
2538,428.0999999999999,8,19,1
2539,258.7,6,13,0
2540,189.0,5,10,0
2541,428.1,8,19,1
2542,1528.3000000000002,9,17,1
2543,338.1,7,19,0
2544,428.29999999999995,8,17,1
2545,258.5,6,15,0
2546,1528.1000000000001,9,19,1
2547,428.5,8,15,1
2548,427.69999999999993,8,23,1
2549,428.5,8,15,1
2550,428.1,8,19,1
2551,1527.9,9,21,1
2552,428.69999999999993,8,13,1
2553,258.5,6,15,0
2554,188.9,5,11,0
2555,338.29999999999995,7,17,0
2556,428.0999999999999,8,19,1
2557,428.4,8,16,1
2558,128.60000000000002,4,14,0
2559,258.3,6,17,0
2560,427.9,8,21,1
2561,428.0999999999999,8,19,1
2562,258.7,6,13,0
2563,1528.1000000000001,9,19,1
2564,338.29999999999995,7,17,0
2565,188.9,5,11,0
2566,188.70000000000002,5,13,0
2567,129.0,4,10,0
2568,428.4,8,16,1
2569,338.9,7,11,0
2570,258.1,6,19,0
2571,189.00000000000003,5,10,0
2572,428.0999999999999,8,19,1
2573,428.29999999999995,8,17,1
2574,1527.9,9,21,1
2575,338.9,7,11,0
2576,129.0,4,10,0
2577,428.0999999999999,8,19,1
2578,428.0999999999999,8,19,1
2579,338.29999999999995,7,17,0
2580,129.20000000000002,4,8,0
2581,188.5,5,15,0
2582,428.0999999999999,8,19,1
2583,428.29999999999995,8,17,1
2584,427.69999999999993,8,23,1
2585,258.49999999999994,6,15,0
2586,428.1,8,19,1
2587,428.29999999999995,8,17,1
2588,428.1,8,19,1
2589,188.8,5,12,0
2590,1528.5,9,15,1
2591,1528.5,9,15,1
2592,1528.5,9,15,1
2593,428.1,8,19,1
2594,129.0,4,10,0
2595,188.60000000000002,5,14,0
2596,129.3,4,7,0
2597,338.5,7,15,0
2598,1527.7000000000003,9,23,1
2599,428.5,8,15,1
2600,428.4999999999999,8,15,1
2601,1528.3000000000002,9,17,1
2602,428.29999999999995,8,17,1
2603,338.0,7,20,0
2604,129.3,4,7,0
2605,338.29999999999995,7,17,0
2606,258.1,6,19,0
2607,428.5,8,15,1
2608,338.4,7,16,0
2609,428.5,8,15,1
2610,428.69999999999993,8,13,1
2611,428.0999999999999,8,19,1
2612,188.8,5,12,0
2613,1528.1000000000001,9,19,1
2614,338.0999999999999,7,19,0
2615,188.8,5,12,0
2616,129.20000000000002,4,8,0
2617,428.29999999999995,8,17,1
2618,188.60000000000002,5,14,0
2619,258.29999999999995,6,17,0
2620,1528.3000000000002,9,17,1
2621,1527.9,9,21,1
2622,427.9,8,21,1
2623,129.0,4,10,0
2624,189.20000000000002,5,8,0
2625,428.29999999999995,8,17,1
2626,427.89999999999986,8,21,1
2627,428.4999999999999,8,15,1
2628,1528.1000000000001,9,19,1
2629,189.10000000000002,5,9,0
2630,427.69999999999993,8,23,1
2631,427.9,8,21,1
2632,428.5,8,15,1
2633,259.1,6,9,0
2634,428.29999999999995,8,17,1
2635,428.29999999999995,8,17,1
2636,428.69999999999993,8,13,1
2637,428.1,8,19,1
2638,258.5,6,15,0
2639,1528.1000000000001,9,19,1
2640,428.0999999999999,8,19,1
2641,428.5,8,15,1
2642,428.29999999999995,8,17,1
2643,428.1,8,19,1
2644,428.0999999999999,8,19,1
2645,1527.7000000000003,9,23,1
2646,338.20000000000005,7,18,0
2647,128.8,4,12,0
2648,338.0,7,20,0
2649,428.29999999999995,8,17,1
2650,1528.3000000000002,9,17,1
2651,258.29999999999995,6,17,0
2652,188.8,5,12,0
2653,188.8,5,12,0
2654,428.29999999999995,8,17,1
2655,188.9,5,11,0
2656,427.9,8,21,1
2657,1528.1000000000001,9,19,1
2658,428.0999999999999,8,19,1
2659,428.4999999999999,8,15,1
2660,189.20000000000002,5,8,0
2661,1528.1000000000001,9,19,1
2662,428.5,8,15,1
2663,427.9,8,21,1
2664,428.0999999999999,8,19,1
2665,338.5,7,15,0
2666,1528.5,9,15,1
2667,428.29999999999995,8,17,1
2668,1527.9,9,21,1
2669,258.6,6,14,0
2670,428.1,8,19,1
2671,427.4999999999999,8,25,1
2672,428.1,8,19,1
2673,338.5,7,15,0
2674,338.9,7,11,0
2675,258.70000000000005,6,13,0
2676,1527.9,9,21,1
2677,428.0999999999999,8,19,1
2678,188.60000000000002,5,14,0
2679,128.8,4,12,0
2680,188.8,5,12,0
2681,428.0999999999999,8,19,1
2682,428.29999999999995,8,17,1
2683,258.5,6,15,0
2684,428.29999999999995,8,17,1
2685,338.29999999999995,7,17,0
2686,128.9,4,11,0
2687,258.3,6,17,0
2688,1527.7000000000003,9,23,1
2689,1528.3000000000002,9,17,1
2690,428.5,8,15,1
2691,258.7,6,13,0
2692,1528.3000000000002,9,17,1
2693,188.60000000000002,5,14,0
2694,338.1,7,19,0
2695,428.29999999999995,8,17,1
2696,427.9,8,21,1
2697,129.0,4,10,0
2698,258.70000000000005,6,13,0
2699,428.5999999999999,8,14,1
2700,258.5,6,15,0
2701,1527.7000000000003,9,23,1
2702,1527.9,9,21,1
2703,1527.9,9,21,1
2704,189.20000000000002,5,8,0
2705,428.1,8,19,1
2706,258.7,6,13,0
2707,428.1,8,19,1
2708,188.8,5,12,0
2709,129.1,4,9,0
2710,428.0999999999999,8,19,1
2711,129.0,4,10,0
2712,1528.1000000000001,9,19,1
2713,427.69999999999993,8,23,1
2714,1528.3000000000002,9,17,1
2715,428.5,8,15,1
2716,1528.1000000000001,9,19,1
2717,188.60000000000002,5,14,0
2718,427.89999999999986,8,21,1
2719,338.1,7,19,0
2720,428.5,8,15,1
2721,258.70000000000005,6,13,0
2722,428.5,8,15,1
2723,1527.5,9,25,1
2724,427.89999999999986,8,21,1
2725,428.69999999999993,8,13,1
2726,428.0999999999999,8,19,1
2727,129.3,4,7,0
2728,428.29999999999995,8,17,1
2729,1528.5,9,15,1
2730,258.79999999999995,6,12,0
2731,428.69999999999993,8,13,1
2732,427.9,8,21,1
2733,1528.3000000000002,9,17,1
2734,338.29999999999995,7,17,0
2735,129.4,4,6,0
2736,258.7,6,13,0
2737,338.4999999999999,7,15,0
2738,1528.3000000000002,9,17,1
2739,258.9,6,11,0
2740,428.29999999999995,8,17,1
2741,1528.5,9,15,1
2742,428.29999999999995,8,17,1
2743,258.4,6,16,0
2744,258.5,6,15,0
2745,258.3,6,17,0
2746,129.3,4,7,0
2747,428.1,8,19,1
2748,428.1,8,19,1
2749,1527.9,9,21,1
2750,188.8,5,12,0
2751,338.70000000000005,7,13,0
2752,428.4999999999999,8,15,1
2753,428.0999999999999,8,19,1
2754,258.7,6,13,0
2755,428.29999999999995,8,17,1
2756,428.4999999999999,8,15,1
2757,1527.9,9,21,1
2758,1528.3000000000002,9,17,1
2759,428.29999999999995,8,17,1
2760,428.5,8,15,1
2761,188.60000000000002,5,14,0
2762,427.9,8,21,1
2763,1527.5,9,25,1
2764,337.9,7,21,0
2765,129.20000000000002,4,8,0
2766,129.0,4,10,0
2767,1527.9,9,21,1
2768,129.20000000000002,4,8,0
2769,428.4,8,16,1
2770,428.0999999999999,8,19,1
2771,428.19999999999993,8,18,1
2772,1528.5,9,15,1
2773,258.70000000000005,6,13,0
2774,258.29999999999995,6,17,0
2775,1528.5000000000002,9,15,1
2776,428.29999999999995,8,17,1
2777,427.9,8,21,1
2778,1528.1000000000001,9,19,1
2779,338.29999999999995,7,17,0
2780,428.19999999999993,8,18,1
2781,1527.9,9,21,1
2782,258.5,6,15,0
2783,428.29999999999995,8,17,1
2784,428.29999999999995,8,17,1
2785,189.00000000000003,5,10,0
2786,129.1,4,9,0
2787,428.0999999999999,8,19,1
2788,338.5,7,15,0
2789,1528.3000000000002,9,17,1
2790,1528.5,9,15,1
2791,1528.3000000000002,9,17,1
2792,338.4,7,16,0
2793,427.4999999999999,8,25,1
2794,258.3,6,17,0
2795,428.29999999999995,8,17,1
2796,258.1,6,19,0
2797,428.69999999999993,8,13,1
2798,428.29999999999995,8,17,1
2799,257.69999999999993,6,23,0
2800,428.5,8,15,1
2801,428.29999999999995,8,17,1
