episode,reward,score,steps,win
1856,338.19999999999993,7,18,0
1857,1527.7000000000003,9,23,1
1858,428.29999999999995,8,17,1
1859,-29.9999999999927,6,3000,0
1860,428.1,8,19,1
1861,338.5,7,15,0
1862,428.29999999999984,8,17,1
1863,257.9,6,21,0
1864,428.29999999999995,8,17,1
1865,427.69999999999993,8,23,1
1866,428.29999999999995,8,17,1
1867,258.29999999999995,6,17,0
1868,427.69999999999993,8,23,1
1869,427.9,8,21,1
1870,428.29999999999995,8,17,1
1871,428.29999999999995,8,17,1
1872,1528.3000000000002,9,17,1
1873,428.29999999999995,8,17,1
1874,428.0999999999999,8,19,1
1875,338.1,7,19,0
1876,428.29999999999995,8,17,1
1877,1527.7000000000003,9,23,1
1878,428.5,8,15,1
1879,427.9,8,21,1
1880,427.9,8,21,1
1881,338.5,7,15,0
1882,428.5,8,15,1
1883,258.5,6,15,0
1884,428.1,8,19,1
1885,428.5,8,15,1
1886,427.4999999999999,8,25,1
1887,428.0999999999999,8,19,1
1888,427.9,8,21,1
1889,428.5,8,15,1
1890,258.49999999999994,6,15,0
1891,428.5,8,15,1
1892,1527.7000000000003,9,23,1
1893,258.4,6,16,0
1894,338.69999999999993,7,13,0
1895,427.9,8,21,1
1896,338.29999999999995,7,17,0
1897,1528.1000000000004,9,19,1
1898,1528.1000000000001,9,19,1
1899,338.69999999999993,7,13,0
1900,428.4999999999999,8,15,1
1901,1528.7000000000003,9,13,1
1902,258.5,6,15,0
1903,338.5,7,15,0
1904,1527.9,9,21,1
1905,1528.5000000000002,9,15,1
1906,188.8,5,12,0
1907,338.0999999999999,7,19,0
1908,427.9,8,21,1
1909,1527.7000000000003,9,23,1
1910,258.7,6,13,0
1911,428.69999999999993,8,13,1
1912,428.29999999999995,8,17,1
1913,428.0999999999999,8,19,1
1914,427.89999999999986,8,21,1
1915,1528.5,9,15,1
1916,428.9,8,11,1
1917,428.0999999999999,8,19,1
1918,428.29999999999995,8,17,1
1919,427.9,8,21,1
1920,428.5,8,15,1
1921,427.5,8,25,1
1922,428.69999999999993,8,13,1
1923,1528.3000000000002,9,17,1
1924,-29.9999999999927,6,3000,0
1925,428.5,8,15,1
1926,428.0999999999999,8,19,1
1927,258.5,6,15,0
1928,428.0999999999999,8,19,1
1929,258.7,6,13,0
1930,258.9,6,11,0
1931,427.9,8,21,1
1932,338.29999999999995,7,17,0
1933,-29.999999999992756,6,3000,0
1934,428.29999999999995,8,17,1
1935,258.9,6,11,0
1936,188.90000000000003,5,11,0
1937,258.7,6,13,0
1938,338.29999999999995,7,17,0
1939,428.1,8,19,1
1940,1528.3000000000002,9,17,1
1941,-29.9999999999927,6,3000,0
1942,1528.3000000000002,9,17,1
1943,338.29999999999995,7,17,0
1944,427.9,8,21,1
1945,429.0,8,10,1
1946,428.4999999999999,8,15,1
1947,428.29999999999995,8,17,1
1948,257.90000000000003,6,21,0
1949,-29.9999999999927,6,3000,0
1950,427.69999999999993,8,23,1
1951,428.5,8,15,1
1952,427.9,8,21,1
1953,1528.1000000000001,9,19,1
1954,427.9,8,21,1
1955,1528.3000000000002,9,17,1
1956,1528.1000000000001,9,19,1
1957,427.9,8,21,1
1958,428.0,8,20,1
1959,-29.999999999992813,6,3000,0
1960,258.30000000000007,6,17,0
1961,428.29999999999995,8,17,1
1962,1528.1000000000001,9,19,1
1963,258.5,6,15,0
1964,1528.3000000000002,9,17,1
1965,428.29999999999995,8,17,1
1966,428.5,8,15,1
1967,428.0999999999999,8,19,1
1968,428.1,8,19,1
1969,427.9,8,21,1
1970,428.29999999999995,8,17,1
1971,338.29999999999995,7,17,0
1972,258.09999999999997,6,19,0
1973,188.8,5,12,0
1974,1528.1000000000001,9,19,1
1975,338.5,7,15,0
1976,428.29999999999995,8,17,1
1977,428.0999999999999,8,19,1
1978,428.4,8,16,1
1979,428.0999999999999,8,19,1
1980,1528.1000000000001,9,19,1
1981,428.9,8,11,1
1982,338.5999999999999,7,14,0
1983,1527.9,9,21,1
1984,428.29999999999995,8,17,1
1985,428.0999999999999,8,19,1
1986,428.5,8,15,1
1987,427.69999999999993,8,23,1
1988,427.9,8,21,1
1989,428.69999999999993,8,13,1
1990,258.1,6,19,0
1991,258.70000000000005,6,13,0
1992,-29.9999999999927,6,3000,0
1993,428.29999999999995,8,17,1
1994,428.69999999999993,8,13,1
1995,428.0999999999999,8,19,1
1996,428.29999999999995,8,17,1
1997,428.5,8,15,1
1998,428.29999999999995,8,17,1
1999,1527.7000000000003,9,23,1
2000,189.00000000000003,5,10,0
2001,428.29999999999995,8,17,1
2002,1527.9,9,21,1
2003,1527.9,9,21,1
2004,428.79999999999995,8,12,1
2005,258.69999999999993,6,13,0
2006,1527.9,9,21,1
2007,1528.3000000000002,9,17,1
2008,258.3,6,17,0
2009,-29.9999999999927,6,3000,0
2010,428.79999999999995,8,12,1
2011,428.29999999999995,8,17,1
2012,428.0999999999999,8,19,1
2013,427.69999999999993,8,23,1
2014,428.69999999999993,8,13,1
2015,427.9,8,21,1
2016,338.1,7,19,0
2017,428.69999999999993,8,13,1
2018,428.4999999999999,8,15,1
2019,1528.1000000000001,9,19,1
2020,-29.9999999999927,6,3000,0
2021,427.9,8,21,1
2022,427.9,8,21,1
2023,428.5,8,15,1
2024,-29.9999999999927,6,3000,0
2025,-29.9999999999927,6,3000,0
2026,258.9,6,11,0
2027,338.5,7,15,0
2028,189.00000000000003,5,10,0
2029,428.0999999999999,8,19,1
2030,258.70000000000005,6,13,0
2031,428.1,8,19,1
2032,1528.5,9,15,1
2033,428.4999999999999,8,15,1
2034,338.29999999999995,7,17,0
2035,1528.3000000000002,9,17,1
2036,1528.1000000000001,9,19,1
2037,258.5,6,15,0
2038,427.69999999999993,8,23,1
2039,338.29999999999995,7,17,0
2040,258.5,6,15,0
2041,428.29999999999995,8,17,1
2042,428.29999999999995,8,17,1
2043,258.5,6,15,0
2044,1528.5000000000002,9,15,1
2045,1527.9,9,21,1
2046,258.5,6,15,0
2047,428.5,8,15,1
2048,428.29999999999995,8,17,1
2049,427.9,8,21,1
2050,428.69999999999993,8,13,1
2051,428.29999999999995,8,17,1
2052,428.1,8,19,1
2053,428.5,8,15,1
2054,1528.5,9,15,1
2055,338.5,7,15,0
2056,428.4999999999999,8,15,1
2057,258.3,6,17,0
2058,1527.9,9,21,1
2059,338.69999999999993,7,13,0
2060,258.3,6,17,0
2061,428.69999999999993,8,13,1
2062,428.29999999999995,8,17,1
2063,338.69999999999993,7,13,0
2064,427.9,8,21,1
2065,258.5,6,15,0
2066,428.29999999999995,8,17,1
2067,428.29999999999995,8,17,1
2068,258.6,6,14,0
2069,338.69999999999993,7,13,0
2070,428.29999999999995,8,17,1
2071,1528.1000000000001,9,19,1
2072,258.9,6,11,0
2073,428.69999999999993,8,13,1
2074,338.29999999999995,7,17,0
2075,258.5,6,15,0
2076,1527.9,9,21,1
2077,1528.3000000000002,9,17,1
2078,258.7,6,13,0
2079,428.0999999999999,8,19,1
2080,428.4999999999999,8,15,1
2081,258.9,6,11,0
2082,338.0999999999999,7,19,0
2083,428.29999999999995,8,17,1
2084,1528.3000000000002,9,17,1
2085,1528.5,9,15,1
2086,258.7,6,13,0
2087,427.89999999999986,8,21,1
2088,1528.9,9,11,1
2089,428.4999999999999,8,15,1
2090,338.69999999999993,7,13,0
2091,258.5,6,15,0
2092,428.5999999999999,8,14,1
2093,1528.3000000000002,9,17,1
2094,1528.1000000000001,9,19,1
2095,428.19999999999993,8,18,1
2096,428.0999999999999,8,19,1
2097,427.9,8,21,1
2098,428.29999999999995,8,17,1
2099,428.5,8,15,1
2100,1527.9,9,21,1
2101,428.29999999999995,8,17,1
2102,427.5,8,25,1
2103,428.5,8,15,1
2104,428.29999999999995,8,17,1
2105,1528.5000000000002,9,15,1
2106,428.69999999999993,8,13,1
2107,427.89999999999986,8,21,1
2108,428.0999999999999,8,19,1
2109,1527.9,9,21,1
2110,1527.7,9,23,1
2111,1528.3000000000002,9,17,1
2112,427.9,8,21,1
2113,338.69999999999993,7,13,0
2114,1528.3000000000002,9,17,1
2115,258.1,6,19,0
2116,1528.1000000000001,9,19,1
2117,258.9,6,11,0
2118,338.69999999999993,7,13,0
2119,428.1,8,19,1
2120,258.5,6,15,0
2121,258.3,6,17,0
2122,1528.5,9,15,1
2123,258.70000000000005,6,13,0
2124,258.3,6,17,0
2125,428.29999999999995,8,17,1
2126,258.5,6,15,0
2127,258.5,6,15,0
2128,188.4,5,16,0
2129,-29.999999999992813,6,3000,0
2130,427.69999999999993,8,23,1
2131,428.29999999999995,8,17,1
2132,428.4999999999999,8,15,1
2133,428.29999999999995,8,17,1
2134,1528.1000000000001,9,19,1
2135,258.1,6,19,0
2136,258.9,6,11,0
2137,189.0,5,10,0
2138,338.29999999999995,7,17,0
2139,258.5,6,15,0
2140,1527.9,9,21,1
2141,338.5,7,15,0
2142,-29.999999999992642,6,3000,0
2143,427.69999999999993,8,23,1
2144,427.9,8,21,1
2145,428.1,8,19,1
2146,427.69999999999993,8,23,1
2147,428.4999999999999,8,15,1
2148,258.5,6,15,0
2149,428.5,8,15,1
2150,427.5,8,25,1
2151,427.5,8,25,1
2152,1527.9,9,21,1
2153,428.69999999999993,8,13,1
2154,258.69999999999993,6,13,0
2155,428.29999999999995,8,17,1
2156,428.4999999999999,8,15,1
2157,428.4999999999999,8,15,1
2158,189.00000000000003,5,10,0
2159,338.1,7,19,0
2160,338.69999999999993,7,13,0
2161,428.5,8,15,1
2162,258.69999999999993,6,13,0
2163,428.29999999999995,8,17,1
2164,428.0999999999999,8,19,1
2165,427.9,8,21,1
2166,1528.5,9,15,1
2167,428.0999999999999,8,19,1
2168,428.29999999999995,8,17,1
2169,1528.1000000000001,9,19,1
2170,258.70000000000005,6,13,0
2171,258.49999999999994,6,15,0
2172,1527.9,9,21,1
2173,428.5,8,15,1
2174,428.0999999999999,8,19,1
2175,427.69999999999993,8,23,1
2176,428.4999999999999,8,15,1
2177,428.0999999999999,8,19,1
2178,428.0999999999999,8,19,1
2179,258.3,6,17,0
2180,428.0999999999999,8,19,1
2181,428.0999999999999,8,19,1
2182,428.4,8,16,1
2183,1527.9,9,21,1
2184,338.9,7,11,0
2185,428.29999999999995,8,17,1
2186,338.29999999999995,7,17,0
2187,428.29999999999995,8,17,1
2188,428.4999999999999,8,15,1
2189,1528.3000000000002,9,17,1
2190,427.9,8,21,1
2191,428.29999999999995,8,17,1
2192,428.0999999999999,8,19,1
2193,1527.7000000000003,9,23,1
2194,1527.9,9,21,1
2195,428.5,8,15,1
2196,1528.1000000000001,9,19,1
2197,428.29999999999995,8,17,1
2198,428.1,8,19,1
2199,428.5,8,15,1
2200,259.1,6,9,0
2201,428.4,8,16,1
2202,427.69999999999993,8,23,1
2203,428.29999999999995,8,17,1
2204,-29.9999999999927,6,3000,0
2205,427.9,8,21,1
2206,1528.3000000000002,9,17,1
2207,1528.1000000000001,9,19,1
2208,258.9,6,11,0
2209,428.29999999999995,8,17,1
2210,427.9,8,21,1
2211,1528.3000000000002,9,17,1
2212,428.29999999999995,8,17,1
2213,428.69999999999993,8,13,1
2214,427.4999999999999,8,25,1
2215,428.1,8,19,1
2216,427.9,8,21,1
2217,1528.3000000000002,9,17,1
2218,338.1,7,19,0
2219,1528.1000000000001,9,19,1
2220,428.29999999999995,8,17,1
2221,1528.5000000000002,9,15,1
2222,428.29999999999995,8,17,1
2223,428.0999999999999,8,19,1
2224,258.0999999999999,6,19,0
2225,258.9,6,11,0
2226,1527.3000000000002,9,27,1
2227,1528.3000000000002,9,17,1
2228,1528.5,9,15,1
2229,-29.999999999992756,6,3000,0
2230,258.5,6,15,0
2231,428.5,8,15,1
2232,258.3,6,17,0
2233,258.1,6,19,0
2234,338.69999999999993,7,13,0
2235,428.29999999999995,8,17,1
2236,428.29999999999995,8,17,1
2237,428.29999999999995,8,17,1
2238,1528.5,9,15,1
2239,1527.7000000000003,9,23,1
2240,428.0999999999999,8,19,1
2241,338.9,7,11,0
2242,1528.1000000000001,9,19,1
2243,428.5,8,15,1
2244,258.9,6,11,0
2245,258.5,6,15,0
2246,-29.9999999999927,6,3000,0
2247,338.4,7,16,0
2248,428.5,8,15,1
2249,338.29999999999995,7,17,0
2250,337.9,7,21,0
2251,428.29999999999995,8,17,1
2252,338.1,7,19,0
2253,1527.7000000000003,9,23,1
2254,337.9,7,21,0
2255,1528.3000000000002,9,17,1
2256,1527.9,9,21,1
2257,338.4999999999999,7,15,0
2258,338.19999999999993,7,18,0
2259,1528.1000000000001,9,19,1
2260,258.5,6,15,0
2261,428.0999999999999,8,19,1
2262,338.6,7,14,0
2263,427.9,8,21,1
2264,428.0999999999999,8,19,1
2265,258.5,6,15,0
2266,428.29999999999995,8,17,1
2267,428.0999999999999,8,19,1
2268,258.7,6,13,0
2269,258.70000000000005,6,13,0
2270,428.29999999999995,8,17,1
2271,427.29999999999995,8,27,1
2272,-29.999999999992813,6,3000,0
2273,1528.3000000000002,9,17,1
2274,338.5,7,15,0
2275,189.1,5,9,0
2276,428.29999999999995,8,17,1
2277,428.1,8,19,1
2278,258.5,6,15,0
2279,1528.3000000000002,9,17,1
2280,1528.1000000000001,9,19,1
2281,428.29999999999995,8,17,1
2282,258.5,6,15,0
2283,258.9,6,11,0
2284,338.29999999999995,7,17,0
2285,-29.9999999999927,6,3000,0
2286,1528.7000000000003,9,13,1
2287,428.69999999999993,8,13,1
2288,428.69999999999993,8,13,1
2289,428.1,8,19,1
2290,428.69999999999993,8,13,1
2291,338.4,7,16,0
2292,1528.3000000000002,9,17,1
2293,338.0999999999999,7,19,0
2294,188.9,5,11,0
2295,427.9,8,21,1
2296,338.69999999999993,7,13,0
2297,428.0999999999999,8,19,1
2298,258.29999999999995,6,17,0
2299,258.9,6,11,0
2300,428.9,8,11,1
2301,428.0999999999999,8,19,1
2302,428.1,8,19,1
2303,428.29999999999995,8,17,1
2304,338.29999999999995,7,17,0
2305,258.9,6,11,0
2306,427.9,8,21,1
2307,428.29999999999995,8,17,1
2308,1527.7000000000003,9,23,1
2309,-29.9999999999927,6,3000,0
2310,-29.999999999992756,6,3000,0
2311,1527.7000000000003,9,23,1
2312,428.5,8,15,1
2313,428.0999999999999,8,19,1
2314,427.9,8,21,1
2315,428.29999999999995,8,17,1
2316,258.9,6,11,0
2317,428.29999999999995,8,17,1
2318,427.9,8,21,1
2319,428.4,8,16,1
2320,338.29999999999995,7,17,0
2321,428.4999999999999,8,15,1
2322,428.29999999999995,8,17,1
2323,257.9,6,21,0
2324,428.69999999999993,8,13,1
2325,428.29999999999995,8,17,1
2326,428.29999999999995,8,17,1
2327,-29.999999999992585,6,3000,0
2328,1527.9,9,21,1
2329,1528.7000000000003,9,13,1
2330,338.69999999999993,7,13,0
2331,427.69999999999993,8,23,1
2332,428.4999999999999,8,15,1
2333,428.1,8,19,1
2334,1528.5,9,15,1
2335,428.5,8,15,1
2336,428.5,8,15,1
2337,258.1,6,19,0
2338,428.29999999999995,8,17,1
2339,258.09999999999997,6,19,0
2340,427.79999999999995,8,22,1
2341,1528.3000000000002,9,17,1
2342,428.69999999999993,8,13,1
2343,428.0999999999999,8,19,1
2344,428.4999999999999,8,15,1
2345,1528.7000000000003,9,13,1
2346,428.0999999999999,8,19,1
2347,428.4999999999999,8,15,1
2348,258.5,6,15,0
2349,258.29999999999995,6,17,0
2350,427.4999999999999,8,25,1
2351,428.0999999999999,8,19,1
2352,258.7,6,13,0
2353,338.79999999999995,7,12,0
2354,428.5,8,15,1
2355,258.29999999999995,6,17,0
2356,427.69999999999993,8,23,1
2357,428.0999999999999,8,19,1
2358,1528.3000000000002,9,17,1
2359,427.9,8,21,1
2360,338.5,7,15,0
2361,428.1,8,19,1
2362,338.1,7,19,0
2363,258.7,6,13,0
2364,427.4999999999999,8,25,1
2365,427.69999999999993,8,23,1
2366,428.69999999999993,8,13,1
2367,428.0999999999999,8,19,1
2368,428.29999999999995,8,17,1
2369,258.49999999999994,6,15,0
2370,428.19999999999993,8,18,1
2371,428.69999999999993,8,13,1
2372,428.69999999999993,8,13,1
2373,428.5,8,15,1
2374,1528.3000000000002,9,17,1
2375,258.7,6,13,0
2376,428.5,8,15,1
2377,1527.7000000000003,9,23,1
2378,428.29999999999995,8,17,1
2379,1528.3000000000002,9,17,1
2380,428.5,8,15,1
2381,1528.3000000000002,9,17,1
2382,258.3,6,17,0
2383,427.9,8,21,1
2384,428.29999999999995,8,17,1
2385,337.70000000000005,7,23,0
2386,338.29999999999995,7,17,0
2387,427.89999999999986,8,21,1
2388,1527.7000000000003,9,23,1
2389,338.1,7,19,0
2390,427.9,8,21,1
2391,427.9,8,21,1
2392,428.29999999999995,8,17,1
2393,258.7,6,13,0
2394,428.5,8,15,1
2395,258.9,6,11,0
2396,1527.9,9,21,1
2397,428.1,8,19,1
2398,1528.3000000000002,9,17,1
2399,258.7,6,13,0
2400,428.0999999999999,8,19,1
2401,1528.3000000000002,9,17,1
2402,428.29999999999995,8,17,1
2403,258.69999999999993,6,13,0
2404,1528.3000000000002,9,17,1
2405,428.5,8,15,1
2406,427.69999999999993,8,23,1
2407,428.29999999999995,8,17,1
2408,258.5,6,15,0
2409,427.5,8,25,1
2410,428.0999999999999,8,19,1
2411,258.9,6,11,0
2412,428.9,8,11,1
2413,427.9,8,21,1
2414,428.5,8,15,1
2415,338.69999999999993,7,13,0
2416,1528.1000000000001,9,19,1
2417,1528.5,9,15,1
2418,428.0999999999999,8,19,1
2419,427.9,8,21,1
2420,428.29999999999995,8,17,1
2421,428.5,8,15,1
2422,1528.3000000000002,9,17,1
2423,427.5,8,25,1
2424,258.09999999999997,6,19,0
2425,428.29999999999995,8,17,1
2426,428.5,8,15,1
2427,428.29999999999995,8,17,1
2428,1528.5,9,15,1
2429,1527.7000000000003,9,23,1
2430,428.29999999999995,8,17,1
2431,258.9,6,11,0
2432,258.9,6,11,0
2433,258.29999999999995,6,17,0
2434,428.5,8,15,1
2435,428.29999999999995,8,17,1
2436,428.5,8,15,1
2437,428.5,8,15,1
2438,427.69999999999993,8,23,1
2439,428.5,8,15,1
2440,1528.7000000000003,9,13,1
2441,258.49999999999994,6,15,0
2442,428.0999999999998,8,19,1
2443,427.9,8,21,1
2444,1528.3000000000002,9,17,1
2445,258.3,6,17,0
2446,428.0999999999999,8,19,1
2447,258.1,6,19,0
2448,428.29999999999995,8,17,1
2449,258.5,6,15,0
2450,258.5,6,15,0
2451,259.0,6,10,0
2452,337.9,7,21,0
2453,427.9,8,21,1
2454,1528.1000000000004,9,19,1
2455,428.1,8,19,1
2456,428.5,8,15,1
2457,338.29999999999995,7,17,0
2458,1528.9,9,11,1
2459,338.4,7,16,0
2460,428.29999999999995,8,17,1
2461,258.70000000000005,6,13,0
2462,427.4999999999999,8,25,1
2463,1528.3000000000002,9,17,1
2464,428.29999999999995,8,17,1
2465,428.29999999999995,8,17,1
2466,188.90000000000003,5,11,0
2467,338.0999999999999,7,19,0
2468,428.0999999999999,8,19,1
2469,428.1,8,19,1
2470,258.3,6,17,0
2471,428.69999999999993,8,13,1
2472,1528.5,9,15,1
2473,338.5,7,15,0
2474,338.5,7,15,0
2475,1528.3000000000002,9,17,1
2476,1528.3000000000002,9,17,1
2477,428.29999999999995,8,17,1
2478,428.29999999999995,8,17,1
2479,-29.999999999992585,6,3000,0
2480,1528.1000000000001,9,19,1
2481,1528.1000000000001,9,19,1
2482,427.4999999999999,8,25,1
2483,1527.7000000000003,9,23,1
2484,258.29999999999995,6,17,0
2485,338.4999999999999,7,15,0
2486,258.09999999999997,6,19,0
2487,428.1,8,19,1
2488,338.5,7,15,0
2489,428.4999999999999,8,15,1
2490,428.5,8,15,1
2491,428.5,8,15,1
2492,1528.3000000000002,9,17,1
2493,258.3,6,17,0
2494,428.29999999999995,8,17,1
2495,338.0999999999999,7,19,0
2496,258.7,6,13,0
2497,428.0999999999999,8,19,1
2498,427.69999999999993,8,23,1
2499,259.0,6,10,0
2500,1528.3000000000002,9,17,1
2501,258.7,6,13,0
2502,1528.1000000000001,9,19,1
2503,428.29999999999995,8,17,1
2504,1527.9,9,21,1
2505,-29.999999999992813,6,3000,0
2506,428.29999999999995,8,17,1
2507,427.9,8,21,1
2508,427.69999999999993,8,23,1
2509,428.0999999999999,8,19,1
2510,428.69999999999993,8,13,1
2511,427.9,8,21,1
2512,428.0999999999999,8,19,1
2513,428.29999999999995,8,17,1
2514,428.29999999999995,8,17,1
2515,-29.999999999992813,6,3000,0
2516,258.5,6,15,0
2517,427.69999999999993,8,23,1
2518,1528.5000000000002,9,15,1
2519,338.5,7,15,0
2520,189.0,5,10,0
2521,428.29999999999995,8,17,1
2522,338.4,7,16,0
2523,427.4999999999999,8,25,1
2524,1527.9,9,21,1
2525,427.69999999999993,8,23,1
2526,428.1,8,19,1
2527,428.29999999999995,8,17,1
2528,428.9,8,11,1
2529,-29.9999999999927,6,3000,0
2530,428.0999999999999,8,19,1
2531,258.49999999999994,6,15,0
2532,428.29999999999995,8,17,1
2533,428.29999999999995,8,17,1
2534,258.5,6,15,0
2535,1528.3000000000002,9,17,1
2536,258.9,6,11,0
2537,258.1,6,19,0
2538,428.0999999999999,8,19,1
2539,428.9,8,11,1
2540,-29.999999999992585,6,3000,0
2541,1528.3000000000002,9,17,1
2542,428.29999999999995,8,17,1
2543,-29.999999999992642,6,3000,0
2544,1528.1000000000001,9,19,1
2545,1528.1000000000001,9,19,1
2546,1528.1000000000001,9,19,1
2547,338.1,7,19,0
2548,1527.9,9,21,1
2549,258.5,6,15,0
2550,428.9,8,11,1
2551,428.29999999999995,8,17,1
2552,428.0999999999999,8,19,1
2553,258.49999999999994,6,15,0
2554,259.1,6,9,0
2555,1528.5000000000002,9,15,1
2556,258.5,6,15,0
2557,428.29999999999995,8,17,1
2558,338.69999999999993,7,13,0
2559,427.9,8,21,1
2560,428.0,8,20,1
2561,428.29999999999995,8,17,1
2562,1527.9,9,21,1
2563,258.5,6,15,0
2564,-29.999999999992585,6,3000,0
2565,428.5,8,15,1
2566,428.69999999999993,8,13,1
2567,428.29999999999995,8,17,1
2568,1528.1000000000001,9,19,1
2569,427.89999999999986,8,21,1
2570,189.10000000000002,5,9,0
2571,428.5,8,15,1
2572,427.5,8,25,1
2573,428.0999999999999,8,19,1
2574,427.9,8,21,1
2575,427.9,8,21,1
2576,428.69999999999993,8,13,1
2577,337.79999999999995,7,22,0
2578,1528.3000000000002,9,17,1
2579,427.9,8,21,1
2580,428.1,8,19,1
2581,1528.5,9,15,1
2582,428.5,8,15,1
2583,428.5,8,15,1
2584,428.29999999999995,8,17,1
2585,1528.1000000000001,9,19,1
2586,428.4999999999999,8,15,1
2587,428.4,8,16,1
2588,-29.999999999992756,6,3000,0
2589,1527.9,9,21,1
2590,338.69999999999993,7,13,0
2591,428.5999999999999,8,14,1
2592,1528.1000000000001,9,19,1
2593,427.9,8,21,1
2594,258.5,6,15,0
2595,189.0,5,10,0
2596,428.29999999999995,8,17,1
2597,337.9,7,21,0
2598,338.5,7,15,0
2599,428.29999999999984,8,17,1
2600,1528.1000000000001,9,19,1
2601,258.70000000000005,6,13,0
2602,428.5,8,15,1
2603,427.9999999999999,8,20,1
2604,427.9,8,21,1
2605,428.1,8,19,1
2606,427.9,8,21,1
2607,428.4999999999999,8,15,1
2608,428.5,8,15,1
2609,258.49999999999994,6,15,0
2610,427.9,8,21,1
2611,258.70000000000005,6,13,0
2612,428.4,8,16,1
2613,428.0999999999999,8,19,1
2614,428.0999999999999,8,19,1
2615,-29.9999999999927,6,3000,0
2616,-29.9999999999927,6,3000,0
2617,428.1,8,19,1
2618,428.29999999999995,8,17,1
2619,338.5,7,15,0
2620,428.0999999999999,8,19,1
2621,338.69999999999993,7,13,0
2622,428.0999999999999,8,19,1
2623,258.5,6,15,0
2624,337.9,7,21,0
2625,258.9,6,11,0
2626,428.9,8,11,1
2627,338.4,7,16,0
2628,427.70000000000005,8,23,1
2629,338.29999999999995,7,17,0
2630,258.9,6,11,0
2631,258.5,6,15,0
2632,427.89999999999986,8,21,1
2633,-29.9999999999927,6,3000,0
2634,189.20000000000002,5,8,0
2635,1528.1000000000001,9,19,1
2636,1528.1000000000001,9,19,1
2637,427.9,8,21,1
2638,427.9,8,21,1
2639,428.1,8,19,1
2640,1528.1000000000001,9,19,1
2641,427.29999999999995,8,27,1
2642,428.29999999999995,8,17,1
2643,427.9,8,21,1
2644,259.1,6,9,0
2645,428.0999999999999,8,19,1
2646,428.69999999999993,8,13,1
2647,428.4999999999999,8,15,1
2648,428.0999999999999,8,19,1
2649,338.5999999999999,7,14,0
2650,258.5,6,15,0
2651,258.9,6,11,0
2652,428.1,8,19,1
2653,338.4999999999999,7,15,0
2654,1528.1000000000001,9,19,1
2655,338.29999999999995,7,17,0
2656,428.5,8,15,1
2657,258.5,6,15,0
2658,427.29999999999995,8,27,1
2659,1528.1000000000001,9,19,1
2660,1528.3000000000002,9,17,1
2661,428.0999999999999,8,19,1
2662,338.29999999999995,7,17,0
2663,258.9,6,11,0
2664,427.69999999999993,8,23,1
2665,258.7,6,13,0
2666,1528.1000000000001,9,19,1
2667,258.79999999999995,6,12,0
2668,338.69999999999993,7,13,0
2669,427.69999999999993,8,23,1
2670,428.29999999999995,8,17,1
2671,428.29999999999995,8,17,1
2672,338.29999999999995,7,17,0
2673,1528.1000000000001,9,19,1
2674,428.4999999999999,8,15,1
2675,1528.5,9,15,1
2676,1527.7000000000003,9,23,1
2677,258.7,6,13,0
2678,258.5,6,15,0
2679,428.0999999999999,8,19,1
2680,258.29999999999995,6,17,0
2681,428.5999999999999,8,14,1
2682,338.29999999999995,7,17,0
2683,338.69999999999993,7,13,0
2684,428.29999999999995,8,17,1
2685,338.4,7,16,0
2686,427.9,8,21,1
2687,428.0999999999999,8,19,1
2688,-29.9999999999927,6,3000,0
2689,427.9,8,21,1
2690,337.70000000000005,7,23,0
2691,1528.1000000000001,9,19,1
2692,428.29999999999995,8,17,1
2693,427.9,8,21,1
2694,1528.3000000000002,9,17,1
2695,1528.1000000000001,9,19,1
2696,428.29999999999995,8,17,1
2697,428.69999999999993,8,13,1
2698,258.5,6,15,0
2699,428.4999999999999,8,15,1
2700,258.5,6,15,0
2701,428.29999999999995,8,17,1
2702,428.0999999999999,8,19,1
2703,258.49999999999994,6,15,0
2704,428.29999999999995,8,17,1
2705,338.1,7,19,0
2706,428.69999999999993,8,13,1
2707,427.9,8,21,1
2708,258.7,6,13,0
2709,428.0999999999999,8,19,1
2710,428.29999999999995,8,17,1
2711,258.5,6,15,0
2712,1527.9,9,21,1
2713,428.79999999999995,8,12,1
2714,1528.1000000000001,9,19,1
2715,428.0999999999999,8,19,1
2716,1528.5,9,15,1
2717,428.0999999999999,8,19,1
2718,428.29999999999995,8,17,1
2719,1528.3000000000002,9,17,1
2720,1528.1000000000001,9,19,1
2721,427.9,8,21,1
2722,338.29999999999995,7,17,0
2723,428.5,8,15,1
2724,338.1,7,19,0
2725,428.0999999999999,8,19,1
2726,428.0999999999999,8,19,1
2727,428.4999999999999,8,15,1
2728,1528.7000000000003,9,13,1
2729,338.5,7,15,0
2730,1527.7000000000003,9,23,1
2731,428.29999999999995,8,17,1
2732,1528.1000000000001,9,19,1
2733,428.29999999999995,8,17,1
2734,338.69999999999993,7,13,0
2735,-29.9999999999927,6,3000,0
2736,258.9,6,11,0
2737,1528.3000000000002,9,17,1
2738,259.0,6,10,0
2739,258.70000000000005,6,13,0
2740,258.70000000000005,6,13,0
2741,428.69999999999993,8,13,1
2742,427.9,8,21,1
2743,428.29999999999995,8,17,1
2744,1527.9,9,21,1
2745,338.29999999999995,7,17,0
2746,1528.3000000000002,9,17,1
2747,338.29999999999995,7,17,0
2748,337.5,7,25,0
2749,258.1,6,19,0
