episode,reward,score,steps,win
1876,1528.3000000000002,9,17,1
1877,428.5,8,15,1
1878,427.69999999999993,8,23,1
1879,258.9,6,11,0
1880,338.5,7,15,0
1881,189.10000000000002,5,9,0
1882,129.5,4,5,0
1883,427.89999999999986,8,21,1
1884,428.1,8,19,1
1885,428.5999999999999,8,14,1
1886,1527.9,9,21,1
1887,428.29999999999995,8,17,1
1888,427.4999999999999,8,25,1
1889,188.10000000000005,5,19,0
1890,259.0,6,10,0
1891,338.29999999999995,7,17,0
1892,1528.3000000000002,9,17,1
1893,428.0999999999999,8,19,1
1894,258.5,6,15,0
1895,428.0999999999999,8,19,1
1896,258.9,6,11,0
1897,428.5,8,15,1
1898,1528.1000000000001,9,19,1
1899,427.9,8,21,1
1900,338.29999999999995,7,17,0
1901,79.1,3,9,0
1902,188.30000000000007,5,17,0
1903,428.6,8,14,1
1904,189.10000000000002,5,9,0
1905,427.69999999999993,8,23,1
1906,338.69999999999993,7,13,0
1907,428.29999999999995,8,17,1
1908,428.69999999999993,8,13,1
1909,427.89999999999986,8,21,1
1910,1528.3000000000002,9,17,1
1911,427.89999999999986,8,21,1
1912,189.20000000000002,5,8,0
1913,428.9,8,11,1
1914,1527.9,9,21,1
1915,1528.1000000000001,9,19,1
1916,428.4,8,16,1
1917,428.69999999999993,8,13,1
1918,188.70000000000005,5,13,0
1919,189.00000000000003,5,10,0
1920,188.50000000000003,5,15,0
1921,338.1,7,19,0
1922,1528.5000000000002,9,15,1
1923,428.29999999999995,8,17,1
1924,428.19999999999993,8,18,1
1925,1528.5000000000002,9,15,1
1926,338.69999999999993,7,13,0
1927,427.6999999999998,8,23,1
1928,338.0999999999999,7,19,0
1929,258.3,6,17,0
1930,258.70000000000005,6,13,0
1931,427.6999999999998,8,23,1
1932,188.50000000000003,5,15,0
1933,428.1,8,19,1
1934,188.8,5,12,0
1935,188.30000000000007,5,17,0
1936,338.4,7,16,0
1937,189.10000000000002,5,9,0
1938,1528.1000000000004,9,19,1
1939,189.00000000000003,5,10,0
1940,258.3,6,17,0
1941,1527.7000000000003,9,23,1
1942,428.0999999999999,8,19,1
1943,428.29999999999984,8,17,1
1944,427.29999999999995,8,27,1
1945,258.1,6,19,0
1946,338.5999999999999,7,14,0
1947,258.5,6,15,0
1948,189.10000000000002,5,9,0
1949,428.19999999999993,8,18,1
1950,428.1,8,19,1
1951,428.1,8,19,1
1952,427.69999999999993,8,23,1
1953,428.0999999999999,8,19,1
1954,338.29999999999995,7,17,0
1955,338.9,7,11,0
1956,1528.1000000000001,9,19,1
1957,258.1,6,19,0
1958,427.89999999999986,8,21,1
1959,428.0999999999999,8,19,1
1960,1528.5000000000002,9,15,1
1961,428.29999999999995,8,17,1
1962,428.5,8,15,1
1963,338.0,7,20,0
1964,188.90000000000003,5,11,0
1965,338.70000000000005,7,13,0
1966,428.1,8,19,1
1967,129.1,4,9,0
1968,79.30000000000001,3,7,0
1969,428.0999999999999,8,19,1
1970,338.69999999999993,7,13,0
1971,128.9,4,11,0
1972,189.1,5,9,0
1973,428.0999999999999,8,19,1
1974,1528.1000000000001,9,19,1
1975,428.4999999999999,8,15,1
1976,428.69999999999993,8,13,1
1977,428.1,8,19,1
1978,338.9,7,11,0
1979,337.9,7,21,0
1980,338.5,7,15,0
1981,428.4999999999999,8,15,1
1982,428.9,8,11,1
1983,427.6999999999998,8,23,1
1984,428.29999999999995,8,17,1
1985,428.0999999999999,8,19,1
1986,258.7,6,13,0
1987,428.29999999999995,8,17,1
1988,427.5,8,25,1
1989,79.30000000000001,3,7,0
1990,188.90000000000003,5,11,0
1991,188.90000000000003,5,11,0
1992,258.70000000000005,6,13,0
1993,428.29999999999995,8,17,1
1994,258.5,6,15,0
1995,257.9,6,21,0
1996,428.4999999999999,8,15,1
1997,1528.3000000000002,9,17,1
1998,428.29999999999995,8,17,1
1999,428.29999999999995,8,17,1
2000,338.4,7,16,0
2001,428.29999999999995,8,17,1
2002,338.4999999999999,7,15,0
2003,258.5,6,15,0
2004,428.29999999999995,8,17,1
2005,258.69999999999993,6,13,0
2006,428.5,8,15,1
2007,1528.1000000000001,9,19,1
2008,258.9,6,11,0
2009,1528.5000000000002,9,15,1
2010,428.1,8,19,1
2011,338.29999999999995,7,17,0
2012,338.29999999999995,7,17,0
2013,188.8,5,12,0
2014,338.29999999999995,7,17,0
2015,427.69999999999993,8,23,1
2016,258.3,6,17,0
2017,1528.1000000000001,9,19,1
2018,128.70000000000002,4,13,0
2019,188.70000000000002,5,13,0
2020,428.5,8,15,1
2021,1528.1000000000001,9,19,1
2022,428.0999999999999,8,19,1
2023,258.7,6,13,0
2024,129.5,4,5,0
2025,1527.3000000000002,9,27,1
2026,428.29999999999995,8,17,1
2027,338.0,7,20,0
2028,129.3,4,7,0
2029,428.69999999999993,8,13,1
2030,1528.3000000000002,9,17,1
2031,428.4999999999999,8,15,1
2032,129.1,4,9,0
2033,1528.1000000000001,9,19,1
2034,428.29999999999995,8,17,1
2035,1528.3000000000002,9,17,1
2036,428.4,8,16,1
2037,428.29999999999995,8,17,1
2038,338.1,7,19,0
2039,129.1,4,9,0
2040,428.5,8,15,1
2041,338.5,7,15,0
2042,428.1,8,19,1
2043,338.29999999999995,7,17,0
2044,338.5,7,15,0
2045,337.79999999999995,7,22,0
2046,338.19999999999993,7,18,0
2047,338.5,7,15,0
2048,428.0999999999998,8,19,1
2049,188.70000000000002,5,13,0
2050,1528.3000000000002,9,17,1
2051,1528.5000000000002,9,15,1
2052,338.19999999999993,7,18,0
2053,428.0,8,20,1
2054,427.69999999999993,8,23,1
2055,428.5,8,15,1
2056,189.10000000000002,5,9,0
2057,1527.9,9,21,1
2058,427.9,8,21,1
2059,257.5,6,25,0
2060,338.0999999999999,7,19,0
2061,428.0999999999999,8,19,1
2062,428.5,8,15,1
2063,428.9,8,11,1
2064,338.5,7,15,0
2065,188.10000000000005,5,19,0
2066,428.4999999999999,8,15,1
2067,258.3,6,17,0
2068,428.29999999999995,8,17,1
2069,338.0,7,20,0
2070,79.30000000000001,3,7,0
2071,129.3,4,7,0
2072,428.29999999999995,8,17,1
2073,258.29999999999995,6,17,0
2074,129.3,4,7,0
2075,338.29999999999995,7,17,0
2076,427.9,8,21,1
2077,428.69999999999993,8,13,1
2078,1528.7000000000003,9,13,1
2079,338.5,7,15,0
2080,1528.3000000000002,9,17,1
2081,258.9,6,11,0
2082,257.70000000000005,6,23,0
2083,258.7,6,13,0
2084,338.19999999999993,7,18,0
2085,79.30000000000001,3,7,0
2086,338.5,7,15,0
2087,1528.5,9,15,1
2088,188.10000000000005,5,19,0
2089,428.0999999999999,8,19,1
2090,338.5999999999999,7,14,0
2091,428.29999999999995,8,17,1
2092,188.50000000000003,5,15,0
2093,428.5,8,15,1
2094,428.19999999999993,8,18,1
2095,428.5999999999999,8,14,1
2096,1528.5,9,15,1
2097,189.00000000000003,5,10,0
2098,428.5,8,15,1
2099,428.1,8,19,1
2100,1528.1000000000001,9,19,1
2101,189.10000000000002,5,9,0
2102,258.9,6,11,0
2103,338.9,7,11,0
2104,338.29999999999995,7,17,0
2105,428.29999999999995,8,17,1
2106,428.5,8,15,1
2107,338.9,7,11,0
2108,427.89999999999986,8,21,1
2109,428.4,8,16,1
2110,428.0999999999999,8,19,1
2111,428.6,8,14,1
2112,1528.5000000000002,9,15,1
2113,258.5,6,15,0
2114,338.29999999999995,7,17,0
2115,1527.7000000000003,9,23,1
2116,338.4,7,16,0
2117,338.29999999999995,7,17,0
2118,129.1,4,9,0
2119,428.5,8,15,1
2120,258.70000000000005,6,13,0
2121,428.29999999999995,8,17,1
2122,428.29999999999995,8,17,1
2123,338.29999999999995,7,17,0
2124,128.9,4,11,0
2125,428.19999999999993,8,18,1
2126,428.0999999999998,8,19,1
2127,129.5,4,5,0
2128,428.29999999999995,8,17,1
2129,427.9,8,21,1
2130,428.0999999999999,8,19,1
2131,129.3,4,7,0
2132,427.89999999999986,8,21,1
2133,338.5,7,15,0
2134,1527.9,9,21,1
2135,427.6999999999998,8,23,1
2136,428.29999999999995,8,17,1
2137,1528.5,9,15,1
2138,129.3,4,7,0
2139,428.0999999999999,8,19,1
2140,428.19999999999993,8,18,1
2141,1528.1000000000004,9,19,1
2142,259.0,6,10,0
2143,1528.3000000000002,9,17,1
2144,1528.3000000000002,9,17,1
2145,428.4999999999999,8,15,1
2146,338.1,7,19,0
2147,1528.3000000000002,9,17,1
2148,1527.9,9,21,1
2149,428.69999999999993,8,13,1
2150,338.6,7,14,0
2151,1528.3000000000002,9,17,1
2152,189.10000000000002,5,9,0
2153,188.70000000000002,5,13,0
2154,258.09999999999997,6,19,0
2155,428.29999999999995,8,17,1
2156,428.69999999999993,8,13,1
2157,1528.1,9,19,1
2158,1528.5000000000002,9,15,1
2159,258.3,6,17,0
2160,428.69999999999993,8,13,1
2161,428.29999999999995,8,17,1
2162,428.5,8,15,1
2163,428.29999999999995,8,17,1
2164,428.29999999999984,8,17,1
2165,258.70000000000005,6,13,0
2166,129.5,4,5,0
2167,189.00000000000003,5,10,0
2168,428.4,8,16,1
2169,129.3,4,7,0
2170,428.5,8,15,1
2171,428.4,8,16,1
2172,129.1,4,9,0
2173,258.29999999999995,6,17,0
2174,428.5,8,15,1
2175,337.9,7,21,0
2176,428.5,8,15,1
2177,427.9,8,21,1
2178,428.29999999999995,8,17,1
2179,428.5,8,15,1
2180,427.9,8,21,1
2181,129.1,4,9,0
2182,338.5999999999999,7,14,0
2183,129.1,4,9,0
2184,428.5,8,15,1
2185,1527.9,9,21,1
2186,428.0999999999999,8,19,1
2187,258.69999999999993,6,13,0
2188,188.70000000000002,5,13,0
2189,337.9,7,21,0
2190,1528.1000000000001,9,19,1
2191,427.9,8,21,1
2192,188.50000000000006,5,15,0
2193,1528.5,9,15,1
2194,428.69999999999993,8,13,1
2195,188.9,5,11,0
2196,338.69999999999993,7,13,0
2197,1527.9,9,21,1
2198,428.0,8,20,1
2199,428.5,8,15,1
2200,1528.3000000000002,9,17,1
2201,427.9,8,21,1
2202,1528.5,9,15,1
2203,1528.3000000000002,9,17,1
2204,258.3,6,17,0
2205,338.6,7,14,0
2206,428.0999999999999,8,19,1
2207,258.5,6,15,0
2208,428.29999999999995,8,17,1
2209,188.70000000000005,5,13,0
2210,338.29999999999995,7,17,0
2211,337.9,7,21,0
2212,1527.9,9,21,1
2213,338.5,7,15,0
2214,1528.1000000000001,9,19,1
2215,427.69999999999993,8,23,1
2216,428.4999999999999,8,15,1
2217,258.5,6,15,0
2218,428.5,8,15,1
2219,428.69999999999993,8,13,1
2220,428.0,8,20,1
2221,338.29999999999995,7,17,0
2222,1528.5,9,15,1
2223,1528.1000000000001,9,19,1
2224,428.4999999999999,8,15,1
2225,1528.5000000000002,9,15,1
2226,338.70000000000005,7,13,0
2227,428.0999999999999,8,19,1
2228,1527.7,9,23,1
2229,428.4,8,16,1
2230,428.5999999999999,8,14,1
2231,428.0999999999999,8,19,1
2232,1528.1000000000001,9,19,1
2233,338.19999999999993,7,18,0
2234,427.9,8,21,1
2235,428.29999999999995,8,17,1
2236,338.29999999999995,7,17,0
2237,428.29999999999995,8,17,1
2238,428.29999999999995,8,17,1
2239,428.4999999999999,8,15,1
2240,428.29999999999995,8,17,1
2241,428.29999999999995,8,17,1
2242,428.0999999999999,8,19,1
2243,428.0999999999999,8,19,1
2244,427.9,8,21,1
2245,188.50000000000003,5,15,0
2246,188.8,5,12,0
2247,188.90000000000003,5,11,0
2248,428.29999999999995,8,17,1
2249,428.5,8,15,1
2250,428.29999999999995,8,17,1
2251,129.3,4,7,0
2252,338.5,7,15,0
2253,259.1,6,9,0
2254,428.69999999999993,8,13,1
2255,338.5,7,15,0
2256,259.29999999999995,6,7,0
2257,1528.1,9,19,1
2258,428.0999999999999,8,19,1
2259,128.3,4,17,0
2260,129.1,4,9,0
2261,428.29999999999995,8,17,1
2262,1528.3000000000002,9,17,1
2263,188.70000000000002,5,13,0
2264,428.5,8,15,1
2265,258.9,6,11,0
2266,188.9,5,11,0
2267,428.5,8,15,1
2268,188.70000000000002,5,13,0
2269,1528.1000000000001,9,19,1
2270,428.69999999999993,8,13,1
2271,428.5,8,15,1
2272,337.9,7,21,0
2273,338.5,7,15,0
2274,188.9,5,11,0
2275,428.5,8,15,1
2276,338.9,7,11,0
2277,188.50000000000006,5,15,0
2278,188.10000000000002,5,19,0
2279,1528.3000000000002,9,17,1
2280,1528.3000000000002,9,17,1
2281,428.29999999999995,8,17,1
2282,258.3,6,17,0
2283,1527.9,9,21,1
2284,128.9,4,11,0
2285,1528.5,9,15,1
2286,427.69999999999993,8,23,1
2287,428.9,8,11,1
2288,1528.5,9,15,1
2289,428.0999999999999,8,19,1
2290,428.69999999999993,8,13,1
2291,428.29999999999995,8,17,1
2292,428.0999999999999,8,19,1
2293,258.5,6,15,0
2294,428.5,8,15,1
2295,188.90000000000003,5,11,0
2296,428.69999999999993,8,13,1
2297,338.5,7,15,0
2298,129.3,4,7,0
2299,428.4999999999999,8,15,1
2300,338.0999999999999,7,19,0
2301,188.8,5,12,0
2302,428.4999999999999,8,15,1
2303,1528.3000000000002,9,17,1
2304,428.29999999999995,8,17,1
2305,428.29999999999995,8,17,1
2306,428.0999999999998,8,19,1
2307,428.29999999999995,8,17,1
2308,427.9,8,21,1
2309,428.5,8,15,1
2310,188.9,5,11,0
2311,1528.3000000000002,9,17,1
2312,428.5,8,15,1
2313,428.5,8,15,1
2314,1527.9,9,21,1
2315,428.29999999999995,8,17,1
2316,338.70000000000005,7,13,0
2317,189.3,5,7,0
2318,338.5,7,15,0
2319,428.29999999999995,8,17,1
2320,428.0999999999999,8,19,1
2321,1528.1000000000001,9,19,1
2322,428.29999999999995,8,17,1
2323,428.29999999999995,8,17,1
2324,1528.3000000000002,9,17,1
2325,129.3,4,7,0
2326,428.29999999999995,8,17,1
2327,258.5,6,15,0
2328,427.9,8,21,1
2329,427.4999999999999,8,25,1
2330,1527.3000000000002,9,27,1
2331,1527.9,9,21,1
2332,338.29999999999995,7,17,0
2333,428.69999999999993,8,13,1
2334,428.0999999999999,8,19,1
2335,428.0999999999999,8,19,1
2336,258.5,6,15,0
2337,428.29999999999995,8,17,1
2338,428.69999999999993,8,13,1
2339,338.5,7,15,0
2340,427.70000000000005,8,23,1
2341,188.8,5,12,0
2342,427.4999999999999,8,25,1
2343,428.0999999999999,8,19,1
2344,259.1,6,9,0
2345,338.70000000000005,7,13,0
2346,338.19999999999993,7,18,0
2347,128.50000000000003,4,15,0
2348,427.69999999999993,8,23,1
2349,1527.7000000000003,9,23,1
2350,258.1,6,19,0
2351,428.9,8,11,1
2352,428.5,8,15,1
2353,338.29999999999995,7,17,0
2354,428.79999999999995,8,12,1
2355,1527.5,9,25,1
2356,1528.5000000000002,9,15,1
2357,428.29999999999995,8,17,1
2358,188.9,5,11,0
2359,427.9,8,21,1
2360,129.5,4,5,0
2361,188.30000000000007,5,17,0
2362,1527.9,9,21,1
2363,1528.3000000000002,9,17,1
2364,1527.9,9,21,1
2365,258.69999999999993,6,13,0
2366,1527.9,9,21,1
2367,79.30000000000001,3,7,0
2368,338.69999999999993,7,13,0
2369,428.29999999999995,8,17,1
2370,428.69999999999993,8,13,1
2371,129.3,4,7,0
2372,1527.9,9,21,1
2373,1528.3000000000002,9,17,1
2374,428.29999999999995,8,17,1
2375,258.7,6,13,0
2376,428.19999999999993,8,18,1
2377,428.29999999999995,8,17,1
2378,188.50000000000003,5,15,0
2379,1527.9,9,21,1
2380,338.4999999999999,7,15,0
2381,427.5,8,25,1
2382,428.69999999999993,8,13,1
2383,258.5,6,15,0
2384,428.5,8,15,1
2385,188.30000000000004,5,17,0
2386,259.1,6,9,0
2387,428.4999999999999,8,15,1
2388,258.5,6,15,0
2389,428.29999999999995,8,17,1
2390,338.19999999999993,7,18,0
2391,428.5,8,15,1
2392,258.1,6,19,0
2393,1528.5,9,15,1
2394,189.10000000000002,5,9,0
2395,428.29999999999995,8,17,1
2396,188.70000000000002,5,13,0
2397,338.69999999999993,7,13,0
2398,428.29999999999995,8,17,1
2399,428.29999999999995,8,17,1
2400,1527.9,9,21,1
2401,129.1,4,9,0
2402,427.69999999999993,8,23,1
2403,428.29999999999995,8,17,1
2404,129.20000000000002,4,8,0
2405,428.5,8,15,1
2406,427.69999999999993,8,23,1
2407,428.69999999999993,8,13,1
2408,189.00000000000003,5,10,0
2409,428.29999999999995,8,17,1
2410,428.5,8,15,1
2411,428.5,8,15,1
2412,428.19999999999993,8,18,1
2413,428.5,8,15,1
2414,1528.1,9,19,1
2415,428.9,8,11,1
2416,427.69999999999993,8,23,1
2417,258.5,6,15,0
2418,428.69999999999993,8,13,1
2419,428.5,8,15,1
2420,428.29999999999984,8,17,1
2421,338.0999999999999,7,19,0
2422,428.4999999999999,8,15,1
2423,188.90000000000003,5,11,0
2424,338.4,7,16,0
2425,129.1,4,9,0
2426,428.4999999999999,8,15,1
2427,428.0999999999999,8,19,1
2428,338.4999999999999,7,15,0
2429,258.9,6,11,0
2430,428.69999999999993,8,13,1
2431,428.29999999999995,8,17,1
2432,428.4,8,16,1
2433,258.7,6,13,0
2434,1528.3000000000002,9,17,1
2435,428.69999999999993,8,13,1
2436,188.90000000000003,5,11,0
2437,1528.3000000000002,9,17,1
2438,428.69999999999993,8,13,1
2439,189.00000000000003,5,10,0
2440,1528.1000000000001,9,19,1
2441,1528.1000000000001,9,19,1
2442,1528.3000000000002,9,17,1
2443,428.0999999999999,8,19,1
2444,428.29999999999995,8,17,1
2445,428.29999999999995,8,17,1
2446,188.30000000000004,5,17,0
2447,428.0999999999999,8,19,1
2448,428.69999999999993,8,13,1
2449,427.89999999999986,8,21,1
2450,1528.1000000000004,9,19,1
2451,188.9,5,11,0
2452,428.4,8,16,1
2453,428.29999999999995,8,17,1
2454,258.5,6,15,0
2455,1528.7000000000003,9,13,1
2456,427.89999999999986,8,21,1
2457,1528.3000000000002,9,17,1
2458,338.69999999999993,7,13,0
2459,338.5,7,15,0
2460,428.29999999999995,8,17,1
2461,1528.9,9,11,1
2462,1528.3000000000002,9,17,1
2463,1528.3000000000002,9,17,1
2464,428.29999999999995,8,17,1
2465,428.29999999999995,8,17,1
2466,1528.1000000000001,9,19,1
2467,258.49999999999994,6,15,0
2468,428.19999999999993,8,18,1
2469,1528.5,9,15,1
2470,258.5,6,15,0
2471,338.0999999999999,7,19,0
2472,188.9,5,11,0
2473,338.5,7,15,0
2474,338.9,7,11,0
2475,428.29999999999995,8,17,1
2476,189.1,5,9,0
2477,338.69999999999993,7,13,0
2478,338.69999999999993,7,13,0
2479,428.0999999999999,8,19,1
2480,1527.9,9,21,1
2481,1528.1000000000001,9,19,1
2482,428.0999999999999,8,19,1
2483,428.29999999999995,8,17,1
2484,129.1,4,9,0
2485,1528.7000000000003,9,13,1
2486,428.5,8,15,1
2487,428.19999999999993,8,18,1
2488,338.19999999999993,7,18,0
2489,1528.3000000000002,9,17,1
2490,79.30000000000001,3,7,0
2491,428.69999999999993,8,13,1
2492,1528.3000000000002,9,17,1
2493,338.29999999999995,7,17,0
2494,427.9,8,21,1
2495,428.29999999999995,8,17,1
2496,1527.9,9,21,1
2497,188.70000000000005,5,13,0
2498,258.5,6,15,0
2499,428.4999999999999,8,15,1
2500,258.5,6,15,0
2501,428.5,8,15,1
2502,129.3,4,7,0
2503,428.29999999999995,8,17,1
2504,428.5,8,15,1
2505,338.29999999999995,7,17,0
2506,428.29999999999995,8,17,1
2507,428.29999999999995,8,17,1
2508,258.3,6,17,0
2509,1528.1000000000001,9,19,1
2510,338.29999999999995,7,17,0
2511,258.29999999999995,6,17,0
2512,1528.1000000000001,9,19,1
2513,428.4999999999999,8,15,1
2514,428.69999999999993,8,13,1
2515,428.69999999999993,8,13,1
2516,259.1,6,9,0
2517,428.69999999999993,8,13,1
2518,427.9,8,21,1
2519,258.70000000000005,6,13,0
2520,1528.5,9,15,1
2521,188.70000000000002,5,13,0
2522,1528.5,9,15,1
2523,129.3,4,7,0
2524,428.29999999999995,8,17,1
2525,188.30000000000004,5,17,0
2526,1528.5,9,15,1
2527,428.69999999999993,8,13,1
2528,1528.5,9,15,1
2529,189.10000000000002,5,9,0
2530,427.9,8,21,1
2531,428.29999999999995,8,17,1
2532,428.5999999999999,8,14,1
2533,1528.3000000000002,9,17,1
2534,1528.1000000000001,9,19,1
2535,1528.1000000000001,9,19,1
2536,258.7,6,13,0
2537,428.69999999999993,8,13,1
2538,258.7,6,13,0
2539,427.9,8,21,1
2540,188.30000000000004,5,17,0
2541,1528.7000000000003,9,13,1
2542,338.5999999999999,7,14,0
2543,428.19999999999993,8,18,1
2544,428.69999999999993,8,13,1
2545,1527.9,9,21,1
2546,428.69999999999993,8,13,1
2547,258.5,6,15,0
2548,128.70000000000002,4,13,0
2549,338.5,7,15,0
2550,338.29999999999995,7,17,0
2551,427.89999999999986,8,21,1
2552,338.4,7,16,0
2553,427.6,8,24,1
2554,188.50000000000003,5,15,0
2555,427.70000000000005,8,23,1
2556,428.5999999999999,8,14,1
2557,258.5,6,15,0
2558,427.79999999999995,8,22,1
2559,1528.3000000000002,9,17,1
2560,1527.7,9,23,1
2561,428.29999999999984,8,17,1
2562,1527.5,9,25,1
2563,188.50000000000003,5,15,0
2564,129.1,4,9,0
2565,1528.3000000000002,9,17,1
2566,428.0999999999999,8,19,1
2567,427.9,8,21,1
2568,428.5,8,15,1
2569,428.29999999999995,8,17,1
2570,1528.1000000000001,9,19,1
2571,428.4999999999999,8,15,1
2572,1527.9,9,21,1
2573,338.5,7,15,0
2574,428.29999999999995,8,17,1
2575,1528.7000000000003,9,13,1
2576,337.9,7,21,0
2577,427.9,8,21,1
2578,1528.3000000000002,9,17,1
2579,428.5,8,15,1
2580,258.5,6,15,0
2581,428.29999999999995,8,17,1
2582,1528.7000000000003,9,13,1
2583,1527.9,9,21,1
2584,1527.3000000000002,9,27,1
2585,427.69999999999993,8,23,1
2586,428.4,8,16,1
2587,428.0999999999999,8,19,1
2588,188.8,5,12,0
2589,428.29999999999995,8,17,1
2590,338.29999999999995,7,17,0
2591,428.19999999999993,8,18,1
2592,338.69999999999993,7,13,0
2593,1528.5,9,15,1
2594,188.50000000000003,5,15,0
2595,1528.7000000000003,9,13,1
2596,1528.3000000000002,9,17,1
2597,338.5,7,15,0
2598,188.70000000000002,5,13,0
2599,428.69999999999993,8,13,1
2600,258.1,6,19,0
2601,338.29999999999995,7,17,0
2602,129.1,4,9,0
2603,188.50000000000003,5,15,0
2604,258.5,6,15,0
2605,428.9,8,11,1
2606,1528.3000000000002,9,17,1
2607,338.9,7,11,0
2608,427.6999999999998,8,23,1
2609,188.70000000000002,5,13,0
2610,427.9,8,21,1
2611,189.1,5,9,0
2612,427.6999999999998,8,23,1
2613,428.0999999999999,8,19,1
2614,259.0,6,10,0
2615,1527.7000000000003,9,23,1
2616,129.3,4,7,0
2617,428.29999999999995,8,17,1
2618,188.8,5,12,0
2619,258.70000000000005,6,13,0
2620,188.9,5,11,0
2621,428.5,8,15,1
2622,129.1,4,9,0
2623,428.5,8,15,1
2624,427.9,8,21,1
2625,258.9,6,11,0
2626,428.0,8,20,1
2627,128.9,4,11,0
2628,1528.3000000000002,9,17,1
2629,338.29999999999995,7,17,0
2630,129.3,4,7,0
2631,427.9,8,21,1
2632,1527.5,9,25,1
2633,428.5,8,15,1
2634,428.29999999999995,8,17,1
2635,1528.5,9,15,1
2636,188.30000000000004,5,17,0
2637,188.90000000000003,5,11,0
2638,189.10000000000002,5,9,0
2639,258.7,6,13,0
2640,188.8,5,12,0
2641,1528.3000000000002,9,17,1
2642,258.9,6,11,0
2643,428.5999999999999,8,14,1
2644,428.29999999999995,8,17,1
2645,428.0999999999999,8,19,1
2646,428.0999999999998,8,19,1
2647,428.0999999999999,8,19,1
2648,428.5,8,15,1
2649,428.69999999999993,8,13,1
2650,338.29999999999995,7,17,0
2651,428.5,8,15,1
2652,428.29999999999995,8,17,1
2653,338.1,7,19,0
2654,428.5,8,15,1
2655,428.29999999999995,8,17,1
2656,427.9,8,21,1
2657,1528.5,9,15,1
2658,427.9,8,21,1
2659,1528.1000000000001,9,19,1
2660,129.1,4,9,0
2661,1528.1000000000001,9,19,1
2662,1527.9,9,21,1
2663,338.29999999999995,7,17,0
2664,1528.5,9,15,1
2665,1528.5,9,15,1
2666,129.3,4,7,0
2667,258.7,6,13,0
2668,259.2,6,8,0
2669,258.7,6,13,0
2670,428.69999999999993,8,13,1
2671,338.29999999999995,7,17,0
2672,428.19999999999993,8,18,1
2673,427.70000000000005,8,23,1
2674,338.5,7,15,0
2675,428.69999999999993,8,13,1
2676,1528.5000000000002,9,15,1
2677,428.1,8,19,1
2678,338.5,7,15,0
2679,129.1,4,9,0
2680,1528.3000000000002,9,17,1
2681,258.5,6,15,0
2682,427.9,8,21,1
2683,338.29999999999995,7,17,0
2684,428.0999999999999,8,19,1
2685,258.7,6,13,0
2686,1527.9,9,21,1
2687,1528.1000000000001,9,19,1
2688,428.69999999999993,8,13,1
2689,188.70000000000002,5,13,0
2690,427.9,8,21,1
2691,258.7,6,13,0
2692,428.5,8,15,1
2693,188.10000000000005,5,19,0
2694,427.9,8,21,1
2695,188.10000000000005,5,19,0
2696,427.79999999999995,8,22,1
2697,1528.5000000000002,9,15,1
2698,428.29999999999995,8,17,1
2699,428.69999999999993,8,13,1
2700,428.19999999999993,8,18,1
2701,129.3,4,7,0
2702,428.29999999999995,8,17,1
2703,1528.5000000000002,9,15,1
2704,258.70000000000005,6,13,0
2705,428.5,8,15,1
2706,428.29999999999995,8,17,1
2707,129.1,4,9,0
2708,428.29999999999995,8,17,1
2709,1528.5000000000002,9,15,1
2710,428.29999999999995,8,17,1
2711,428.5,8,15,1
2712,189.0,5,10,0
2713,258.9,6,11,0
2714,428.29999999999995,8,17,1
2715,338.69999999999993,7,13,0
2716,129.3,4,7,0
2717,427.6999999999998,8,23,1
2718,428.5,8,15,1
2719,337.9,7,21,0
2720,189.0,5,10,0
2721,428.0999999999999,8,19,1
2722,188.30000000000004,5,17,0
2723,258.5,6,15,0
2724,428.29999999999995,8,17,1
2725,428.69999999999993,8,13,1
2726,1527.9,9,21,1
2727,188.9,5,11,0
2728,1528.7000000000003,9,13,1
2729,128.9,4,11,0
2730,338.70000000000005,7,13,0
2731,1528.3000000000002,9,17,1
2732,427.5,8,25,1
2733,338.4,7,16,0
2734,428.19999999999993,8,18,1
2735,189.00000000000003,5,10,0
2736,258.69999999999993,6,13,0
2737,1528.1000000000001,9,19,1
2738,258.70000000000005,6,13,0
2739,428.29999999999995,8,17,1
2740,338.0999999999999,7,19,0
2741,129.1,4,9,0
2742,428.4,8,16,1
2743,428.29999999999995,8,17,1
2744,427.4999999999999,8,25,1
2745,189.10000000000002,5,9,0
2746,338.1,7,19,0
2747,258.9,6,11,0
2748,258.9,6,11,0
2749,428.29999999999984,8,17,1
2750,258.3,6,17,0
2751,428.0999999999999,8,19,1
2752,189.3,5,7,0
2753,428.0999999999999,8,19,1
2754,338.29999999999995,7,17,0
2755,428.19999999999993,8,18,1
2756,338.4999999999999,7,15,0
2757,258.9,6,11,0
2758,128.70000000000002,4,13,0
2759,258.69999999999993,6,13,0
2760,338.9,7,11,0
2761,258.7,6,13,0
2762,188.90000000000003,5,11,0
2763,428.0999999999999,8,19,1
2764,428.4999999999999,8,15,1
2765,428.29999999999995,8,17,1
2766,428.5,8,15,1
2767,259.1,6,9,0
2768,258.9,6,11,0
2769,427.9,8,21,1
2770,1528.5,9,15,1
2771,428.6,8,14,1
2772,188.50000000000003,5,15,0
2773,1528.1000000000004,9,19,1
2774,258.9,6,11,0
2775,427.9,8,21,1
2776,188.9,5,11,0
2777,428.19999999999993,8,18,1
