episode,reward,score,steps,win
1878,428.0999999999999,8,19,1
1879,258.6,6,14,0
1880,427.9,8,21,1
1881,428.5,8,15,1
1882,129.20000000000002,4,8,0
1883,188.70000000000002,5,13,0
1884,258.09999999999997,6,19,0
1885,428.69999999999993,8,13,1
1886,428.69999999999993,8,13,1
1887,1528.3000000000002,9,17,1
1888,428.29999999999995,8,17,1
1889,188.8,5,12,0
1890,338.29999999999995,7,17,0
1891,427.4999999999999,8,25,1
1892,428.5999999999999,8,14,1
1893,428.69999999999993,8,13,1
1894,1528.1000000000001,9,19,1
1895,188.70000000000002,5,13,0
1896,338.1,7,19,0
1897,188.8,5,12,0
1898,1527.9,9,21,1
1899,129.1,4,9,0
1900,1528.1000000000001,9,19,1
1901,428.29999999999995,8,17,1
1902,428.29999999999995,8,17,1
1903,1527.9,9,21,1
1904,427.9,8,21,1
1905,337.9,7,21,0
1906,428.69999999999993,8,13,1
1907,428.29999999999995,8,17,1
1908,1528.1000000000001,9,19,1
1909,428.29999999999984,8,17,1
1910,258.6,6,14,0
1911,1528.3000000000002,9,17,1
1912,338.5,7,15,0
1913,128.50000000000003,4,15,0
1914,338.1,7,19,0
1915,428.5,8,15,1
1916,428.5,8,15,1
1917,129.5,4,5,0
1918,428.4999999999999,8,15,1
1919,428.5,8,15,1
1920,428.1,8,19,1
1921,428.29999999999995,8,17,1
1922,188.9,5,11,0
1923,1528.3000000000002,9,17,1
1924,9.799999999999999,1,2,0
1925,9.799999999999999,1,2,0
1926,188.80000000000004,5,12,0
1927,428.4999999999999,8,15,1
1928,128.60000000000002,4,14,0
1929,258.9,6,11,0
1930,338.5,7,15,0
1931,338.29999999999995,7,17,0
1932,427.89999999999986,8,21,1
1933,427.9,8,21,1
1934,1527.9,9,21,1
1935,189.10000000000002,5,9,0
1936,428.0999999999999,8,19,1
1937,258.29999999999995,6,17,0
1938,338.1,7,19,0
1939,1528.3000000000002,9,17,1
1940,428.5,8,15,1
1941,427.9,8,21,1
1942,258.5,6,15,0
1943,428.0999999999999,8,19,1
1944,428.0999999999999,8,19,1
1945,1528.1000000000001,9,19,1
1946,1528.5,9,15,1
1947,129.2,4,8,0
1948,1528.3000000000002,9,17,1
1949,338.29999999999995,7,17,0
1950,427.9,8,21,1
1951,1528.5000000000002,9,15,1
1952,428.19999999999993,8,18,1
1953,188.90000000000003,5,11,0
1954,1527.5000000000002,9,25,1
1955,427.89999999999986,8,21,1
1956,428.9,8,11,1
1957,428.4999999999999,8,15,1
1958,258.5,6,15,0
1959,1528.3000000000002,9,17,1
1960,428.4999999999999,8,15,1
1961,428.4999999999999,8,15,1
1962,188.90000000000003,5,11,0
1963,428.29999999999995,8,17,1
1964,258.5,6,15,0
1965,428.69999999999993,8,13,1
1966,427.9,8,21,1
1967,427.9,8,21,1
1968,258.1,6,19,0
1969,188.9,5,11,0
1970,1527.9,9,21,1
1971,338.29999999999995,7,17,0
1972,428.1,8,19,1
1973,9.799999999999999,1,2,0
1974,258.6,6,14,0
1975,1528.3000000000002,9,17,1
1976,428.29999999999995,8,17,1
1977,428.1,8,19,1
1978,428.69999999999993,8,13,1
1979,428.69999999999993,8,13,1
1980,427.5,8,25,1
1981,257.9,6,21,0
1982,1527.5000000000002,9,25,1
1983,129.3,4,7,0
1984,428.5,8,15,1
1985,129.3,4,7,0
1986,338.29999999999995,7,17,0
1987,258.5,6,15,0
1988,1528.5,9,15,1
1989,258.1,6,19,0
1990,338.1,7,19,0
1991,428.4,8,16,1
1992,1527.9,9,21,1
1993,428.29999999999995,8,17,1
1994,428.9,8,11,1
1995,428.5,8,15,1
1996,129.1,4,9,0
1997,258.29999999999995,6,17,0
1998,428.29999999999995,8,17,1
1999,428.1,8,19,1
2000,428.19999999999993,8,18,1
2001,338.9,7,11,0
2002,338.69999999999993,7,13,0
2003,258.7,6,13,0
2004,428.9,8,11,1
2005,129.2,4,8,0
2006,1528.7000000000003,9,13,1
2007,258.0,6,20,0
2008,338.69999999999993,7,13,0
2009,129.3,4,7,0
2010,338.1,7,19,0
2011,428.0999999999999,8,19,1
2012,128.9,4,11,0
2013,189.20000000000002,5,8,0
2014,338.5,7,15,0
2015,79.30000000000001,3,7,0
2016,428.5999999999999,8,14,1
2017,427.89999999999986,8,21,1
2018,188.8,5,12,0
2019,428.19999999999993,8,18,1
2020,427.69999999999993,8,23,1
2021,427.89999999999986,8,21,1
2022,258.0999999999999,6,19,0
2023,9.799999999999999,1,2,0
2024,428.0999999999999,8,19,1
2025,428.69999999999993,8,13,1
2026,129.00000000000003,4,10,0
2027,428.29999999999995,8,17,1
2028,338.29999999999995,7,17,0
2029,428.29999999999995,8,17,1
2030,428.1,8,19,1
2031,128.60000000000002,4,14,0
2032,259.1,6,9,0
2033,258.5,6,15,0
2034,427.9,8,21,1
2035,1528.1000000000001,9,19,1
2036,427.9,8,21,1
2037,338.69999999999993,7,13,0
2038,1528.3000000000002,9,17,1
2039,428.5,8,15,1
2040,1528.1000000000001,9,19,1
2041,1528.5,9,15,1
2042,427.69999999999993,8,23,1
2043,428.19999999999993,8,18,1
2044,427.9,8,21,1
2045,129.20000000000002,4,8,0
2046,1527.9,9,21,1
2047,428.4999999999999,8,15,1
2048,1527.7000000000003,9,23,1
2049,428.1,8,19,1
2050,427.9,8,21,1
2051,129.2,4,8,0
2052,188.8,5,12,0
2053,427.89999999999986,8,21,1
2054,428.1,8,19,1
2055,428.29999999999995,8,17,1
2056,428.29999999999995,8,17,1
2057,1527.9,9,21,1
2058,189.00000000000003,5,10,0
2059,1528.1000000000001,9,19,1
2060,427.9,8,21,1
2061,258.5,6,15,0
2062,338.1,7,19,0
2063,259.1,6,9,0
2064,428.69999999999993,8,13,1
2065,1527.9,9,21,1
2066,427.9,8,21,1
2067,1528.5,9,15,1
2068,258.9,6,11,0
2069,428.29999999999995,8,17,1
2070,428.29999999999995,8,17,1
2071,337.9,7,21,0
2072,9.799999999999999,1,2,0
2073,1527.7000000000003,9,23,1
2074,428.29999999999995,8,17,1
2075,338.5,7,15,0
2076,428.1,8,19,1
2077,1528.3000000000002,9,17,1
2078,129.3,4,7,0
2079,188.90000000000003,5,11,0
2080,428.1,8,19,1
2081,428.9,8,11,1
2082,1527.7000000000003,9,23,1
2083,428.29999999999995,8,17,1
2084,129.4,4,6,0
2085,129.20000000000002,4,8,0
2086,258.5,6,15,0
2087,1528.1000000000001,9,19,1
2088,428.29999999999995,8,17,1
2089,428.0999999999999,8,19,1
2090,428.5,8,15,1
2091,1527.9,9,21,1
2092,129.3,4,7,0
2093,129.4,4,6,0
2094,1528.3000000000002,9,17,1
2095,258.5,6,15,0
2096,1528.3000000000002,9,17,1
2097,428.69999999999993,8,13,1
2098,1528.1000000000001,9,19,1
2099,1528.3000000000002,9,17,1
2100,427.9,8,21,1
2101,9.799999999999999,1,2,0
2102,128.80000000000004,4,12,0
2103,428.29999999999995,8,17,1
2104,129.3,4,7,0
2105,258.29999999999995,6,17,0
2106,79.30000000000001,3,7,0
2107,338.5,7,15,0
2108,428.1,8,19,1
2109,428.69999999999993,8,13,1
2110,1527.9,9,21,1
2111,188.5,5,15,0
2112,1528.3000000000002,9,17,1
2113,1528.1000000000001,9,19,1
2114,428.29999999999995,8,17,1
2115,428.79999999999995,8,12,1
2116,258.70000000000005,6,13,0
2117,427.9,8,21,1
2118,1528.1000000000001,9,19,1
2119,338.29999999999995,7,17,0
2120,1528.5,9,15,1
2121,338.69999999999993,7,13,0
2122,427.5,8,25,1
2123,428.29999999999995,8,17,1
2124,338.29999999999995,7,17,0
2125,338.29999999999995,7,17,0
2126,428.5,8,15,1
2127,338.29999999999995,7,17,0
2128,338.29999999999995,7,17,0
2129,258.1,6,19,0
2130,259.2,6,8,0
2131,258.7,6,13,0
2132,79.30000000000001,3,7,0
2133,258.7,6,13,0
2134,79.30000000000001,3,7,0
2135,428.29999999999995,8,17,1
2136,428.1,8,19,1
2137,259.0,6,10,0
2138,128.8,4,12,0
2139,428.1,8,19,1
2140,1528.5,9,15,1
2141,258.5,6,15,0
2142,428.5,8,15,1
2143,258.49999999999994,6,15,0
2144,428.29999999999995,8,17,1
2145,128.8,4,12,0
2146,129.20000000000002,4,8,0
2147,1528.1000000000001,9,19,1
2148,1527.9,9,21,1
2149,428.1,8,19,1
2150,188.20000000000005,5,18,0
2151,428.5,8,15,1
2152,338.5,7,15,0
2153,79.5,3,5,0
2154,428.19999999999993,8,18,1
2155,257.9,6,21,0
2156,1528.5,9,15,1
2157,428.5,8,15,1
2158,427.9,8,21,1
2159,427.9,8,21,1
2160,428.29999999999995,8,17,1
2161,9.799999999999999,1,2,0
2162,427.9,8,21,1
2163,338.29999999999995,7,17,0
2164,338.5,7,15,0
2165,258.69999999999993,6,13,0
2166,129.3,4,7,0
2167,1528.5,9,15,1
2168,258.9,6,11,0
2169,1528.3000000000002,9,17,1
2170,428.29999999999995,8,17,1
2171,428.4999999999999,8,15,1
2172,337.9,7,21,0
2173,129.3,4,7,0
2174,1528.5000000000002,9,15,1
2175,338.1,7,19,0
2176,428.4999999999999,8,15,1
2177,258.5,6,15,0
2178,128.9,4,11,0
2179,189.3,5,7,0
2180,1527.3000000000002,9,27,1
2181,1528.3000000000002,9,17,1
2182,1527.9,9,21,1
2183,188.70000000000002,5,13,0
2184,428.9,8,11,1
2185,1528.1000000000001,9,19,1
2186,428.0999999999999,8,19,1
2187,428.1,8,19,1
2188,428.29999999999984,8,17,1
2189,338.69999999999993,7,13,0
2190,258.5,6,15,0
2191,427.69999999999993,8,23,1
2192,338.29999999999995,7,17,0
2193,428.1,8,19,1
2194,79.5,3,5,0
2195,428.29999999999995,8,17,1
2196,427.9,8,21,1
2197,428.1,8,19,1
2198,1528.1000000000001,9,19,1
2199,428.29999999999995,8,17,1
2200,1528.1000000000001,9,19,1
2201,129.3,4,7,0
2202,1527.9,9,21,1
2203,1528.1000000000001,9,19,1
2204,427.5,8,25,1
2205,428.69999999999993,8,13,1
2206,427.69999999999993,8,23,1
2207,428.1,8,19,1
2208,1528.3000000000002,9,17,1
2209,129.1,4,9,0
2210,428.29999999999995,8,17,1
2211,258.5,6,15,0
2212,428.5,8,15,1
2213,188.5,5,15,0
2214,259.1,6,9,0
2215,428.29999999999984,8,17,1
2216,338.5,7,15,0
2217,188.9,5,11,0
2218,258.5,6,15,0
2219,188.60000000000002,5,14,0
2220,338.29999999999995,7,17,0
2221,189.10000000000002,5,9,0
2222,428.29999999999995,8,17,1
2223,188.8,5,12,0
2224,258.9,6,11,0
2225,129.3,4,7,0
2226,258.9,6,11,0
2227,129.3,4,7,0
2228,1528.3000000000002,9,17,1
2229,1528.3000000000002,9,17,1
2230,258.1,6,19,0
2231,128.9,4,11,0
2232,428.5,8,15,1
2233,9.799999999999999,1,2,0
2234,188.9,5,11,0
2235,1528.7000000000003,9,13,1
2236,428.0999999999999,8,19,1
2237,129.0,4,10,0
2238,1527.9,9,21,1
2239,428.0999999999999,8,19,1
2240,1528.1000000000001,9,19,1
2241,1527.7000000000003,9,23,1
2242,259.1,6,9,0
2243,428.0999999999999,8,19,1
2244,428.4999999999999,8,15,1
2245,428.5,8,15,1
2246,1528.3000000000002,9,17,1
2247,1527.9,9,21,1
2248,1527.9,9,21,1
2249,428.4999999999999,8,15,1
2250,428.9,8,11,1
2251,1528.5000000000002,9,15,1
2252,428.5,8,15,1
2253,1528.1,9,19,1
2254,258.7,6,13,0
2255,189.10000000000002,5,9,0
2256,1528.5,9,15,1
2257,1527.9,9,21,1
2258,427.9,8,21,1
2259,1527.9,9,21,1
2260,1527.7000000000003,9,23,1
2261,129.20000000000002,4,8,0
2262,428.1,8,19,1
2263,428.19999999999993,8,18,1
2264,428.0999999999999,8,19,1
2265,128.40000000000003,4,16,0
2266,428.4999999999999,8,15,1
2267,79.30000000000001,3,7,0
2268,1527.7,9,23,1
2269,428.0999999999999,8,19,1
2270,129.20000000000002,4,8,0
2271,338.5,7,15,0
2272,338.5,7,15,0
2273,338.5,7,15,0
2274,337.9,7,21,0
2275,189.00000000000003,5,10,0
2276,428.5,8,15,1
2277,428.0999999999999,8,19,1
2278,128.60000000000002,4,14,0
2279,258.7,6,13,0
2280,1527.9,9,21,1
2281,1528.1000000000001,9,19,1
2282,258.0999999999999,6,19,0
2283,1528.3000000000002,9,17,1
2284,427.9,8,21,1
2285,428.29999999999995,8,17,1
2286,428.69999999999993,8,13,1
2287,428.0999999999999,8,19,1
2288,129.00000000000003,4,10,0
2289,9.799999999999999,1,2,0
2290,1528.1000000000001,9,19,1
2291,428.5,8,15,1
2292,338.5,7,15,0
2293,1528.1000000000001,9,19,1
2294,258.7,6,13,0
2295,338.69999999999993,7,13,0
2296,428.69999999999993,8,13,1
2297,129.3,4,7,0
2298,9.799999999999999,1,2,0
2299,428.29999999999995,8,17,1
2300,1528.1000000000001,9,19,1
2301,428.4999999999999,8,15,1
2302,428.29999999999995,8,17,1
2303,338.69999999999993,7,13,0
2304,428.29999999999995,8,17,1
2305,1527.9,9,21,1
2306,428.29999999999995,8,17,1
2307,189.0,5,10,0
2308,428.5,8,15,1
2309,338.29999999999995,7,17,0
2310,188.60000000000002,5,14,0
2311,428.29999999999995,8,17,1
2312,189.00000000000003,5,10,0
2313,428.29999999999995,8,17,1
2314,258.5,6,15,0
2315,9.799999999999999,1,2,0
2316,428.5,8,15,1
2317,1528.3000000000002,9,17,1
2318,1527.9,9,21,1
2319,258.3,6,17,0
2320,428.29999999999995,8,17,1
2321,428.0999999999999,8,19,1
2322,258.6,6,14,0
2323,1528.7000000000003,9,13,1
2324,428.4999999999999,8,15,1
2325,428.29999999999995,8,17,1
2326,428.29999999999995,8,17,1
2327,129.3,4,7,0
2328,338.1,7,19,0
2329,427.69999999999993,8,23,1
2330,428.29999999999995,8,17,1
2331,128.60000000000002,4,14,0
2332,129.20000000000002,4,8,0
2333,188.20000000000005,5,18,0
2334,428.0999999999999,8,19,1
2335,428.4999999999999,8,15,1
2336,428.5,8,15,1
2337,428.0999999999999,8,19,1
2338,428.5999999999999,8,14,1
2339,128.9,4,11,0
2340,1528.3000000000002,9,17,1
2341,338.29999999999995,7,17,0
2342,427.9,8,21,1
2343,338.29999999999995,7,17,0
2344,427.9,8,21,1
2345,129.1,4,9,0
2346,428.5,8,15,1
2347,428.1,8,19,1
2348,1528.1000000000004,9,19,1
2349,258.09999999999997,6,19,0
2350,338.5,7,15,0
2351,1528.5,9,15,1
2352,338.69999999999993,7,13,0
2353,79.30000000000001,3,7,0
2354,427.9,8,21,1
2355,427.5,8,25,1
2356,338.29999999999995,7,17,0
2357,428.29999999999995,8,17,1
2358,1527.7000000000003,9,23,1
2359,428.5,8,15,1
2360,128.9,4,11,0
2361,258.6,6,14,0
2362,1528.7000000000003,9,13,1
2363,427.9,8,21,1
2364,1528.1000000000001,9,19,1
2365,428.29999999999995,8,17,1
2366,258.7,6,13,0
2367,258.7,6,13,0
2368,129.1,4,9,0
2369,128.70000000000002,4,13,0
2370,428.19999999999993,8,18,1
2371,1528.3000000000002,9,17,1
2372,428.29999999999984,8,17,1
2373,427.89999999999986,8,21,1
2374,129.2,4,8,0
2375,189.10000000000002,5,9,0
2376,338.29999999999995,7,17,0
2377,189.00000000000003,5,10,0
2378,428.29999999999995,8,17,1
2379,259.0,6,10,0
2380,79.30000000000001,3,7,0
2381,1528.7000000000003,9,13,1
2382,9.799999999999999,1,2,0
2383,9.799999999999999,1,2,0
2384,1527.9,9,21,1
2385,428.69999999999993,8,13,1
2386,1528.3000000000002,9,17,1
2387,338.29999999999995,7,17,0
2388,9.799999999999999,1,2,0
2389,428.29999999999995,8,17,1
2390,428.0999999999999,8,19,1
2391,427.5,8,25,1
2392,428.5,8,15,1
2393,428.1,8,19,1
2394,1528.1000000000001,9,19,1
2395,129.3,4,7,0
2396,428.0999999999999,8,19,1
2397,428.5,8,15,1
2398,1527.9,9,21,1
2399,1528.5,9,15,1
2400,428.69999999999993,8,13,1
2401,428.29999999999995,8,17,1
2402,428.0999999999999,8,19,1
2403,258.09999999999997,6,19,0
2404,428.4999999999999,8,15,1
2405,428.0999999999999,8,19,1
2406,337.70000000000005,7,23,0
2407,1527.9,9,21,1
2408,338.5,7,15,0
2409,428.1,8,19,1
2410,258.70000000000005,6,13,0
2411,428.5,8,15,1
2412,1528.1000000000001,9,19,1
2413,428.0999999999999,8,19,1
2414,338.70000000000005,7,13,0
2415,427.9,8,21,1
2416,129.20000000000002,4,8,0
2417,9.799999999999999,1,2,0
2418,259.0,6,10,0
2419,1528.5,9,15,1
2420,338.1,7,19,0
2421,129.3,4,7,0
2422,428.29999999999995,8,17,1
2423,1527.7000000000003,9,23,1
2424,1528.7000000000003,9,13,1
2425,427.9,8,21,1
2426,338.5,7,15,0
2427,1528.5,9,15,1
2428,1528.3000000000002,9,17,1
2429,129.1,4,9,0
2430,129.0,4,10,0
2431,338.5,7,15,0
2432,128.8,4,12,0
2433,258.7,6,13,0
2434,129.1,4,9,0
2435,428.1,8,19,1
2436,1528.1000000000001,9,19,1
2437,9.799999999999999,1,2,0
2438,188.20000000000005,5,18,0
2439,128.8,4,12,0
2440,188.8,5,12,0
2441,1528.1000000000001,9,19,1
2442,428.29999999999995,8,17,1
2443,129.20000000000002,4,8,0
2444,428.29999999999995,8,17,1
2445,428.1,8,19,1
2446,189.00000000000003,5,10,0
2447,428.0999999999999,8,19,1
2448,188.70000000000002,5,13,0
2449,428.0999999999999,8,19,1
2450,428.29999999999995,8,17,1
2451,1528.5,9,15,1
2452,427.69999999999993,8,23,1
2453,428.29999999999995,8,17,1
2454,427.9,8,21,1
2455,128.80000000000004,4,12,0
2456,9.799999999999999,1,2,0
2457,428.5,8,15,1
2458,189.3,5,7,0
2459,428.9,8,11,1
2460,1528.1000000000001,9,19,1
2461,1528.3000000000002,9,17,1
2462,337.69999999999993,7,23,0
2463,428.0999999999999,8,19,1
2464,258.5,6,15,0
2465,428.0999999999999,8,19,1
2466,338.29999999999995,7,17,0
2467,258.9,6,11,0
2468,129.3,4,7,0
2469,1528.5000000000002,9,15,1
2470,188.60000000000005,5,14,0
2471,338.29999999999995,7,17,0
2472,428.0999999999999,8,19,1
2473,1528.1000000000001,9,19,1
2474,428.0999999999999,8,19,1
2475,428.1,8,19,1
2476,258.7,6,13,0
2477,428.4,8,16,1
2478,428.69999999999993,8,13,1
2479,428.29999999999995,8,17,1
2480,338.1,7,19,0
2481,1527.9,9,21,1
2482,188.00000000000006,5,20,0
2483,338.29999999999995,7,17,0
2484,189.20000000000002,5,8,0
2485,427.9,8,21,1
2486,188.70000000000002,5,13,0
2487,1528.1000000000001,9,19,1
2488,427.6999999999998,8,23,1
2489,428.0999999999999,8,19,1
2490,1528.3000000000002,9,17,1
2491,428.5,8,15,1
2492,428.29999999999995,8,17,1
2493,428.5,8,15,1
2494,188.8,5,12,0
2495,428.4999999999999,8,15,1
2496,337.70000000000005,7,23,0
2497,128.8,4,12,0
2498,427.5,8,25,1
2499,428.29999999999995,8,17,1
2500,1528.1000000000001,9,19,1
2501,1528.3000000000002,9,17,1
2502,427.89999999999986,8,21,1
2503,428.1,8,19,1
2504,258.70000000000005,6,13,0
2505,427.9,8,21,1
2506,427.6999999999998,8,23,1
2507,428.29999999999995,8,17,1
2508,427.69999999999993,8,23,1
2509,428.69999999999993,8,13,1
2510,428.29999999999995,8,17,1
2511,428.5999999999999,8,14,1
2512,428.19999999999993,8,18,1
2513,428.0999999999999,8,19,1
2514,1528.3000000000002,9,17,1
2515,428.1,8,19,1
2516,427.69999999999993,8,23,1
2517,258.7,6,13,0
2518,428.29999999999995,8,17,1
2519,1528.1000000000001,9,19,1
2520,428.29999999999995,8,17,1
2521,428.0999999999999,8,19,1
2522,427.5,8,25,1
2523,259.1,6,9,0
2524,258.5,6,15,0
2525,427.70000000000005,8,23,1
2526,189.00000000000003,5,10,0
2527,129.20000000000002,4,8,0
2528,427.89999999999986,8,21,1
2529,428.29999999999984,8,17,1
2530,129.0,4,10,0
2531,338.9,7,11,0
2532,258.3,6,17,0
2533,128.8,4,12,0
2534,189.00000000000003,5,10,0
2535,338.0999999999999,7,19,0
2536,427.69999999999993,8,23,1
2537,427.89999999999986,8,21,1
2538,428.1,8,19,1
2539,9.799999999999999,1,2,0
2540,338.29999999999995,7,17,0
2541,259.0,6,10,0
2542,428.0999999999999,8,19,1
2543,427.9,8,21,1
2544,428.69999999999993,8,13,1
2545,427.29999999999995,8,27,1
2546,428.29999999999995,8,17,1
2547,428.29999999999995,8,17,1
2548,1527.9,9,21,1
2549,338.29999999999995,7,17,0
2550,188.8,5,12,0
2551,258.7,6,13,0
2552,338.5,7,15,0
2553,338.29999999999995,7,17,0
2554,1527.7000000000003,9,23,1
2555,1528.3000000000002,9,17,1
2556,428.5,8,15,1
2557,9.799999999999999,1,2,0
2558,1528.1000000000001,9,19,1
2559,9.799999999999999,1,2,0
2560,9.799999999999999,1,2,0
2561,427.9,8,21,1
2562,338.29999999999995,7,17,0
2563,129.0,4,10,0
2564,188.90000000000003,5,11,0
2565,428.5,8,15,1
2566,428.5,8,15,1
2567,1528.1000000000001,9,19,1
2568,129.20000000000002,4,8,0
2569,428.1,8,19,1
2570,129.20000000000002,4,8,0
2571,337.70000000000005,7,23,0
2572,1528.5,9,15,1
2573,1527.9,9,21,1
2574,1528.3000000000002,9,17,1
2575,1528.3000000000002,9,17,1
2576,1528.1000000000001,9,19,1
2577,428.29999999999995,8,17,1
2578,188.80000000000004,5,12,0
2579,338.5,7,15,0
2580,338.29999999999995,7,17,0
2581,188.90000000000003,5,11,0
2582,258.5,6,15,0
2583,189.20000000000002,5,8,0
2584,1527.9,9,21,1
2585,1527.3000000000002,9,27,1
2586,129.1,4,9,0
2587,188.9,5,11,0
2588,428.29999999999995,8,17,1
2589,188.70000000000002,5,13,0
2590,258.29999999999995,6,17,0
2591,129.3,4,7,0
2592,1528.3000000000002,9,17,1
2593,427.69999999999993,8,23,1
2594,1528.1000000000001,9,19,1
2595,1528.5,9,15,1
2596,428.0999999999999,8,19,1
2597,1528.5000000000002,9,15,1
2598,189.3,5,7,0
2599,1527.9,9,21,1
2600,427.5,8,25,1
2601,1528.3000000000002,9,17,1
2602,258.29999999999995,6,17,0
2603,1527.5000000000002,9,25,1
2604,428.69999999999993,8,13,1
2605,129.20000000000002,4,8,0
2606,9.799999999999999,1,2,0
2607,428.5,8,15,1
2608,1528.1000000000001,9,19,1
2609,337.69999999999993,7,23,0
2610,1528.3000000000002,9,17,1
2611,1528.1000000000001,9,19,1
2612,338.0999999999999,7,19,0
2613,428.4999999999999,8,15,1
2614,428.4999999999999,8,15,1
2615,9.799999999999999,1,2,0
2616,258.69999999999993,6,13,0
2617,427.4,8,26,1
2618,428.29999999999995,8,17,1
2619,189.3,5,7,0
2620,1528.1000000000001,9,19,1
2621,428.4999999999999,8,15,1
2622,427.9,8,21,1
2623,428.69999999999993,8,13,1
2624,428.29999999999995,8,17,1
2625,188.70000000000002,5,13,0
2626,428.1,8,19,1
2627,428.29999999999984,8,17,1
2628,428.0999999999999,8,19,1
2629,188.9,5,11,0
2630,258.69999999999993,6,13,0
2631,79.30000000000001,3,7,0
2632,338.29999999999995,7,17,0
2633,338.69999999999993,7,13,0
2634,1527.7000000000003,9,23,1
2635,1528.1000000000001,9,19,1
2636,258.5,6,15,0
2637,189.00000000000003,5,10,0
2638,428.29999999999995,8,17,1
2639,1527.5000000000002,9,25,1
2640,129.3,4,7,0
2641,428.29999999999995,8,17,1
2642,428.1,8,19,1
2643,338.9,7,11,0
2644,427.70000000000005,8,23,1
2645,1528.5000000000002,9,15,1
2646,428.4999999999999,8,15,1
2647,1528.3000000000002,9,17,1
2648,427.9,8,21,1
2649,428.0999999999999,8,19,1
2650,428.29999999999995,8,17,1
2651,338.69999999999993,7,13,0
2652,1527.7000000000003,9,23,1
2653,428.0999999999999,8,19,1
2654,188.4,5,16,0
2655,428.29999999999995,8,17,1
2656,258.29999999999995,6,17,0
2657,428.29999999999995,8,17,1
2658,258.5,6,15,0
2659,9.799999999999999,1,2,0
2660,338.5,7,15,0
2661,129.3,4,7,0
2662,427.5,8,25,1
2663,427.6999999999998,8,23,1
2664,428.29999999999995,8,17,1
2665,1528.1000000000001,9,19,1
2666,129.1,4,9,0
2667,129.1,4,9,0
2668,337.9,7,21,0
2669,1528.1000000000001,9,19,1
2670,188.70000000000002,5,13,0
2671,428.0999999999999,8,19,1
2672,428.29999999999995,8,17,1
2673,1528.5,9,15,1
2674,1528.3000000000002,9,17,1
2675,428.69999999999993,8,13,1
2676,258.9,6,11,0
2677,188.9,5,11,0
2678,188.60000000000005,5,14,0
2679,258.29999999999995,6,17,0
2680,427.9,8,21,1
2681,129.3,4,7,0
2682,338.69999999999993,7,13,0
2683,1528.1000000000001,9,19,1
2684,428.1,8,19,1
2685,338.29999999999995,7,17,0
2686,1528.1000000000001,9,19,1
2687,428.0999999999999,8,19,1
2688,129.2,4,8,0
2689,338.29999999999995,7,17,0
2690,188.80000000000004,5,12,0
2691,427.9,8,21,1
2692,428.1,8,19,1
2693,428.0999999999999,8,19,1
2694,1527.9,9,21,1
2695,1527.9,9,21,1
2696,427.9,8,21,1
2697,428.5,8,15,1
2698,129.4,4,6,0
2699,428.69999999999993,8,13,1
2700,1527.5,9,25,1
2701,79.30000000000001,3,7,0
2702,129.5,4,5,0
2703,1528.3000000000002,9,17,1
2704,428.1,8,19,1
2705,337.69999999999993,7,23,0
2706,428.29999999999995,8,17,1
2707,427.9,8,21,1
2708,428.29999999999995,8,17,1
2709,428.0999999999999,8,19,1
2710,428.69999999999993,8,13,1
2711,258.29999999999995,6,17,0
2712,1528.1000000000001,9,19,1
2713,338.1,7,19,0
2714,428.4999999999999,8,15,1
2715,428.5,8,15,1
2716,427.9,8,21,1
2717,258.9,6,11,0
2718,9.799999999999999,1,2,0
2719,1528.5,9,15,1
2720,188.9,5,11,0
2721,79.30000000000001,3,7,0
2722,427.9,8,21,1
2723,338.29999999999995,7,17,0
2724,258.9,6,11,0
2725,338.9,7,11,0
2726,1527.9,9,21,1
2727,258.5,6,15,0
2728,428.4999999999999,8,15,1
2729,1528.5,9,15,1
2730,428.1,8,19,1
2731,427.9,8,21,1
2732,428.29999999999995,8,17,1
2733,338.5,7,15,0
2734,428.4999999999999,8,15,1
2735,1528.3000000000002,9,17,1
2736,258.5,6,15,0
2737,428.29999999999995,8,17,1
2738,1528.3000000000002,9,17,1
2739,428.0999999999999,8,19,1
2740,188.60000000000005,5,14,0
2741,128.79999999999998,4,12,0
2742,1528.3000000000002,9,17,1
2743,427.9,8,21,1
2744,189.3,5,7,0
2745,428.5,8,15,1
2746,427.9,8,21,1
2747,428.5,8,15,1
2748,1528.9,9,11,1
2749,428.69999999999993,8,13,1
2750,258.6,6,14,0
2751,427.9,8,21,1
2752,427.9,8,21,1
2753,189.1,5,9,0
2754,428.29999999999995,8,17,1
2755,258.9,6,11,0
2756,427.69999999999993,8,23,1
2757,338.9,7,11,0
2758,427.69999999999993,8,23,1
2759,338.29999999999995,7,17,0
2760,428.0999999999999,8,19,1
2761,1528.5000000000002,9,15,1
2762,338.5,7,15,0
2763,1527.5,9,25,1
2764,1527.9,9,21,1
2765,428.29999999999995,8,17,1
2766,188.8,5,12,0
2767,258.70000000000005,6,13,0
2768,1528.1000000000001,9,19,1
2769,428.4999999999999,8,15,1
2770,1528.7000000000003,9,13,1
2771,1527.9,9,21,1
2772,189.00000000000003,5,10,0
2773,1528.3000000000002,9,17,1
2774,428.4999999999999,8,15,1
2775,129.20000000000002,4,8,0
2776,428.29999999999995,8,17,1
2777,428.5,8,15,1
2778,427.9,8,21,1
2779,1528.5,9,15,1
2780,338.5,7,15,0
2781,9.799999999999999,1,2,0
