episode,reward,score,steps,win
1803,428.0999999999999,8,19,1
1804,338.1,7,19,0
1805,338.0999999999999,7,19,0
1806,428.0999999999999,8,19,1
1807,-99.9999999999986,0,1000,0
1808,188.5,5,15,0
1809,427.70000000000005,8,23,1
1810,338.19999999999993,7,18,0
1811,129.3,4,7,0
1812,428.29999999999995,8,17,1
1813,-99.9999999999986,0,1000,0
1814,338.29999999999995,7,17,0
1815,428.69999999999993,8,13,1
1816,188.70000000000002,5,13,0
1817,-99.9999999999986,0,1000,0
1818,1528.5,9,15,1
1819,338.5,7,15,0
1820,428.0999999999999,8,19,1
1821,338.29999999999995,7,17,0
1822,427.5,8,25,1
1823,338.5,7,15,0
1824,-79.99999999999974,1,1000,0
1825,258.29999999999995,6,17,0
1826,258.79999999999995,6,12,0
1827,-79.99999999999974,1,1000,0
1828,-99.9999999999986,0,1000,0
1829,188.70000000000002,5,13,0
1830,1527.9,9,21,1
1831,259.1,6,9,0
1832,79.30000000000001,3,7,0
1833,428.0999999999999,8,19,1
1834,1527.9,9,21,1
1835,188.90000000000003,5,11,0
1836,188.90000000000003,5,11,0
1837,258.29999999999995,6,17,0
1838,428.69999999999993,8,13,1
1839,428.4999999999999,8,15,1
1840,-99.9999999999986,0,1000,0
1841,428.0999999999999,8,19,1
1842,427.6999999999998,8,23,1
1843,258.9,6,11,0
1844,428.1,8,19,1
1845,338.69999999999993,7,13,0
1846,427.69999999999993,8,23,1
1847,337.9,7,21,0
1848,189.10000000000002,5,9,0
1849,428.0999999999999,8,19,1
1850,428.29999999999984,8,17,1
1851,-79.99999999999974,1,1000,0
1852,1528.3000000000002,9,17,1
1853,-79.99999999999974,1,1000,0
1854,337.9,7,21,0
1855,338.69999999999993,7,13,0
1856,-99.9999999999986,0,1000,0
1857,427.9,8,21,1
1858,188.30000000000004,5,17,0
1859,-99.9999999999986,0,1000,0
1860,188.60000000000002,5,14,0
1861,258.7,6,13,0
1862,427.9,8,21,1
1863,188.3,5,17,0
1864,188.30000000000007,5,17,0
1865,428.5,8,15,1
1866,427.70000000000005,8,23,1
1867,258.1,6,19,0
1868,428.0999999999999,8,19,1
1869,427.89999999999986,8,21,1
1870,-99.9999999999986,0,1000,0
1871,338.9,7,11,0
1872,-79.99999999999974,1,1000,0
1873,188.50000000000003,5,15,0
1874,188.3,5,17,0
1875,428.5,8,15,1
1876,428.29999999999995,8,17,1
1877,-79.99999999999974,1,1000,0
1878,427.9,8,21,1
1879,338.29999999999995,7,17,0
1880,428.29999999999995,8,17,1
1881,338.29999999999995,7,17,0
1882,338.5,7,15,0
1883,338.5,7,15,0
1884,428.5,8,15,1
1885,-99.9999999999986,0,1000,0
1886,1528.7000000000003,9,13,1
1887,1528.5,9,15,1
1888,428.29999999999995,8,17,1
1889,188.90000000000003,5,11,0
1890,338.5,7,15,0
1891,189.20000000000002,5,8,0
1892,1527.9,9,21,1
1893,1528.1000000000001,9,19,1
1894,427.9,8,21,1
1895,-99.9999999999986,0,1000,0
1896,338.29999999999995,7,17,0
1897,337.69999999999993,7,23,0
1898,1527.3000000000002,9,27,1
1899,338.19999999999993,7,18,0
1900,338.19999999999993,7,18,0
1901,1528.1000000000004,9,19,1
1902,428.4,8,16,1
1903,-99.9999999999986,0,1000,0
1904,-99.9999999999986,0,1000,0
1905,-99.9999999999986,0,1000,0
1906,258.5,6,15,0
1907,-79.99999999999974,1,1000,0
1908,428.5,8,15,1
1909,428.29999999999995,8,17,1
1910,428.29999999999995,8,17,1
1911,338.5,7,15,0
1912,428.5,8,15,1
1913,338.29999999999995,7,17,0
1914,427.6,8,24,1
1915,428.5,8,15,1
1916,338.29999999999995,7,17,0
1917,428.0999999999999,8,19,1
1918,338.19999999999993,7,18,0
1919,338.70000000000005,7,13,0
1920,427.9,8,21,1
1921,258.7,6,13,0
1922,338.5,7,15,0
1923,258.69999999999993,6,13,0
1924,1528.3000000000002,9,17,1
1925,1528.3000000000002,9,17,1
1926,259.09999999999997,6,9,0
1927,428.19999999999993,8,18,1
1928,-99.9999999999986,0,1000,0
1929,-99.9999999999986,0,1000,0
1930,258.7,6,13,0
1931,1528.3000000000002,9,17,1
1932,-99.9999999999986,0,1000,0
1933,-99.9999999999986,0,1000,0
1934,428.19999999999993,8,18,1
1935,428.69999999999993,8,13,1
1936,188.70000000000005,5,13,0
1937,338.29999999999995,7,17,0
1938,428.69999999999993,8,13,1
1939,188.60000000000002,5,14,0
1940,428.29999999999995,8,17,1
1941,428.5,8,15,1
1942,428.4,8,16,1
1943,129.3,4,7,0
1944,-99.9999999999986,0,1000,0
1945,427.89999999999986,8,21,1
1946,428.0999999999999,8,19,1
1947,338.19999999999993,7,18,0
1948,1527.3000000000002,9,27,1
1949,257.90000000000003,6,21,0
1950,338.9,7,11,0
1951,339.1,7,9,0
1952,1528.3000000000002,9,17,1
1953,428.29999999999995,8,17,1
1954,338.9,7,11,0
1955,427.9,8,21,1
1956,-99.9999999999986,0,1000,0
1957,428.5,8,15,1
1958,129.3,4,7,0
1959,-99.9999999999986,0,1000,0
1960,428.5999999999999,8,14,1
1961,428.29999999999984,8,17,1
1962,428.0,8,20,1
1963,338.69999999999993,7,13,0
1964,258.5,6,15,0
1965,338.29999999999995,7,17,0
1966,-79.99999999999974,1,1000,0
1967,428.29999999999995,8,17,1
1968,258.5,6,15,0
1969,427.69999999999993,8,23,1
1970,1528.3000000000002,9,17,1
1971,427.69999999999993,8,23,1
1972,258.70000000000005,6,13,0
1973,428.29999999999995,8,17,1
1974,428.0999999999999,8,19,1
1975,188.8,5,12,0
1976,258.9,6,11,0
1977,428.0999999999999,8,19,1
1978,188.50000000000003,5,15,0
1979,188.90000000000003,5,11,0
1980,188.50000000000006,5,15,0
1981,428.1,8,19,1
1982,1528.1000000000001,9,19,1
1983,428.29999999999995,8,17,1
1984,1527.9,9,21,1
1985,-99.9999999999986,0,1000,0
1986,188.10000000000005,5,19,0
1987,428.0999999999999,8,19,1
1988,428.29999999999995,8,17,1
1989,427.89999999999986,8,21,1
1990,428.0999999999999,8,19,1
1991,428.0999999999999,8,19,1
1992,428.1,8,19,1
1993,428.29999999999995,8,17,1
1994,258.5,6,15,0
1995,428.5,8,15,1
1996,258.79999999999995,6,12,0
1997,428.1,8,19,1
1998,337.79999999999995,7,22,0
1999,338.69999999999993,7,13,0
2000,338.4,7,16,0
2001,428.29999999999995,8,17,1
2002,428.5,8,15,1
2003,428.29999999999995,8,17,1
2004,428.69999999999993,8,13,1
2005,1527.9,9,21,1
2006,427.79999999999995,8,22,1
2007,428.0999999999999,8,19,1
2008,-99.9999999999986,0,1000,0
2009,338.5,7,15,0
2010,78.69999999999999,3,13,0
2011,338.5999999999999,7,14,0
2012,1528.1000000000001,9,19,1
2013,1528.5000000000002,9,15,1
2014,258.5,6,15,0
2015,428.0999999999999,8,19,1
2016,258.7,6,13,0
2017,338.29999999999995,7,17,0
2018,188.9,5,11,0
2019,1528.1000000000001,9,19,1
2020,1528.1000000000001,9,19,1
2021,338.6,7,14,0
2022,258.7,6,13,0
2023,258.7,6,13,0
2024,427.9,8,21,1
2025,427.1,8,29,1
2026,427.29999999999984,8,27,1
2027,428.1,8,19,1
2028,79.1,3,9,0
2029,338.19999999999993,7,18,0
2030,1528.1000000000001,9,19,1
2031,1527.9,9,21,1
2032,428.1,8,19,1
2033,258.5,6,15,0
2034,189.10000000000002,5,9,0
2035,258.3,6,17,0
2036,337.9,7,21,0
2037,428.5999999999999,8,14,1
2038,1527.1000000000004,9,29,1
2039,428.29999999999995,8,17,1
2040,187.90000000000006,5,21,0
2041,1528.1000000000001,9,19,1
2042,-99.9999999999986,0,1000,0
2043,-99.9999999999986,0,1000,0
2044,338.29999999999995,7,17,0
2045,128.9,4,11,0
2046,-79.99999999999974,1,1000,0
2047,258.7,6,13,0
2048,-99.9999999999986,0,1000,0
2049,-99.9999999999986,0,1000,0
2050,-99.9999999999986,0,1000,0
2051,129.3,4,7,0
2052,428.79999999999995,8,12,1
2053,338.29999999999995,7,17,0
2054,1528.5000000000002,9,15,1
2055,338.1,7,19,0
2056,258.1,6,19,0
2057,427.69999999999993,8,23,1
2058,188.30000000000004,5,17,0
2059,-99.9999999999986,0,1000,0
2060,427.4999999999999,8,25,1
2061,129.3,4,7,0
2062,-99.9999999999986,0,1000,0
2063,-99.9999999999986,0,1000,0
2064,428.0999999999999,8,19,1
2065,-79.99999999999974,1,1000,0
2066,-99.9999999999986,0,1000,0
2067,428.5,8,15,1
2068,428.5,8,15,1
2069,428.19999999999993,8,18,1
2070,188.3,5,17,0
2071,428.0999999999999,8,19,1
2072,427.69999999999993,8,23,1
2073,428.29999999999995,8,17,1
2074,428.29999999999995,8,17,1
2075,-99.9999999999986,0,1000,0
2076,427.9,8,21,1
2077,427.9,8,21,1
2078,427.9,8,21,1
2079,338.29999999999995,7,17,0
2080,-99.9999999999986,0,1000,0
2081,428.29999999999995,8,17,1
2082,258.7,6,13,0
2083,-99.9999999999986,0,1000,0
2084,428.29999999999995,8,17,1
2085,-99.9999999999986,0,1000,0
2086,188.70000000000005,5,13,0
2087,258.79999999999995,6,12,0
2088,258.3,6,17,0
2089,258.3,6,17,0
2090,338.1,7,19,0
2091,259.09999999999997,6,9,0
2092,1528.3000000000002,9,17,1
2093,338.5999999999999,7,14,0
2094,338.29999999999995,7,17,0
2095,258.5,6,15,0
2096,427.9,8,21,1
2097,-79.99999999999974,1,1000,0
2098,-99.9999999999986,0,1000,0
2099,338.5,7,15,0
2100,258.29999999999995,6,17,0
2101,1528.3000000000002,9,17,1
2102,129.1,4,9,0
2103,188.50000000000003,5,15,0
2104,189.10000000000002,5,9,0
2105,338.29999999999995,7,17,0
2106,188.10000000000002,5,19,0
2107,428.0999999999999,8,19,1
2108,428.69999999999993,8,13,1
2109,338.5,7,15,0
2110,-79.99999999999974,1,1000,0
2111,-99.9999999999986,0,1000,0
2112,427.9,8,21,1
2113,428.0999999999999,8,19,1
2114,258.7,6,13,0
2115,188.90000000000003,5,11,0
2116,338.79999999999995,7,12,0
2117,428.4999999999999,8,15,1
2118,428.1,8,19,1
2119,258.9,6,11,0
2120,1528.3000000000002,9,17,1
2121,428.1,8,19,1
2122,428.1,8,19,1
2123,428.0999999999999,8,19,1
2124,-99.9999999999986,0,1000,0
2125,338.5,7,15,0
2126,-99.9999999999986,0,1000,0
2127,428.1,8,19,1
2128,428.29999999999995,8,17,1
2129,428.5,8,15,1
2130,188.9,5,11,0
2131,337.70000000000005,7,23,0
2132,129.3,4,7,0
2133,1527.9,9,21,1
2134,-99.9999999999986,0,1000,0
2135,259.2,6,8,0
2136,428.5,8,15,1
2137,-79.99999999999974,1,1000,0
2138,428.9,8,11,1
2139,428.69999999999993,8,13,1
2140,188.50000000000003,5,15,0
2141,1528.3000000000002,9,17,1
2142,-99.9999999999986,0,1000,0
2143,427.9,8,21,1
2144,428.69999999999993,8,13,1
2145,1528.3000000000002,9,17,1
2146,-99.9999999999986,0,1000,0
2147,1528.3000000000002,9,17,1
2148,188.70000000000002,5,13,0
2149,428.29999999999995,8,17,1
2150,428.1,8,19,1
2151,428.0999999999999,8,19,1
2152,427.30000000000007,8,27,1
2153,338.69999999999993,7,13,0
2154,-99.9999999999986,0,1000,0
2155,-99.9999999999986,0,1000,0
2156,428.1,8,19,1
2157,427.9,8,21,1
2158,338.29999999999995,7,17,0
2159,337.9,7,21,0
2160,258.5,6,15,0
2161,-79.99999999999974,1,1000,0
2162,427.5,8,25,1
2163,428.4,8,16,1
2164,-99.9999999999986,0,1000,0
2165,428.0999999999999,8,19,1
2166,-99.9999999999986,0,1000,0
2167,428.29999999999995,8,17,1
2168,428.4,8,16,1
2169,428.69999999999993,8,13,1
2170,338.29999999999995,7,17,0
2171,129.1,4,9,0
2172,1528.5,9,15,1
2173,428.4,8,16,1
2174,-99.9999999999986,0,1000,0
2175,258.3,6,17,0
2176,338.69999999999993,7,13,0
2177,428.29999999999995,8,17,1
2178,427.4999999999999,8,25,1
2179,338.5,7,15,0
2180,338.29999999999995,7,17,0
2181,427.29999999999984,8,27,1
2182,-99.9999999999986,0,1000,0
2183,-79.99999999999974,1,1000,0
2184,-79.99999999999974,1,1000,0
2185,427.9,8,21,1
2186,428.4,8,16,1
2187,428.1,8,19,1
2188,79.30000000000001,3,7,0
2189,-79.99999999999974,1,1000,0
2190,338.0999999999999,7,19,0
2191,188.70000000000002,5,13,0
2192,337.9,7,21,0
2193,-79.99999999999974,1,1000,0
2194,-99.9999999999986,0,1000,0
2195,-99.9999999999986,0,1000,0
2196,1527.9,9,21,1
2197,338.5,7,15,0
2198,428.5,8,15,1
2199,1528.3000000000002,9,17,1
2200,338.0999999999999,7,19,0
2201,428.69999999999993,8,13,1
2202,338.29999999999995,7,17,0
2203,428.19999999999993,8,18,1
2204,1528.1000000000001,9,19,1
2205,428.9,8,11,1
2206,1528.5000000000002,9,15,1
2207,427.70000000000005,8,23,1
2208,188.50000000000003,5,15,0
2209,189.3,5,7,0
2210,189.00000000000003,5,10,0
2211,428.0999999999999,8,19,1
2212,428.29999999999995,8,17,1
2213,428.0999999999999,8,19,1
2214,428.0999999999999,8,19,1
2215,428.69999999999993,8,13,1
2216,129.3,4,7,0
2217,-99.9999999999986,0,1000,0
2218,-99.9999999999986,0,1000,0
2219,129.1,4,9,0
2220,189.10000000000002,5,9,0
2221,-99.9999999999986,0,1000,0
2222,259.0,6,10,0
2223,1527.1000000000001,9,29,1
2224,428.5999999999999,8,14,1
2225,258.70000000000005,6,13,0
2226,428.0999999999999,8,19,1
2227,428.0999999999999,8,19,1
2228,428.69999999999993,8,13,1
2229,428.4999999999999,8,15,1
2230,188.30000000000004,5,17,0
2231,428.9,8,11,1
2232,338.19999999999993,7,18,0
2233,129.0,4,10,0
2234,428.29999999999995,8,17,1
2235,257.90000000000003,6,21,0
2236,428.5,8,15,1
2237,428.1,8,19,1
2238,428.29999999999995,8,17,1
2239,-99.9999999999986,0,1000,0
2240,427.9,8,21,1
2241,428.1,8,19,1
2242,428.29999999999995,8,17,1
2243,-79.99999999999974,1,1000,0
2244,1528.1,9,19,1
2245,-79.99999999999974,1,1000,0
2246,428.0999999999999,8,19,1
2247,258.7,6,13,0
2248,427.9,8,21,1
2249,338.5,7,15,0
2250,188.70000000000002,5,13,0
2251,428.4,8,16,1
2252,427.89999999999986,8,21,1
2253,428.4,8,16,1
2254,257.5,6,25,0
2255,337.79999999999995,7,22,0
2256,-79.99999999999974,1,1000,0
2257,428.0999999999999,8,19,1
2258,428.29999999999995,8,17,1
2259,428.5,8,15,1
2260,-99.9999999999986,0,1000,0
2261,428.0999999999999,8,19,1
2262,-79.99999999999974,1,1000,0
2263,428.1,8,19,1
2264,427.9,8,21,1
2265,1528.5,9,15,1
2266,428.29999999999995,8,17,1
2267,1527.5,9,25,1
2268,338.5,7,15,0
2269,428.5,8,15,1
2270,188.50000000000006,5,15,0
2271,428.0999999999999,8,19,1
2272,427.4999999999999,8,25,1
2273,258.69999999999993,6,13,0
2274,428.29999999999995,8,17,1
2275,-79.99999999999974,1,1000,0
2276,428.5,8,15,1
2277,-99.9999999999986,0,1000,0
2278,427.69999999999993,8,23,1
2279,427.70000000000005,8,23,1
2280,428.69999999999993,8,13,1
2281,258.5,6,15,0
2282,188.9,5,11,0
2283,188.70000000000002,5,13,0
2284,338.0,7,20,0
2285,338.70000000000005,7,13,0
2286,427.79999999999995,8,22,1
2287,338.69999999999993,7,13,0
2288,-99.9999999999986,0,1000,0
2289,428.69999999999993,8,13,1
2290,428.29999999999995,8,17,1
2291,338.1,7,19,0
2292,258.3,6,17,0
2293,338.29999999999995,7,17,0
2294,-79.99999999999974,1,1000,0
2295,188.90000000000003,5,11,0
2296,428.69999999999993,8,13,1
2297,1527.7000000000003,9,23,1
2298,-99.9999999999986,0,1000,0
2299,428.0999999999999,8,19,1
2300,188.70000000000002,5,13,0
2301,-99.9999999999986,0,1000,0
2302,188.90000000000003,5,11,0
2303,427.29999999999995,8,27,1
2304,79.1,3,9,0
2305,1527.9,9,21,1
2306,129.3,4,7,0
2307,188.50000000000003,5,15,0
2308,427.9,8,21,1
2309,428.5,8,15,1
2310,79.1,3,9,0
2311,-99.9999999999986,0,1000,0
2312,428.29999999999995,8,17,1
2313,428.9,8,11,1
2314,428.29999999999995,8,17,1
2315,428.0999999999999,8,19,1
2316,1527.5,9,25,1
2317,428.1,8,19,1
2318,428.69999999999993,8,13,1
2319,428.29999999999995,8,17,1
2320,428.29999999999995,8,17,1
2321,1528.7000000000003,9,13,1
2322,258.9,6,11,0
2323,129.1,4,9,0
2324,-99.9999999999986,0,1000,0
2325,129.1,4,9,0
2326,338.70000000000005,7,13,0
2327,-79.99999999999974,1,1000,0
2328,338.5,7,15,0
2329,-79.99999999999974,1,1000,0
2330,-79.99999999999974,1,1000,0
2331,338.5,7,15,0
2332,427.89999999999986,8,21,1
2333,188.90000000000003,5,11,0
2334,188.30000000000004,5,17,0
2335,338.4,7,16,0
2336,1527.9,9,21,1
2337,188.70000000000005,5,13,0
2338,1528.1000000000001,9,19,1
2339,-99.9999999999986,0,1000,0
2340,338.69999999999993,7,13,0
2341,427.9,8,21,1
2342,427.9,8,21,1
2343,188.50000000000003,5,15,0
2344,1527.5,9,25,1
2345,-99.9999999999986,0,1000,0
2346,1528.3000000000002,9,17,1
2347,428.29999999999995,8,17,1
2348,428.19999999999993,8,18,1
2349,338.19999999999993,7,18,0
2350,-99.9999999999986,0,1000,0
2351,258.7,6,13,0
2352,337.9,7,21,0
2353,258.3,6,17,0
2354,-99.9999999999986,0,1000,0
2355,-99.9999999999986,0,1000,0
2356,258.5,6,15,0
2357,258.7,6,13,0
2358,258.3,6,17,0
2359,427.9,8,21,1
2360,428.4999999999999,8,15,1
2361,258.9,6,11,0
2362,428.9,8,11,1
2363,428.29999999999995,8,17,1
2364,428.4,8,16,1
2365,258.5,6,15,0
2366,428.5999999999999,8,14,1
2367,427.5,8,25,1
2368,-99.9999999999986,0,1000,0
2369,338.4,7,16,0
2370,428.29999999999995,8,17,1
2371,258.9,6,11,0
2372,338.6,7,14,0
2373,259.1,6,9,0
2374,188.70000000000005,5,13,0
2375,337.79999999999995,7,22,0
2376,-99.9999999999986,0,1000,0
2377,188.3,5,17,0
2378,338.4999999999999,7,15,0
2379,338.4999999999999,7,15,0
2380,1528.1000000000001,9,19,1
2381,428.5,8,15,1
2382,258.7,6,13,0
2383,188.3,5,17,0
2384,189.10000000000002,5,9,0
2385,-79.99999999999974,1,1000,0
2386,-99.9999999999986,0,1000,0
2387,1528.3000000000002,9,17,1
2388,-99.9999999999986,0,1000,0
2389,-99.9999999999986,0,1000,0
2390,-99.9999999999986,0,1000,0
2391,337.89999999999986,7,21,0
2392,427.69999999999993,8,23,1
2393,427.9,8,21,1
2394,1528.1000000000001,9,19,1
2395,189.20000000000002,5,8,0
2396,1527.7000000000003,9,23,1
2397,427.69999999999993,8,23,1
2398,1528.1000000000001,9,19,1
2399,338.5,7,15,0
2400,258.70000000000005,6,13,0
2401,338.5,7,15,0
2402,428.5,8,15,1
2403,-79.99999999999974,1,1000,0
2404,1528.1000000000001,9,19,1
2405,428.29999999999984,8,17,1
2406,-99.9999999999986,0,1000,0
2407,427.69999999999993,8,23,1
2408,1528.1000000000001,9,19,1
2409,129.0,4,10,0
2410,428.1,8,19,1
2411,1528.3000000000002,9,17,1
2412,188.50000000000003,5,15,0
2413,258.7,6,13,0
2414,1528.1000000000001,9,19,1
2415,428.29999999999995,8,17,1
2416,428.0999999999999,8,19,1
2417,1528.1000000000001,9,19,1
2418,338.0,7,20,0
2419,188.9,5,11,0
2420,-99.9999999999986,0,1000,0
2421,1528.7000000000003,9,13,1
2422,-99.9999999999986,0,1000,0
2423,188.10000000000002,5,19,0
2424,338.70000000000005,7,13,0
2425,427.89999999999986,8,21,1
2426,-79.99999999999974,1,1000,0
2427,188.8,5,12,0
2428,258.9,6,11,0
2429,427.9,8,21,1
2430,-99.9999999999986,0,1000,0
2431,338.69999999999993,7,13,0
2432,1528.3000000000002,9,17,1
2433,258.5,6,15,0
2434,428.0999999999999,8,19,1
2435,258.9,6,11,0
2436,188.70000000000002,5,13,0
2437,189.0,5,10,0
2438,338.29999999999995,7,17,0
2439,428.1,8,19,1
2440,428.9,8,11,1
2441,428.6,8,14,1
2442,258.70000000000005,6,13,0
2443,427.5,8,25,1
2444,338.4,7,16,0
2445,258.5,6,15,0
2446,258.7,6,13,0
2447,428.5,8,15,1
2448,189.10000000000002,5,9,0
2449,259.0,6,10,0
2450,188.70000000000002,5,13,0
2451,427.9,8,21,1
2452,-99.9999999999986,0,1000,0
2453,428.69999999999993,8,13,1
2454,189.10000000000002,5,9,0
2455,428.29999999999995,8,17,1
2456,258.5,6,15,0
2457,1528.3000000000002,9,17,1
2458,1527.3000000000002,9,27,1
2459,258.5,6,15,0
2460,1527.9,9,21,1
2461,338.4,7,16,0
2462,129.3,4,7,0
2463,427.69999999999993,8,23,1
2464,1528.7000000000003,9,13,1
2465,-99.9999999999986,0,1000,0
2466,428.19999999999993,8,18,1
2467,-99.9999999999986,0,1000,0
2468,338.5,7,15,0
2469,428.5,8,15,1
2470,427.89999999999986,8,21,1
2471,188.30000000000004,5,17,0
2472,428.0999999999999,8,19,1
2473,-99.9999999999986,0,1000,0
2474,428.4999999999999,8,15,1
2475,428.29999999999995,8,17,1
2476,427.9,8,21,1
2477,258.70000000000005,6,13,0
2478,-99.9999999999986,0,1000,0
2479,129.1,4,9,0
2480,338.69999999999993,7,13,0
2481,428.5,8,15,1
2482,428.29999999999995,8,17,1
2483,428.0999999999999,8,19,1
2484,427.69999999999993,8,23,1
2485,1528.1000000000001,9,19,1
2486,428.4999999999999,8,15,1
2487,427.9,8,21,1
2488,-79.99999999999974,1,1000,0
2489,428.29999999999995,8,17,1
2490,428.4,8,16,1
2491,338.5,7,15,0
2492,-79.99999999999974,1,1000,0
2493,338.29999999999995,7,17,0
2494,428.69999999999993,8,13,1
2495,428.29999999999995,8,17,1
2496,129.00000000000003,4,10,0
2497,258.5,6,15,0
2498,129.1,4,9,0
2499,-99.9999999999986,0,1000,0
2500,428.5,8,15,1
2501,1528.5,9,15,1
2502,258.5,6,15,0
2503,428.5,8,15,1
2504,258.7,6,13,0
2505,428.69999999999993,8,13,1
2506,258.5,6,15,0
2507,428.29999999999995,8,17,1
2508,258.5,6,15,0
2509,258.9,6,11,0
2510,428.5,8,15,1
2511,428.9,8,11,1
2512,1528.5,9,15,1
2513,1527.9,9,21,1
2514,428.5,8,15,1
2515,338.9,7,11,0
2516,428.5,8,15,1
2517,428.29999999999995,8,17,1
2518,188.70000000000002,5,13,0
2519,129.3,4,7,0
2520,428.0999999999999,8,19,1
2521,259.0,6,10,0
2522,337.9,7,21,0
2523,-99.9999999999986,0,1000,0
2524,428.19999999999993,8,18,1
2525,338.5,7,15,0
2526,-79.99999999999974,1,1000,0
2527,428.0999999999999,8,19,1
2528,338.1,7,19,0
2529,188.90000000000003,5,11,0
2530,428.29999999999995,8,17,1
2531,428.69999999999993,8,13,1
2532,258.7,6,13,0
2533,428.5,8,15,1
2534,129.3,4,7,0
2535,428.29999999999995,8,17,1
2536,428.69999999999993,8,13,1
2537,428.0999999999999,8,19,1
2538,1528.5000000000002,9,15,1
2539,338.69999999999993,7,13,0
2540,428.29999999999995,8,17,1
2541,428.69999999999993,8,13,1
2542,188.30000000000007,5,17,0
2543,428.1,8,19,1
2544,1528.1,9,19,1
2545,428.0999999999999,8,19,1
2546,428.0999999999999,8,19,1
2547,338.9,7,11,0
2548,427.89999999999986,8,21,1
2549,428.4999999999999,8,15,1
2550,188.8,5,12,0
2551,-99.9999999999986,0,1000,0
2552,258.79999999999995,6,12,0
2553,428.29999999999995,8,17,1
2554,338.20000000000005,7,18,0
2555,338.19999999999993,7,18,0
2556,337.70000000000005,7,23,0
2557,-99.9999999999986,0,1000,0
2558,-79.99999999999974,1,1000,0
2559,428.1,8,19,1
2560,-99.9999999999986,0,1000,0
2561,1527.7000000000003,9,23,1
2562,428.4999999999999,8,15,1
2563,1528.1000000000004,9,19,1
2564,428.5,8,15,1
2565,1527.9,9,21,1
2566,1527.5000000000002,9,25,1
2567,1528.3000000000002,9,17,1
2568,188.30000000000004,5,17,0
2569,188.90000000000003,5,11,0
2570,428.1,8,19,1
2571,428.29999999999995,8,17,1
2572,428.69999999999993,8,13,1
2573,129.3,4,7,0
2574,-99.9999999999986,0,1000,0
2575,427.9,8,21,1
2576,-79.99999999999974,1,1000,0
2577,258.5,6,15,0
2578,428.5,8,15,1
2579,1527.9,9,21,1
2580,258.7,6,13,0
2581,338.29999999999995,7,17,0
2582,188.50000000000003,5,15,0
2583,338.29999999999995,7,17,0
2584,428.0,8,20,1
2585,428.4999999999999,8,15,1
2586,258.30000000000007,6,17,0
2587,1528.1000000000001,9,19,1
2588,338.30000000000007,7,17,0
2589,188.30000000000004,5,17,0
2590,337.9,7,21,0
2591,338.29999999999995,7,17,0
2592,129.5,4,5,0
2593,428.5,8,15,1
2594,188.90000000000003,5,11,0
2595,338.29999999999995,7,17,0
2596,-99.9999999999986,0,1000,0
2597,1528.1000000000001,9,19,1
2598,1528.3000000000002,9,17,1
2599,-99.9999999999986,0,1000,0
2600,1528.5,9,15,1
2601,427.6999999999998,8,23,1
2602,-99.9999999999986,0,1000,0
2603,338.29999999999984,7,17,0
2604,428.0999999999999,8,19,1
2605,188.90000000000003,5,11,0
2606,338.1,7,19,0
2607,1528.1000000000001,9,19,1
2608,428.29999999999995,8,17,1
2609,258.9,6,11,0
2610,428.69999999999993,8,13,1
2611,1527.9,9,21,1
2612,188.70000000000002,5,13,0
2613,188.5,5,15,0
2614,428.29999999999995,8,17,1
2615,1528.1000000000001,9,19,1
2616,258.3,6,17,0
2617,-79.99999999999974,1,1000,0
2618,1528.5000000000002,9,15,1
2619,428.0999999999999,8,19,1
2620,428.79999999999995,8,12,1
2621,428.1,8,19,1
2622,-99.9999999999986,0,1000,0
2623,-79.99999999999974,1,1000,0
2624,427.9,8,21,1
2625,1528.1000000000001,9,19,1
2626,427.69999999999993,8,23,1
2627,129.1,4,9,0
2628,428.0999999999999,8,19,1
2629,258.7,6,13,0
2630,338.0999999999999,7,19,0
2631,1527.9,9,21,1
2632,428.4999999999999,8,15,1
2633,79.30000000000001,3,7,0
2634,-79.99999999999974,1,1000,0
2635,258.7,6,13,0
2636,427.9,8,21,1
2637,259.09999999999997,6,9,0
2638,-99.9999999999986,0,1000,0
2639,338.5,7,15,0
2640,1527.9,9,21,1
2641,428.1,8,19,1
2642,1528.5,9,15,1
2643,338.29999999999995,7,17,0
2644,-99.9999999999986,0,1000,0
2645,188.70000000000002,5,13,0
2646,79.1,3,9,0
2647,1527.5000000000002,9,25,1
2648,1528.3000000000002,9,17,1
2649,428.29999999999995,8,17,1
2650,258.9,6,11,0
2651,-99.9999999999986,0,1000,0
2652,427.29999999999995,8,27,1
2653,428.29999999999995,8,17,1
2654,188.70000000000002,5,13,0
2655,188.70000000000005,5,13,0
2656,-99.9999999999986,0,1000,0
2657,1528.1000000000001,9,19,1
2658,338.5,7,15,0
2659,338.6,7,14,0
2660,-99.9999999999986,0,1000,0
2661,258.3,6,17,0
2662,258.5,6,15,0
2663,257.9,6,21,0
2664,188.50000000000003,5,15,0
2665,427.69999999999993,8,23,1
2666,428.29999999999995,8,17,1
2667,-99.9999999999986,0,1000,0
2668,1527.9,9,21,1
2669,428.69999999999993,8,13,1
2670,1528.1000000000001,9,19,1
2671,1528.3000000000002,9,17,1
2672,427.69999999999993,8,23,1
2673,428.79999999999995,8,12,1
2674,259.1,6,9,0
2675,428.29999999999995,8,17,1
2676,-99.9999999999986,0,1000,0
2677,-99.9999999999986,0,1000,0
