episode,reward,score,steps,win
1907,1528.1000000000001,9,19,1
1908,258.29999999999995,6,17,0
1909,129.00000000000003,4,10,0
1910,79.3,3,7,0
1911,189.0,5,10,0
1912,129.0,4,10,0
1913,39.699999999999996,2,3,0
1914,428.29999999999995,8,17,1
1915,1528.1000000000001,9,19,1
1916,428.1,8,19,1
1917,189.1,5,9,0
1918,428.29999999999995,8,17,1
1919,428.5,8,15,1
1920,188.8,5,12,0
1921,428.0999999999999,8,19,1
1922,9.699999999999998,1,3,0
1923,188.8,5,12,0
1924,427.9,8,21,1
1925,428.29999999999995,8,17,1
1926,39.29999999999999,2,7,0
1927,428.69999999999993,8,13,1
1928,1528.3000000000002,9,17,1
1929,259.2,6,8,0
1930,1528.3000000000002,9,17,1
1931,428.29999999999995,8,17,1
1932,129.20000000000002,4,8,0
1933,338.4,7,16,0
1934,129.1,4,9,0
1935,428.29999999999995,8,17,1
1936,338.29999999999995,7,17,0
1937,129.20000000000002,4,8,0
1938,258.6,6,14,0
1939,258.5,6,15,0
1940,259.1,6,9,0
1941,129.1,4,9,0
1942,428.4999999999999,8,15,1
1943,338.29999999999995,7,17,0
1944,428.29999999999995,8,17,1
1945,428.0999999999999,8,19,1
1946,428.5,8,15,1
1947,79.3,3,7,0
1948,189.20000000000002,5,8,0
1949,428.29999999999995,8,17,1
1950,1528.5,9,15,1
1951,258.6,6,14,0
1952,129.3,4,7,0
1953,258.6,6,14,0
1954,427.69999999999993,8,23,1
1955,129.1,4,9,0
1956,79.19999999999999,3,8,0
1957,188.60000000000002,5,14,0
1958,428.0999999999999,8,19,1
1959,258.1,6,19,0
1960,427.9,8,21,1
1961,258.5,6,15,0
1962,428.5,8,15,1
1963,427.9,8,21,1
1964,129.2,4,8,0
1965,128.8,4,12,0
1966,338.1,7,19,0
1967,428.69999999999993,8,13,1
1968,258.7,6,13,0
1969,427.89999999999986,8,21,1
1970,79.3,3,7,0
1971,259.0,6,10,0
1972,258.9,6,11,0
1973,338.5,7,15,0
1974,428.0999999999999,8,19,1
1975,189.0,5,10,0
1976,258.4,6,16,0
1977,129.20000000000002,4,8,0
1978,129.0,4,10,0
1979,428.29999999999995,8,17,1
1980,258.5,6,15,0
1981,9.699999999999998,1,3,0
1982,427.9,8,21,1
1983,129.20000000000002,4,8,0
1984,428.0999999999999,8,19,1
1985,258.5,6,15,0
1986,129.3,4,7,0
1987,338.69999999999993,7,13,0
1988,79.4,3,6,0
1989,428.29999999999995,8,17,1
1990,338.4,7,16,0
1991,129.0,4,10,0
1992,258.7,6,13,0
1993,427.9,8,21,1
1994,258.70000000000005,6,13,0
1995,428.29999999999995,8,17,1
1996,428.0999999999999,8,19,1
1997,428.29999999999995,8,17,1
1998,338.5,7,15,0
1999,9.699999999999998,1,3,0
2000,79.3,3,7,0
2001,129.20000000000002,4,8,0
2002,1528.1000000000001,9,19,1
2003,338.1,7,19,0
2004,188.8,5,12,0
2005,189.20000000000002,5,8,0
2006,338.5,7,15,0
2007,428.5,8,15,1
2008,189.0,5,10,0
2009,129.2,4,8,0
2010,128.8,4,12,0
2011,188.90000000000003,5,11,0
2012,428.0999999999999,8,19,1
2013,129.0,4,10,0
2014,129.3,4,7,0
2015,428.29999999999995,8,17,1
2016,428.4999999999999,8,15,1
2017,79.0,3,10,0
2018,258.7,6,13,0
2019,39.49999999999999,2,5,0
2020,79.1,3,9,0
2021,1528.3000000000002,9,17,1
2022,338.5,7,15,0
2023,258.5,6,15,0
2024,428.0999999999999,8,19,1
2025,258.79999999999995,6,12,0
2026,338.5,7,15,0
2027,428.29999999999995,8,17,1
2028,188.9,5,11,0
2029,259.0,6,10,0
2030,39.29999999999999,2,7,0
2031,428.0999999999999,8,19,1
2032,338.5,7,15,0
2033,428.69999999999993,8,13,1
2034,338.20000000000005,7,18,0
2035,39.29999999999999,2,7,0
2036,39.49999999999999,2,5,0
2037,129.0,4,10,0
2038,129.3,4,7,0
2039,428.29999999999995,8,17,1
2040,428.1,8,19,1
2041,1528.3000000000002,9,17,1
2042,129.3,4,7,0
2043,259.1,6,9,0
2044,258.4,6,16,0
2045,427.9,8,21,1
2046,258.70000000000005,6,13,0
2047,258.29999999999995,6,17,0
2048,428.5,8,15,1
2049,428.29999999999995,8,17,1
2050,428.5999999999999,8,14,1
2051,188.8,5,12,0
2052,258.5,6,15,0
2053,428.5,8,15,1
2054,338.5,7,15,0
2055,428.5999999999999,8,14,1
2056,188.60000000000002,5,14,0
2057,428.29999999999995,8,17,1
2058,427.9,8,21,1
2059,9.699999999999998,1,3,0
2060,39.699999999999996,2,3,0
2061,428.29999999999995,8,17,1
2062,188.4,5,16,0
2063,338.5,7,15,0
2064,9.699999999999998,1,3,0
2065,1528.3000000000002,9,17,1
2066,428.0999999999999,8,19,1
2067,428.0999999999999,8,19,1
2068,188.70000000000002,5,13,0
2069,258.9,6,11,0
2070,258.6,6,14,0
2071,338.5,7,15,0
2072,1528.3000000000002,9,17,1
2073,129.3,4,7,0
2074,428.29999999999995,8,17,1
2075,258.79999999999995,6,12,0
2076,9.699999999999998,1,3,0
2077,258.79999999999995,6,12,0
2078,338.29999999999995,7,17,0
2079,188.60000000000002,5,14,0
2080,129.1,4,9,0
2081,9.699999999999998,1,3,0
2082,129.2,4,8,0
2083,39.49999999999999,2,5,0
2084,188.9,5,11,0
2085,188.4,5,16,0
2086,79.3,3,7,0
2087,428.29999999999995,8,17,1
2088,1528.1000000000001,9,19,1
2089,428.29999999999995,8,17,1
2090,258.6,6,14,0
2091,428.1,8,19,1
2092,9.699999999999998,1,3,0
2093,258.4,6,16,0
2094,428.5,8,15,1
2095,1528.1000000000001,9,19,1
2096,258.9,6,11,0
2097,79.3,3,7,0
2098,338.69999999999993,7,13,0
2099,79.5,3,5,0
2100,1528.3000000000002,9,17,1
2101,428.69999999999993,8,13,1
2102,128.8,4,12,0
2103,79.1,3,9,0
2104,188.8,5,12,0
2105,258.5,6,15,0
2106,258.5,6,15,0
2107,428.69999999999993,8,13,1
2108,338.29999999999995,7,17,0
2109,188.8,5,12,0
2110,129.10000000000002,4,9,0
2111,428.29999999999995,8,17,1
2112,9.699999999999998,1,3,0
2113,9.699999999999998,1,3,0
2114,338.29999999999995,7,17,0
2115,39.49999999999999,2,5,0
2116,258.1,6,19,0
2117,258.6,6,14,0
2118,129.1,4,9,0
2119,428.29999999999995,8,17,1
2120,189.1,5,9,0
2121,129.20000000000002,4,8,0
2122,39.49999999999999,2,5,0
2123,258.6,6,14,0
2124,129.2,4,8,0
2125,79.3,3,7,0
2126,129.0,4,10,0
2127,129.20000000000002,4,8,0
2128,428.5,8,15,1
2129,9.699999999999998,1,3,0
2130,129.0,4,10,0
2131,258.6,6,14,0
2132,1528.5000000000002,9,15,1
2133,39.699999999999996,2,3,0
2134,1528.1000000000001,9,19,1
2135,428.1,8,19,1
2136,188.60000000000002,5,14,0
2137,79.3,3,7,0
2138,128.8,4,12,0
2139,259.1,6,9,0
2140,427.89999999999986,8,21,1
2141,39.49999999999999,2,5,0
2142,39.699999999999996,2,3,0
2143,428.5,8,15,1
2144,188.8,5,12,0
2145,338.19999999999993,7,18,0
2146,428.0999999999999,8,19,1
2147,128.8,4,12,0
2148,188.4,5,16,0
2149,1527.9,9,21,1
2150,79.3,3,7,0
2151,428.69999999999993,8,13,1
2152,259.1,6,9,0
2153,128.8,4,12,0
2154,1528.3000000000002,9,17,1
2155,427.9,8,21,1
2156,79.5,3,5,0
2157,128.4,4,16,0
2158,338.4999999999999,7,15,0
2159,258.6,6,14,0
2160,188.70000000000002,5,13,0
2161,189.00000000000003,5,10,0
2162,9.699999999999998,1,3,0
2163,338.0,7,20,0
2164,129.2,4,8,0
2165,129.00000000000003,4,10,0
2166,128.6,4,14,0
2167,338.4,7,16,0
2168,188.60000000000002,5,14,0
2169,338.4,7,16,0
2170,9.699999999999998,1,3,0
2171,428.0999999999999,8,19,1
2172,258.79999999999995,6,12,0
2173,189.20000000000002,5,8,0
2174,338.29999999999995,7,17,0
2175,258.5,6,15,0
2176,129.3,4,7,0
2177,1528.3000000000002,9,17,1
2178,428.29999999999995,8,17,1
2179,258.7,6,13,0
2180,1528.3000000000002,9,17,1
2181,1528.5000000000002,9,15,1
2182,428.29999999999995,8,17,1
2183,258.20000000000005,6,18,0
2184,128.60000000000002,4,14,0
2185,189.20000000000002,5,8,0
2186,79.4,3,6,0
2187,129.3,4,7,0
2188,129.00000000000003,4,10,0
2189,338.29999999999995,7,17,0
2190,1528.1000000000001,9,19,1
2191,9.699999999999998,1,3,0
2192,128.8,4,12,0
2193,1528.1000000000001,9,19,1
2194,1528.1000000000001,9,19,1
2195,258.5,6,15,0
2196,79.4,3,6,0
2197,9.699999999999998,1,3,0
2198,258.9,6,11,0
2199,128.8,4,12,0
2200,428.29999999999995,8,17,1
2201,39.699999999999996,2,3,0
2202,1528.5,9,15,1
2203,258.59999999999997,6,14,0
2204,129.4,4,6,0
2205,1528.3000000000002,9,17,1
2206,1527.9,9,21,1
2207,258.1,6,19,0
2208,189.00000000000003,5,10,0
2209,428.4999999999999,8,15,1
2210,338.69999999999993,7,13,0
2211,1528.3000000000002,9,17,1
2212,427.9,8,21,1
2213,188.8,5,12,0
2214,258.3,6,17,0
2215,79.19999999999999,3,8,0
2216,1527.9,9,21,1
2217,128.9,4,11,0
2218,189.1,5,9,0
2219,338.6,7,14,0
2220,39.699999999999996,2,3,0
2221,79.1,3,9,0
2222,337.9,7,21,0
2223,428.69999999999993,8,13,1
2224,428.29999999999995,8,17,1
2225,129.20000000000002,4,8,0
2226,188.60000000000002,5,14,0
2227,258.79999999999995,6,12,0
2228,428.4999999999999,8,15,1
2229,428.0999999999999,8,19,1
2230,189.10000000000002,5,9,0
2231,428.0999999999999,8,19,1
2232,188.8,5,12,0
2233,427.9,8,21,1
2234,129.0,4,10,0
2235,338.69999999999993,7,13,0
2236,189.10000000000002,5,9,0
2237,428.19999999999993,8,18,1
2238,129.3,4,7,0
2239,428.4999999999999,8,15,1
2240,128.9,4,11,0
2241,258.7,6,13,0
2242,428.0999999999999,8,19,1
2243,258.5,6,15,0
2244,9.699999999999998,1,3,0
2245,39.699999999999996,2,3,0
2246,258.79999999999995,6,12,0
2247,1528.5,9,15,1
2248,258.9,6,11,0
2249,258.79999999999995,6,12,0
2250,428.29999999999995,8,17,1
2251,337.79999999999995,7,22,0
2252,427.9,8,21,1
2253,79.1,3,9,0
2254,1528.3000000000002,9,17,1
2255,9.699999999999998,1,3,0
2256,129.4,4,6,0
2257,1527.7000000000003,9,23,1
2258,428.29999999999995,8,17,1
2259,428.0999999999999,8,19,1
2260,79.19999999999999,3,8,0
2261,428.0999999999999,8,19,1
2262,338.4,7,16,0
2263,258.1,6,19,0
2264,129.20000000000002,4,8,0
2265,129.4,4,6,0
2266,427.9,8,21,1
2267,258.7,6,13,0
2268,428.1,8,19,1
2269,428.0999999999999,8,19,1
2270,9.699999999999998,1,3,0
2271,428.0999999999999,8,19,1
2272,9.699999999999998,1,3,0
2273,258.7,6,13,0
2274,338.5,7,15,0
2275,128.9,4,11,0
2276,188.8,5,12,0
2277,39.699999999999996,2,3,0
2278,428.29999999999995,8,17,1
2279,39.49999999999999,2,5,0
2280,9.699999999999998,1,3,0
2281,338.69999999999993,7,13,0
2282,338.29999999999995,7,17,0
2283,428.4999999999999,8,15,1
2284,129.2,4,8,0
2285,1528.3000000000002,9,17,1
2286,129.10000000000002,4,9,0
2287,128.60000000000002,4,14,0
2288,188.60000000000002,5,14,0
2289,1528.1000000000001,9,19,1
2290,258.79999999999995,6,12,0
2291,79.30000000000001,3,7,0
2292,428.29999999999995,8,17,1
2293,129.0,4,10,0
2294,258.70000000000005,6,13,0
2295,188.70000000000002,5,13,0
2296,188.8,5,12,0
2297,1528.5,9,15,1
2298,188.60000000000005,5,14,0
2299,39.39999999999999,2,6,0
2300,338.69999999999993,7,13,0
2301,258.5,6,15,0
2302,428.69999999999993,8,13,1
2303,1528.7000000000003,9,13,1
2304,129.20000000000002,4,8,0
2305,428.5,8,15,1
2306,258.7,6,13,0
2307,129.1,4,9,0
2308,427.69999999999993,8,23,1
2309,1528.7000000000003,9,13,1
2310,188.8,5,12,0
2311,338.29999999999995,7,17,0
2312,188.8,5,12,0
2313,428.4999999999999,8,15,1
2314,1528.3000000000002,9,17,1
2315,129.1,4,9,0
2316,1528.3000000000002,9,17,1
2317,428.4,8,16,1
2318,39.39999999999999,2,6,0
2319,188.60000000000002,5,14,0
2320,1527.9,9,21,1
2321,129.00000000000003,4,10,0
2322,129.1,4,9,0
2323,428.0999999999999,8,19,1
2324,128.8,4,12,0
2325,428.29999999999995,8,17,1
2326,428.5,8,15,1
2327,258.7,6,13,0
2328,338.0,7,20,0
2329,428.0999999999999,8,19,1
2330,338.4,7,16,0
2331,1527.9,9,21,1
2332,1528.5,9,15,1
2333,428.5,8,15,1
2334,129.20000000000002,4,8,0
2335,427.9,8,21,1
2336,188.90000000000003,5,11,0
2337,1528.5000000000002,9,15,1
2338,428.29999999999995,8,17,1
2339,428.29999999999995,8,17,1
2340,129.20000000000002,4,8,0
2341,428.5,8,15,1
2342,129.0,4,10,0
2343,428.29999999999995,8,17,1
2344,39.49999999999999,2,5,0
2345,129.1,4,9,0
2346,338.69999999999993,7,13,0
2347,128.8,4,12,0
2348,338.5,7,15,0
2349,428.5,8,15,1
2350,79.3,3,7,0
2351,259.2,6,8,0
2352,188.8,5,12,0
2353,129.0,4,10,0
2354,338.29999999999995,7,17,0
2355,188.70000000000002,5,13,0
2356,79.4,3,6,0
2357,258.7,6,13,0
2358,39.49999999999999,2,5,0
2359,1528.1000000000001,9,19,1
2360,129.10000000000002,4,9,0
2361,428.0999999999999,8,19,1
2362,1528.5,9,15,1
2363,428.1,8,19,1
2364,428.29999999999995,8,17,1
2365,189.1,5,9,0
2366,338.6,7,14,0
2367,129.1,4,9,0
2368,188.60000000000002,5,14,0
2369,9.699999999999998,1,3,0
2370,129.0,4,10,0
2371,428.29999999999995,8,17,1
2372,338.19999999999993,7,18,0
2373,428.29999999999995,8,17,1
2374,427.89999999999986,8,21,1
2375,258.5,6,15,0
2376,1528.3000000000002,9,17,1
2377,428.29999999999995,8,17,1
2378,258.7,6,13,0
2379,338.19999999999993,7,18,0
2380,188.9,5,11,0
2381,189.00000000000003,5,10,0
2382,79.3,3,7,0
2383,428.5,8,15,1
2384,428.9,8,11,1
2385,428.5999999999999,8,14,1
2386,128.79999999999998,4,12,0
2387,1528.3000000000002,9,17,1
2388,9.699999999999998,1,3,0
2389,189.00000000000003,5,10,0
2390,258.5,6,15,0
2391,189.20000000000002,5,8,0
2392,428.5,8,15,1
2393,39.49999999999999,2,5,0
2394,258.8,6,12,0
2395,128.6,4,14,0
2396,258.5,6,15,0
2397,258.6,6,14,0
2398,79.3,3,7,0
2399,428.29999999999995,8,17,1
2400,338.79999999999995,7,12,0
2401,427.9,8,21,1
2402,1528.3000000000002,9,17,1
2403,428.29999999999995,8,17,1
2404,428.0999999999999,8,19,1
2405,259.1,6,9,0
2406,428.29999999999995,8,17,1
2407,428.4999999999999,8,15,1
2408,128.9,4,11,0
2409,129.20000000000002,4,8,0
2410,428.29999999999995,8,17,1
2411,79.4,3,6,0
2412,428.4999999999999,8,15,1
2413,129.0,4,10,0
2414,39.39999999999999,2,6,0
2415,1528.5000000000002,9,15,1
2416,428.5,8,15,1
2417,258.9,6,11,0
2418,428.4999999999999,8,15,1
2419,338.29999999999995,7,17,0
2420,129.0,4,10,0
2421,188.9,5,11,0
2422,189.0,5,10,0
2423,428.69999999999993,8,13,1
2424,9.699999999999998,1,3,0
2425,79.4,3,6,0
2426,428.29999999999995,8,17,1
2427,129.3,4,7,0
2428,338.0999999999999,7,19,0
2429,428.29999999999995,8,17,1
2430,428.29999999999995,8,17,1
2431,258.7,6,13,0
2432,39.39999999999999,2,6,0
2433,9.699999999999998,1,3,0
2434,188.8,5,12,0
2435,129.20000000000002,4,8,0
2436,337.9,7,21,0
2437,338.6,7,14,0
2438,258.79999999999995,6,12,0
2439,189.0,5,10,0
2440,39.49999999999999,2,5,0
2441,1528.3000000000002,9,17,1
2442,79.4,3,6,0
2443,428.29999999999995,8,17,1
2444,258.7,6,13,0
2445,428.5,8,15,1
2446,79.1,3,9,0
2447,428.69999999999993,8,13,1
2448,188.8,5,12,0
2449,338.5,7,15,0
2450,1527.9,9,21,1
2451,9.699999999999998,1,3,0
2452,79.4,3,6,0
2453,128.8,4,12,0
2454,39.39999999999999,2,6,0
2455,428.69999999999993,8,13,1
2456,428.29999999999995,8,17,1
2457,338.29999999999995,7,17,0
2458,129.3,4,7,0
2459,427.9,8,21,1
2460,1528.1000000000001,9,19,1
2461,427.9,8,21,1
2462,9.699999999999998,1,3,0
2463,428.29999999999995,8,17,1
2464,259.1,6,9,0
2465,188.9,5,11,0
2466,79.1,3,9,0
2467,188.4,5,16,0
2468,1527.9,9,21,1
2469,428.4999999999999,8,15,1
2470,428.29999999999995,8,17,1
2471,338.70000000000005,7,13,0
2472,428.69999999999993,8,13,1
2473,428.5,8,15,1
2474,258.6,6,14,0
2475,428.4,8,16,1
2476,258.7,6,13,0
2477,188.60000000000002,5,14,0
2478,39.699999999999996,2,3,0
2479,9.699999999999998,1,3,0
2480,129.20000000000002,4,8,0
2481,129.1,4,9,0
2482,428.29999999999995,8,17,1
2483,129.1,4,9,0
2484,39.49999999999999,2,5,0
2485,9.699999999999998,1,3,0
2486,189.00000000000003,5,10,0
2487,189.00000000000003,5,10,0
2488,1528.5,9,15,1
2489,1527.9,9,21,1
2490,258.5,6,15,0
2491,428.0999999999999,8,19,1
2492,189.0,5,10,0
2493,258.7,6,13,0
2494,258.9,6,11,0
2495,258.79999999999995,6,12,0
2496,427.9,8,21,1
2497,39.29999999999999,2,7,0
2498,39.49999999999999,2,5,0
2499,428.4999999999999,8,15,1
2500,1528.3000000000002,9,17,1
2501,129.2,4,8,0
2502,129.0,4,10,0
2503,129.0,4,10,0
2504,258.7,6,13,0
2505,1528.3000000000002,9,17,1
2506,79.4,3,6,0
2507,9.699999999999998,1,3,0
2508,129.3,4,7,0
2509,1528.3000000000002,9,17,1
2510,258.5,6,15,0
2511,129.3,4,7,0
2512,129.0,4,10,0
2513,128.9,4,11,0
2514,337.9,7,21,0
2515,427.9,8,21,1
2516,79.1,3,9,0
2517,258.8,6,12,0
2518,427.69999999999993,8,23,1
2519,9.699999999999998,1,3,0
2520,428.5,8,15,1
2521,428.69999999999993,8,13,1
2522,129.20000000000002,4,8,0
2523,1528.5,9,15,1
2524,258.7,6,13,0
2525,189.00000000000003,5,10,0
2526,428.29999999999995,8,17,1
2527,188.4,5,16,0
2528,428.1,8,19,1
2529,9.699999999999998,1,3,0
2530,258.9,6,11,0
2531,188.60000000000002,5,14,0
2532,9.699999999999998,1,3,0
2533,129.20000000000002,4,8,0
2534,258.4,6,16,0
2535,428.29999999999995,8,17,1
2536,188.60000000000002,5,14,0
2537,428.5,8,15,1
2538,258.9,6,11,0
2539,258.7,6,13,0
2540,428.5,8,15,1
2541,338.69999999999993,7,13,0
2542,428.5,8,15,1
2543,128.8,4,12,0
2544,1528.3000000000002,9,17,1
2545,428.0999999999999,8,19,1
2546,1527.7000000000003,9,23,1
2547,189.20000000000002,5,8,0
2548,427.9,8,21,1
2549,129.0,4,10,0
2550,428.0999999999999,8,19,1
2551,79.4,3,6,0
2552,39.699999999999996,2,3,0
2553,428.0999999999999,8,19,1
2554,188.8,5,12,0
2555,79.3,3,7,0
2556,1528.5000000000002,9,15,1
2557,258.7,6,13,0
2558,258.79999999999995,6,12,0
2559,428.0999999999999,8,19,1
2560,258.70000000000005,6,13,0
2561,428.29999999999995,8,17,1
2562,258.7,6,13,0
2563,258.7,6,13,0
2564,188.60000000000002,5,14,0
2565,428.29999999999995,8,17,1
2566,258.9,6,11,0
2567,258.70000000000005,6,13,0
2568,428.29999999999995,8,17,1
2569,258.5,6,15,0
2570,129.10000000000002,4,9,0
2571,129.1,4,9,0
2572,428.5,8,15,1
2573,9.699999999999998,1,3,0
2574,428.0999999999999,8,19,1
2575,427.9,8,21,1
2576,188.8,5,12,0
2577,258.9,6,11,0
2578,258.6,6,14,0
2579,428.29999999999995,8,17,1
2580,189.20000000000002,5,8,0
2581,189.00000000000003,5,10,0
2582,428.5,8,15,1
2583,258.7,6,13,0
2584,188.8,5,12,0
2585,258.5,6,15,0
2586,1528.5,9,15,1
2587,128.8,4,12,0
2588,428.9,8,11,1
2589,338.5,7,15,0
2590,258.9,6,11,0
2591,128.4,4,16,0
2592,428.5,8,15,1
2593,338.19999999999993,7,18,0
2594,189.10000000000002,5,9,0
2595,188.60000000000002,5,14,0
2596,129.1,4,9,0
2597,188.8,5,12,0
2598,188.8,5,12,0
2599,39.49999999999999,2,5,0
2600,1528.3000000000002,9,17,1
2601,9.699999999999998,1,3,0
2602,258.79999999999995,6,12,0
2603,1528.3000000000002,9,17,1
2604,428.4999999999999,8,15,1
2605,428.5,8,15,1
2606,129.20000000000002,4,8,0
2607,428.29999999999995,8,17,1
2608,189.0,5,10,0
2609,258.9,6,11,0
2610,338.4,7,16,0
2611,258.7,6,13,0
2612,428.5999999999999,8,14,1
2613,428.1,8,19,1
2614,1528.5000000000002,9,15,1
2615,189.00000000000003,5,10,0
2616,129.0,4,10,0
2617,428.0999999999999,8,19,1
2618,258.2,6,18,0
2619,258.9,6,11,0
2620,79.2,3,8,0
2621,39.699999999999996,2,3,0
2622,1527.9,9,21,1
2623,258.7,6,13,0
2624,338.29999999999995,7,17,0
2625,129.20000000000002,4,8,0
2626,78.89999999999999,3,11,0
2627,39.49999999999999,2,5,0
2628,1527.7000000000003,9,23,1
2629,129.2,4,8,0
2630,258.4,6,16,0
2631,129.1,4,9,0
2632,428.5,8,15,1
2633,189.20000000000002,5,8,0
2634,428.0999999999999,8,19,1
2635,129.2,4,8,0
2636,428.29999999999984,8,17,1
2637,258.6,6,14,0
2638,338.5,7,15,0
2639,39.29999999999999,2,7,0
2640,128.9,4,11,0
2641,428.29999999999995,8,17,1
2642,428.4999999999999,8,15,1
2643,128.6,4,14,0
2644,428.29999999999995,8,17,1
2645,428.0999999999999,8,19,1
2646,258.6,6,14,0
2647,129.0,4,10,0
2648,9.699999999999998,1,3,0
2649,129.20000000000002,4,8,0
2650,428.5,8,15,1
2651,129.3,4,7,0
2652,428.29999999999995,8,17,1
2653,1528.5000000000002,9,15,1
2654,428.5,8,15,1
2655,188.9,5,11,0
2656,258.7,6,13,0
2657,428.0999999999999,8,19,1
2658,39.699999999999996,2,3,0
2659,428.29999999999995,8,17,1
2660,338.29999999999995,7,17,0
2661,259.0,6,10,0
2662,258.5,6,15,0
2663,189.20000000000002,5,8,0
2664,427.9,8,21,1
2665,258.7,6,13,0
2666,128.9,4,11,0
2667,1528.1000000000001,9,19,1
2668,129.3,4,7,0
2669,188.60000000000002,5,14,0
2670,9.699999999999998,1,3,0
2671,1527.9,9,21,1
2672,129.3,4,7,0
2673,428.69999999999993,8,13,1
2674,428.0999999999999,8,19,1
2675,428.0999999999999,8,19,1
2676,428.29999999999995,8,17,1
2677,338.29999999999995,7,17,0
2678,129.0,4,10,0
2679,188.9,5,11,0
2680,188.8,5,12,0
2681,338.9,7,11,0
2682,1528.5,9,15,1
2683,427.9,8,21,1
2684,79.5,3,5,0
2685,258.79999999999995,6,12,0
2686,259.2,6,8,0
2687,428.0999999999999,8,19,1
2688,338.20000000000005,7,18,0
2689,338.1,7,19,0
2690,427.9,8,21,1
2691,428.69999999999993,8,13,1
2692,258.79999999999995,6,12,0
2693,258.7,6,13,0
2694,39.49999999999999,2,5,0
2695,427.9,8,21,1
2696,338.69999999999993,7,13,0
2697,189.20000000000002,5,8,0
2698,258.4,6,16,0
2699,338.29999999999995,7,17,0
2700,428.1,8,19,1
2701,129.2,4,8,0
2702,39.699999999999996,2,3,0
2703,39.49999999999999,2,5,0
2704,128.9,4,11,0
2705,428.29999999999995,8,17,1
2706,428.5,8,15,1
2707,129.0,4,10,0
2708,79.19999999999999,3,8,0
2709,189.20000000000002,5,8,0
2710,189.00000000000003,5,10,0
2711,428.4,8,16,1
2712,338.5999999999999,7,14,0
2713,1528.3000000000002,9,17,1
2714,428.0999999999999,8,19,1
2715,129.0,4,10,0
2716,428.69999999999993,8,13,1
2717,1528.5000000000002,9,15,1
2718,1528.3000000000002,9,17,1
2719,1527.9,9,21,1
2720,129.20000000000002,4,8,0
2721,129.2,4,8,0
2722,1528.3000000000002,9,17,1
2723,129.20000000000002,4,8,0
2724,129.10000000000002,4,9,0
2725,1528.1000000000001,9,19,1
2726,129.3,4,7,0
2727,188.60000000000002,5,14,0
2728,188.4,5,16,0
2729,189.0,5,10,0
2730,1528.1000000000001,9,19,1
2731,258.7,6,13,0
2732,39.49999999999999,2,5,0
2733,428.5,8,15,1
2734,258.5,6,15,0
2735,428.5,8,15,1
2736,39.699999999999996,2,3,0
2737,129.3,4,7,0
2738,428.0999999999999,8,19,1
2739,129.20000000000002,4,8,0
2740,428.29999999999995,8,17,1
2741,258.70000000000005,6,13,0
2742,338.79999999999995,7,12,0
2743,428.29999999999995,8,17,1
2744,338.29999999999995,7,17,0
2745,79.3,3,7,0
2746,129.0,4,10,0
2747,338.69999999999993,7,13,0
2748,259.1,6,9,0
2749,427.9,8,21,1
2750,9.699999999999998,1,3,0
2751,129.2,4,8,0
2752,258.6,6,14,0
2753,428.0999999999999,8,19,1
2754,1528.1000000000001,9,19,1
2755,129.20000000000002,4,8,0
2756,428.69999999999993,8,13,1
2757,9.699999999999998,1,3,0
2758,79.3,3,7,0
2759,1528.1000000000001,9,19,1
2760,1528.1000000000001,9,19,1
2761,188.50000000000003,5,15,0
2762,428.29999999999995,8,17,1
2763,188.40000000000003,5,16,0
2764,129.0,4,10,0
2765,189.0,5,10,0
2766,428.29999999999995,8,17,1
2767,9.699999999999998,1,3,0
2768,428.0999999999999,8,19,1
2769,428.0999999999999,8,19,1
2770,338.29999999999995,7,17,0
2771,1528.7000000000003,9,13,1
2772,428.29999999999995,8,17,1
2773,1528.3000000000002,9,17,1
2774,188.60000000000002,5,14,0
2775,189.00000000000003,5,10,0
2776,129.3,4,7,0
2777,258.6,6,14,0
2778,188.70000000000002,5,13,0
2779,79.1,3,9,0
2780,129.20000000000002,4,8,0
2781,188.70000000000002,5,13,0
2782,129.0,4,10,0
2783,258.5,6,15,0
2784,1528.3000000000002,9,17,1
2785,1528.3000000000002,9,17,1
2786,79.4,3,6,0
2787,428.29999999999995,8,17,1
2788,39.49999999999999,2,5,0
2789,129.0,4,10,0
2790,79.5,3,5,0
2791,258.5,6,15,0
2792,188.70000000000002,5,13,0
2793,337.9,7,21,0
2794,428.0999999999999,8,19,1
2795,189.1,5,9,0
2796,428.0999999999999,8,19,1
2797,129.1,4,9,0
2798,428.6,8,14,1
2799,428.0999999999999,8,19,1
2800,188.60000000000002,5,14,0
2801,258.5,6,15,0
2802,9.699999999999998,1,3,0
2803,338.69999999999993,7,13,0
2804,428.0999999999999,8,19,1
2805,188.8,5,12,0
2806,428.29999999999995,8,17,1
2807,1528.1000000000001,9,19,1
2808,428.69999999999993,8,13,1
2809,129.2,4,8,0
2810,428.29999999999995,8,17,1
2811,428.29999999999995,8,17,1
2812,129.20000000000002,4,8,0
2813,129.3,4,7,0
2814,128.60000000000002,4,14,0
2815,128.9,4,11,0
2816,129.1,4,9,0
2817,129.10000000000002,4,9,0
2818,428.69999999999993,8,13,1
2819,428.5999999999999,8,14,1
2820,1528.3000000000002,9,17,1
2821,39.49999999999999,2,5,0
2822,9.699999999999998,1,3,0
2823,428.4999999999999,8,15,1
2824,1528.1000000000001,9,19,1
2825,129.20000000000002,4,8,0
