episode,reward,score,steps,win
1865,428.5999999999999,8,14,1
1866,258.7,6,13,0
1867,188.70000000000002,5,13,0
1868,428.29999999999995,8,17,1
1869,188.60000000000002,5,14,0
1870,428.0,8,20,1
1871,189.10000000000002,5,9,0
1872,338.29999999999995,7,17,0
1873,428.0999999999999,8,19,1
1874,428.4999999999999,8,15,1
1875,128.9,4,11,0
1876,258.5,6,15,0
1877,338.4,7,16,0
1878,338.29999999999995,7,17,0
1879,1527.9,9,21,1
1880,259.1,6,9,0
1881,427.6999999999998,8,23,1
1882,428.29999999999995,8,17,1
1883,1528.3000000000002,9,17,1
1884,1527.5,9,25,1
1885,1528.3000000000002,9,17,1
1886,428.0,8,20,1
1887,338.5,7,15,0
1888,78.9,3,11,0
1889,188.70000000000002,5,13,0
1890,258.5,6,15,0
1891,1527.9,9,21,1
1892,427.9,8,21,1
1893,338.1,7,19,0
1894,428.69999999999993,8,13,1
1895,428.29999999999995,8,17,1
1896,1528.1000000000001,9,19,1
1897,428.4999999999999,8,15,1
1898,338.5,7,15,0
1899,428.29999999999995,8,17,1
1900,338.69999999999993,7,13,0
1901,428.69999999999993,8,13,1
1902,258.7,6,13,0
1903,1528.5000000000002,9,15,1
1904,1528.3000000000002,9,17,1
1905,1527.7000000000003,9,23,1
1906,189.10000000000002,5,9,0
1907,188.9,5,11,0
1908,428.9,8,11,1
1909,189.1,5,9,0
1910,258.7,6,13,0
1911,129.5,4,5,0
1912,428.5,8,15,1
1913,258.5,6,15,0
1914,428.29999999999995,8,17,1
1915,338.5,7,15,0
1916,428.4999999999999,8,15,1
1917,427.29999999999995,8,27,1
1918,338.0999999999999,7,19,0
1919,427.9,8,21,1
1920,337.79999999999995,7,22,0
1921,428.0999999999999,8,19,1
1922,428.4999999999999,8,15,1
1923,188.70000000000005,5,13,0
1924,1528.1000000000001,9,19,1
1925,428.0999999999999,8,19,1
1926,258.9,6,11,0
1927,338.1,7,19,0
1928,188.10000000000005,5,19,0
1929,258.7,6,13,0
1930,428.0,8,20,1
1931,189.3,5,7,0
1932,1528.1000000000001,9,19,1
1933,428.0999999999999,8,19,1
1934,338.29999999999995,7,17,0
1935,1528.3000000000002,9,17,1
1936,428.29999999999995,8,17,1
1937,258.9,6,11,0
1938,1528.7000000000003,9,13,1
1939,428.1,8,19,1
1940,188.60000000000002,5,14,0
1941,188.9,5,11,0
1942,428.4999999999999,8,15,1
1943,1527.7000000000003,9,23,1
1944,427.5,8,25,1
1945,428.5,8,15,1
1946,258.9,6,11,0
1947,258.7,6,13,0
1948,338.0999999999999,7,19,0
1949,188.30000000000004,5,17,0
1950,258.1,6,19,0
1951,427.79999999999995,8,22,1
1952,189.10000000000002,5,9,0
1953,338.0,7,20,0
1954,428.69999999999993,8,13,1
1955,1527.9,9,21,1
1956,338.5,7,15,0
1957,79.1,3,9,0
1958,428.4,8,16,1
1959,427.9,8,21,1
1960,188.50000000000003,5,15,0
1961,258.69999999999993,6,13,0
1962,128.8,4,12,0
1963,188.70000000000002,5,13,0
1964,427.70000000000005,8,23,1
1965,337.9,7,21,0
1966,338.69999999999993,7,13,0
1967,427.9,8,21,1
1968,258.5,6,15,0
1969,428.4999999999999,8,15,1
1970,428.29999999999995,8,17,1
1971,338.29999999999995,7,17,0
1972,1528.5000000000002,9,15,1
1973,188.70000000000002,5,13,0
1974,428.29999999999995,8,17,1
1975,129.3,4,7,0
1976,428.1,8,19,1
1977,428.19999999999993,8,18,1
1978,1528.3000000000002,9,17,1
1979,428.29999999999995,8,17,1
1980,428.1,8,19,1
1981,427.6999999999998,8,23,1
1982,428.1,8,19,1
1983,1528.1000000000001,9,19,1
1984,1527.3000000000002,9,27,1
1985,1528.3000000000002,9,17,1
1986,1527.9,9,21,1
1987,258.7,6,13,0
1988,428.5,8,15,1
1989,338.0999999999999,7,19,0
1990,338.29999999999995,7,17,0
1991,428.1,8,19,1
1992,188.40000000000003,5,16,0
1993,428.4999999999999,8,15,1
1994,188.9,5,11,0
1995,428.0999999999999,8,19,1
1996,258.5,6,15,0
1997,427.9,8,21,1
1998,428.0999999999999,8,19,1
1999,428.4999999999999,8,15,1
2000,1528.5,9,15,1
2001,1527.7,9,23,1
2002,428.0999999999999,8,19,1
2003,1528.1000000000001,9,19,1
2004,427.79999999999995,8,22,1
2005,1528.5,9,15,1
2006,428.29999999999995,8,17,1
2007,338.9,7,11,0
2008,428.29999999999995,8,17,1
2009,427.9,8,21,1
2010,258.69999999999993,6,13,0
2011,338.9,7,11,0
2012,427.70000000000005,8,23,1
2013,428.69999999999993,8,13,1
2014,338.79999999999995,7,12,0
2015,258.5,6,15,0
2016,428.5,8,15,1
2017,338.5,7,15,0
2018,1527.7000000000003,9,23,1
2019,338.29999999999995,7,17,0
2020,258.69999999999993,6,13,0
2021,1528.1000000000001,9,19,1
2022,1527.9,9,21,1
2023,338.0,7,20,0
2024,258.5,6,15,0
2025,428.4999999999999,8,15,1
2026,79.1,3,9,0
2027,428.29999999999995,8,17,1
2028,427.69999999999993,8,23,1
2029,128.9,4,11,0
2030,79.30000000000001,3,7,0
2031,1528.3000000000002,9,17,1
2032,428.4999999999999,8,15,1
2033,128.90000000000003,4,11,0
2034,258.5,6,15,0
2035,428.5,8,15,1
2036,428.5,8,15,1
2037,258.70000000000005,6,13,0
2038,338.5,7,15,0
2039,258.6,6,14,0
2040,337.69999999999993,7,23,0
2041,428.29999999999995,8,17,1
2042,1528.5,9,15,1
2043,427.9,8,21,1
2044,188.90000000000003,5,11,0
2045,1528.5000000000002,9,15,1
2046,339.0,7,10,0
2047,1527.9,9,21,1
2048,428.5,8,15,1
2049,1528.1000000000001,9,19,1
2050,258.7,6,13,0
2051,128.8,4,12,0
2052,258.09999999999997,6,19,0
2053,428.29999999999995,8,17,1
2054,428.29999999999995,8,17,1
2055,338.29999999999995,7,17,0
2056,1528.1000000000001,9,19,1
2057,338.5,7,15,0
2058,338.29999999999995,7,17,0
2059,338.5999999999999,7,14,0
2060,258.5,6,15,0
2061,1527.9,9,21,1
2062,188.50000000000006,5,15,0
2063,189.00000000000003,5,10,0
2064,338.5,7,15,0
2065,258.69999999999993,6,13,0
2066,428.0999999999999,8,19,1
2067,1528.3000000000002,9,17,1
2068,188.9,5,11,0
2069,428.0999999999999,8,19,1
2070,188.70000000000002,5,13,0
2071,427.9,8,21,1
2072,338.29999999999995,7,17,0
2073,428.29999999999995,8,17,1
2074,1528.3000000000002,9,17,1
2075,428.5,8,15,1
2076,338.69999999999993,7,13,0
2077,1528.1000000000001,9,19,1
2078,428.29999999999995,8,17,1
2079,258.70000000000005,6,13,0
2080,1528.5000000000002,9,15,1
2081,1528.5,9,15,1
2082,428.0999999999999,8,19,1
2083,189.00000000000003,5,10,0
2084,1528.3000000000002,9,17,1
2085,258.9,6,11,0
2086,1528.1,9,19,1
2087,188.50000000000003,5,15,0
2088,428.5,8,15,1
2089,188.8,5,12,0
2090,188.70000000000005,5,13,0
2091,428.0999999999999,8,19,1
2092,428.29999999999995,8,17,1
2093,258.69999999999993,6,13,0
2094,129.3,4,7,0
2095,1527.9,9,21,1
2096,258.7,6,13,0
2097,427.9,8,21,1
2098,258.7,6,13,0
2099,188.90000000000003,5,11,0
2100,1528.5000000000002,9,15,1
2101,258.70000000000005,6,13,0
2102,188.9,5,11,0
2103,428.1,8,19,1
2104,428.9,8,11,1
2105,188.8,5,12,0
2106,428.9,8,11,1
2107,188.90000000000003,5,11,0
2108,1528.3000000000002,9,17,1
2109,1528.5000000000002,9,15,1
2110,338.20000000000005,7,18,0
2111,428.29999999999995,8,17,1
2112,1528.1000000000001,9,19,1
2113,188.90000000000003,5,11,0
2114,1528.1000000000001,9,19,1
2115,338.5,7,15,0
2116,258.9,6,11,0
2117,428.5,8,15,1
2118,338.1,7,19,0
2119,428.0999999999999,8,19,1
2120,1528.3000000000002,9,17,1
2121,427.89999999999986,8,21,1
2122,427.5,8,25,1
2123,258.7,6,13,0
2124,338.4999999999999,7,15,0
2125,129.10000000000002,4,9,0
2126,188.50000000000003,5,15,0
2127,428.0999999999999,8,19,1
2128,1528.3000000000002,9,17,1
2129,258.9,6,11,0
2130,259.0,6,10,0
2131,428.4999999999999,8,15,1
2132,129.3,4,7,0
2133,427.9,8,21,1
2134,428.5,8,15,1
2135,188.60000000000002,5,14,0
2136,338.1,7,19,0
2137,428.29999999999995,8,17,1
2138,189.10000000000002,5,9,0
2139,189.00000000000003,5,10,0
2140,338.0999999999999,7,19,0
2141,338.4,7,16,0
2142,428.29999999999995,8,17,1
2143,188.8,5,12,0
2144,428.5,8,15,1
2145,1528.5,9,15,1
2146,188.50000000000003,5,15,0
2147,428.5,8,15,1
2148,428.0999999999999,8,19,1
2149,188.50000000000003,5,15,0
2150,188.70000000000005,5,13,0
2151,428.69999999999993,8,13,1
2152,428.69999999999993,8,13,1
2153,1527.5,9,25,1
2154,188.70000000000002,5,13,0
2155,1528.3000000000002,9,17,1
2156,427.9,8,21,1
2157,428.9,8,11,1
2158,1528.1000000000001,9,19,1
2159,338.29999999999995,7,17,0
2160,428.1,8,19,1
2161,189.1,5,9,0
2162,428.29999999999995,8,17,1
2163,338.5,7,15,0
2164,338.0999999999999,7,19,0
2165,428.69999999999993,8,13,1
2166,428.5,8,15,1
2167,427.9,8,21,1
2168,428.1,8,19,1
2169,188.70000000000002,5,13,0
2170,258.09999999999997,6,19,0
2171,188.70000000000005,5,13,0
2172,79.30000000000001,3,7,0
2173,338.29999999999995,7,17,0
2174,1528.5,9,15,1
2175,428.69999999999993,8,13,1
2176,188.8,5,12,0
2177,1528.3000000000002,9,17,1
2178,427.89999999999975,8,21,1
2179,427.70000000000005,8,23,1
2180,258.69999999999993,6,13,0
2181,258.5,6,15,0
2182,258.7,6,13,0
2183,427.69999999999993,8,23,1
2184,258.3,6,17,0
2185,428.9,8,11,1
2186,428.69999999999993,8,13,1
2187,428.4999999999999,8,15,1
2188,1527.9,9,21,1
2189,428.4999999999999,8,15,1
2190,1528.3000000000002,9,17,1
2191,427.9,8,21,1
2192,188.70000000000002,5,13,0
2193,79.30000000000001,3,7,0
2194,258.9,6,11,0
2195,427.69999999999993,8,23,1
2196,337.9,7,21,0
2197,338.1,7,19,0
2198,428.69999999999993,8,13,1
2199,338.4999999999999,7,15,0
2200,428.29999999999995,8,17,1
2201,428.4,8,16,1
2202,338.29999999999995,7,17,0
2203,338.4,7,16,0
2204,338.0999999999999,7,19,0
2205,428.5,8,15,1
2206,427.69999999999993,8,23,1
2207,428.5,8,15,1
2208,428.0999999999999,8,19,1
2209,188.70000000000002,5,13,0
2210,428.5,8,15,1
2211,428.0999999999999,8,19,1
2212,427.6999999999998,8,23,1
2213,258.69999999999993,6,13,0
2214,428.29999999999995,8,17,1
2215,428.4999999999999,8,15,1
2216,428.1,8,19,1
2217,428.1,8,19,1
2218,1528.3000000000002,9,17,1
2219,428.29999999999995,8,17,1
2220,338.29999999999995,7,17,0
2221,1528.1000000000001,9,19,1
2222,1527.7,9,23,1
2223,1528.3000000000002,9,17,1
2224,428.69999999999993,8,13,1
2225,428.19999999999993,8,18,1
2226,337.9,7,21,0
2227,258.9,6,11,0
2228,1528.3000000000002,9,17,1
2229,427.9,8,21,1
2230,258.5,6,15,0
2231,338.5,7,15,0
2232,1528.1000000000001,9,19,1
2233,428.69999999999993,8,13,1
2234,258.8,6,12,0
2235,428.29999999999995,8,17,1
2236,338.5,7,15,0
2237,428.0999999999999,8,19,1
2238,1528.5000000000002,9,15,1
2239,428.29999999999995,8,17,1
2240,428.29999999999995,8,17,1
2241,428.5,8,15,1
2242,258.7,6,13,0
2243,428.0999999999999,8,19,1
2244,258.7,6,13,0
2245,428.1,8,19,1
2246,258.1,6,19,0
2247,428.1,8,19,1
2248,258.1,6,19,0
2249,338.69999999999993,7,13,0
2250,188.90000000000003,5,11,0
2251,258.1,6,19,0
2252,188.9,5,11,0
2253,129.1,4,9,0
2254,1528.1000000000001,9,19,1
2255,1528.5,9,15,1
2256,428.29999999999995,8,17,1
2257,428.5,8,15,1
2258,1528.5,9,15,1
2259,428.0999999999999,8,19,1
2260,427.70000000000005,8,23,1
2261,428.0999999999998,8,19,1
2262,258.7,6,13,0
2263,258.29999999999995,6,17,0
2264,428.29999999999995,8,17,1
2265,189.00000000000003,5,10,0
2266,338.19999999999993,7,18,0
2267,258.79999999999995,6,12,0
2268,128.8,4,12,0
2269,188.90000000000003,5,11,0
2270,427.9,8,21,1
2271,1528.3000000000002,9,17,1
2272,188.30000000000004,5,17,0
2273,338.69999999999993,7,13,0
2274,129.20000000000002,4,8,0
2275,189.3,5,7,0
2276,427.9,8,21,1
2277,338.1,7,19,0
2278,427.5,8,25,1
2279,1528.3000000000002,9,17,1
2280,188.8,5,12,0
2281,428.5,8,15,1
2282,427.6999999999998,8,23,1
2283,428.5,8,15,1
2284,428.4999999999999,8,15,1
2285,1528.5,9,15,1
2286,428.0999999999999,8,19,1
2287,128.80000000000004,4,12,0
2288,129.10000000000002,4,9,0
2289,258.1,6,19,0
2290,258.69999999999993,6,13,0
2291,428.0999999999999,8,19,1
2292,428.29999999999995,8,17,1
2293,1528.3000000000002,9,17,1
2294,427.5,8,25,1
2295,1528.1000000000001,9,19,1
2296,428.0999999999999,8,19,1
2297,338.5,7,15,0
2298,428.69999999999993,8,13,1
2299,129.3,4,7,0
2300,258.3,6,17,0
2301,428.69999999999993,8,13,1
2302,427.69999999999993,8,23,1
2303,128.70000000000002,4,13,0
2304,129.1,4,9,0
2305,427.89999999999986,8,21,1
2306,188.9,5,11,0
2307,1528.3000000000002,9,17,1
2308,428.29999999999995,8,17,1
2309,338.69999999999993,7,13,0
2310,1528.3000000000002,9,17,1
2311,188.8,5,12,0
2312,428.4,8,16,1
2313,258.79999999999995,6,12,0
2314,129.2,4,8,0
2315,428.5,8,15,1
2316,1528.1000000000001,9,19,1
2317,338.29999999999995,7,17,0
2318,338.0,7,20,0
2319,258.29999999999995,6,17,0
2320,188.70000000000002,5,13,0
2321,428.5,8,15,1
2322,338.5,7,15,0
2323,188.3,5,17,0
2324,428.5,8,15,1
2325,337.79999999999995,7,22,0
2326,338.5,7,15,0
2327,428.29999999999995,8,17,1
2328,128.9,4,11,0
2329,259.1,6,9,0
2330,1527.3000000000002,9,27,1
2331,427.9,8,21,1
2332,258.09999999999997,6,19,0
2333,428.0999999999998,8,19,1
2334,427.5,8,25,1
2335,427.9,8,21,1
2336,1528.3000000000002,9,17,1
2337,189.00000000000003,5,10,0
2338,338.5,7,15,0
2339,428.4,8,16,1
2340,428.5,8,15,1
2341,1527.9,9,21,1
2342,338.0999999999999,7,19,0
2343,428.29999999999995,8,17,1
2344,258.5,6,15,0
2345,188.90000000000003,5,11,0
2346,1528.5000000000002,9,15,1
2347,1528.1000000000001,9,19,1
2348,188.50000000000003,5,15,0
2349,428.29999999999995,8,17,1
2350,427.5,8,25,1
2351,188.9,5,11,0
2352,188.70000000000002,5,13,0
2353,428.29999999999995,8,17,1
2354,1527.9,9,21,1
2355,79.1,3,9,0
2356,428.69999999999993,8,13,1
2357,338.5,7,15,0
2358,1527.9,9,21,1
2359,427.69999999999993,8,23,1
2360,1528.3000000000002,9,17,1
2361,428.4999999999999,8,15,1
2362,338.29999999999995,7,17,0
2363,189.3,5,7,0
2364,428.29999999999995,8,17,1
2365,258.1,6,19,0
2366,428.1,8,19,1
2367,428.4999999999999,8,15,1
2368,428.0999999999999,8,19,1
2369,1528.3000000000002,9,17,1
2370,129.5,4,5,0
2371,428.1,8,19,1
2372,258.7,6,13,0
2373,427.9,8,21,1
2374,428.69999999999993,8,13,1
2375,1527.5,9,25,1
2376,188.50000000000003,5,15,0
2377,428.5,8,15,1
2378,428.0999999999999,8,19,1
2379,428.29999999999995,8,17,1
2380,428.5,8,15,1
2381,258.70000000000005,6,13,0
2382,428.5,8,15,1
2383,258.69999999999993,6,13,0
2384,128.8,4,12,0
2385,258.7,6,13,0
2386,188.8,5,12,0
2387,428.9,8,11,1
2388,338.29999999999995,7,17,0
2389,428.29999999999995,8,17,1
2390,188.70000000000002,5,13,0
2391,428.0999999999999,8,19,1
2392,428.5,8,15,1
2393,258.5,6,15,0
2394,188.50000000000003,5,15,0
2395,1528.3000000000002,9,17,1
2396,428.4,8,16,1
2397,427.9,8,21,1
2398,427.69999999999993,8,23,1
2399,188.30000000000007,5,17,0
2400,1528.3000000000002,9,17,1
2401,1528.3000000000002,9,17,1
2402,428.69999999999993,8,13,1
2403,427.9,8,21,1
2404,428.69999999999993,8,13,1
2405,1527.5,9,25,1
2406,427.69999999999993,8,23,1
2407,428.1,8,19,1
2408,189.00000000000003,5,10,0
2409,428.29999999999995,8,17,1
2410,189.10000000000002,5,9,0
2411,258.7,6,13,0
2412,338.29999999999995,7,17,0
2413,338.29999999999995,7,17,0
2414,428.1,8,19,1
2415,79.1,3,9,0
2416,188.30000000000004,5,17,0
2417,188.90000000000003,5,11,0
2418,338.4,7,16,0
2419,427.9,8,21,1
2420,428.69999999999993,8,13,1
2421,1528.3000000000002,9,17,1
2422,258.3,6,17,0
2423,1528.1000000000001,9,19,1
2424,1527.3000000000002,9,27,1
2425,1528.1000000000001,9,19,1
2426,338.5,7,15,0
2427,1527.9,9,21,1
2428,428.5,8,15,1
2429,428.69999999999993,8,13,1
2430,428.20000000000005,8,18,1
2431,258.1,6,19,0
2432,428.29999999999995,8,17,1
2433,338.29999999999995,7,17,0
2434,259.1,6,9,0
2435,338.69999999999993,7,13,0
2436,188.30000000000004,5,17,0
2437,428.0999999999999,8,19,1
2438,129.3,4,7,0
2439,338.69999999999993,7,13,0
2440,338.29999999999995,7,17,0
2441,1527.5,9,25,1
2442,338.4,7,16,0
2443,428.0999999999999,8,19,1
2444,338.5,7,15,0
2445,258.3,6,17,0
2446,427.9,8,21,1
2447,188.50000000000003,5,15,0
2448,128.8,4,12,0
2449,428.69999999999993,8,13,1
2450,428.0999999999999,8,19,1
2451,258.7,6,13,0
2452,1528.3000000000002,9,17,1
2453,428.5,8,15,1
2454,338.20000000000005,7,18,0
2455,129.1,4,9,0
2456,1527.9,9,21,1
2457,427.5,8,25,1
2458,258.7,6,13,0
2459,428.0,8,20,1
2460,427.9,8,21,1
2461,1528.3000000000002,9,17,1
2462,428.4999999999999,8,15,1
2463,1527.7000000000003,9,23,1
2464,338.5,7,15,0
2465,258.5,6,15,0
2466,338.69999999999993,7,13,0
2467,427.6999999999998,8,23,1
2468,428.9,8,11,1
2469,428.29999999999995,8,17,1
2470,129.00000000000003,4,10,0
2471,1527.9,9,21,1
2472,129.1,4,9,0
2473,428.0999999999999,8,19,1
2474,428.0,8,20,1
2475,428.29999999999995,8,17,1
2476,428.29999999999995,8,17,1
2477,428.29999999999995,8,17,1
2478,338.4,7,16,0
2479,258.7,6,13,0
2480,428.0999999999999,8,19,1
2481,188.70000000000005,5,13,0
2482,338.5,7,15,0
2483,428.5,8,15,1
2484,428.1,8,19,1
2485,78.9,3,11,0
2486,1527.5,9,25,1
2487,258.1,6,19,0
2488,79.30000000000001,3,7,0
2489,1528.1000000000001,9,19,1
2490,258.29999999999995,6,17,0
2491,428.29999999999995,8,17,1
2492,338.29999999999995,7,17,0
2493,1528.5,9,15,1
2494,1528.3000000000002,9,17,1
2495,189.00000000000003,5,10,0
2496,427.9,8,21,1
2497,1528.1000000000001,9,19,1
2498,428.5,8,15,1
2499,188.60000000000002,5,14,0
2500,428.5,8,15,1
2501,1527.5000000000002,9,25,1
2502,427.5,8,25,1
2503,337.9,7,21,0
2504,427.5,8,25,1
2505,188.8,5,12,0
2506,258.9,6,11,0
2507,428.19999999999993,8,18,1
2508,1528.3000000000002,9,17,1
2509,258.5,6,15,0
2510,338.29999999999995,7,17,0
2511,428.29999999999995,8,17,1
2512,188.70000000000002,5,13,0
2513,428.0999999999999,8,19,1
2514,188.50000000000003,5,15,0
2515,1528.7000000000003,9,13,1
2516,129.3,4,7,0
2517,258.29999999999995,6,17,0
2518,338.1,7,19,0
2519,428.0999999999998,8,19,1
2520,428.29999999999995,8,17,1
2521,428.5,8,15,1
2522,258.3,6,17,0
2523,428.5,8,15,1
2524,428.29999999999995,8,17,1
2525,1527.7,9,23,1
2526,338.29999999999995,7,17,0
2527,428.5999999999999,8,14,1
2528,338.5,7,15,0
2529,189.00000000000003,5,10,0
2530,188.9,5,11,0
2531,128.9,4,11,0
2532,428.29999999999995,8,17,1
2533,338.79999999999995,7,12,0
2534,188.50000000000003,5,15,0
2535,428.5,8,15,1
2536,338.5,7,15,0
2537,188.60000000000002,5,14,0
2538,428.5,8,15,1
2539,428.29999999999995,8,17,1
2540,338.1,7,19,0
2541,428.29999999999995,8,17,1
2542,428.0999999999999,8,19,1
2543,129.1,4,9,0
2544,428.69999999999993,8,13,1
2545,428.29999999999995,8,17,1
2546,1528.7000000000003,9,13,1
2547,1528.5000000000002,9,15,1
2548,428.0999999999999,8,19,1
2549,428.1,8,19,1
2550,428.69999999999993,8,13,1
2551,428.29999999999995,8,17,1
2552,128.9,4,11,0
2553,428.29999999999995,8,17,1
2554,428.4,8,16,1
2555,1527.9,9,21,1
2556,428.29999999999995,8,17,1
2557,428.5,8,15,1
2558,129.1,4,9,0
2559,428.5,8,15,1
2560,427.9,8,21,1
2561,428.0999999999999,8,19,1
2562,338.5,7,15,0
2563,428.69999999999993,8,13,1
2564,427.6999999999998,8,23,1
2565,427.9,8,21,1
2566,427.9,8,21,1
2567,188.60000000000002,5,14,0
2568,428.4999999999999,8,15,1
2569,258.1,6,19,0
2570,428.5,8,15,1
2571,428.29999999999995,8,17,1
2572,188.10000000000005,5,19,0
2573,428.1,8,19,1
2574,428.5,8,15,1
2575,189.3,5,7,0
2576,428.29999999999995,8,17,1
2577,428.0,8,20,1
2578,428.29999999999995,8,17,1
2579,428.4999999999999,8,15,1
2580,427.9,8,21,1
2581,428.29999999999995,8,17,1
2582,1528.3000000000002,9,17,1
2583,188.90000000000003,5,11,0
2584,338.19999999999993,7,18,0
2585,337.79999999999995,7,22,0
2586,188.30000000000004,5,17,0
2587,428.69999999999993,8,13,1
2588,427.29999999999995,8,27,1
2589,78.9,3,11,0
2590,128.70000000000002,4,13,0
2591,428.4999999999999,8,15,1
2592,188.9,5,11,0
2593,428.0999999999999,8,19,1
2594,428.5,8,15,1
2595,258.79999999999995,6,12,0
2596,428.29999999999995,8,17,1
2597,428.29999999999995,8,17,1
2598,338.5,7,15,0
2599,338.5,7,15,0
2600,428.4,8,16,1
2601,428.4999999999999,8,15,1
2602,258.29999999999995,6,17,0
2603,428.29999999999995,8,17,1
2604,428.4999999999999,8,15,1
2605,258.69999999999993,6,13,0
2606,1528.5,9,15,1
2607,338.69999999999993,7,13,0
2608,188.8,5,12,0
2609,189.10000000000002,5,9,0
2610,428.5,8,15,1
2611,428.4,8,16,1
2612,189.20000000000002,5,8,0
2613,128.60000000000002,4,14,0
2614,258.7,6,13,0
2615,338.0,7,20,0
2616,338.20000000000005,7,18,0
2617,188.50000000000003,5,15,0
2618,428.69999999999993,8,13,1
2619,428.29999999999995,8,17,1
2620,1528.1000000000001,9,19,1
2621,1528.3000000000002,9,17,1
2622,428.29999999999995,8,17,1
2623,79.1,3,9,0
2624,1528.5,9,15,1
2625,338.4,7,16,0
2626,1528.7000000000003,9,13,1
2627,428.5,8,15,1
2628,428.0999999999999,8,19,1
2629,258.29999999999995,6,17,0
2630,188.8,5,12,0
2631,428.0999999999999,8,19,1
2632,258.9,6,11,0
2633,427.5,8,25,1
2634,428.5,8,15,1
2635,1527.7,9,23,1
2636,337.1,7,29,0
2637,188.90000000000003,5,11,0
2638,258.1,6,19,0
2639,428.29999999999995,8,17,1
2640,428.29999999999995,8,17,1
2641,258.9,6,11,0
2642,1527.7,9,23,1
2643,338.1,7,19,0
2644,428.69999999999993,8,13,1
2645,259.0,6,10,0
2646,428.29999999999995,8,17,1
2647,258.5,6,15,0
2648,338.29999999999995,7,17,0
2649,1528.1,9,19,1
2650,428.29999999999995,8,17,1
2651,428.1,8,19,1
2652,258.29999999999995,6,17,0
2653,428.9,8,11,1
2654,79.5,3,5,0
2655,189.10000000000002,5,9,0
2656,1528.5,9,15,1
2657,129.3,4,7,0
2658,338.0999999999999,7,19,0
2659,428.0999999999999,8,19,1
2660,188.70000000000005,5,13,0
2661,129.3,4,7,0
2662,428.4999999999999,8,15,1
2663,427.9,8,21,1
2664,427.79999999999995,8,22,1
2665,338.4,7,16,0
2666,188.70000000000002,5,13,0
2667,129.1,4,9,0
2668,257.9,6,21,0
2669,338.29999999999995,7,17,0
2670,189.00000000000003,5,10,0
2671,259.1,6,9,0
2672,428.0999999999999,8,19,1
2673,428.1,8,19,1
2674,338.5,7,15,0
2675,338.1,7,19,0
2676,428.29999999999984,8,17,1
2677,1528.1000000000001,9,19,1
2678,338.70000000000005,7,13,0
2679,79.30000000000001,3,7,0
2680,338.5,7,15,0
2681,428.5,8,15,1
2682,1528.1000000000001,9,19,1
2683,428.4999999999999,8,15,1
2684,427.69999999999993,8,23,1
2685,428.69999999999993,8,13,1
2686,259.1,6,9,0
2687,1528.3000000000002,9,17,1
2688,79.1,3,9,0
2689,338.1,7,19,0
2690,338.69999999999993,7,13,0
2691,1528.1000000000004,9,19,1
2692,428.5,8,15,1
2693,258.70000000000005,6,13,0
2694,427.69999999999993,8,23,1
2695,1528.3000000000002,9,17,1
2696,129.20000000000002,4,8,0
2697,428.4999999999999,8,15,1
2698,259.09999999999997,6,9,0
2699,1528.1000000000001,9,19,1
2700,428.0999999999999,8,19,1
2701,338.0,7,20,0
2702,1528.3000000000002,9,17,1
2703,1528.3000000000002,9,17,1
2704,187.90000000000006,5,21,0
2705,428.29999999999984,8,17,1
2706,338.1,7,19,0
2707,427.69999999999993,8,23,1
2708,338.29999999999995,7,17,0
2709,427.9,8,21,1
2710,258.1,6,19,0
2711,338.5999999999999,7,14,0
2712,428.5,8,15,1
2713,1527.9,9,21,1
2714,258.3,6,17,0
2715,428.29999999999995,8,17,1
2716,189.10000000000002,5,9,0
2717,189.10000000000002,5,9,0
2718,338.1,7,19,0
2719,258.29999999999995,6,17,0
2720,338.5,7,15,0
2721,1528.5,9,15,1
2722,188.70000000000002,5,13,0
2723,1527.9,9,21,1
2724,1527.7000000000003,9,23,1
2725,427.0999999999998,8,29,1
2726,258.30000000000007,6,17,0
2727,428.1,8,19,1
2728,128.90000000000003,4,11,0
2729,428.4,8,16,1
2730,1527.9,9,21,1
2731,129.1,4,9,0
2732,337.9,7,21,0
2733,428.0999999999999,8,19,1
2734,428.1,8,19,1
2735,1528.3000000000002,9,17,1
2736,128.9,4,11,0
2737,258.7,6,13,0
2738,338.0999999999999,7,19,0
2739,427.4999999999998,8,25,1
2740,258.1,6,19,0
2741,79.1,3,9,0
2742,428.29999999999995,8,17,1
2743,1528.1000000000004,9,19,1
2744,428.1,8,19,1
2745,428.69999999999993,8,13,1
2746,338.19999999999993,7,18,0
2747,1527.7000000000003,9,23,1
2748,188.70000000000002,5,13,0
2749,188.30000000000004,5,17,0
2750,1528.1000000000001,9,19,1
2751,258.9,6,11,0
2752,1528.1000000000001,9,19,1
2753,1528.7000000000003,9,13,1
2754,189.00000000000003,5,10,0
2755,338.29999999999995,7,17,0
2756,428.29999999999995,8,17,1
2757,428.6,8,14,1
2758,427.69999999999993,8,23,1
2759,428.0999999999999,8,19,1
2760,1528.1000000000001,9,19,1
2761,188.30000000000007,5,17,0
2762,259.1,6,9,0
2763,1528.7000000000003,9,13,1
2764,427.4999999999998,8,25,1
2765,79.30000000000001,3,7,0
2766,188.5,5,15,0
2767,428.29999999999995,8,17,1
2768,188.30000000000004,5,17,0
2769,428.4999999999999,8,15,1
2770,428.29999999999984,8,17,1
2771,79.30000000000001,3,7,0
