episode,reward,steps,score,win,epsilon
4932,636.2,38.0,10.0,False,0.0
4933,1174.7,53.0,14.0,False,0.0
4934,755.6,44.0,11.0,False,0.0
4935,187.8,22.0,5.0,False,0.0
4936,637.5,25.0,10.0,False,0.0
4937,885.5,45.0,12.0,False,0.0
4938,259.0,10.0,6.0,False,0.0
4939,636.7,33.0,10.0,False,0.0
4940,1025.6,44.0,13.0,False,0.0
4941,9.5,5.0,1.0,False,0.0
4942,427.1,29.0,8.0,False,0.0
4943,38.9,11.0,2.0,False,0.0
4944,886.4,36.0,12.0,False,0.0
4945,885.2,48.0,12.0,False,0.0
4946,427.3,27.0,8.0,False,0.0
4947,636.3,37.0,10.0,False,0.0
4948,427.7,23.0,8.0,False,0.0
4949,886.6,34.0,12.0,False,0.0
4950,1025.1,49.0,13.0,False,0.0
4951,2504.4,56.0,16.0,True,0.0
4952,257.7,23.0,6.0,False,0.0
4953,885.6,44.0,12.0,False,0.0
4954,257.9,21.0,6.0,False,0.0
4955,256.7,33.0,6.0,False,0.0
4956,258.1,19.0,6.0,False,0.0
4957,258.0,20.0,6.0,False,0.0
4958,757.1,29.0,11.0,False,0.0
4959,886.0,40.0,12.0,False,0.0
4960,129.0,10.0,4.0,False,0.0
4961,1026.6,34.0,13.0,False,0.0
4962,1024.9,51.0,13.0,False,0.0
4963,336.6,34.0,7.0,False,0.0
4964,527.1,29.0,9.0,False,0.0
4965,337.5,25.0,7.0,False,0.0
4966,756.4,36.0,11.0,False,0.0
4967,527.3,27.0,9.0,False,0.0
4968,756.9,31.0,11.0,False,0.0
4969,1175.8,42.0,14.0,False,0.0
4970,428.0,20.0,8.0,False,0.0
4971,426.8,32.0,8.0,False,0.0
4972,427.6,24.0,8.0,False,0.0
4973,2504.8,52.0,16.0,True,0.0
4974,2506.0,40.0,16.0,True,0.0
4975,1026.0,40.0,13.0,False,0.0
4976,637.2,28.0,10.0,False,0.0
4977,337.7,23.0,7.0,False,0.0
4978,258.5,15.0,6.0,False,0.0
4979,427.4,26.0,8.0,False,0.0
4980,78.9,11.0,3.0,False,0.0
4981,757.1,29.0,11.0,False,0.0
4982,637.2,28.0,10.0,False,0.0
4983,257.0,30.0,6.0,False,0.0
4984,1026.5,35.0,13.0,False,0.0
4985,128.6,14.0,4.0,False,0.0
4986,1026.2,38.0,13.0,False,0.0
4987,188.9,11.0,5.0,False,0.0
4988,2505.9,41.0,16.0,True,0.0
4989,78.9,11.0,3.0,False,0.0
4990,755.9,41.0,11.0,False,0.0
4991,755.5,45.0,11.0,False,0.0
4992,527.4,26.0,9.0,False,0.0
4993,637.1,29.0,10.0,False,0.0
4994,188.1,19.0,5.0,False,0.0
4995,427.7,23.0,8.0,False,0.0
4996,188.3,17.0,5.0,False,0.0
4997,756.1,39.0,11.0,False,0.0
4998,1026.1,39.0,13.0,False,0.0
4999,885.4,46.0,12.0,False,0.0
5000,257.9,21.0,6.0,False,0.0
5001,337.0,30.0,7.0,False,0.0
5002,886.1,39.0,12.0,False,0.0
5003,885.0,50.0,12.0,False,0.0
5004,527.4,26.0,9.0,False,0.0
5005,1175.6,44.0,14.0,False,0.0
5006,637.4,26.0,10.0,False,0.0
5007,337.0,30.0,7.0,False,0.0
5008,884.6,54.0,12.0,False,0.0
5009,128.6,14.0,4.0,False,0.0
5010,885.3,47.0,12.0,False,0.0
5011,1024.8,52.0,13.0,False,0.0
5012,886.5,35.0,12.0,False,0.0
5013,885.4,46.0,12.0,False,0.0
5014,886.6,34.0,12.0,False,0.0
5015,1024.9,51.0,13.0,False,0.0
5016,757.2,28.0,11.0,False,0.0
5017,38.5,15.0,2.0,False,0.0
5018,526.5,35.0,9.0,False,0.0
5019,1334.7,53.0,15.0,True,0.0
5020,337.4,26.0,7.0,False,0.0
5021,128.0,20.0,4.0,False,0.0
5022,1176.1,39.0,14.0,False,0.0
5023,258.0,20.0,6.0,False,0.0
5024,337.7,23.0,7.0,False,0.0
5025,526.5,35.0,9.0,False,0.0
5026,258.3,17.0,6.0,False,0.0
5027,755.6,44.0,11.0,False,0.0
5028,526.4,36.0,9.0,False,0.0
5029,637.3,27.0,10.0,False,0.0
5030,188.1,19.0,5.0,False,0.0
5031,336.6,34.0,7.0,False,0.0
5032,636.3,37.0,10.0,False,0.0
5033,79.4,6.0,3.0,False,0.0
5034,886.5,35.0,12.0,False,0.0
5035,756.5,35.0,11.0,False,0.0
5036,636.4,36.0,10.0,False,0.0
5037,526.7,33.0,9.0,False,0.0
5038,754.6,54.0,11.0,False,0.0
5039,886.0,40.0,12.0,False,0.0
5040,128.7,13.0,4.0,False,0.0
5041,886.0,40.0,12.0,False,0.0
5042,635.4,46.0,10.0,False,0.0
5043,257.3,27.0,6.0,False,0.0
5044,886.6,34.0,12.0,False,0.0
5045,525.5,45.0,9.0,False,0.0
5046,1175.4,46.0,14.0,False,0.0
5047,79.3,7.0,3.0,False,0.0
5048,427.3,27.0,8.0,False,0.0
5049,886.4,36.0,12.0,False,0.0
5050,756.0,40.0,11.0,False,0.0
5051,258.1,19.0,6.0,False,0.0
5052,128.5,15.0,4.0,False,0.0
5053,755.2,48.0,11.0,False,0.0
5054,427.1,29.0,8.0,False,0.0
5055,636.6,34.0,10.0,False,0.0
5056,39.2,8.0,2.0,False,0.0
5057,1176.2,38.0,14.0,False,0.0
5058,2503.1,69.0,16.0,True,0.0
5059,885.3,47.0,12.0,False,0.0
5060,757.1,29.0,11.0,False,0.0
5061,526.5,35.0,9.0,False,0.0
5062,635.9,41.0,10.0,False,0.0
5063,427.3,27.0,8.0,False,0.0
5064,426.0,40.0,8.0,False,0.0
5065,756.1,39.0,11.0,False,0.0
5066,636.5,35.0,10.0,False,0.0
5067,257.8,22.0,6.0,False,0.0
5068,187.9,21.0,5.0,False,0.0
5069,1175.4,46.0,14.0,False,0.0
5070,39.1,9.0,2.0,False,0.0
5071,427.9,21.0,8.0,False,0.0
5072,38.3,17.0,2.0,False,0.0
5073,1026.4,36.0,13.0,False,0.0
5074,886.4,36.0,12.0,False,0.0
5075,635.8,42.0,10.0,False,0.0
5076,885.7,43.0,12.0,False,0.0
5077,636.0,40.0,10.0,False,0.0
5078,257.5,25.0,6.0,False,0.0
5079,755.7,43.0,11.0,False,0.0
5080,756.6,34.0,11.0,False,0.0
5081,9.6,4.0,1.0,False,0.0
5082,635.5,45.0,10.0,False,0.0
5083,78.7,13.0,3.0,False,0.0
5084,337.0,30.0,7.0,False,0.0
5085,257.4,26.0,6.0,False,0.0
5086,526.8,32.0,9.0,False,0.0
5087,755.1,49.0,11.0,False,0.0
5088,38.3,17.0,2.0,False,0.0
5089,2505.4,46.0,16.0,True,0.0
5090,1026.7,33.0,13.0,False,0.0
5091,755.3,47.0,11.0,False,0.0
5092,885.8,42.0,12.0,False,0.0
5093,78.9,11.0,3.0,False,0.0
5094,526.8,32.0,9.0,False,0.0
5095,886.3,37.0,12.0,False,0.0
5096,636.4,36.0,10.0,False,0.0
5097,527.5,25.0,9.0,False,0.0
5098,886.0,40.0,12.0,False,0.0
5099,636.0,40.0,10.0,False,0.0
5100,427.1,29.0,8.0,False,0.0
5101,337.9,21.0,7.0,False,0.0
5102,427.4,26.0,8.0,False,0.0
5103,635.6,44.0,10.0,False,0.0
5104,887.1,29.0,12.0,False,0.0
5105,756.1,39.0,11.0,False,0.0
5106,756.4,36.0,11.0,False,0.0
5107,39.3,7.0,2.0,False,0.0
5108,38.9,11.0,2.0,False,0.0
5109,428.0,20.0,8.0,False,0.0
5110,756.1,39.0,11.0,False,0.0
5111,39.5,5.0,2.0,False,0.0
5112,756.5,35.0,11.0,False,0.0
5113,427.2,28.0,8.0,False,0.0
5114,188.9,11.0,5.0,False,0.0
5115,636.4,36.0,10.0,False,0.0
5116,636.8,32.0,10.0,False,0.0
5117,755.9,41.0,11.0,False,0.0
5118,128.6,14.0,4.0,False,0.0
5119,886.5,35.0,12.0,False,0.0
5120,258.0,20.0,6.0,False,0.0
5121,188.4,16.0,5.0,False,0.0
5122,635.5,45.0,10.0,False,0.0
5123,526.1,39.0,9.0,False,0.0
5124,1025.5,45.0,13.0,False,0.0
5125,755.5,45.0,11.0,False,0.0
5126,755.6,44.0,11.0,False,0.0
5127,886.6,34.0,12.0,False,0.0
5128,128.3,17.0,4.0,False,0.0
5129,527.2,28.0,9.0,False,0.0
5130,338.1,19.0,7.0,False,0.0
5131,426.7,33.0,8.0,False,0.0
5132,756.0,40.0,11.0,False,0.0
5133,636.8,32.0,10.0,False,0.0
5134,757.0,30.0,11.0,False,0.0
5135,755.6,44.0,11.0,False,0.0
5136,526.8,32.0,9.0,False,0.0
5137,129.1,9.0,4.0,False,0.0
5138,635.9,41.0,10.0,False,0.0
5139,887.7,23.0,12.0,False,0.0
5140,337.3,27.0,7.0,False,0.0
5141,636.6,34.0,10.0,False,0.0
5142,2505.2,48.0,16.0,True,0.0
5143,337.5,25.0,7.0,False,0.0
5144,886.2,38.0,12.0,False,0.0
5145,527.3,27.0,9.0,False,0.0
5146,636.6,34.0,10.0,False,0.0
5147,128.9,11.0,4.0,False,0.0
5148,886.7,33.0,12.0,False,0.0
5149,256.5,35.0,6.0,False,0.0
5150,427.2,28.0,8.0,False,0.0
5151,426.6,34.0,8.0,False,0.0
5152,337.4,26.0,7.0,False,0.0
5153,1027.7,23.0,13.0,False,0.0
5154,38.9,11.0,2.0,False,0.0
5155,257.9,21.0,6.0,False,0.0
5156,257.9,21.0,6.0,False,0.0
5157,188.2,18.0,5.0,False,0.0
5158,426.7,33.0,8.0,False,0.0
5159,337.0,30.0,7.0,False,0.0
5160,38.9,11.0,2.0,False,0.0
5161,636.3,37.0,10.0,False,0.0
5162,1025.6,44.0,13.0,False,0.0
5163,886.1,39.0,12.0,False,0.0
5164,9.5,5.0,1.0,False,0.0
5165,526.3,37.0,9.0,False,0.0
5166,527.5,25.0,9.0,False,0.0
5167,427.4,26.0,8.0,False,0.0
5168,426.6,34.0,8.0,False,0.0
5169,2506.0,40.0,16.0,True,0.0
5170,427.7,23.0,8.0,False,0.0
5171,527.2,28.0,9.0,False,0.0
5172,636.9,31.0,10.0,False,0.0
5173,886.9,31.0,12.0,False,0.0
5174,38.9,11.0,2.0,False,0.0
5175,756.5,35.0,11.0,False,0.0
5176,636.5,35.0,10.0,False,0.0
5177,427.1,29.0,8.0,False,0.0
5178,129.0,10.0,4.0,False,0.0
5179,1024.7,53.0,13.0,False,0.0
5180,257.8,22.0,6.0,False,0.0
5181,636.4,36.0,10.0,False,0.0
5182,636.0,40.0,10.0,False,0.0
5183,127.9,21.0,4.0,False,0.0
5184,885.6,44.0,12.0,False,0.0
5185,885.5,45.0,12.0,False,0.0
5186,525.7,43.0,9.0,False,0.0
5187,1027.0,30.0,13.0,False,0.0
5188,187.9,21.0,5.0,False,0.0
5189,755.8,42.0,11.0,False,0.0
5190,427.1,29.0,8.0,False,0.0
5191,258.4,16.0,6.0,False,0.0
5192,257.5,25.0,6.0,False,0.0
5193,755.8,42.0,11.0,False,0.0
5194,258.0,20.0,6.0,False,0.0
5195,337.9,21.0,7.0,False,0.0
5196,258.3,17.0,6.0,False,0.0
5197,1025.6,44.0,13.0,False,0.0
5198,886.0,40.0,12.0,False,0.0
5199,1025.7,43.0,13.0,False,0.0
5200,427.2,28.0,8.0,False,0.0
5201,257.7,23.0,6.0,False,0.0
5202,128.9,11.0,4.0,False,0.0
5203,527.4,26.0,9.0,False,0.0
5204,636.5,35.0,10.0,False,0.0
5205,637.4,26.0,10.0,False,0.0
5206,755.3,47.0,11.0,False,0.0
5207,258.1,19.0,6.0,False,0.0
5208,636.8,32.0,10.0,False,0.0
5209,885.9,41.0,12.0,False,0.0
5210,886.4,36.0,12.0,False,0.0
5211,1025.7,43.0,13.0,False,0.0
5212,886.7,33.0,12.0,False,0.0
5213,886.5,35.0,12.0,False,0.0
5214,526.9,31.0,9.0,False,0.0
5215,885.9,41.0,12.0,False,0.0
5216,426.5,35.0,8.0,False,0.0
5217,756.6,34.0,11.0,False,0.0
5218,257.5,25.0,6.0,False,0.0
5219,258.3,17.0,6.0,False,0.0
5220,526.9,31.0,9.0,False,0.0
5221,337.4,26.0,7.0,False,0.0
5222,337.7,23.0,7.0,False,0.0
5223,636.7,33.0,10.0,False,0.0
5224,128.9,11.0,4.0,False,0.0
5225,635.2,48.0,10.0,False,0.0
5226,257.2,28.0,6.0,False,0.0
5227,756.0,40.0,11.0,False,0.0
5228,636.5,35.0,10.0,False,0.0
5229,755.2,48.0,11.0,False,0.0
5230,886.5,35.0,12.0,False,0.0
5231,887.0,30.0,12.0,False,0.0
5232,636.4,36.0,10.0,False,0.0
5233,427.6,24.0,8.0,False,0.0
5234,756.0,40.0,11.0,False,0.0
5235,526.1,39.0,9.0,False,0.0
5236,427.7,23.0,8.0,False,0.0
5237,427.2,28.0,8.0,False,0.0
5238,885.4,46.0,12.0,False,0.0
5239,337.1,29.0,7.0,False,0.0
5240,885.5,45.0,12.0,False,0.0
5241,755.9,41.0,11.0,False,0.0
5242,756.7,33.0,11.0,False,0.0
5243,757.3,27.0,11.0,False,0.0
5244,39.3,7.0,2.0,False,0.0
5245,427.4,26.0,8.0,False,0.0
5246,187.9,21.0,5.0,False,0.0
5247,886.5,35.0,12.0,False,0.0
5248,887.3,27.0,12.0,False,0.0
5249,337.8,22.0,7.0,False,0.0
5250,427.1,29.0,8.0,False,0.0
5251,756.7,33.0,11.0,False,0.0
5252,526.9,31.0,9.0,False,0.0
5253,426.6,34.0,8.0,False,0.0
5254,886.4,36.0,12.0,False,0.0
5255,426.4,36.0,8.0,False,0.0
5256,885.5,45.0,12.0,False,0.0
5257,188.1,19.0,5.0,False,0.0
5258,886.2,38.0,12.0,False,0.0
5259,426.3,37.0,8.0,False,0.0
5260,757.5,25.0,11.0,False,0.0
5261,337.4,26.0,7.0,False,0.0
5262,755.6,44.0,11.0,False,0.0
5263,187.5,25.0,5.0,False,0.0
5264,885.6,44.0,12.0,False,0.0
5265,884.5,55.0,12.0,False,0.0
5266,188.9,11.0,5.0,False,0.0
5267,257.5,25.0,6.0,False,0.0
5268,755.3,47.0,11.0,False,0.0
5269,427.1,29.0,8.0,False,0.0
5270,1025.4,46.0,13.0,False,0.0
5271,525.9,41.0,9.0,False,0.0
5272,2504.4,56.0,16.0,True,0.0
5273,526.9,31.0,9.0,False,0.0
5274,757.0,30.0,11.0,False,0.0
5275,757.0,30.0,11.0,False,0.0
5276,1026.2,38.0,13.0,False,0.0
5277,637.7,23.0,10.0,False,0.0
5278,337.7,23.0,7.0,False,0.0
5279,426.7,33.0,8.0,False,0.0
5280,337.4,26.0,7.0,False,0.0
5281,636.6,34.0,10.0,False,0.0
5282,527.0,30.0,9.0,False,0.0
5283,635.9,41.0,10.0,False,0.0
5284,886.0,40.0,12.0,False,0.0
5285,526.7,33.0,9.0,False,0.0
5286,636.9,31.0,10.0,False,0.0
5287,637.5,25.0,10.0,False,0.0
5288,1175.2,48.0,14.0,False,0.0
5289,78.7,13.0,3.0,False,0.0
5290,78.5,15.0,3.0,False,0.0
5291,1025.5,45.0,13.0,False,0.0
5292,2504.7,53.0,16.0,True,0.0
5293,1025.5,45.0,13.0,False,0.0
5294,1175.9,41.0,14.0,False,0.0
5295,636.2,38.0,10.0,False,0.0
5296,525.7,43.0,9.0,False,0.0
5297,426.3,37.0,8.0,False,0.0
5298,886.9,31.0,12.0,False,0.0
5299,188.2,18.0,5.0,False,0.0
5300,188.4,16.0,5.0,False,0.0
5301,337.2,28.0,7.0,False,0.0
5302,258.2,18.0,6.0,False,0.0
5303,337.3,27.0,7.0,False,0.0
5304,257.5,25.0,6.0,False,0.0
5305,886.2,38.0,12.0,False,0.0
5306,755.3,47.0,11.0,False,0.0
5307,2505.2,48.0,16.0,True,0.0
5308,1176.2,38.0,14.0,False,0.0
5309,257.3,27.0,6.0,False,0.0
5310,38.5,15.0,2.0,False,0.0
5311,258.2,18.0,6.0,False,0.0
5312,886.1,39.0,12.0,False,0.0
5313,636.4,36.0,10.0,False,0.0
5314,527.3,27.0,9.0,False,0.0
5315,527.5,25.0,9.0,False,0.0
5316,187.7,23.0,5.0,False,0.0
5317,526.9,31.0,9.0,False,0.0
5318,755.7,43.0,11.0,False,0.0
5319,526.4,36.0,9.0,False,0.0
5320,427.0,30.0,8.0,False,0.0
5321,1024.8,52.0,13.0,False,0.0
5322,636.8,32.0,10.0,False,0.0
5323,1176.4,36.0,14.0,False,0.0
5324,258.2,18.0,6.0,False,0.0
5325,526.8,32.0,9.0,False,0.0
5326,755.7,43.0,11.0,False,0.0
5327,1027.0,30.0,13.0,False,0.0
5328,526.7,33.0,9.0,False,0.0
5329,38.9,11.0,2.0,False,0.0
5330,1176.8,32.0,14.0,False,0.0
5331,2505.2,48.0,16.0,True,0.0
5332,1175.0,50.0,14.0,False,0.0
5333,427.5,25.0,8.0,False,0.0
5334,426.2,38.0,8.0,False,0.0
5335,527.9,21.0,9.0,False,0.0
5336,885.9,41.0,12.0,False,0.0
5337,257.7,23.0,6.0,False,0.0
5338,128.6,14.0,4.0,False,0.0
5339,527.5,25.0,9.0,False,0.0
5340,39.3,7.0,2.0,False,0.0
5341,527.8,22.0,9.0,False,0.0
5342,427.0,30.0,8.0,False,0.0
5343,527.4,26.0,9.0,False,0.0
5344,637.3,27.0,10.0,False,0.0
5345,1176.0,40.0,14.0,False,0.0
5346,188.9,11.0,5.0,False,0.0
5347,426.4,36.0,8.0,False,0.0
5348,637.6,24.0,10.0,False,0.0
5349,128.8,12.0,4.0,False,0.0
5350,1175.5,45.0,14.0,False,0.0
5351,756.6,34.0,11.0,False,0.0
5352,338.0,20.0,7.0,False,0.0
5353,886.1,39.0,12.0,False,0.0
5354,526.0,40.0,9.0,False,0.0
5355,338.3,17.0,7.0,False,0.0
5356,2505.9,41.0,16.0,True,0.0
5357,1174.9,51.0,14.0,False,0.0
5358,636.6,34.0,10.0,False,0.0
5359,337.9,21.0,7.0,False,0.0
5360,756.9,31.0,11.0,False,0.0
5361,885.7,43.0,12.0,False,0.0
5362,337.0,30.0,7.0,False,0.0
5363,258.1,19.0,6.0,False,0.0
5364,885.8,42.0,12.0,False,0.0
5365,129.0,10.0,4.0,False,0.0
5366,39.1,9.0,2.0,False,0.0
5367,886.2,38.0,12.0,False,0.0
5368,1025.9,41.0,13.0,False,0.0
5369,257.2,28.0,6.0,False,0.0
5370,636.9,31.0,10.0,False,0.0
5371,757.2,28.0,11.0,False,0.0
5372,427.5,25.0,8.0,False,0.0
5373,78.9,11.0,3.0,False,0.0
5374,426.7,33.0,8.0,False,0.0
5375,2504.7,53.0,16.0,True,0.0
5376,755.3,47.0,11.0,False,0.0
5377,188.3,17.0,5.0,False,0.0
5378,886.8,32.0,12.0,False,0.0
5379,257.7,23.0,6.0,False,0.0
5380,526.9,31.0,9.0,False,0.0
5381,526.3,37.0,9.0,False,0.0
5382,39.0,10.0,2.0,False,0.0
5383,257.8,22.0,6.0,False,0.0
5384,635.7,43.0,10.0,False,0.0
5385,337.0,30.0,7.0,False,0.0
5386,1176.0,40.0,14.0,False,0.0
5387,636.5,35.0,10.0,False,0.0
5388,257.6,24.0,6.0,False,0.0
5389,885.5,45.0,12.0,False,0.0
5390,337.1,29.0,7.0,False,0.0
5391,1175.9,41.0,14.0,False,0.0
5392,337.6,24.0,7.0,False,0.0
5393,885.5,45.0,12.0,False,0.0
5394,128.9,11.0,4.0,False,0.0
5395,886.0,40.0,12.0,False,0.0
5396,1176.0,40.0,14.0,False,0.0
5397,129.0,10.0,4.0,False,0.0
5398,636.1,39.0,10.0,False,0.0
5399,636.5,35.0,10.0,False,0.0
5400,1026.7,33.0,13.0,False,0.0
5401,257.7,23.0,6.0,False,0.0
5402,337.1,29.0,7.0,False,0.0
5403,887.2,28.0,12.0,False,0.0
5404,336.5,35.0,7.0,False,0.0
5405,637.0,30.0,10.0,False,0.0
5406,886.4,36.0,12.0,False,0.0
5407,756.8,32.0,11.0,False,0.0
5408,258.4,16.0,6.0,False,0.0
5409,257.2,28.0,6.0,False,0.0
5410,527.8,22.0,9.0,False,0.0
5411,636.0,40.0,10.0,False,0.0
5412,885.9,41.0,12.0,False,0.0
5413,885.2,48.0,12.0,False,0.0
5414,886.0,40.0,12.0,False,0.0
5415,1025.0,50.0,13.0,False,0.0
5416,1026.3,37.0,13.0,False,0.0
5417,754.7,53.0,11.0,False,0.0
5418,128.6,14.0,4.0,False,0.0
5419,755.8,42.0,11.0,False,0.0
5420,637.2,28.0,10.0,False,0.0
5421,427.5,25.0,8.0,False,0.0
5422,886.1,39.0,12.0,False,0.0
5423,755.1,49.0,11.0,False,0.0
5424,39.2,8.0,2.0,False,0.0
5425,428.2,18.0,8.0,False,0.0
5426,337.5,25.0,7.0,False,0.0
5427,188.0,20.0,5.0,False,0.0
5428,128.1,19.0,4.0,False,0.0
5429,637.0,30.0,10.0,False,0.0
5430,884.7,53.0,12.0,False,0.0
5431,427.2,28.0,8.0,False,0.0
5432,257.7,23.0,6.0,False,0.0
5433,427.1,29.0,8.0,False,0.0
5434,2507.0,30.0,16.0,True,0.0
5435,527.2,28.0,9.0,False,0.0
5436,426.7,33.0,8.0,False,0.0
5437,527.2,28.0,9.0,False,0.0
5438,886.3,37.0,12.0,False,0.0
5439,258.6,14.0,6.0,False,0.0
5440,636.3,37.0,10.0,False,0.0
5441,636.7,33.0,10.0,False,0.0
5442,128.6,14.0,4.0,False,0.0
5443,885.9,41.0,12.0,False,0.0
5444,426.4,36.0,8.0,False,0.0
5445,756.6,34.0,11.0,False,0.0
5446,1175.8,42.0,14.0,False,0.0
5447,335.3,47.0,7.0,False,0.0
5448,427.5,25.0,8.0,False,0.0
5449,636.3,37.0,10.0,False,0.0
5450,1025.7,43.0,13.0,False,0.0
5451,187.7,23.0,5.0,False,0.0
5452,526.5,35.0,9.0,False,0.0
5453,1025.6,44.0,13.0,False,0.0
5454,258.1,19.0,6.0,False,0.0
5455,188.6,14.0,5.0,False,0.0
5456,2506.4,36.0,16.0,True,0.0
5457,755.5,45.0,11.0,False,0.0
5458,886.2,38.0,12.0,False,0.0
5459,526.4,36.0,9.0,False,0.0
5460,755.4,46.0,11.0,False,0.0
5461,9.6,4.0,1.0,False,0.0
5462,887.1,29.0,12.0,False,0.0
5463,886.6,34.0,12.0,False,0.0
5464,39.1,9.0,2.0,False,0.0
5465,636.4,36.0,10.0,False,0.0
5466,635.9,41.0,10.0,False,0.0
5467,637.0,30.0,10.0,False,0.0
5468,1176.6,34.0,14.0,False,0.0
5469,755.9,41.0,11.0,False,0.0
5470,1175.2,48.0,14.0,False,0.0
5471,426.4,36.0,8.0,False,0.0
5472,755.6,44.0,11.0,False,0.0
5473,527.1,29.0,9.0,False,0.0
5474,886.3,37.0,12.0,False,0.0
5475,336.7,33.0,7.0,False,0.0
5476,38.3,17.0,2.0,False,0.0
5477,885.1,49.0,12.0,False,0.0
5478,188.5,15.0,5.0,False,0.0
5479,756.3,37.0,11.0,False,0.0
5480,636.2,38.0,10.0,False,0.0
5481,885.1,49.0,12.0,False,0.0
5482,188.1,19.0,5.0,False,0.0
5483,757.0,30.0,11.0,False,0.0
5484,256.9,31.0,6.0,False,0.0
5485,636.2,38.0,10.0,False,0.0
5486,885.5,45.0,12.0,False,0.0
5487,756.8,32.0,11.0,False,0.0
5488,1175.9,41.0,14.0,False,0.0
5489,635.5,45.0,10.0,False,0.0
5490,1026.1,39.0,13.0,False,0.0
5491,1026.6,34.0,13.0,False,0.0
5492,9.5,5.0,1.0,False,0.0
5493,526.0,40.0,9.0,False,0.0
5494,258.1,19.0,6.0,False,0.0
5495,426.7,33.0,8.0,False,0.0
5496,2506.2,38.0,16.0,True,0.0
5497,258.3,17.0,6.0,False,0.0
5498,1026.2,38.0,13.0,False,0.0
5499,885.7,43.0,12.0,False,0.0
5500,188.1,19.0,5.0,False,0.0
5501,337.1,29.0,7.0,False,0.0
5502,1024.6,54.0,13.0,False,0.0
5503,426.7,33.0,8.0,False,0.0
5504,128.8,12.0,4.0,False,0.0
5505,636.4,36.0,10.0,False,0.0
5506,1026.4,36.0,13.0,False,0.0
5507,1025.7,43.0,13.0,False,0.0
5508,426.6,34.0,8.0,False,0.0
5509,427.5,25.0,8.0,False,0.0
5510,636.0,40.0,10.0,False,0.0
5511,336.3,37.0,7.0,False,0.0
5512,79.0,10.0,3.0,False,0.0
5513,129.1,9.0,4.0,False,0.0
5514,338.2,18.0,7.0,False,0.0
5515,887.0,30.0,12.0,False,0.0
5516,427.4,26.0,8.0,False,0.0
5517,188.2,18.0,5.0,False,0.0
5518,885.6,44.0,12.0,False,0.0
5519,1025.2,48.0,13.0,False,0.0
5520,2505.9,41.0,16.0,True,0.0
5521,427.1,29.0,8.0,False,0.0
5522,428.1,19.0,8.0,False,0.0
5523,886.1,39.0,12.0,False,0.0
5524,886.4,36.0,12.0,False,0.0
5525,2505.4,46.0,16.0,True,0.0
5526,637.3,27.0,10.0,False,0.0
5527,427.8,22.0,8.0,False,0.0
5528,1175.3,47.0,14.0,False,0.0
5529,427.1,29.0,8.0,False,0.0
5530,425.9,41.0,8.0,False,0.0
5531,79.2,8.0,3.0,False,0.0
5532,637.0,30.0,10.0,False,0.0
5533,426.7,33.0,8.0,False,0.0
5534,427.4,26.0,8.0,False,0.0
5535,756.4,36.0,11.0,False,0.0
5536,885.6,44.0,12.0,False,0.0
5537,636.6,34.0,10.0,False,0.0
5538,428.2,18.0,8.0,False,0.0
5539,637.5,25.0,10.0,False,0.0
5540,257.8,22.0,6.0,False,0.0
5541,887.3,27.0,12.0,False,0.0
5542,337.8,22.0,7.0,False,0.0
5543,637.0,30.0,10.0,False,0.0
5544,526.2,38.0,9.0,False,0.0
5545,257.0,30.0,6.0,False,0.0
5546,885.1,49.0,12.0,False,0.0
5547,257.9,21.0,6.0,False,0.0
5548,635.9,41.0,10.0,False,0.0
5549,426.3,37.0,8.0,False,0.0
5550,129.4,6.0,4.0,False,0.0
5551,886.4,36.0,12.0,False,0.0
5552,527.2,28.0,9.0,False,0.0
5553,635.8,42.0,10.0,False,0.0
5554,636.8,32.0,10.0,False,0.0
5555,38.3,17.0,2.0,False,0.0
5556,258.0,20.0,6.0,False,0.0
5557,1174.5,55.0,14.0,False,0.0
5558,78.1,19.0,3.0,False,0.0
5559,886.2,38.0,12.0,False,0.0
5560,755.3,47.0,11.0,False,0.0
5561,1026.3,37.0,13.0,False,0.0
5562,426.1,39.0,8.0,False,0.0
5563,636.8,32.0,10.0,False,0.0
5564,127.5,25.0,4.0,False,0.0
5565,258.0,20.0,6.0,False,0.0
5566,637.0,30.0,10.0,False,0.0
5567,128.3,17.0,4.0,False,0.0
5568,426.9,31.0,8.0,False,0.0
5569,755.9,41.0,11.0,False,0.0
5570,756.8,32.0,11.0,False,0.0
5571,427.1,29.0,8.0,False,0.0
5572,756.4,36.0,11.0,False,0.0
5573,636.1,39.0,10.0,False,0.0
5574,756.3,37.0,11.0,False,0.0
5575,526.4,36.0,9.0,False,0.0
5576,526.2,38.0,9.0,False,0.0
5577,428.2,18.0,8.0,False,0.0
5578,427.1,29.0,8.0,False,0.0
5579,756.0,40.0,11.0,False,0.0
5580,39.5,5.0,2.0,False,0.0
5581,338.0,20.0,7.0,False,0.0
5582,1175.6,44.0,14.0,False,0.0
5583,129.1,9.0,4.0,False,0.0
5584,427.2,28.0,8.0,False,0.0
5585,526.1,39.0,9.0,False,0.0
5586,338.0,20.0,7.0,False,0.0
5587,1175.8,42.0,14.0,False,0.0
5588,886.0,40.0,12.0,False,0.0
5589,337.2,28.0,7.0,False,0.0
5590,884.5,55.0,12.0,False,0.0
5591,257.8,22.0,6.0,False,0.0
5592,886.7,33.0,12.0,False,0.0
